t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.692,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.093,13.395,400.000,599.999,3,4
17.705,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.695,19.695,799.999,799.999,4,4
17.705,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.263,9.631,400.000,799.999,4,4
17.705,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.881,26.508,799.999,599.999,3,4
17.705,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.054,20.054,799.999,799.999,4,4
18.705,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.531,18.531,799.999,799.999,4,4
18.705,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.632,24.842,799.999,599.999,3,4
18.705,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.259,18.259,400.000,400.000,2,4
18.705,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.300,18.300,799.999,799.999,4,4
19.706,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.885,19.884,799.999,799.999,4,4
19.706,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.674,19.674,799.999,799.999,4,4
19.706,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.263,19.263,799.999,799.999,4,4
19.706,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.504,26.006,799.999,599.999,3,4
20.707,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.616,8.672,116.092,115.342,3,4
20.707,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.769,8.859,191.019,189.071,4,4
20.707,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.964,9.030,216.370,214.771,4,4
20.707,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.825,9.333,149.368,157.232,4,4
21.708,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.398,9.723,65.696,63.498,4,4
21.708,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.645,9.718,71.266,70.727,4,4
21.708,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.729,10.035,34.219,33.174,3,4
21.708,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.901,9.098,38.471,37.636,4,4
22.708,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.161,10.411,93.418,91.169,4,4
22.708,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.027,10.137,48.470,47.943,3,4
22.708,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.289,13.884,44.855,33.241,3,4
22.708,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.015,10.043,90.171,89.921,4,4
23.709,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.981,9.798,60.486,61.616,4,4
23.709,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.879,9.963,41.367,41.017,3,4
23.709,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.091,10.360,47.850,46.605,4,4
23.709,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.282,10.391,68.813,68.088,4,4
24.710,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.149,10.256,64.610,63.935,4,4
24.710,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.993,10.143,81.202,79.995,4,4
24.710,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.093,8.848,39.026,44.518,3,4
24.710,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.066,9.105,56.342,62.281,4,4
25.710,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.032,15.230,81.267,53.534,3,4
25.710,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.375,9.641,70.468,68.569,4,4
25.710,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.850,14.917,48.803,32.224,2,4
25.710,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.516,9.579,90.952,90.352,4,4
26.711,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.212,11.772,52.570,45.599,3,4
26.711,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.144,10.183,48.473,48.287,4,4
26.711,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.149,21.632,61.096,28.664,2,4
26.711,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.932,9.960,52.162,52.012,3,4
27.712,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.001,10.077,78.902,78.303,4,4
27.712,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.046,9.825,61.674,63.060,4,4
27.712,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.272,9.892,70.219,72.914,4,4
27.712,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.007,10.110,88.258,87.359,4,4
28.712,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.143,16.957,51.678,30.912,2,4
28.712,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.996,20.947,63.038,30.082,2,4
28.712,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.325,10.334,54.252,54.202,4,4
28.712,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.030,10.199,66.025,64.925,4,4
29.713,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.065,10.158,58.210,57.674,4,4
29.713,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.864,9.869,84.760,84.710,4,4
29.713,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.073,9.897,81.904,83.356,4,4
29.713,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.200,10.340,77.262,76.213,3,4
30.714,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.920,10.088,65.784,64.685,3,4
30.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.785,8.933,117.501,128.704,4,4
30.714,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.566,9.682,98.732,97.545,4,4
30.714,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.859,9.826,56.959,57.148,4,4
31.715,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.750,13.788,68.118,48.169,3,4
31.715,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.763,13.360,79.039,57.759,3,4
31.715,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.063,10.305,59.715,58.315,3,4
31.715,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.911,10.214,69.045,66.994,4,4
32.716,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.999,8.429,36.905,36.905,2,4
32.716,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.935,10.041,68.863,68.129,4,4
32.716,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.180,12.688,75.891,60.885,3,4
32.716,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.926,9.995,58.157,57.757,4,4
33.717,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.941,10.137,54.894,53.831,4,4
33.717,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.332,10.366,51.554,51.387,4,4
33.717,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.195,12.115,53.227,44.790,3,4
33.717,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.015,10.178,43.566,42.867,3,4
34.717,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.739,10.106,61.774,59.526,4,4
34.717,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.196,10.309,23.784,23.522,3,4
34.717,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.680,9.853,61.569,60.486,4,4
34.717,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.888,9.949,63.765,63.373,3,4
35.718,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.818,9.924,79.333,78.484,3,4
35.718,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.206,12.800,46.478,33.426,3,4
35.718,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.605,9.628,41.795,41.695,3,4
35.718,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.757,9.079,56.417,60.629,4,4
36.719,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.531,9.664,68.544,67.595,4,4
36.719,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.198,9.315,99.522,98.273,4,4
36.719,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.698,9.823,73.843,72.899,4,4
36.719,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.451,9.324,67.288,68.200,3,4
37.719,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.851,9.851,66.331,66.331,4,4
37.719,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.872,9.265,51.787,55.177,4,4
37.719,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.004,9.070,39.219,43.256,4,4
37.719,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.046,9.206,43.213,42.463,4,4
38.720,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.987,10.303,30.587,29.647,3,4
38.720,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.908,9.922,70.604,70.504,4,4
38.720,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.155,14.600,53.166,36.976,3,4
38.720,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.805,10.042,56.962,55.614,4,4
39.721,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.236,10.591,58.170,56.221,4,4
39.721,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.244,10.320,67.255,66.756,4,4
39.721,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.187,10.277,67.924,67.324,4,4
39.721,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.971,9.346,50.603,53.985,3,4
40.722,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.346,8.838,119.191,126.031,4,4
40.722,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.596,17.672,96.461,52.378,2,4
40.722,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.247,9.581,55.750,53.801,4,4
40.722,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.332,9.444,109.740,108.441,4,4
41.722,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.943,9.961,267.528,267.028,4,4
41.722,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.688,9.829,90.707,89.408,3,4
41.722,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.093,10.101,119.397,119.297,4,4
41.722,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.122,10.270,152.818,150.619,3,4
42.723,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.104,10.217,98.052,96.965,4,4
42.723,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.014,13.955,111.512,80.021,3,4
42.723,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.247,10.405,19.672,19.372,4,4
42.723,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.094,9.962,99.414,100.736,4,4
43.724,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.234,10.494,102.615,100.066,4,4
43.724,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.064,10.146,140.738,139.588,4,4
43.724,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.332,10.579,30.538,29.825,4,4
43.724,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.052,10.587,36.514,34.665,4,4
44.724,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.002,11.175,140.036,125.331,3,4
44.724,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.916,10.100,114.617,112.518,4,4
44.724,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.917,13.976,110.301,78.269,3,4
44.724,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.094,10.269,120.192,118.143,4,4
45.725,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.734,10.192,48.005,45.843,4,4
45.725,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.788,7.109,16.072,22.127,4,4
45.725,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.694,9.638,57.030,57.357,4,4
45.725,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.730,13.401,53.719,39.003,3,4
46.726,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.385,9.674,48.351,46.902,4,4
46.726,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.608,9.830,48.650,47.551,3,4
46.726,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.713,13.659,32.147,22.858,3,4
46.726,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.303,9.471,109.191,107.242,4,4
47.727,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.994,10.196,75.593,74.094,4,4
47.727,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.137,10.140,160.434,160.384,4,4
47.727,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.790,12.142,129.045,104.046,4,4
47.727,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.041,10.072,162.402,161.902,4,4
48.727,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.836,9.889,82.556,82.106,4,4
48.727,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.264,10.396,96.859,95.623,4,4
48.727,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.046,10.574,27.135,25.782,3,4
48.727,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.807,9.846,26.679,26.573,4,4
49.728,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.023,10.122,193.224,191.325,4,4
49.728,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.864,10.063,116.103,113.804,4,4
49.728,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.261,20.441,137.712,69.128,2,4
49.728,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.896,10.034,167.773,165.474,4,4
50.729,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.916,10.000,221.111,219.262,4,4
50.729,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.879,9.895,245.900,245.502,4,4
50.729,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.787,9.659,337.267,341.701,4,4
50.729,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.850,13.942,348.197,245.984,3,4
51.730,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.069,10.248,131.586,129.288,4,4
51.730,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.053,10.426,13.105,12.636,4,4
51.730,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.246,10.313,98.411,97.761,4,4
51.730,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.197,10.694,31.315,29.861,4,4
52.731,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.710,9.300,37.426,39.075,3,4
52.731,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.074,10.546,55.193,52.719,4,4
52.731,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.660,10.127,50.939,48.590,4,4
52.731,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.980,10.162,78.222,76.823,4,4
53.731,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.012,10.028,60.557,60.458,4,4
53.731,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.197,10.797,22.131,20.900,3,4
53.731,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.177,10.216,77.822,77.518,4,4
53.731,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.190,12.585,40.676,29.702,3,4
54.732,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.148,7.010,98.696,142.879,3,4
54.732,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.045,10.148,157.026,155.426,4,4
54.732,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.059,13.900,64.195,46.452,3,4
54.732,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.173,10.309,106.119,104.720,4,4
55.733,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.048,10.251,63.212,61.963,4,4
55.733,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.443,9.649,60.680,59.381,3,4
55.733,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.431,9.584,118.599,116.700,4,4
55.733,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.531,16.723,68.991,39.317,2,4
56.733,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.974,10.008,202.025,201.326,4,4
56.733,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.799,9.831,203.340,202.690,3,4
56.733,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.891,13.389,148.989,110.062,3,4
56.733,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.841,10.073,97.353,95.104,4,4
57.734,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.981,10.062,179.352,177.903,4,4
57.734,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.106,10.203,130.857,129.607,3,4
57.734,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.990,10.195,104.079,101.980,4,4
57.734,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.125,10.312,128.846,126.498,4,4
58.735,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.177,10.176,19.041,19.042,4,4
58.735,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.137,18.674,18.674,8.097,1,4
58.735,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.858,9.985,74.737,73.788,4,4
58.735,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.080,14.676,30.232,20.763,2,4
59.735,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.121,8.894,57.839,65.819,4,4
59.735,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.785,9.851,89.061,88.462,4,4
59.735,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.033,16.479,42.425,25.827,2,4
59.735,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.147,10.237,23.875,23.652,4,4
60.736,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.814,9.908,104.826,103.827,4,4
60.736,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.508,12.791,82.830,61.573,3,4
60.736,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.028,9.604,29.465,30.765,3,4
60.736,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.783,9.980,73.256,71.806,4,4
61.737,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.414,9.464,83.649,83.199,4,4
61.737,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.529,9.865,48.914,47.248,4,4
61.737,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.892,10.075,38.492,37.793,3,4
61.737,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.007,12.860,69.361,48.579,3,4
62.737,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.828,9.901,79.847,79.797,4,4
62.737,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.993,18.636,63.261,33.920,2,4
62.737,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.078,10.062,61.696,61.793,4,4
62.737,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.752,9.822,76.181,75.631,4,4
63.738,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.148,10.204,61.950,61.609,4,4
63.738,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.999,10.009,52.593,52.543,4,4
63.738,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.633,9.633,28.984,28.984,3,4
63.738,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.931,12.788,43.147,33.507,3,4
