t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
5.75,23.005,22.994,23.002,22.987,22.997,22.964,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.999,22.985,23.000,22.984,22.994,22.990,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.994,22.980,22.999,22.992,23.382,23.395,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.993,22.998,22.997,23.010,22.622,22.622,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.006,23.003,22.997,22.996,23.338,23.336,23.010,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.000,22.999,22.993,22.980,22.654,22.651,22.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.991,22.991,22.945,22.972,23.361,23.371,23.006,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.994,22.998,22.957,22.918,22.640,22.623,22.987,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.993,23.002,23.001,23.000,23.009,22.991,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.015,22.985,23.013,23.047,23.003,22.985,23.025,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.001,22.984,23.002,22.996,22.998,23.001,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.993,23.006,22.991,22.969,22.986,23.006,22.923,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.999,22.995,22.995,22.984,22.991,23.012,22.975,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.003,22.965,23.001,22.999,23.006,23.007,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.993,23.025,22.891,22.880,22.995,22.975,22.930,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.979,22.984,22.926,22.921,22.959,22.946,22.951,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.985,22.968,23.010,23.006,22.973,22.988,23.013,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.008,22.981,23.009,23.014,23.010,23.003,23.014,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.002,23.011,22.990,22.997,22.995,22.984,22.997,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.018,22.954,22.998,22.996,22.918,22.886,22.989,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.017,23.126,22.995,22.991,22.928,22.935,22.990,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.997,23.104,22.995,22.977,23.012,23.019,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.990,22.949,22.997,23.008,23.023,23.015,22.973,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.990,22.910,22.992,23.002,23.009,23.006,22.989,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.006,22.940,22.997,22.973,22.979,22.979,23.008,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.986,22.964,23.015,22.997,22.994,22.981,23.002,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.997,23.007,23.007,22.987,22.995,23.001,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.989,22.996,22.991,23.007,22.992,22.988,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.008,22.995,22.994,22.994,23.007,23.007,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.010,22.992,22.994,22.986,23.005,23.004,23.363,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.996,22.993,22.997,22.985,23.014,22.990,22.995,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.997,23.002,22.996,22.988,22.994,22.994,22.637,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.992,22.997,23.007,22.992,22.997,23.002,22.993,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.998,23.007,23.001,23.002,22.998,23.016,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.995,22.983,22.991,22.993,22.994,23.007,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.024,23.002,23.011,22.995,22.992,22.998,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.010,23.014,23.006,23.014,23.005,23.003,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.996,23.002,23.005,22.982,22.993,22.984,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.002,23.001,22.997,22.994,23.002,22.989,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.002,22.982,23.011,22.997,23.012,22.991,23.014,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.993,22.977,23.001,23.005,23.012,22.988,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.994,22.986,22.993,23.012,22.997,22.996,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.996,22.979,22.987,22.997,22.994,22.997,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.996,22.982,22.998,22.980,22.995,22.997,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.000,23.014,23.031,23.004,23.010,23.012,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.002,23.012,23.014,23.025,23.000,23.004,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.000,22.984,22.990,23.001,22.993,22.984,22.984,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.000,23.000,23.362,23.359,23.002,22.979,23.006,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.999,22.995,22.982,22.978,23.003,22.996,23.010,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.988,22.996,22.624,22.615,22.989,22.998,22.987,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.011,23.006,23.010,22.998,23.010,22.993,22.983,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.004,23.003,23.005,23.000,23.008,23.000,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.989,22.982,22.991,22.985,22.989,22.986,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.004,22.995,23.001,22.995,23.001,22.982,23.004,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.992,22.988,22.993,22.995,22.996,22.987,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.002,22.994,23.009,22.967,22.997,23.002,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.378,23.340,23.004,22.974,23.001,22.986,23.001,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.629,22.626,22.991,22.996,22.990,22.999,23.015,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.988,23.030,23.003,22.987,23.001,23.010,23.017,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.998,22.985,22.996,23.003,23.005,23.009,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.014,23.015,23.005,23.004,22.995,23.014,22.985,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.997,23.014,23.006,23.041,23.003,22.986,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.010,22.986,23.005,23.013,23.008,22.980,23.010,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.999,22.982,22.997,22.972,23.007,23.035,23.010,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.994,22.984,22.988,22.971,22.984,23.022,22.995,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.946,22.935,22.996,22.985,22.935,22.964,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.965,22.975,22.993,22.996,22.960,22.942,22.986,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.996,22.994,23.000,22.980,22.899,22.932,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.993,23.009,23.001,23.003,22.987,22.949,22.995,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.004,22.987,23.003,23.012,23.030,23.001,23.010,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.016,23.029,23.000,22.994,23.001,23.012,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.998,23.018,22.998,22.970,22.994,22.984,22.999,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.993,22.956,22.995,22.978,23.005,23.013,22.991,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.991,22.998,23.002,23.001,22.980,22.973,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.996,23.000,22.998,23.017,22.994,22.994,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.998,23.007,22.998,22.986,22.997,22.991,23.003,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.001,22.994,23.005,22.991,22.977,22.958,22.990,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.014,22.970,23.003,23.010,23.004,23.007,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.004,23.007,23.002,22.992,23.007,22.970,23.001,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.001,22.995,22.994,22.992,23.013,23.010,22.992,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.995,22.998,22.993,22.995,22.994,22.997,23.002,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.990,23.005,22.997,22.994,22.986,23.003,23.006,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.996,23.001,23.001,23.007,22.991,22.998,23.001,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.998,22.976,22.999,23.001,22.991,22.981,22.999,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.000,22.951,23.006,22.997,23.010,22.994,23.004,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.019,23.018,23.007,22.995,23.021,23.017,22.993,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.000,23.034,23.000,22.999,22.997,23.005,22.924,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.995,22.989,22.944,22.944,22.994,22.976,22.965,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.998,22.982,22.966,22.955,22.991,22.985,23.005,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.999,22.996,22.990,22.975,22.985,22.995,23.003,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.009,22.991,22.948,22.901,22.984,22.982,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.004,22.994,22.912,22.892,22.979,22.980,22.984,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.997,22.991,22.963,22.943,22.988,22.995,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.994,22.982,23.001,22.997,22.996,23.008,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.993,23.001,23.016,23.029,23.002,22.992,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.996,23.007,23.018,23.009,22.996,22.985,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.009,23.010,23.001,22.976,22.997,22.989,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.003,23.001,22.987,22.983,22.998,22.998,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.006,22.992,22.991,22.997,23.007,22.995,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.000,22.995,22.988,22.997,23.001,22.996,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.993,22.993,23.275,23.264,23.011,22.997,23.007,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.998,22.979,23.088,23.072,23.010,22.981,23.006,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.995,22.990,22.729,22.720,22.997,22.989,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.996,23.003,22.916,22.919,22.996,23.010,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.982,22.973,22.989,22.999,22.981,22.980,22.984,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.025,23.005,23.000,22.990,22.993,22.968,22.992,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.995,23.015,22.944,22.933,22.997,22.980,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.956,22.957,22.975,22.980,23.008,22.949,23.010,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.973,22.975,22.990,23.000,23.002,22.997,23.007,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.052,23.006,22.995,23.009,22.997,22.996,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.999,23.037,23.000,22.998,22.995,23.001,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.975,22.987,22.998,22.998,23.362,23.354,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.970,22.968,23.001,22.994,22.639,22.604,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.986,22.971,23.006,22.989,23.002,22.975,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.987,22.975,23.000,23.000,22.999,22.997,22.955,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.999,22.994,22.925,22.916,22.997,22.984,22.926,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.997,23.022,22.952,22.940,22.997,22.978,22.984,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.997,22.997,22.979,22.975,22.998,22.985,23.004,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.997,22.967,23.011,22.985,23.001,22.998,23.003,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.019,22.950,23.007,23.002,23.002,23.004,22.987,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.010,23.054,23.006,23.003,23.009,23.003,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.991,23.005,22.995,22.988,22.999,22.994,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.989,22.977,22.970,22.953,22.918,22.910,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.995,22.979,22.988,22.995,22.966,22.945,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.994,22.991,22.995,23.011,23.011,23.010,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.990,22.991,22.995,22.992,22.996,23.026,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.367,23.395,23.000,22.964,23.009,22.992,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.647,22.645,23.000,22.982,22.990,22.984,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.008,22.972,22.994,23.022,22.995,22.999,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.992,22.981,22.997,22.997,22.992,23.001,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.997,22.988,23.005,22.974,22.999,22.979,23.009,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.995,23.006,22.935,22.892,22.779,22.752,23.012,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.997,22.987,22.985,23.000,22.915,22.925,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.008,22.997,23.009,23.041,23.018,23.018,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.943,22.939,23.011,23.007,23.002,23.021,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.952,22.954,22.998,22.978,22.997,22.980,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.985,23.002,22.994,22.986,22.995,22.970,22.998,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.000,23.019,22.994,23.005,23.008,22.977,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.998,23.002,22.992,22.994,23.002,22.979,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.010,22.988,23.000,22.982,23.000,22.993,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.942,22.971,23.320,23.303,23.009,23.001,23.390,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.968,22.928,22.514,22.498,22.985,22.987,22.609,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.989,22.989,22.901,22.888,22.993,23.005,23.349,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.005,23.022,23.019,23.047,22.995,23.011,22.657,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.002,23.007,23.001,23.022,22.985,22.992,23.000,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
