t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
1.023,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.460,8.121,799.999,799.999,4,4
29.363,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.413,8.006,799.999,799.999,4,4
0.652,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.511,8.083,799.999,799.999,4,4
1.652,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.293,7.897,799.999,799.999,4,4
2.652,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.467,8.024,799.999,799.999,4,4
3.667,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.291,8.201,799.999,799.999,4,4
4.669,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.506,8.035,799.999,799.999,4,4
5.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.276,8.057,799.999,799.999,4,4
6.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.451,7.983,799.999,799.999,4,4
7.691,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.467,8.044,799.999,799.999,4,4
8.707,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.516,8.142,799.999,799.999,4,4
9.707,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.476,7.961,799.999,799.999,4,4
10.741,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.447,8.244,799.999,799.999,4,4
11.746,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.525,8.141,799.999,799.999,4,4
12.773,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.489,8.073,799.999,799.999,4,4
13.774,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.472,8.076,799.999,799.999,4,4
16.778,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.461,8.061,799.999,799.999,4,4
17.778,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.464,8.084,799.999,799.999,4,4
18.783,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.409,8.169,799.999,799.999,4,4
19.783,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.476,8.011,799.999,799.999,4,4
20.783,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.495,8.089,799.999,799.999,4,4
21.783,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.619,8.073,799.999,799.999,4,4
22.783,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.504,8.014,799.999,799.999,4,4
23.797,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.458,8.141,799.999,799.999,4,4
24.815,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.487,8.064,799.999,799.999,4,4
25.822,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.473,10.100,799.999,799.999,4,4
26.830,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.521,8.069,799.999,799.999,4,4
27.830,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.494,8.114,799.999,799.999,4,4
29.120,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.527,8.089,799.999,799.999,4,4
