phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
27-40,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.65,0.30
27-40,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.50,0.54
27-40,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.55,0.59
27-40,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.54,0.57
27-40,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.61,0.42
27-40,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.64,0.37
27-40,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.65,0.31
27-40,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.54,0.52
27-40,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.55,0.55
27-40,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.54,0.53
27-40,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.63,0.31
27-40,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.62,0.65
27-40,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.64,0.28
