t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.15,23.065,22.837,22.850,22.964,22.867,22.910,23.062,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.227,22.787,22.626,22.937,22.974,22.842,22.630,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.498,22.802,22.313,22.908,22.683,22.951,22.481,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.696,22.796,23.057,23.003,22.410,22.945,23.188,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.300,22.842,22.735,22.737,22.607,22.992,22.137,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.603,23.018,22.547,22.805,22.832,22.972,22.541,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.768,22.833,22.565,22.925,22.810,22.989,22.959,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.707,22.941,22.507,22.860,22.577,22.988,22.520,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.703,22.978,22.803,22.913,22.788,22.985,22.415,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.914,22.941,22.337,22.924,22.960,22.947,23.110,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.802,22.912,23.080,22.924,22.607,22.953,22.860,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.076,23.316,22.642,22.976,22.743,22.982,22.572,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.871,22.562,22.997,22.943,22.559,22.972,22.645,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.836,22.997,22.526,22.963,22.342,22.978,22.769,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.531,22.887,22.615,22.932,22.800,22.795,22.576,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.984,23.047,22.683,22.866,22.457,22.900,23.113,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.704,22.960,22.806,22.919,22.729,22.944,22.815,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.676,23.121,22.657,23.011,22.810,22.887,22.989,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.539,23.904,22.355,23.028,22.471,22.887,22.494,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.263,22.359,22.621,22.965,22.944,22.952,23.158,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.809,22.643,22.619,22.874,22.588,22.915,22.344,22.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.376,22.686,23.361,23.253,22.648,24.150,22.300,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.745,22.789,21.920,22.561,22.749,22.338,22.717,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.660,22.755,22.521,22.881,22.718,24.305,22.524,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.671,22.857,22.595,22.934,22.430,21.526,22.517,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.697,22.990,22.807,22.989,22.655,22.428,22.596,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.649,22.892,22.903,22.969,22.455,22.489,22.437,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.844,22.856,22.533,22.965,22.815,22.854,22.782,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.593,22.794,22.858,22.982,22.873,22.957,23.021,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.761,22.840,22.581,22.866,22.421,22.920,22.697,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.881,25.414,22.021,22.855,21.958,22.948,22.394,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.953,22.171,22.952,22.883,22.669,22.894,22.282,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.324,23.817,22.495,22.980,22.617,22.944,22.688,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.392,22.399,22.772,22.816,22.883,23.011,22.768,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.824,22.567,22.698,22.898,22.807,23.017,23.399,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.444,22.883,22.615,22.818,22.545,22.965,22.665,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.867,22.895,22.449,22.777,22.615,22.959,22.559,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.033,22.854,22.714,22.826,22.738,22.936,22.589,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.543,23.001,22.629,22.865,23.027,22.985,23.173,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.658,24.190,22.456,22.987,22.071,22.866,22.495,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.559,21.901,22.863,23.021,23.064,22.955,22.749,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.760,22.553,22.963,23.005,22.380,22.972,22.709,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.517,22.507,22.765,22.981,22.703,22.992,22.473,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.648,22.631,22.697,22.996,22.782,22.936,23.044,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.022,22.708,22.759,22.987,22.709,22.938,22.216,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.638,22.896,22.475,22.844,23.173,22.910,22.775,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.626,22.817,22.657,22.910,22.493,22.986,22.724,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.492,22.856,22.577,22.933,22.939,23.021,22.497,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.433,22.859,22.484,22.934,22.487,22.880,23.142,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.405,22.807,22.687,22.980,22.453,22.840,22.730,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.719,24.193,23.185,22.994,22.133,22.867,22.155,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.841,22.511,22.549,22.926,22.619,22.830,22.384,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.255,22.324,22.906,22.904,22.464,22.942,22.611,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.640,22.807,22.437,22.908,22.518,23.019,22.761,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.404,22.937,22.875,22.924,22.655,22.903,23.034,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.581,22.930,22.950,22.979,22.475,22.834,22.993,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.428,22.838,22.673,22.956,22.794,22.972,22.471,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.339,22.737,22.879,24.546,22.636,22.932,23.116,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.031,22.897,22.747,22.672,22.841,22.870,22.416,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.152,22.793,23.014,22.273,22.749,22.905,22.853,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.397,22.822,22.476,22.427,22.656,22.882,22.861,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.228,22.735,22.663,22.409,22.023,22.918,22.224,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.911,22.827,22.835,22.500,22.612,23.048,23.269,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.664,22.905,22.795,22.676,22.464,22.872,22.560,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.392,22.958,22.513,22.878,22.680,22.922,22.373,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.002,22.956,22.665,23.095,22.386,22.852,22.995,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.013,22.895,23.148,23.000,22.891,22.952,22.263,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.335,22.928,22.666,22.933,22.706,22.954,22.486,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.514,22.922,22.537,22.910,22.640,24.383,22.911,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.987,22.920,22.840,22.900,22.567,22.187,22.518,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.177,22.924,22.693,22.888,22.740,22.528,22.797,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.801,22.844,22.712,22.971,22.620,22.611,22.811,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.065,22.956,22.361,23.810,22.025,24.563,22.173,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.722,22.923,22.948,22.312,22.874,21.915,22.884,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.643,22.894,23.199,22.962,23.006,22.491,22.877,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.918,22.602,22.310,22.545,22.975,22.925,22.871,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.726,22.822,22.875,23.051,22.324,22.331,22.901,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.778,23.002,22.561,22.895,22.686,23.006,22.546,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.820,22.879,22.800,22.911,22.771,23.057,22.748,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.646,22.907,22.669,22.883,22.705,22.903,22.977,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.894,23.189,22.472,22.928,21.810,23.596,22.186,24.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.803,22.717,23.275,22.760,22.559,22.335,22.999,21.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.661,22.862,22.763,22.839,22.485,22.606,22.858,22.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.293,22.904,22.753,22.949,22.300,22.682,23.046,22.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.894,23.019,23.033,22.960,22.686,22.754,22.523,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.789,22.907,22.666,22.923,22.434,23.011,22.569,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.868,22.927,22.432,22.631,22.658,23.013,22.701,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.050,22.731,22.594,22.816,22.267,22.881,22.296,24.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.206,22.803,22.802,22.903,22.299,22.872,22.712,22.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.882,22.709,22.498,22.916,22.886,22.820,22.872,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.309,22.882,22.548,22.929,22.992,22.918,21.996,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.198,23.062,22.555,22.884,23.188,22.956,22.412,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.015,23.079,22.761,22.957,22.429,23.341,23.192,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.326,22.842,22.529,22.815,22.243,22.599,22.345,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.372,22.935,22.624,22.879,22.505,22.914,22.938,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.301,22.543,22.714,22.727,22.580,22.857,22.758,22.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.581,22.759,22.383,22.796,22.741,22.782,22.565,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.369,22.759,22.577,22.859,22.714,22.881,22.429,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.228,22.891,21.971,24.287,22.446,22.981,22.539,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.151,22.649,22.860,22.384,22.714,22.900,23.173,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.553,22.806,22.658,22.624,22.787,22.905,22.836,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.961,22.942,22.619,22.756,22.658,22.981,23.043,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.645,22.976,22.726,22.883,22.585,22.981,22.733,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.615,22.976,22.236,22.993,22.863,22.984,22.607,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.774,22.963,22.964,22.993,22.828,22.987,22.456,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.476,22.854,22.543,22.936,22.604,23.007,23.287,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.802,22.886,22.199,24.534,22.324,22.974,21.942,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.175,23.270,22.898,21.927,22.689,22.970,22.680,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.068,22.527,23.091,22.666,22.587,22.993,22.501,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.077,22.987,22.583,22.321,22.580,23.011,22.512,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.318,22.978,22.650,22.984,22.976,22.946,22.739,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.227,22.953,22.992,22.943,22.198,22.877,22.532,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.585,22.947,22.684,22.939,22.946,22.885,22.421,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.596,22.960,22.646,22.925,22.805,22.963,22.782,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.488,22.931,22.708,22.877,22.008,23.035,22.454,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.648,22.954,22.590,22.964,22.233,23.691,22.757,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.691,22.928,22.892,22.978,22.159,21.934,22.618,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.678,22.917,22.665,22.953,22.703,22.399,22.494,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.826,22.920,22.938,22.891,22.561,22.537,22.514,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.682,22.916,22.638,22.922,22.678,22.591,22.852,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.439,22.875,22.381,24.406,22.725,22.808,22.572,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.348,22.816,22.912,21.900,23.005,22.948,22.960,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.746,22.851,22.208,22.437,22.301,22.850,22.374,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.714,22.906,23.134,22.533,22.638,22.882,22.925,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.432,23.018,22.397,22.921,22.673,22.915,22.463,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.345,22.912,22.308,23.963,22.551,22.926,22.506,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.856,22.894,22.763,22.418,22.647,22.982,22.686,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.289,22.882,22.836,22.658,22.883,22.875,23.050,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.227,24.218,22.694,22.814,22.868,22.910,22.374,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.750,23.681,22.444,22.808,22.360,22.920,22.487,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.298,22.078,22.743,22.777,22.788,22.980,23.037,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.913,22.484,23.211,22.927,22.461,22.922,22.425,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.926,22.606,23.096,23.370,22.429,22.778,22.815,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.720,22.845,22.398,22.608,22.891,22.950,22.621,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.305,22.879,22.784,22.962,23.211,22.992,22.832,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.427,22.999,22.765,23.725,22.747,23.003,22.614,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.234,22.965,22.355,22.487,22.370,22.999,22.101,25.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.080,22.932,22.533,22.748,22.682,23.024,22.894,21.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.653,22.876,22.991,22.795,22.582,22.926,22.818,22.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.575,22.905,22.498,22.962,22.901,22.908,22.691,22.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.550,22.839,22.699,22.976,22.715,22.918,22.561,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.657,22.961,22.691,22.938,23.195,22.946,22.983,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.527,22.915,22.955,22.949,22.510,22.961,22.567,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.463,22.857,22.544,22.878,23.030,22.918,22.663,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.231,22.835,22.408,22.933,22.773,22.852,22.970,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.668,22.952,22.565,22.920,22.401,22.963,22.893,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.908,22.962,22.420,22.954,22.938,22.920,22.542,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.164,22.985,23.105,23.306,22.607,22.972,22.932,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.296,22.860,22.227,22.461,22.859,23.244,22.761,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.430,23.009,23.035,22.935,22.080,22.587,22.765,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.488,22.903,22.621,22.980,22.858,22.826,23.040,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.582,22.992,22.878,22.991,22.400,22.865,22.779,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.694,22.790,22.449,22.981,22.496,22.953,22.656,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.939,22.960,22.726,22.989,22.704,22.974,22.613,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.557,23.009,22.359,22.982,22.520,23.954,22.347,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.852,22.923,22.676,22.982,22.951,21.730,22.974,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.482,22.772,22.546,22.989,22.888,22.359,22.625,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.351,22.920,23.099,22.973,22.758,22.522,22.791,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.644,22.741,22.390,22.969,22.644,22.787,23.088,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.238,22.870,22.858,22.970,22.465,22.875,22.864,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.943,22.929,22.980,22.951,22.282,22.963,22.296,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.665,22.980,23.064,22.931,22.707,22.915,22.570,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.084,22.920,22.573,22.942,22.853,22.915,23.146,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.735,22.910,22.320,22.979,22.530,22.935,22.667,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.099,22.967,22.680,22.976,22.923,22.978,22.719,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.680,22.980,22.564,22.915,22.523,22.969,22.341,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.354,24.247,22.408,22.819,22.649,22.854,21.780,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.794,22.257,22.699,22.933,22.282,22.860,22.333,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
