t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.650,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.961,5.883,600.000,600.000,3,3
3.878,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.955,7.822,800.000,600.000,3,4
3.878,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.352,4.055,600.000,400.000,2,3
4.879,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.954,7.816,800.000,800.000,4,4
4.879,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.941,7.766,800.000,800.000,4,4
4.879,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.949,7.795,800.000,800.000,4,4
4.879,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.344,1.394,600.000,600.000,3,3
5.880,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.958,7.834,462.937,800.000,4,4
5.880,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.949,5.820,600.000,600.000,3,4
5.880,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.955,7.821,800.000,800.000,4,4
5.880,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.354,4.063,600.000,600.000,3,3
6.880,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.953,7.170,13.379,18.681,4,4
6.880,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.955,7.822,476.818,381.976,4,4
6.880,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.965,7.859,800.000,600.000,3,4
6.880,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.397,2.794,367.229,400.000,2,3
7.881,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.954,7.815,800.000,600.000,3,4
7.881,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.957,5.870,600.000,600.000,3,4
7.881,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.897,7.587,800.000,800.000,4,4
7.881,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.377,4.130,600.000,600.000,3,3
8.882,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.942,7.767,800.000,600.000,3,4
8.882,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.948,7.793,800.000,800.000,4,4
8.882,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.958,7.830,800.000,800.000,4,4
8.882,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.357,4.071,600.000,600.000,3,3
9.882,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.951,7.803,800.000,800.000,4,4
9.882,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.940,7.758,800.000,600.000,3,4
9.882,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.947,7.751,800.000,600.000,3,4
9.882,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.369,0.001,600.000,600.000,3,3
10.883,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.958,7.834,800.000,800.000,4,4
10.883,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.954,7.814,800.000,600.000,3,4
10.883,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.949,7.797,800.000,400.000,2,4
10.883,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.407,4.221,600.000,600.000,3,3
11.883,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.940,7.760,800.000,800.000,4,4
11.883,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.953,5.859,600.000,400.000,2,4
11.883,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.931,5.794,600.000,600.000,3,4
11.883,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.338,4.013,600.000,600.000,3,3
12.884,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.948,5.843,600.000,800.000,4,4
12.884,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.952,7.809,800.000,800.000,4,4
12.884,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.952,7.808,800.000,800.000,4,4
12.884,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.362,4.087,600.000,600.000,3,3
13.884,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.950,7.801,800.000,800.000,4,4
13.884,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.952,7.808,800.000,400.000,2,4
13.884,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.952,5.855,600.000,600.000,3,4
13.884,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.340,1.394,600.000,600.000,3,3
14.886,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.945,7.779,800.000,800.000,4,4
14.886,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.941,5.822,600.000,600.000,3,4
14.886,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.919,6.249,6.249,6.859,4,4
14.886,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.306,3.913,172.248,231.521,3,3
15.886,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.952,7.809,800.000,800.000,4,4
15.886,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.952,7.809,800.000,600.000,3,4
15.886,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.939,7.756,800.000,800.000,4,4
15.886,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.377,4.131,600.000,600.000,3,3
16.886,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.934,7.735,800.000,800.000,4,4
16.886,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.950,7.800,800.000,800.000,4,4
16.886,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.933,7.731,800.000,600.000,3,4
16.886,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.346,4.039,600.000,600.000,3,3
17.886,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.955,5.866,600.000,400.000,2,4
17.886,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.920,7.678,800.000,800.000,4,4
17.886,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.947,7.790,800.000,600.000,3,4
17.886,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.364,4.091,600.000,600.000,3,3
18.888,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.948,7.793,800.000,800.000,4,4
18.888,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.950,7.800,800.000,800.000,4,4
18.888,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.929,7.716,800.000,800.000,4,4
18.888,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.352,4.016,600.000,600.000,3,3
19.889,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.950,7.798,800.000,800.000,4,4
19.889,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.957,7.829,800.000,800.000,4,4
19.889,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.955,7.819,800.000,800.000,4,4
19.889,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.342,4.027,600.000,600.000,3,3
0.228,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.923,7.690,800.000,800.000,4,4
0.228,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.949,5.846,600.000,600.000,3,4
0.228,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.939,7.758,800.000,800.000,4,4
0.228,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.943,7.773,800.000,800.000,4,4
1.228,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.947,7.789,800.000,800.000,4,4
1.228,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.949,7.794,800.000,600.000,3,4
1.228,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.949,5.846,600.000,600.000,3,4
1.228,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.939,7.758,800.000,800.000,4,4
2.229,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.936,7.744,800.000,600.000,3,4
2.229,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.946,7.784,800.000,600.000,3,4
2.229,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.955,7.821,800.000,600.000,3,4
2.229,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.926,7.703,800.000,800.000,4,4
3.230,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.939,7.755,800.000,800.000,4,4
3.230,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.942,7.767,800.000,400.000,2,4
3.230,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.953,5.858,600.000,600.000,3,4
3.230,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.954,7.814,800.000,800.000,4,4
4.231,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.955,7.819,800.000,600.000,3,4
4.231,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.932,5.796,600.000,400.000,2,4
4.231,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.935,3.870,400.000,400.000,4,4
4.231,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.948,7.791,800.000,800.000,4,4
5.231,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.953,5.859,457.506,562.375,3,4
5.231,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.950,7.798,800.000,800.000,4,4
5.231,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.948,7.791,800.000,800.000,4,4
5.231,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.939,3.878,400.000,400.000,2,4
6.232,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.949,7.797,800.000,800.000,4,4
6.232,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.961,7.844,800.000,600.000,3,4
6.232,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.950,7.799,800.000,800.000,4,4
6.232,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.964,7.855,800.000,800.000,4,4
7.233,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.956,7.822,800.000,400.000,2,4
7.233,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.950,7.801,800.000,800.000,4,4
7.233,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.955,7.819,800.000,600.000,3,4
7.233,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.947,5.842,600.000,600.000,3,4
8.234,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.955,7.819,800.000,800.000,4,4
8.234,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.949,5.846,600.000,600.000,3,4
8.234,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.948,7.793,800.000,800.000,4,4
8.234,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.922,7.687,800.000,800.000,4,4
9.235,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.952,7.752,800.000,800.000,4,4
9.235,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.942,7.769,800.000,800.000,4,4
9.235,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.956,7.824,800.000,800.000,4,4
9.235,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.925,7.699,800.000,800.000,4,4
10.235,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.958,7.831,800.000,800.000,4,4
10.235,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.957,5.870,600.000,600.000,3,4
10.235,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.951,5.854,600.000,400.000,2,4
10.235,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.979,7.917,800.000,800.000,4,4
11.236,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.958,7.832,496.977,800.000,4,4
11.236,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.959,7.697,800.000,800.000,4,4
11.236,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.951,5.854,600.000,600.000,3,4
11.236,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.927,5.781,600.000,200.000,1,4
12.237,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.954,7.815,800.000,800.000,4,4
12.237,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.931,7.726,800.000,800.000,4,4
12.237,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.932,7.727,800.000,800.000,4,4
12.237,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.957,7.829,800.000,800.000,4,4
13.237,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.957,5.871,600.000,800.000,4,4
13.237,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.946,7.784,800.000,800.000,4,4
13.237,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.951,7.805,800.000,800.000,4,4
13.237,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.938,7.753,800.000,800.000,4,4
14.238,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.959,7.836,800.000,600.000,3,4
14.238,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.956,7.823,800.000,800.000,4,4
14.238,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.945,7.779,800.000,800.000,4,4
14.238,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.947,5.842,600.000,600.000,3,4
15.238,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.949,7.796,800.000,600.000,3,4
15.238,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.952,3.904,400.000,600.000,3,4
15.238,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.949,7.796,800.000,800.000,4,4
15.238,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.952,7.809,800.000,800.000,4,4
16.239,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.957,7.829,800.000,800.000,4,4
16.239,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.957,7.829,800.000,800.000,4,4
16.239,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.954,7.817,800.000,800.000,4,4
16.239,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.941,3.881,400.000,400.000,2,4
17.239,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.956,7.822,800.000,800.000,4,4
17.239,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.956,7.825,800.000,600.000,3,4
17.239,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.957,7.829,800.000,600.000,3,4
17.239,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.936,7.743,800.000,600.000,3,4
18.240,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.955,3.910,400.000,400.000,2,4
18.240,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.959,7.837,800.000,800.000,4,4
18.240,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.959,7.835,800.000,400.000,2,4
18.240,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.939,7.755,800.000,800.000,4,4
19.241,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.941,7.764,800.000,600.000,3,4
19.241,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.945,7.778,800.000,800.000,4,4
19.241,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.926,7.703,800.000,800.000,4,4
19.241,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.938,7.753,800.000,800.000,4,4
