t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.05,22.977,22.890,22.398,23.150,22.768,22.886,22.879,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.465,22.975,22.338,23.001,22.193,23.058,22.813,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.204,22.720,22.622,22.958,22.553,23.040,22.481,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.571,22.661,22.466,22.730,22.348,23.068,22.678,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.587,23.036,23.057,22.546,22.577,23.048,22.480,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.595,23.085,22.390,23.041,22.789,22.786,22.806,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.716,22.987,22.749,23.014,22.258,23.071,22.687,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.795,23.037,22.753,23.118,22.808,22.964,22.741,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.905,22.755,22.835,22.978,22.949,23.005,22.839,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.987,22.959,22.887,23.053,22.886,22.935,22.871,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.199,22.824,23.166,22.935,23.414,22.859,23.163,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.128,22.919,23.734,22.626,23.448,22.830,23.441,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.444,22.978,22.949,22.217,22.505,22.947,22.632,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.140,23.058,21.746,22.862,23.476,22.624,23.433,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.757,22.912,23.199,23.089,23.040,23.080,22.714,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.296,22.977,23.196,22.838,21.509,23.165,22.868,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.977,22.890,22.432,23.137,22.697,23.000,22.264,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.084,22.874,22.679,23.130,22.665,23.096,23.553,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.969,22.863,22.744,22.939,22.862,22.943,22.865,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.127,22.889,22.943,22.886,22.929,22.910,22.607,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.820,22.957,23.025,22.942,23.120,22.703,22.871,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.181,22.948,22.705,23.004,23.048,23.139,23.147,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.657,23.013,22.991,22.965,22.958,23.237,23.041,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.459,23.030,22.479,22.748,22.216,22.963,23.051,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.894,22.967,23.089,23.060,22.993,22.781,22.660,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.563,22.979,22.849,23.118,22.811,22.850,22.442,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.459,22.990,22.299,23.008,21.751,22.962,22.918,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.431,22.634,22.321,22.983,22.664,22.983,22.347,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.458,22.913,22.336,22.945,22.510,23.053,22.659,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.154,22.757,22.543,23.038,22.709,23.047,22.486,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.562,22.748,22.554,22.991,22.629,23.000,22.098,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.433,23.051,22.702,23.049,22.933,22.694,22.729,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.677,23.051,22.801,22.975,22.410,23.074,21.850,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.172,22.968,18.767,23.000,22.718,23.114,18.053,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.270,22.991,15.248,23.087,21.469,22.954,21.131,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.575,22.847,22.760,23.230,23.024,22.916,22.527,23.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.586,23.084,21.748,23.667,22.429,22.980,22.469,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,21.957,22.941,21.876,23.036,22.067,22.930,22.075,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.291,23.392,22.406,22.702,21.940,23.046,22.136,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.657,22.617,22.489,22.533,22.183,22.967,22.081,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.687,22.579,22.111,22.913,21.861,23.025,21.901,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.711,23.354,22.556,22.667,22.323,22.953,22.481,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.437,23.020,22.296,23.080,22.336,23.062,22.711,23.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,24.294,23.027,24.958,21.774,24.532,23.022,24.484,21.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.901,23.014,23.523,23.241,24.166,22.760,23.842,23.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.856,22.968,22.994,23.250,23.901,23.063,23.180,23.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.302,22.638,23.573,22.819,23.128,23.048,23.230,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.349,22.986,22.125,22.805,22.125,22.983,22.671,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.571,22.912,21.316,23.037,22.073,24.069,21.436,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.425,23.021,21.930,23.005,23.031,22.867,22.919,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.580,22.984,22.781,23.013,22.720,23.016,22.808,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.587,22.828,22.674,22.927,22.826,23.047,22.565,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.587,22.884,22.640,23.077,22.954,22.982,22.766,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.397,22.891,21.836,23.398,22.145,22.958,22.379,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.394,22.853,23.357,21.464,22.401,23.010,22.070,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.291,22.881,22.316,23.109,22.410,22.902,22.529,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.509,22.782,22.101,22.998,22.486,22.881,22.482,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.345,22.896,22.273,22.938,22.367,23.012,22.213,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.314,23.024,22.470,22.950,22.900,22.144,22.070,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.423,22.816,22.315,22.972,22.314,23.054,22.411,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.304,23.041,22.425,23.000,22.375,22.935,22.248,22.991,0.319,0.000,0.247,0.000,0.000,0.000,0.000,0.000
8.15,21.793,22.723,21.774,22.986,22.169,22.995,21.854,22.931,0.355,0.000,0.620,0.000,0.000,0.000,0.007,0.000
8.25,20.238,22.654,19.785,22.886,19.444,22.847,15.731,22.879,5.478,0.000,6.174,0.000,0.120,0.000,4.312,0.000
8.35,14.189,21.763,14.074,21.256,14.289,21.297,13.223,21.294,12.846,0.000,13.644,0.000,4.713,0.000,12.058,0.000
8.45,14.521,18.781,15.771,18.206,14.791,19.110,15.234,18.201,14.647,0.000,13.892,0.000,6.425,0.000,14.174,0.000
8.55,16.942,16.472,15.960,16.292,16.365,17.442,16.715,16.263,15.039,0.000,15.955,0.000,6.985,0.000,14.808,0.000
8.65,16.453,17.406,17.403,15.177,16.328,15.434,17.115,15.145,16.322,0.000,15.621,0.000,6.487,0.000,15.627,0.000
8.75,17.271,14.844,17.856,14.720,17.532,14.774,16.822,14.704,16.810,0.000,16.770,0.000,6.844,0.000,16.040,0.000
8.85,17.253,14.282,16.345,14.266,17.379,14.284,16.644,14.440,17.855,0.000,17.538,0.000,7.405,0.000,16.685,0.000
8.95,14.024,13.963,12.891,13.833,13.712,13.698,13.622,13.798,19.781,0.000,20.219,0.000,13.707,0.000,20.152,0.000
9.05,10.717,12.378,11.472,12.712,10.803,12.570,11.200,12.664,23.092,0.000,23.977,0.000,16.203,0.000,23.983,0.000
9.15,9.934,11.626,10.042,11.625,10.702,11.601,10.719,11.625,25.854,0.000,25.374,0.000,20.366,0.000,24.149,0.000
9.25,10.465,11.187,10.955,11.159,10.114,11.193,10.258,11.219,24.844,0.000,25.777,0.000,24.081,0.000,23.905,0.000
9.35,11.525,10.869,10.798,10.969,11.011,10.864,10.976,10.838,24.223,0.000,22.856,0.000,24.494,0.000,22.564,0.000
9.45,10.360,10.954,11.161,10.931,10.565,10.947,12.108,10.919,24.277,0.000,23.647,0.000,26.132,0.000,22.542,0.000
9.55,10.992,11.169,11.704,11.125,11.465,11.179,10.581,11.174,24.419,0.000,22.261,0.000,24.068,0.000,23.945,0.000
9.65,11.814,11.321,11.105,11.316,11.514,11.311,11.634,11.316,21.899,0.000,23.267,0.000,22.710,0.000,23.358,0.000
9.75,11.539,11.401,11.987,11.406,11.853,11.395,11.426,11.406,22.056,0.000,22.424,0.000,22.051,0.000,23.871,0.000
9.85,11.430,11.449,11.150,11.455,11.222,11.455,11.931,11.461,21.391,0.000,23.106,0.000,21.841,0.000,23.872,0.000
9.95,11.065,11.481,11.981,11.470,11.286,11.470,10.959,11.486,21.842,0.000,23.361,0.000,22.371,0.000,24.211,0.000
10.05,11.678,11.491,11.171,11.493,11.171,13.590,11.820,11.494,22.660,0.000,21.269,0.000,20.471,0.000,22.126,0.000
10.15,11.524,11.482,11.219,11.506,11.151,10.701,11.156,11.480,22.773,0.000,22.645,0.000,23.951,0.000,21.846,0.000
10.25,11.182,11.490,11.652,11.486,11.015,11.141,11.386,11.482,22.228,0.000,22.989,0.000,22.898,0.000,21.502,0.000
10.35,11.967,11.514,11.105,11.486,11.313,11.367,10.864,14.167,20.786,0.000,22.185,0.000,21.745,0.000,20.501,0.000
10.45,11.368,11.501,11.304,11.485,11.927,11.598,12.045,11.261,21.702,0.000,22.778,0.000,22.472,0.000,21.999,0.000
10.55,11.017,11.517,11.166,11.504,11.122,11.653,10.943,11.392,22.331,0.000,23.466,0.000,23.321,0.000,22.818,0.000
10.65,11.689,11.493,11.501,11.496,11.007,11.445,11.321,11.486,20.683,0.000,22.289,0.000,22.133,0.000,22.145,0.000
10.75,11.833,11.487,11.530,11.514,11.605,11.398,11.798,11.510,22.516,0.000,22.257,0.000,22.200,0.000,21.492,0.000
10.85,11.032,11.501,11.732,11.507,11.815,11.451,11.380,11.478,21.927,0.000,22.694,0.000,22.253,0.000,21.577,0.000
10.95,11.439,11.487,11.024,11.477,11.550,11.475,11.500,11.497,22.612,0.000,22.458,0.000,22.364,0.000,23.058,0.000
11.05,10.757,11.500,11.478,11.503,11.659,11.493,11.661,11.510,21.660,0.000,22.028,0.000,22.058,0.000,22.179,0.000
11.15,10.779,11.503,11.769,11.496,10.894,11.510,11.400,11.521,23.073,0.000,23.001,0.000,22.585,0.000,23.690,0.000
11.25,11.376,11.508,11.052,11.499,11.704,11.507,11.171,11.491,21.577,0.000,22.425,0.000,22.909,0.000,22.882,0.000
11.35,10.953,11.492,11.176,11.498,11.048,11.487,11.473,11.482,22.231,0.000,22.292,0.000,23.398,0.000,22.362,0.000
11.45,11.090,11.504,11.596,11.490,11.003,11.488,11.264,11.498,22.839,0.000,23.201,0.000,22.936,0.000,22.570,0.000
11.55,11.249,11.491,11.923,11.503,11.335,11.497,10.621,11.506,23.028,0.000,22.442,0.000,22.341,0.000,22.485,0.000
11.65,11.865,11.503,10.932,11.526,11.703,11.523,11.651,11.504,22.315,0.000,22.626,0.000,22.471,0.000,22.084,0.000
11.75,11.624,11.512,11.835,11.506,12.077,11.496,11.232,11.517,21.639,0.000,21.628,0.000,20.502,0.000,21.958,0.000
11.85,11.472,11.515,11.142,11.488,10.381,11.488,11.110,11.499,22.192,0.000,22.287,0.000,23.622,0.000,23.188,0.000
11.95,11.245,11.504,11.310,11.498,11.574,11.493,11.518,11.496,22.523,0.000,22.649,0.000,22.455,0.000,22.534,0.000
12.05,10.718,11.501,11.161,11.511,10.970,11.533,12.015,11.567,22.738,0.000,22.291,0.000,23.286,0.000,22.521,0.000
12.15,11.817,11.505,11.445,12.403,10.971,11.513,11.151,13.711,21.288,0.000,20.315,0.000,21.517,0.000,22.474,0.000
12.25,11.996,11.506,11.708,11.327,11.042,11.524,10.828,11.335,23.642,0.000,22.388,0.000,21.635,0.000,22.630,0.000
12.35,10.151,11.491,11.053,11.536,11.264,11.482,10.974,13.858,22.134,0.000,23.343,0.000,22.456,0.000,22.292,0.000
12.45,11.099,11.503,11.269,11.739,11.318,11.482,11.043,11.151,22.683,0.000,22.448,0.000,22.114,0.000,22.784,0.000
12.55,10.795,11.493,11.276,11.521,11.260,11.522,11.076,11.392,22.643,0.000,23.154,0.000,23.309,0.000,22.974,0.000
12.65,11.102,11.504,11.627,11.400,11.867,11.547,10.740,11.526,22.877,0.000,23.256,0.000,22.169,0.000,22.394,0.000
12.75,11.609,11.527,11.603,11.374,11.844,11.494,11.435,11.585,21.812,0.000,21.227,0.000,21.603,0.000,22.681,0.000
12.85,11.125,11.487,10.843,11.448,11.048,11.482,11.045,11.521,22.954,0.000,22.945,0.000,22.274,0.000,23.147,0.000
12.95,10.951,11.500,10.844,11.467,10.741,11.500,11.206,11.488,23.159,0.000,22.967,0.000,22.576,0.000,22.530,0.000
13.05,11.141,11.485,11.607,11.485,11.762,11.491,11.776,11.464,21.812,0.000,22.252,0.000,23.001,0.000,21.790,0.000
13.15,11.768,11.491,11.787,11.484,10.832,11.479,11.800,11.661,22.398,0.000,22.869,0.000,22.289,0.000,22.453,0.000
13.25,12.293,11.504,11.351,11.511,11.490,11.483,10.748,11.291,22.094,0.000,22.798,0.000,23.019,0.000,22.406,0.000
13.35,11.140,11.500,11.414,11.484,10.721,11.501,11.507,11.517,23.069,0.000,23.378,0.000,23.472,0.000,23.388,0.000
13.45,11.261,11.511,11.231,11.510,11.166,11.522,11.102,11.512,23.397,0.000,21.687,0.000,22.416,0.000,23.187,0.000
13.55,11.267,11.480,11.552,11.508,11.711,11.507,11.763,11.485,21.813,0.000,22.041,0.000,21.880,0.000,22.091,0.000
13.65,10.787,11.486,11.527,11.274,11.155,11.498,11.128,11.499,22.267,0.000,23.808,0.000,23.217,0.000,23.187,0.000
13.75,11.911,11.490,11.042,11.441,11.935,11.490,11.584,11.486,21.458,0.000,21.173,0.000,21.101,0.000,21.641,0.000
13.85,10.700,11.504,11.288,11.542,10.822,11.504,11.053,11.501,21.731,0.000,23.114,0.000,22.898,0.000,22.640,0.000
13.95,11.850,11.512,11.233,11.523,11.376,11.501,11.487,11.479,22.204,0.000,23.507,0.000,22.312,0.000,22.064,0.000
14.05,11.120,11.505,11.426,11.488,10.861,11.477,10.830,11.493,23.621,0.000,23.676,0.000,22.739,0.000,23.012,0.000
14.15,11.691,11.670,11.231,11.468,11.538,11.495,12.343,11.490,21.730,0.000,20.498,0.000,22.135,0.000,21.733,0.000
14.25,11.054,11.286,10.627,11.471,11.534,11.489,10.400,11.516,23.714,0.000,22.077,0.000,22.232,0.000,23.109,0.000
14.35,11.553,11.540,11.283,11.514,11.071,11.502,11.302,11.500,22.284,0.000,21.423,0.000,22.620,0.000,22.919,0.000
14.45,11.281,11.495,11.801,11.511,11.317,11.484,11.079,11.491,21.646,0.000,23.351,0.000,22.460,0.000,22.886,0.000
14.55,11.157,11.505,11.370,11.510,11.940,11.501,11.573,14.605,20.945,0.000,21.288,0.000,22.132,0.000,21.330,0.000
14.65,11.384,11.636,11.515,11.497,10.974,11.490,10.981,9.501,24.199,0.000,23.245,0.000,23.673,0.000,23.040,0.000
14.75,11.037,11.342,11.691,11.493,11.226,11.509,12.001,10.584,22.222,0.000,22.344,0.000,22.064,0.000,22.251,0.000
14.85,11.164,11.503,11.363,11.502,10.913,11.503,10.792,10.821,22.034,0.000,22.196,0.000,23.416,0.000,22.807,0.000
14.95,11.411,11.507,11.010,11.504,11.292,11.506,11.518,11.322,22.659,0.000,23.356,0.000,22.537,0.000,22.809,0.000
15.05,11.441,11.487,11.279,11.512,11.584,11.499,11.699,11.565,22.562,0.000,21.871,0.000,21.618,0.000,23.168,0.000
15.15,11.058,11.509,11.916,11.492,10.941,11.503,11.347,11.465,22.839,0.000,22.711,0.000,22.634,0.000,22.230,0.000
15.25,11.494,11.495,10.939,11.497,11.344,11.536,10.775,11.471,22.649,0.000,23.643,0.000,23.146,0.000,22.754,0.000
15.35,11.506,11.491,11.738,11.502,11.585,11.490,11.818,11.489,21.956,0.000,21.855,0.000,21.552,0.000,22.349,0.000
15.45,11.009,11.677,11.019,11.485,11.466,11.492,11.174,11.497,23.138,0.000,23.678,0.000,23.197,0.000,23.689,0.000
15.55,10.939,11.352,11.104,11.527,11.549,11.664,11.559,11.519,21.662,0.000,22.136,0.000,23.146,0.000,21.933,0.000
15.65,12.321,11.499,11.665,11.464,10.840,11.311,11.647,11.532,22.741,0.000,22.868,0.000,22.885,0.000,22.015,0.000
15.75,11.049,11.529,11.461,11.510,11.634,11.533,10.468,13.751,22.594,0.000,22.943,0.000,21.862,0.000,21.949,0.000
15.85,10.879,11.452,11.093,11.508,11.203,11.505,11.370,11.463,22.680,0.000,22.763,0.000,23.406,0.000,22.232,0.000
15.95,11.011,11.503,11.935,11.517,11.451,11.483,10.674,13.920,21.254,0.332,22.094,0.317,21.452,0.336,21.571,0.371
16.05,10.054,11.263,9.645,11.471,10.363,11.484,10.277,11.074,13.039,10.657,12.894,10.663,12.802,11.848,14.231,13.606
16.15,10.636,11.532,10.798,11.483,10.793,11.500,11.204,11.524,12.495,12.973,12.237,12.942,12.078,12.199,11.475,11.046
16.25,11.389,11.498,11.034,11.515,11.362,11.487,11.887,11.527,13.054,11.335,12.188,11.327,12.383,11.192,12.225,10.975
16.35,11.254,11.508,11.206,11.502,11.202,11.490,11.640,11.480,12.567,10.926,12.709,11.001,13.307,10.884,13.153,10.677
16.45,11.511,11.469,11.313,11.448,11.121,11.476,11.598,11.470,12.953,10.705,13.051,10.651,13.131,10.779,12.880,10.839
16.55,11.736,11.516,11.505,11.483,11.495,11.517,11.166,11.493,11.717,10.902,12.155,10.868,11.770,11.078,13.002,11.328
16.65,11.317,11.501,11.740,11.491,11.765,11.533,11.394,11.488,10.026,11.130,11.160,11.165,10.828,11.277,10.914,11.140
16.75,11.798,11.503,11.585,11.721,11.545,11.492,12.056,11.513,9.788,11.349,9.701,11.409,9.666,11.362,10.209,11.564
16.85,11.194,11.491,11.594,11.285,11.910,11.459,11.385,11.481,10.686,11.453,9.991,11.400,10.484,11.404,9.721,11.264
16.95,11.475,11.492,10.734,11.489,11.177,11.491,11.290,11.533,11.373,11.464,11.153,11.474,11.425,11.472,11.115,11.728
17.05,10.860,11.473,11.306,11.520,11.147,11.519,11.328,11.493,11.010,11.457,11.958,11.502,11.416,11.473,11.048,11.315
17.15,11.329,11.705,11.366,11.495,11.497,11.497,11.818,11.490,11.252,11.493,10.406,11.481,11.028,11.481,11.448,11.490
17.25,11.240,11.314,10.867,11.449,11.302,11.464,11.639,11.494,11.459,11.491,10.954,11.484,11.539,11.475,11.413,11.466
17.35,11.447,11.504,10.994,11.518,11.413,11.505,11.034,11.515,11.536,11.494,11.849,11.515,11.619,11.530,10.787,11.504
17.45,11.254,11.494,11.157,11.474,10.885,11.482,11.395,11.509,11.431,11.519,11.281,11.530,11.564,11.496,11.155,11.493
17.55,11.264,11.506,11.644,11.497,11.795,11.497,11.009,11.493,11.252,11.488,11.453,11.538,11.548,11.475,11.453,11.498
17.65,11.762,11.491,11.030,11.482,11.155,11.370,11.296,11.510,11.334,11.500,11.556,11.500,11.575,11.484,11.218,11.506
17.75,11.213,11.505,11.521,11.485,11.471,11.493,11.203,11.510,11.280,11.516,11.793,11.502,11.370,11.493,11.722,11.531
17.85,10.992,11.498,10.873,11.351,11.214,12.624,10.771,11.476,11.783,11.493,11.450,11.516,11.190,11.536,11.236,11.476
17.95,11.700,11.507,11.346,11.543,11.225,10.999,11.452,11.550,11.341,11.504,11.694,11.490,11.154,11.479,11.232,11.511
18.05,11.356,11.506,11.488,11.519,12.001,11.251,11.692,11.517,11.238,11.503,11.466,11.523,10.981,11.490,11.328,11.512
18.15,11.610,11.658,11.370,11.476,11.108,11.576,11.598,11.478,11.699,11.523,11.292,11.517,11.163,11.510,11.852,11.509
18.25,10.663,11.349,11.515,11.476,10.680,11.570,10.846,11.453,11.030,11.474,10.902,11.480,11.377,11.497,11.215,11.478
18.35,11.094,11.498,11.648,11.495,11.322,11.466,11.241,11.476,11.255,11.508,11.451,11.493,11.448,11.493,11.346,11.485
18.45,11.539,11.498,11.273,11.513,11.620,11.451,11.519,11.488,11.897,11.482,12.007,11.525,11.478,11.498,11.794,11.493
18.55,11.410,11.492,11.652,11.492,11.009,11.458,11.329,11.501,11.054,11.495,10.902,11.457,11.359,11.500,11.131,11.483
18.65,11.573,11.485,10.799,11.486,11.268,11.437,11.886,11.476,10.907,11.493,10.772,11.477,11.134,11.483,11.517,11.499
18.75,11.000,11.538,11.585,11.495,11.297,11.478,11.235,11.475,11.772,11.517,11.169,11.489,11.494,11.495,11.591,11.495
18.85,11.342,11.510,11.326,11.522,11.183,11.479,11.017,11.504,10.864,11.535,11.363,11.517,11.153,11.495,11.158,11.500
18.95,11.597,11.510,11.742,11.498,11.496,11.509,11.484,11.493,11.321,11.513,11.531,11.514,11.243,11.497,11.468,11.481
19.05,11.632,11.470,11.610,11.578,11.687,11.523,11.773,11.510,11.523,11.659,11.007,11.484,11.226,11.489,10.967,11.467
19.15,11.114,11.501,11.092,12.716,11.224,11.667,10.981,11.506,10.999,11.311,11.670,11.502,11.806,11.557,11.351,11.508
19.25,11.333,11.499,11.313,11.410,11.233,11.322,11.603,11.502,11.831,11.489,11.183,11.478,11.249,12.418,10.970,11.508
19.35,11.358,11.501,11.033,11.517,11.346,11.485,11.630,11.479,11.351,11.516,11.534,11.508,11.442,11.002,11.889,11.471
19.45,11.384,11.501,11.453,11.506,11.553,11.490,11.069,11.474,11.861,11.497,11.542,11.521,11.181,11.284,11.066,11.550
19.55,10.813,11.510,11.290,11.494,11.409,11.521,11.243,11.499,10.669,11.510,11.253,11.504,10.925,11.471,10.977,13.144
19.65,11.379,11.503,11.350,11.484,11.234,11.370,11.110,11.484,11.063,11.495,11.307,12.856,11.285,11.631,11.123,11.341
19.75,11.092,11.398,10.833,11.496,11.187,11.507,11.181,11.490,11.228,11.485,11.549,11.019,11.439,11.514,11.382,12.995
19.85,11.395,11.536,11.728,11.507,11.827,11.505,11.417,11.495,11.489,11.495,10.897,11.473,11.403,11.455,10.984,10.927
