t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.324,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.481,7.371,610.203,608.954,4,4
7.359,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.500,7.428,786.199,785.309,4,4
7.359,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.189,7.433,789.226,790.833,4,4
7.359,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.967,7.423,799.999,799.999,4,4
7.359,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.532,7.511,799.999,799.999,4,4
8.368,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.221,7.381,135.852,99.960,3,4
8.368,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.293,7.371,146.198,145.349,4,4
8.368,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.195,7.337,265.853,263.904,4,4
8.368,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.287,7.297,275.873,274.773,4,4
9.368,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.157,5.426,73.502,73.149,3,4
9.368,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.344,7.313,107.965,106.166,4,4
9.368,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.434,7.317,225.634,224.685,4,4
9.368,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.448,7.333,300.588,298.939,4,4
10.383,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.396,10.909,799.999,799.999,4,4
10.383,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.563,7.293,799.999,799.999,4,4
10.383,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.521,7.240,750.563,747.994,4,4
10.383,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.575,7.233,799.999,799.999,4,4
11.391,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.439,7.268,753.767,752.618,4,4
11.391,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.421,7.319,799.999,799.999,4,4
11.391,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.551,7.345,771.922,576.951,3,4
11.391,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.290,7.244,799.999,799.999,4,4
12.391,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.074,7.323,331.343,330.094,4,4
12.391,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.435,5.449,243.804,243.004,3,4
12.391,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.482,5.513,393.478,392.778,3,4
12.391,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.348,7.422,522.938,522.388,4,4
13.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.476,7.388,358.333,357.583,4,4
13.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.185,9.131,450.188,449.739,4,4
13.395,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.360,9.227,445.658,443.859,4,4
13.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.301,5.424,424.174,424.068,3,4
14.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.515,7.322,799.999,799.999,4,4
14.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.338,7.214,799.999,799.999,4,4
14.395,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.453,7.351,799.999,799.999,4,4
14.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.592,9.070,799.999,799.999,4,4
15.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.534,7.301,799.999,799.999,4,4
15.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.391,7.268,799.999,799.999,4,4
15.395,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.480,5.461,599.999,599.999,3,4
15.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.206,7.297,799.999,799.999,4,4
16.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.535,7.453,122.291,121.891,4,4
16.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.491,7.402,185.768,185.768,4,4
16.395,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.458,9.243,42.786,41.137,4,4
16.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.594,7.366,109.856,108.457,4,4
17.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.394,7.311,206.914,173.012,3,4
17.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.388,7.288,199.757,198.358,4,4
17.395,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.459,7.323,276.857,276.158,4,4
17.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.463,5.506,306.791,305.941,3,4
18.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.429,7.418,731.272,731.022,4,4
18.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.311,5.536,591.575,591.475,3,4
18.396,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.442,7.397,799.999,799.999,4,4
18.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.552,9.146,799.999,799.999,4,4
19.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.413,7.432,91.465,90.816,4,4
19.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.450,9.301,202.890,201.890,4,4
19.396,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.557,7.408,194.967,146.823,3,4
19.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.491,7.508,203.119,153.592,3,4
0.483,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.163,7.217,106.923,106.623,4,4
0.483,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.305,7.223,126.138,125.339,3,4
0.483,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.555,7.147,2.901,2.024,4,4
0.483,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.673,7.291,79.798,78.149,4,4
1.483,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.427,7.242,784.852,784.802,4,4
1.483,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.586,7.212,599.999,599.999,3,4
1.483,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.506,7.304,799.999,799.999,4,4
1.483,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.022,7.316,13.161,12.961,4,4
2.507,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.281,7.393,522.850,392.024,3,4
2.507,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.413,9.124,569.329,567.930,4,4
2.507,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.532,7.371,628.143,627.243,4,4
2.507,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.521,7.181,689.638,688.839,4,4
3.507,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.588,7.232,500.083,500.033,4,4
3.507,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.720,7.247,577.003,575.204,4,4
3.507,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.463,7.246,620.950,620.850,4,4
3.507,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.440,7.332,650.404,648.605,4,4
4.510,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.444,7.376,187.696,186.647,4,4
4.510,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.545,7.371,148.788,148.089,4,4
4.510,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.413,7.347,191.218,189.968,4,4
4.510,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.164,5.519,213.105,212.506,3,4
5.510,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.542,5.429,554.037,749.441,4,4
5.510,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.521,7.350,748.746,747.846,4,4
5.510,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.496,7.323,576.760,453.134,3,4
5.510,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.176,9.048,457.696,317.129,3,4
6.510,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.488,7.329,574.415,774.415,4,4
6.510,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.371,7.353,787.575,787.275,4,4
6.510,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.468,5.498,590.456,590.456,3,4
6.510,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.428,7.240,799.442,799.292,4,4
7.509,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.426,9.227,799.999,799.999,4,4
7.509,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.469,7.318,799.999,799.999,4,4
7.509,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.367,7.334,599.999,599.999,3,4
7.509,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.374,7.357,799.999,799.999,4,4
8.509,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.542,7.421,401.281,399.582,4,4
8.509,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.461,7.387,447.921,447.321,4,4
8.509,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.492,9.266,25.053,23.354,4,4
8.509,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.443,7.406,127.370,125.771,4,4
9.528,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.310,7.380,304.076,303.277,4,4
9.528,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.234,7.366,20.640,14.129,3,4
9.528,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.296,7.373,82.593,40.202,2,4
9.528,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.365,7.318,140.252,104.053,3,4
10.528,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.219,7.335,368.998,362.536,4,4
10.528,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.444,7.337,286.494,242.655,3,4
10.528,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.428,7.279,577.380,575.431,4,4
10.528,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.548,7.296,348.924,348.374,4,4
11.528,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.394,7.208,799.999,799.999,4,4
11.528,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.555,5.452,599.999,599.999,3,4
11.528,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.186,7.241,799.999,799.999,4,4
11.528,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.495,7.276,799.999,799.999,4,4
12.528,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.375,7.250,253.387,375.024,4,4
12.528,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.396,7.324,43.731,43.731,3,4
12.528,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.437,5.445,74.624,73.875,3,4
12.528,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.167,7.271,153.161,114.417,3,4
13.533,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.477,7.309,37.053,35.454,4,4
13.533,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.577,9.181,98.661,98.511,4,4
13.533,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.538,9.157,170.594,169.145,4,4
13.533,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.388,7.335,219.144,217.095,4,4
14.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.262,7.317,799.999,799.999,4,4
14.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.453,7.340,799.999,799.999,4,4
14.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.460,5.531,599.999,599.999,3,4
14.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.394,7.352,278.912,278.362,4,4
15.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.468,5.457,599.999,599.999,4,4
15.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.293,7.350,489.817,488.010,4,4
15.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.472,9.135,516.602,514.952,4,4
15.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.018,7.250,425.195,423.495,4,4
16.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.491,9.070,92.581,91.090,4,4
16.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.414,7.312,162.508,111.992,3,4
16.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.531,5.457,17.863,17.313,3,4
16.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.289,7.278,89.075,87.426,4,4
17.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.469,7.351,475.205,473.356,4,4
17.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.299,7.430,427.774,426.575,4,4
17.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.566,9.300,46.482,48.809,4,4
17.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.438,7.323,45.524,45.474,4,4
18.543,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.510,5.487,599.999,599.999,3,4
18.543,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.528,7.321,799.999,799.999,4,4
18.543,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.416,7.384,799.999,599.999,3,4
18.543,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.593,7.392,799.999,799.999,4,4
19.562,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.952,9.178,240.376,239.226,4,4
19.562,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.232,7.382,269.794,268.595,4,4
19.562,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.255,7.314,300.180,299.731,4,4
19.562,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.340,5.470,316.194,315.244,3,4
0.514,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.436,5.427,18.055,17.855,3,4
0.514,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.594,7.153,84.479,83.529,4,4
0.514,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.651,5.434,94.593,93.044,3,4
0.514,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.178,10.746,157.471,118.186,3,4
1.514,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.495,9.126,799.999,799.999,4,4
1.514,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.560,7.367,39.210,38.561,4,4
1.514,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.466,7.327,81.506,81.206,3,4
1.514,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.316,7.248,152.926,151.177,4,4
2.514,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.138,7.453,600.800,599.351,4,4
2.514,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.462,7.472,693.654,692.505,4,4
2.514,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.598,9.267,105.762,103.763,4,4
2.514,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.461,7.321,256.089,195.324,3,4
3.578,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.241,7.323,62.181,47.589,3,4
3.578,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.406,7.368,60.571,60.371,4,4
3.578,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.435,7.345,135.729,135.179,4,4
3.578,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.509,7.303,245.768,140.427,3,4
4.581,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.400,7.205,326.471,243.027,3,4
4.581,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.371,7.254,368.275,367.826,4,4
4.581,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.556,7.265,443.881,443.581,4,4
4.581,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.564,7.233,491.427,373.422,3,4
5.581,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.592,7.386,765.074,764.824,4,4
5.581,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.390,5.487,60.143,59.144,3,4
5.581,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.485,7.342,115.247,113.748,4,4
5.581,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.496,7.340,204.051,202.202,4,4
6.581,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.492,7.383,799.999,799.999,4,4
6.581,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.451,9.245,799.999,799.999,4,4
6.581,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.516,7.455,799.999,799.999,4,4
6.581,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.592,7.440,799.999,799.999,4,4
7.581,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.408,7.395,799.999,799.999,4,4
7.581,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.348,5.492,599.999,599.999,3,4
7.581,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.569,7.307,799.999,799.999,4,4
7.581,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.548,3.666,400.000,400.000,2,4
8.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.184,7.349,188.850,145.130,3,4
8.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.341,9.203,227.984,226.735,4,4
8.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.362,7.390,269.081,267.831,4,4
8.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.319,11.006,340.543,339.793,4,4
9.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.358,7.315,175.822,130.079,3,4
9.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.384,7.274,238.110,236.910,4,4
9.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.367,7.234,305.014,304.414,4,4
9.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.496,7.212,369.693,275.877,3,4
10.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.339,7.257,409.965,409.815,4,4
10.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.889,7.251,452.326,451.727,4,4
10.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.244,7.251,444.772,327.658,3,4
10.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.574,7.233,38.204,36.905,4,4
11.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.412,7.301,799.999,799.999,4,4
11.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.530,7.161,149.388,143.362,4,4
11.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.569,7.271,152.514,116.469,3,4
11.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.608,7.329,179.546,177.797,4,4
12.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.546,7.394,227.946,226.247,4,4
12.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.385,7.428,287.355,287.106,4,4
12.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.461,7.408,376.667,376.417,4,4
12.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.550,7.448,423.136,421.986,4,4
13.613,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.897,7.304,305.728,305.528,4,4
13.613,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.329,7.310,378.675,377.526,4,4
13.613,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.306,7.337,424.050,317.654,3,4
13.613,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.456,7.363,499.757,499.208,4,4
14.613,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.446,7.229,429.817,428.368,4,4
14.613,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.444,7.290,619.691,619.542,4,4
14.613,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.541,7.267,501.572,501.572,4,4
14.613,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.586,7.301,453.857,451.809,4,4
15.613,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.393,7.345,686.484,685.934,4,4
15.613,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.537,7.362,671.049,669.300,4,4
15.613,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.500,7.385,610.184,608.835,4,4
15.613,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.588,7.441,797.514,797.214,4,4
16.613,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.232,7.401,157.187,156.637,4,4
16.613,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.542,7.337,221.461,220.762,4,4
16.613,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.470,7.355,285.133,283.883,4,4
16.613,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.462,7.330,356.394,355.894,4,4
17.613,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.516,7.278,86.245,84.995,4,4
17.613,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.521,5.399,17.860,16.961,3,4
17.613,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.517,7.174,84.788,84.738,4,4
17.613,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.668,7.225,146.658,145.459,4,4
18.615,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.279,7.400,799.999,799.999,4,4
18.615,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.992,9.200,799.999,799.999,4,4
18.615,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.409,7.428,799.999,799.999,4,4
18.615,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.300,7.473,799.999,799.999,4,4
19.616,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.262,7.326,394.398,393.199,4,4
19.616,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.363,7.332,450.362,449.812,4,4
19.616,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.428,7.238,32.015,21.452,3,4
19.616,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.298,7.272,90.931,89.882,4,4
