t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.35,23.127,23.248,22.751,23.488,22.518,23.463,22.925,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.613,23.595,23.048,23.432,21.998,23.486,22.749,23.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.851,23.463,22.640,23.421,22.510,23.372,22.606,23.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.236,23.318,20.726,23.539,22.866,23.499,22.933,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.486,23.312,22.266,23.550,22.441,23.405,22.628,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.234,23.525,22.406,23.532,22.589,23.336,22.367,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.123,23.687,22.422,23.532,22.421,23.441,22.312,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.584,23.411,22.622,23.289,21.950,23.337,22.445,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.673,23.454,22.597,23.344,22.641,23.555,22.699,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.597,23.344,22.433,23.624,22.637,23.564,22.812,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.684,23.397,22.941,23.453,22.534,23.488,21.962,23.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.420,23.664,22.860,23.177,22.858,23.131,22.985,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.892,23.404,22.855,23.356,20.953,23.261,22.897,23.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.284,23.290,22.067,23.481,22.256,23.552,22.137,23.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.022,23.733,22.565,23.302,22.180,23.486,22.281,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.321,23.484,22.500,23.169,22.579,23.175,22.439,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.606,23.211,22.206,23.542,22.560,23.285,22.291,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.584,23.219,22.497,23.372,22.718,23.121,22.665,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.330,23.577,22.512,23.316,22.357,23.432,22.597,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.618,23.335,18.915,23.585,22.600,23.359,22.670,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.304,23.588,19.259,23.569,22.408,23.694,22.414,23.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.377,23.477,22.465,23.280,22.474,23.483,22.576,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.555,23.251,22.829,23.241,22.599,23.248,22.475,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.548,23.346,22.968,22.735,22.844,23.130,22.473,23.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.928,23.409,24.040,23.365,24.254,23.041,24.258,23.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,24.348,23.250,24.097,23.338,24.147,23.345,23.911,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,24.122,23.273,24.183,23.321,24.048,23.294,24.312,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,24.370,23.339,22.453,24.065,24.421,23.166,23.691,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.804,23.354,23.607,23.692,23.274,23.949,23.689,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,24.246,23.878,23.855,23.544,23.947,24.024,24.421,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.758,23.899,24.008,23.563,23.915,23.507,23.748,24.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,24.168,23.610,24.123,23.610,23.614,23.774,23.149,23.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.510,23.368,25.185,23.348,23.986,23.852,24.195,23.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.742,23.205,23.580,22.902,23.599,23.327,23.972,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.171,23.333,22.537,23.430,23.214,23.265,23.766,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.445,23.373,23.169,23.411,22.472,23.362,22.383,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.502,23.464,22.432,23.401,22.523,23.309,21.914,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.977,23.488,22.880,23.435,22.867,23.363,22.570,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.680,23.446,22.527,23.480,22.505,23.448,22.521,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.964,23.520,22.730,23.482,22.928,23.486,22.855,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.786,23.476,23.038,23.459,22.868,23.029,22.682,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.944,23.501,22.888,23.484,23.041,23.627,23.093,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.556,23.484,23.310,23.502,23.546,23.446,23.384,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.329,23.466,23.502,23.463,23.580,23.393,23.467,23.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.538,23.537,22.078,23.530,23.375,23.512,23.360,23.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.355,23.514,22.343,23.486,23.726,23.866,23.248,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.647,23.472,23.681,23.429,23.388,23.073,23.282,23.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.305,23.534,23.331,23.615,23.384,23.396,23.823,23.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,24.237,23.400,23.425,23.670,23.729,23.438,23.047,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.894,23.188,23.709,23.475,23.232,23.885,23.401,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.622,23.513,23.260,23.408,23.483,23.674,23.219,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.184,23.100,23.246,23.449,23.222,23.237,23.357,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.269,23.729,22.580,23.494,23.192,23.462,23.085,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.907,23.470,23.480,23.289,23.442,23.401,22.821,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.964,23.567,23.045,23.580,22.939,23.532,23.023,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.172,23.548,22.944,23.560,23.035,23.465,23.018,23.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.512,23.592,21.876,23.573,22.739,23.425,22.797,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.722,23.599,21.419,23.458,22.874,23.338,22.741,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.770,23.467,18.825,23.458,22.418,23.584,22.936,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.608,23.260,21.915,23.358,22.096,23.556,22.618,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.141,23.550,21.898,23.609,21.956,23.389,22.187,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.952,23.563,22.285,23.354,21.562,23.572,22.100,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.097,23.519,22.054,23.597,22.177,23.509,22.183,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.099,23.454,22.494,23.247,22.435,23.346,22.496,23.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.755,23.310,22.505,23.235,22.413,23.331,22.384,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.394,23.397,22.508,23.247,22.777,23.158,22.329,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.441,23.306,21.728,23.461,22.323,23.414,22.562,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.042,23.399,22.356,23.384,23.165,23.332,22.349,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.936,23.407,24.022,23.396,25.870,23.334,21.652,23.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,24.635,23.603,24.702,23.495,25.685,24.102,21.321,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.476,23.826,24.511,23.706,23.394,23.971,19.550,23.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.354,23.703,25.832,23.580,25.518,23.436,25.369,24.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,28.722,23.417,23.768,23.431,22.099,23.168,28.409,23.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,28.233,23.254,21.166,23.387,21.086,23.256,25.948,23.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,20.155,23.263,20.961,23.411,21.395,23.307,20.637,23.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,20.428,23.578,21.900,23.414,22.360,23.455,20.614,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.464,23.595,23.051,23.467,22.801,23.521,21.990,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.880,23.481,23.353,23.543,23.104,23.485,22.760,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.587,23.494,23.324,23.559,23.837,23.494,23.074,23.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.263,23.475,23.005,23.503,22.957,23.475,23.148,23.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.088,23.470,23.313,23.451,23.927,23.500,23.577,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.736,23.468,23.224,23.470,22.749,23.486,23.703,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.878,23.471,23.731,23.395,22.993,23.515,23.001,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.316,23.492,23.202,23.483,23.339,23.513,23.346,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.410,23.853,23.398,23.501,23.606,23.845,23.395,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.009,23.118,23.272,23.467,22.770,23.140,23.404,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.187,23.451,23.300,23.693,23.511,23.519,23.114,23.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.340,23.491,23.567,23.447,23.127,23.452,23.179,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.804,23.857,23.454,23.670,23.746,22.348,23.922,23.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.814,23.243,23.361,23.532,22.958,23.337,23.169,23.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.885,23.486,23.695,23.814,23.272,23.756,23.132,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.663,23.336,22.736,23.054,23.022,23.459,22.988,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.873,23.617,22.932,23.499,23.550,23.436,23.720,23.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.551,23.477,23.286,23.477,23.861,23.449,23.218,23.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.200,23.501,22.994,23.490,22.897,23.443,23.320,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.965,23.511,23.316,23.434,23.309,23.458,23.120,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.232,23.557,23.173,23.506,23.637,23.501,23.290,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.696,23.534,22.998,23.504,23.632,23.507,23.060,23.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.858,23.456,23.818,23.493,23.370,23.495,23.344,23.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.264,23.292,23.309,23.516,23.396,23.483,23.462,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.205,23.587,23.275,23.517,23.375,23.484,23.423,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.225,23.540,23.558,23.510,23.395,23.498,22.850,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.245,23.457,23.477,23.522,23.164,23.492,23.584,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.963,23.508,23.304,23.503,23.349,23.469,23.100,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.585,23.493,23.257,23.453,23.299,23.516,23.361,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.408,23.324,23.441,23.468,23.636,23.543,23.120,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.946,23.544,23.258,23.584,23.053,23.485,23.036,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.917,23.499,23.519,23.597,23.235,23.482,23.454,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.494,23.473,23.267,23.437,22.774,23.472,23.593,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.115,23.472,23.284,23.448,23.057,23.519,22.984,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.965,23.487,23.375,23.510,23.464,23.910,23.014,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.405,23.489,23.413,23.487,23.183,22.709,23.370,23.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.302,23.375,23.151,23.494,22.932,23.586,23.129,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.354,23.535,23.333,23.493,23.273,23.484,23.365,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.233,23.597,23.078,23.531,23.460,23.452,23.241,23.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.332,23.472,23.474,23.481,23.519,23.472,23.674,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.392,23.486,22.634,23.516,22.886,23.483,22.642,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.301,23.431,23.363,23.675,23.152,23.484,23.161,23.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.025,23.519,22.904,23.348,23.592,23.535,23.207,23.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.109,23.553,23.700,23.513,23.182,23.498,23.086,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.440,23.505,22.589,23.518,22.872,23.495,23.246,23.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.074,23.473,22.691,23.606,22.964,23.478,23.030,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.394,23.465,23.181,23.466,23.567,23.495,23.187,23.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.317,23.506,23.809,23.346,23.456,23.514,23.224,23.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.475,23.489,22.961,23.546,23.176,23.498,23.467,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.927,23.851,23.223,23.499,23.403,23.506,23.310,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.802,23.117,23.443,23.477,23.386,23.485,23.255,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.543,23.476,23.435,23.503,23.547,23.499,23.587,23.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.176,23.483,23.513,23.497,23.605,23.578,22.942,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.041,23.506,23.292,23.518,23.056,23.494,23.120,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.255,23.573,23.840,23.908,23.431,23.470,23.240,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.188,23.545,22.843,23.100,23.113,23.458,23.296,23.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,24.152,23.445,22.752,23.452,23.407,22.511,23.313,23.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.489,23.459,23.344,23.515,23.299,23.489,22.782,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.082,23.466,23.519,23.510,23.137,23.513,23.088,23.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.260,23.486,22.917,23.522,23.521,23.544,23.113,23.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.001,23.505,23.269,23.483,23.527,23.409,23.482,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.458,23.559,23.285,23.479,23.182,23.469,23.568,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.374,23.398,23.317,23.484,23.606,23.479,22.937,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.045,23.656,23.355,23.506,23.146,23.520,23.307,23.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.079,23.622,23.095,23.492,23.435,23.484,23.043,23.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.297,23.517,23.215,23.595,23.205,23.463,23.035,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.119,23.492,23.602,23.597,23.240,23.595,23.147,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.464,23.519,23.139,23.448,23.371,23.619,23.548,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.031,23.485,23.264,23.439,23.183,23.445,23.066,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.386,23.478,23.556,23.442,22.878,23.391,23.207,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.180,23.474,23.285,23.446,23.792,23.416,23.150,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.861,23.495,22.905,23.525,22.400,23.485,22.977,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,14.593,23.857,14.689,23.492,14.723,23.325,14.551,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,12.155,23.149,12.335,23.517,12.394,23.194,12.345,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.933,23.524,12.722,23.598,13.072,23.659,12.884,23.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,13.861,23.581,13.855,23.508,13.799,23.585,13.775,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,14.060,23.062,13.721,23.442,13.943,23.435,13.870,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,16.128,23.634,16.332,23.486,16.385,23.603,16.018,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,19.701,23.346,19.548,23.376,19.786,23.106,19.352,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,19.107,23.554,19.266,23.425,19.217,23.600,19.329,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,20.157,22.747,19.413,23.379,19.475,23.438,19.500,23.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,19.865,23.322,19.915,23.328,19.769,23.396,19.565,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,20.102,23.465,20.715,23.397,20.698,23.423,20.584,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.975,23.363,25.228,23.394,25.013,23.380,25.346,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.702,23.021,24.714,23.388,24.295,23.408,24.732,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,19.167,23.633,24.405,23.556,24.656,23.662,24.252,23.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.624,22.967,23.815,23.444,24.854,23.349,24.849,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,24.314,23.487,22.876,23.490,23.717,23.648,23.978,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.809,23.647,22.930,23.484,23.492,23.450,22.490,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.898,23.386,22.936,23.493,22.552,23.424,21.353,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,24.114,23.410,22.349,23.483,21.842,23.457,22.711,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,24.481,22.930,23.191,23.487,22.846,23.771,22.553,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.853,23.461,22.927,23.486,22.170,23.198,22.958,23.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.028,23.591,22.819,23.453,22.678,23.524,23.082,23.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.833,23.323,22.985,23.366,22.809,23.432,22.076,23.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.204,23.770,22.199,23.812,22.701,23.652,23.025,23.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,20.131,23.155,22.358,23.572,22.312,23.134,21.837,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,18.845,23.481,22.307,23.375,22.229,23.641,22.364,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.866,23.490,20.792,23.353,22.187,23.563,21.397,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.514,23.361,21.618,22.853,20.314,23.472,22.063,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.963,23.336,19.221,23.392,21.608,23.312,21.910,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,21.678,23.776,20.620,23.417,21.704,23.650,21.291,23.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.242,22.952,21.062,23.555,20.710,23.066,18.545,23.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.738,22.946,21.185,23.582,19.649,23.576,21.291,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,21.488,23.278,21.232,23.519,20.753,23.501,21.312,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.333,23.367,21.202,23.489,21.130,23.375,21.202,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.120,22.920,21.620,23.415,21.667,23.271,21.745,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,25.451,23.270,23.870,23.369,25.503,23.315,24.986,23.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,25.221,23.403,24.106,23.330,25.540,23.147,25.303,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,24.640,23.582,25.031,23.617,24.705,23.450,25.240,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
