t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.85,22.291,22.641,22.290,22.642,22.294,22.647,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.288,22.641,22.284,22.637,22.280,22.639,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.283,22.629,22.289,22.622,22.287,22.639,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.292,22.649,22.290,22.663,22.292,22.641,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.289,22.641,22.290,22.639,22.290,22.644,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.290,22.642,22.293,22.639,22.291,22.638,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.287,22.641,22.284,22.646,22.285,22.641,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.291,22.639,22.291,22.638,22.289,22.643,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.291,22.642,22.296,22.648,22.290,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.285,22.640,22.282,22.635,22.288,22.642,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.288,22.642,22.288,22.642,22.287,22.639,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.285,22.638,22.288,22.641,22.287,22.641,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.286,22.643,22.288,22.641,22.287,22.642,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.288,22.644,22.290,22.640,22.287,22.645,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.321,22.668,22.642,23.000,22.291,22.642,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.260,22.612,21.939,22.282,22.289,22.640,22.294,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.297,22.644,22.285,22.640,22.285,22.639,22.280,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.640,23.006,22.292,22.642,22.291,22.639,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.931,22.275,22.288,22.638,22.293,22.643,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.289,22.638,22.292,22.644,22.285,22.641,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.291,22.640,22.291,22.641,22.291,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.289,22.643,22.290,22.643,22.291,22.638,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.290,22.641,22.291,22.635,22.291,22.646,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.291,22.644,22.290,22.645,22.292,22.639,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.292,22.634,22.292,22.640,22.290,22.638,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.291,22.643,22.290,22.641,22.290,22.644,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.291,22.642,22.291,22.640,22.293,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.292,22.646,22.292,22.645,22.291,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.284,22.637,22.283,22.637,22.281,22.645,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.291,22.644,22.290,22.641,22.289,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.292,22.639,22.290,22.640,22.292,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.290,22.641,22.291,22.644,22.290,22.639,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.243,22.844,22.292,22.638,22.292,22.639,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.006,23.054,22.290,22.640,22.291,22.650,22.290,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.288,22.642,22.289,22.643,22.289,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.292,22.634,22.290,22.642,22.290,22.639,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.288,22.645,22.287,22.642,22.286,22.637,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.287,22.641,22.289,22.638,22.289,22.643,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.285,22.642,22.285,22.642,22.284,22.639,22.284,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.289,22.644,22.295,22.648,22.307,22.654,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.288,22.643,22.283,22.638,22.273,22.638,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.294,22.641,22.296,22.648,22.295,22.644,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.290,22.647,22.293,22.639,22.292,22.640,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.297,22.647,22.294,22.644,22.294,22.643,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.296,22.642,22.293,22.647,22.297,22.650,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.291,22.642,22.293,22.643,22.290,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.293,22.648,22.296,22.642,22.294,22.643,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.290,22.641,22.291,22.646,22.292,22.645,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.293,22.645,22.295,22.645,22.295,22.645,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.290,22.645,22.291,22.647,22.288,22.635,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.287,22.645,22.288,22.643,22.291,22.649,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.293,22.646,22.291,22.640,22.292,22.645,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.293,22.643,22.294,22.646,22.293,22.646,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.290,22.641,22.291,22.646,22.289,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.291,22.646,22.303,22.654,22.662,23.019,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.296,22.649,22.638,22.999,21.930,22.280,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.288,22.645,21.940,22.285,22.284,22.636,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.296,22.639,22.291,22.635,22.296,22.645,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.293,22.644,22.294,22.647,22.292,22.634,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.293,22.643,22.292,22.644,22.292,22.653,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.294,22.644,22.293,22.645,22.291,22.644,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.284,22.646,22.284,22.646,22.285,22.640,22.285,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.293,22.642,22.294,22.647,22.292,22.646,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.290,22.648,22.293,22.646,22.289,22.646,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.293,22.642,22.286,22.638,22.293,22.647,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.291,22.648,22.296,22.648,22.291,22.641,22.295,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.288,22.638,22.282,22.641,22.288,22.643,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.293,22.645,22.294,22.650,22.291,22.647,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.290,22.645,22.289,22.639,22.292,22.645,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.293,22.644,22.294,22.644,22.292,22.642,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.295,22.646,22.293,22.647,22.293,22.642,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.288,22.645,22.289,22.644,22.289,22.647,22.286,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.293,22.644,22.293,22.644,22.295,22.645,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.294,22.645,22.293,22.645,22.293,22.643,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.295,22.647,22.650,23.007,22.293,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.291,22.642,21.938,22.281,22.294,22.645,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.324,22.675,22.317,22.673,22.327,22.679,22.304,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.604,22.959,22.267,22.618,22.262,22.608,22.281,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.988,22.334,22.316,22.669,22.352,22.710,22.297,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.257,22.613,22.626,22.980,22.228,22.578,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.292,22.636,21.939,22.282,22.302,22.655,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.288,22.644,22.283,22.639,22.278,22.636,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.293,22.649,22.293,22.647,22.294,22.643,22.644,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.614,22.642,22.480,22.646,22.589,22.644,22.319,22.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,21.953,22.500,22.686,23.299,25.704,23.670,25.416,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.407,25.450,21.394,26.109,21.072,25.470,21.398,26.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.115,26.275,22.787,24.029,22.799,24.098,22.780,23.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.349,23.581,23.679,23.443,23.675,23.392,23.694,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,24.245,22.811,24.235,23.021,24.235,23.153,24.236,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.265,22.664,24.237,23.078,24.253,23.133,24.263,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.203,22.793,24.208,23.069,24.204,23.122,24.199,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.392,22.829,24.382,22.955,24.411,22.812,24.396,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,24.147,22.884,24.153,23.051,24.148,23.302,24.148,23.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,24.109,23.071,24.019,23.217,24.098,23.246,24.055,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.752,25.342,21.829,25.084,21.847,25.699,21.812,25.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.006,24.790,21.073,24.743,21.030,24.170,21.040,23.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.095,21.901,21.141,22.018,21.090,21.703,21.109,21.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.699,21.335,21.705,21.433,21.680,21.318,21.690,21.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.297,21.466,22.296,21.540,22.281,21.504,22.284,21.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.607,21.883,22.588,21.889,22.588,21.933,22.601,22.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.108,22.671,22.771,22.339,22.770,22.417,23.126,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.504,22.312,22.842,22.641,22.841,22.651,22.483,22.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.989,22.844,22.925,22.818,22.923,22.807,22.909,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.981,22.938,22.989,22.933,22.957,22.896,22.961,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.978,22.941,22.996,22.975,22.973,22.952,22.967,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.977,22.943,22.979,22.964,22.986,22.966,22.985,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.981,22.965,22.989,22.980,22.995,22.998,23.034,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.988,23.005,23.011,23.002,23.358,23.350,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.989,22.998,23.341,23.331,22.636,22.623,22.987,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.991,22.978,22.640,22.621,23.001,22.992,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.014,22.990,23.010,22.992,23.010,23.008,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.020,22.989,22.996,22.981,22.997,22.996,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.995,23.001,22.978,22.995,22.996,22.995,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.998,23.024,23.002,23.019,22.999,22.997,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.991,22.989,22.990,23.002,22.997,23.008,23.005,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.991,22.993,22.992,22.992,22.982,22.982,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.000,22.988,22.996,23.015,23.021,23.031,23.009,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.990,22.993,22.989,23.004,22.981,22.970,23.006,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.005,23.009,23.001,22.982,22.933,22.907,23.008,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.994,23.004,22.996,22.992,22.972,23.004,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.009,22.985,23.002,22.980,23.020,23.085,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.997,23.000,22.999,22.995,23.004,22.978,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.999,23.013,23.000,23.015,22.989,22.946,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.997,23.009,23.000,23.012,22.990,22.968,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.001,22.996,22.996,23.010,22.991,22.977,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.993,23.004,22.995,22.997,23.002,23.013,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.005,22.990,23.010,22.979,22.998,23.025,23.001,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.000,22.988,23.006,22.984,23.001,22.994,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.998,23.016,22.993,23.008,23.013,22.981,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.000,22.990,22.990,22.975,23.002,22.990,22.988,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.018,23.017,23.004,22.979,23.000,23.005,22.981,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.009,23.044,23.010,23.051,23.006,22.992,23.005,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.010,23.024,23.019,23.006,23.010,23.007,23.006,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.999,22.979,22.999,22.998,22.996,22.999,23.005,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.001,22.961,22.990,22.974,22.993,22.994,23.023,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.998,22.978,22.985,22.971,22.997,22.993,22.989,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.358,23.349,23.004,22.983,23.000,23.003,22.990,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.635,22.636,22.994,23.002,23.014,23.004,23.026,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.997,22.991,23.004,23.016,23.000,23.000,23.002,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.970,22.936,22.997,22.985,22.995,22.990,23.001,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.846,22.833,23.003,22.983,22.999,22.984,22.987,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.982,22.995,22.997,22.979,22.995,22.999,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.001,23.050,23.002,23.001,23.000,23.011,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.003,23.016,23.002,23.004,23.016,22.972,23.003,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.991,22.990,23.003,22.995,23.027,23.016,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.001,22.992,23.357,23.347,22.989,23.162,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.002,22.991,22.796,22.802,22.991,23.009,23.162,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.987,22.983,22.842,22.866,22.987,22.889,22.834,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.014,23.005,22.997,22.994,22.999,22.922,22.998,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.014,22.993,22.999,22.986,23.001,22.977,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.345,23.328,23.034,23.020,23.007,23.013,23.011,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.651,22.624,22.991,23.039,23.000,23.033,23.004,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.001,23.017,23.008,23.032,23.002,22.989,22.965,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.992,22.988,22.994,22.956,23.004,22.967,22.940,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.983,22.982,22.990,23.003,23.006,23.018,23.000,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.994,22.983,23.001,22.989,23.001,23.040,23.013,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.006,23.002,22.996,22.973,22.998,22.977,23.004,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.000,23.003,22.998,22.979,22.998,22.979,22.979,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.997,22.991,22.996,22.979,22.991,22.996,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.000,23.008,22.997,22.987,23.002,23.009,22.988,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.001,23.019,22.992,23.008,23.001,22.996,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.993,23.005,23.023,23.006,23.368,23.359,23.013,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.942,22.903,22.977,22.972,22.627,22.610,22.949,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.963,22.936,22.989,22.982,23.007,22.986,22.987,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.005,23.012,22.991,23.006,23.004,23.012,23.014,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.037,23.118,22.996,23.008,22.993,23.008,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.992,22.985,23.005,23.011,23.017,22.996,22.993,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.982,22.909,22.996,22.997,22.999,22.986,22.989,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.993,22.931,23.008,22.986,23.000,22.990,22.998,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.990,22.993,22.993,22.995,22.995,22.995,22.994,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.994,22.998,22.991,23.001,22.994,22.998,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.354,23.368,23.004,23.002,23.373,23.398,23.013,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.674,22.669,22.995,22.978,22.619,22.609,22.899,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.004,23.012,23.001,23.019,23.003,22.985,22.987,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.995,22.982,23.003,22.994,23.005,22.990,23.025,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.024,23.025,23.001,23.007,23.332,23.346,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.312,23.305,23.001,22.986,22.656,22.662,22.976,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.641,22.637,22.996,22.984,22.998,22.984,22.991,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.016,22.995,23.008,23.002,23.014,23.003,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.000,22.993,22.998,23.014,22.993,23.004,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.002,23.010,23.004,22.996,22.998,22.988,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.988,23.001,22.995,23.007,23.012,23.009,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.933,22.913,22.950,22.921,22.955,22.933,22.961,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,15.221,12.961,15.225,12.973,15.216,12.973,15.194,12.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
