t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
3.15,21.943,22.650,21.934,22.637,21.939,22.638,21.932,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.916,22.626,21.910,22.639,21.926,22.641,21.925,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.974,22.642,21.964,22.642,21.973,22.637,21.962,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.931,22.637,21.925,22.627,21.930,22.638,21.932,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.947,22.635,21.955,22.649,21.955,22.639,21.951,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.948,22.644,21.940,22.639,21.951,22.642,21.949,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.000,22.653,21.978,22.638,21.972,22.642,21.969,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.927,22.629,21.941,22.643,21.938,22.638,21.946,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.924,22.636,21.927,22.636,21.923,22.637,21.925,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.926,22.642,21.935,22.640,21.922,22.640,21.932,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,21.939,22.638,21.943,22.638,21.928,22.641,21.926,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.967,22.642,21.963,22.641,21.961,22.639,21.963,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.267,23.003,21.902,22.631,21.899,22.637,21.900,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.519,22.278,21.864,22.646,21.883,22.646,21.880,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.950,22.660,22.274,22.977,21.929,22.635,21.921,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.875,22.616,21.577,22.222,21.904,22.641,21.895,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,19.811,22.592,19.486,22.164,19.441,22.175,19.407,22.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,18.125,25.175,18.410,25.664,18.436,25.733,18.465,25.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.179,23.102,21.808,22.747,21.823,22.724,21.841,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.575,22.279,21.921,22.642,21.924,22.641,21.927,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.881,22.631,21.889,22.639,21.887,22.644,21.899,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.881,22.641,21.886,22.639,21.876,22.636,21.861,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.931,22.633,21.925,22.642,21.933,22.635,21.926,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.924,22.643,21.922,22.631,21.918,22.642,21.920,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.860,22.638,21.866,22.648,21.869,22.641,21.863,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,21.954,22.640,21.953,22.637,21.953,22.641,21.950,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,21.893,22.636,21.884,22.639,21.888,22.637,21.895,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.860,22.643,21.863,22.636,21.865,22.640,21.872,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.854,22.639,21.839,22.643,21.847,22.638,21.844,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.935,22.636,21.935,22.640,21.935,22.639,21.927,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.920,22.644,21.912,22.638,21.906,22.640,21.915,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.882,22.639,21.886,22.639,21.873,22.638,21.883,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.985,22.637,21.982,22.639,21.981,22.641,21.983,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.899,22.647,21.891,22.639,21.895,22.638,21.898,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.841,22.631,21.859,22.638,21.861,22.641,21.852,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.900,22.642,21.893,22.642,21.893,22.639,21.899,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.925,22.641,21.922,22.638,21.924,22.638,21.923,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.957,22.644,21.959,22.643,21.951,22.639,21.950,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.887,22.633,21.891,22.637,21.895,22.640,21.899,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.950,22.639,21.961,22.638,21.966,22.639,21.967,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.948,22.639,21.943,22.640,21.925,22.624,21.941,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.934,22.627,21.929,22.641,21.954,22.655,21.933,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.904,22.639,21.902,22.637,21.903,22.641,21.913,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.962,22.640,21.963,22.640,21.954,22.639,21.947,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.918,22.640,21.926,22.638,21.915,22.639,21.915,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.913,22.638,21.920,22.642,21.922,22.637,21.913,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.997,22.733,21.932,22.639,21.996,22.739,21.998,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.987,22.916,21.945,22.639,21.980,22.909,21.980,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.957,22.645,21.958,22.638,21.963,22.644,21.961,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.947,22.637,21.949,22.640,21.952,22.639,21.938,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.952,22.641,21.953,22.639,21.964,22.638,21.963,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,21.879,22.641,21.869,22.640,21.873,22.641,21.879,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.946,22.640,21.943,22.639,21.945,22.636,21.958,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.927,22.638,21.927,22.642,21.922,22.638,21.925,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.972,22.645,21.957,22.637,21.965,22.642,21.962,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,21.901,22.635,21.908,22.639,21.902,22.637,21.905,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.915,22.635,21.928,22.638,21.922,22.639,21.919,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.016,22.642,22.019,22.635,22.012,22.642,22.014,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.915,22.640,21.909,22.643,21.915,22.639,21.912,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.947,22.643,21.954,22.640,21.944,22.639,21.945,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.925,22.635,21.926,22.613,21.922,22.639,21.924,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.870,22.642,21.882,22.659,22.190,22.979,21.865,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.926,22.641,21.927,22.632,21.947,22.655,21.930,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.932,22.572,21.934,22.630,21.603,22.291,21.932,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.919,22.643,21.915,22.638,21.914,22.635,21.925,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.920,22.636,21.911,22.640,21.911,22.637,21.912,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.862,22.635,21.860,22.639,21.860,22.640,21.869,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.921,22.646,21.926,22.639,21.922,22.640,21.927,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.934,22.637,21.934,22.640,21.932,22.637,21.936,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.897,22.642,21.901,22.638,21.897,22.641,21.897,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,24.158,22.975,22.035,22.610,24.353,23.050,23.535,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,26.714,20.171,24.408,20.218,26.572,20.214,30.395,20.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.856,21.522,34.963,21.631,22.334,21.176,22.710,21.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.359,22.976,25.774,22.841,23.757,23.472,24.090,22.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.284,24.547,19.637,25.340,23.513,25.319,22.120,25.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.875,25.000,19.710,24.257,23.948,25.166,21.026,25.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.048,25.445,20.386,25.901,22.201,25.552,20.866,25.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.456,25.540,21.668,25.588,21.767,25.074,21.796,24.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.002,22.758,22.582,22.602,23.004,22.344,22.341,21.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.243,21.697,22.746,21.587,22.424,21.298,22.440,21.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.022,21.358,22.840,21.167,22.221,21.122,22.641,21.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.160,21.621,22.918,21.577,22.312,21.657,23.118,22.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.485,22.000,23.040,22.071,22.644,22.081,22.754,21.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.590,22.387,22.854,22.468,22.645,22.454,23.216,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.969,22.755,23.093,22.772,22.971,22.788,22.764,22.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.956,22.905,22.980,22.888,22.933,22.928,22.956,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.028,22.937,23.016,22.943,23.021,22.967,23.013,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.898,22.971,22.912,22.956,22.882,22.973,22.882,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.944,22.990,23.031,23.003,22.979,22.972,23.011,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.949,22.975,22.952,22.989,23.026,22.976,22.988,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.920,22.974,22.892,22.974,22.868,22.987,22.908,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.943,22.994,22.943,22.966,22.964,23.000,22.957,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.956,23.015,22.992,23.016,22.970,22.996,22.968,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.917,23.000,22.931,23.018,22.989,22.988,22.955,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.072,22.983,23.076,22.977,23.065,22.986,23.055,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.034,23.015,23.021,23.000,23.046,23.023,23.072,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.984,23.017,22.955,22.993,22.949,23.002,22.970,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.910,22.980,22.915,23.018,22.901,22.994,22.863,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.116,23.020,23.075,22.991,23.065,23.012,23.007,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.011,23.004,23.022,22.981,23.039,22.988,23.021,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.818,22.962,22.855,22.992,22.880,22.956,22.890,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.823,22.969,22.830,22.996,22.826,23.013,22.819,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.080,23.023,23.035,22.990,23.017,23.014,23.067,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.989,23.019,22.976,22.991,23.054,22.997,22.983,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.921,22.990,22.898,22.983,22.927,22.994,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.928,22.988,22.913,22.989,22.925,22.984,22.897,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.947,22.993,22.997,22.997,22.998,22.990,22.966,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.096,22.990,23.144,22.997,23.113,23.005,23.117,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.399,22.994,23.458,22.996,23.460,22.999,23.438,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.054,22.988,23.023,23.002,23.027,23.005,23.071,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.816,23.027,23.180,23.359,22.861,23.034,23.129,23.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.659,22.994,22.305,22.632,22.598,22.973,22.380,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.715,23.007,22.670,22.986,22.740,22.998,22.819,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.099,22.997,23.102,22.979,23.111,22.979,23.041,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.010,22.975,23.020,22.992,22.959,22.999,22.974,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.966,23.032,22.944,23.000,22.987,23.019,22.971,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.795,23.016,22.839,22.999,22.812,22.980,22.844,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.612,22.990,22.570,22.996,22.573,23.007,22.582,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.748,22.985,22.694,23.004,22.644,23.010,22.695,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.866,22.979,22.937,23.015,22.804,23.005,22.865,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.009,22.998,23.226,23.001,23.322,22.994,23.149,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.991,22.999,23.386,23.359,23.024,22.985,23.011,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.049,22.983,22.632,22.624,22.951,23.009,23.025,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.945,23.019,22.887,22.996,22.924,23.013,23.300,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.995,23.048,23.347,23.387,22.935,22.989,22.616,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.930,22.984,22.535,22.645,22.919,22.997,22.871,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.978,22.968,22.954,22.979,22.959,22.997,22.968,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.991,22.988,22.988,23.004,22.989,23.003,22.952,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.024,22.988,23.014,22.993,23.008,22.982,23.059,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.942,23.002,22.943,22.984,22.949,22.995,22.883,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.984,23.002,22.902,22.938,22.923,23.003,22.943,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.819,22.995,22.781,22.926,22.807,23.011,22.825,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.039,23.005,23.066,23.002,23.070,22.986,23.043,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.041,22.988,23.000,23.019,23.013,22.985,23.052,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.991,22.991,23.009,22.979,22.995,22.984,22.988,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.947,23.024,22.970,22.977,22.970,22.999,22.933,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.953,22.993,22.955,22.997,22.953,23.023,22.920,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.155,22.983,23.136,23.018,23.137,23.012,23.164,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.368,23.000,23.311,22.995,23.336,22.962,23.322,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.108,22.979,23.066,22.988,23.031,22.971,23.093,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.674,22.999,22.718,23.001,22.728,22.995,22.738,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.834,22.993,22.797,22.993,22.822,22.988,22.809,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.948,22.991,22.936,23.002,22.970,23.012,22.979,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.927,22.995,22.947,23.010,22.918,23.012,22.949,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.999,22.986,22.959,23.000,22.987,22.999,22.954,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.041,23.006,23.021,22.987,22.975,22.994,23.012,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.966,22.951,22.981,22.980,23.008,23.019,23.017,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.978,22.978,23.014,22.986,23.006,22.999,23.002,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.894,23.007,22.904,22.994,22.912,22.992,22.912,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.989,22.997,22.924,23.007,22.922,23.000,22.966,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.045,23.000,23.065,22.994,23.064,22.975,23.046,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.954,22.985,22.991,22.992,22.965,22.992,22.945,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.953,22.999,22.979,23.006,22.972,22.985,22.924,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.822,22.987,22.885,22.991,22.898,22.993,22.877,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.927,23.013,22.929,22.996,22.929,23.006,22.929,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.935,23.000,22.912,22.997,22.920,23.025,22.954,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.023,22.989,23.102,23.012,23.070,22.985,23.046,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.990,23.000,22.941,22.987,22.926,22.967,22.973,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.937,23.011,22.945,23.031,22.913,22.990,22.930,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.051,23.003,23.054,22.985,23.118,22.992,23.041,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.940,22.989,22.906,22.999,22.872,23.000,22.960,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.037,22.993,22.997,22.989,22.984,22.991,22.984,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.020,22.998,23.047,22.987,23.022,23.002,23.048,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.950,22.991,22.896,22.986,22.957,23.006,22.897,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.021,23.003,23.109,23.002,23.001,22.999,23.056,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.312,23.377,22.942,22.987,22.968,22.986,22.933,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.651,22.631,23.022,22.990,23.030,22.993,23.359,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.931,22.983,22.926,23.011,22.959,23.031,22.604,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.952,23.001,23.321,23.387,22.911,23.013,22.889,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.402,23.350,22.668,22.631,23.061,22.985,23.069,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,17.688,15.080,18.061,15.348,18.072,15.384,18.063,15.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
