t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.051,36.386,799.999,599.999,3,4
18.253,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.401,6.320,200.000,599.999,3,4
18.253,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.004,29.310,799.999,599.999,3,4
18.253,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.511,30.514,599.999,599.999,3,4
18.253,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.608,28.804,799.999,799.999,4,4
19.290,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.597,42.601,799.999,599.999,3,4
19.290,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.757,12.339,400.000,799.999,4,4
19.290,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.126,25.372,599.999,400.000,2,4
19.290,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.368,6.048,200.000,200.000,1,4
20.290,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.215,25.887,799.999,799.999,4,4
20.290,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.874,40.878,799.999,599.999,3,4
20.290,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.485,26.814,599.999,599.999,3,4
20.290,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.990,44.779,799.999,799.999,4,4
21.290,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.984,24.089,799.999,799.999,4,4
21.290,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.326,24.219,799.999,799.999,4,4
21.290,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.529,31.008,799.999,799.999,4,4
21.290,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.854,24.560,799.999,799.999,4,4
22.302,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.853,18.474,599.999,400.000,2,4
22.302,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.490,18.630,599.999,599.999,3,4
22.302,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.100,27.529,799.999,799.999,4,4
22.302,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.337,26.290,799.999,799.999,4,4
23.302,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.317,32.474,799.999,599.999,3,4
23.302,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.097,30.411,799.999,599.999,3,4
23.302,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.907,24.787,799.999,799.999,4,4
23.302,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.893,24.464,799.999,799.999,4,4
24.302,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.579,22.552,36.440,33.591,4,4
24.302,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.813,22.341,26.556,12.944,2,4
24.302,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.666,29.402,45.972,31.805,3,4
24.302,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.895,22.369,26.322,18.571,3,4
25.302,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.398,21.721,16.967,15.585,4,4
25.302,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.468,10.812,11.620,11.568,2,4
25.302,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.395,16.327,15.981,14.632,3,4
25.302,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.221,16.321,15.110,14.130,3,4
26.302,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.109,21.902,34.956,30.784,4,4
26.302,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.979,32.713,73.935,37.244,2,4
26.302,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.942,27.531,61.001,40.624,3,4
26.302,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.496,27.404,13.439,14.207,1,4
27.302,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.245,22.001,46.452,43.904,4,4
27.302,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.359,22.193,26.455,33.863,3,4
27.302,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.178,21.649,36.069,32.021,4,4
27.302,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.058,21.946,26.450,24.502,4,4
28.302,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.080,22.193,36.551,35.102,4,4
28.302,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.042,22.295,33.555,30.507,4,4
28.302,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.034,22.149,54.194,58.257,4,4
28.302,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.066,11.149,18.542,19.650,2,4
29.310,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.837,23.256,39.714,39.414,4,4
29.310,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.568,11.193,23.569,22.719,2,4
29.310,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.012,17.062,13.576,12.331,3,4
29.310,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.959,33.979,28.313,26.564,4,4
30.322,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.900,16.862,23.017,21.618,3,4
30.322,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.303,33.358,36.243,34.644,4,4
30.322,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.252,27.671,32.360,31.660,4,4
30.322,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.979,22.086,17.081,16.253,4,4
31.322,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.582,27.932,30.542,11.707,2,4
31.322,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.541,10.907,16.559,15.450,2,4
31.322,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.288,16.644,34.986,30.608,3,4
31.322,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.005,22.074,31.227,30.328,4,4
32.322,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.050,24.758,799.999,599.999,3,4
32.322,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.654,34.409,799.999,400.000,2,4
32.322,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.422,23.274,599.999,599.999,3,4
32.322,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.935,23.092,799.999,799.999,4,4
33.322,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.349,31.918,799.999,799.999,4,4
33.322,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.390,27.867,799.999,400.000,2,4
33.322,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.747,34.629,799.999,400.000,2,4
33.322,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.124,27.561,799.999,799.999,4,4
34.327,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.856,24.120,799.999,599.999,3,4
34.327,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.022,24.409,799.999,599.999,3,4
34.327,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.642,24.042,799.999,400.000,2,4
34.327,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.945,25.621,799.999,799.999,4,4
35.328,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.439,12.689,400.000,200.000,1,4
35.328,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.289,24.961,799.999,599.999,3,4
35.328,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.845,13.295,400.000,200.000,1,4
35.328,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.845,26.806,799.999,400.000,2,4
36.328,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.866,37.747,799.999,799.999,4,4
36.328,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.179,11.848,400.000,400.000,2,4
36.328,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.067,37.815,799.999,799.999,4,4
36.328,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.204,23.218,799.999,599.999,3,4
37.328,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.064,17.706,599.999,599.999,3,4
37.328,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.515,30.005,599.999,599.999,3,4
37.328,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.173,23.420,799.999,599.999,3,4
37.328,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.146,23.965,799.999,200.000,1,4
38.328,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.610,30.048,799.999,599.999,3,4
38.328,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.960,30.236,799.999,200.000,1,4
38.328,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.218,18.179,599.999,400.000,2,4
38.328,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.185,18.779,599.999,599.999,3,4
39.334,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.784,24.314,799.999,599.999,3,4
39.334,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.610,18.861,599.999,599.999,3,4
39.334,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.753,12.088,400.000,400.000,2,4
39.334,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.179,31.032,799.999,799.999,4,4
8.366,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,13.041,5.477,11.941,11.011,4,4
8.366,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,14.395,6.914,9.299,14.132,4,4
8.366,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,13.212,5.906,8.739,5.275,2,4
8.366,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,17.118,4.663,10.853,11.173,3,4
9.366,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.003,10.936,78.313,77.114,4,4
9.366,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.209,10.967,16.608,12.796,3,4
9.366,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.693,12.751,49.392,37.073,3,4
9.366,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.770,12.583,64.545,65.227,4,4
10.366,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.322,8.290,31.784,31.235,3,4
10.366,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.907,11.007,44.001,43.001,4,4
10.366,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.421,11.123,39.910,39.728,4,4
10.366,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.518,11.082,8.113,6.514,4,4
11.366,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.360,13.534,47.089,45.390,4,4
11.366,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.689,11.017,67.632,66.782,4,4
11.366,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.407,10.825,18.137,17.987,4,4
11.366,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.548,10.854,23.636,23.487,4,4
12.366,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.585,10.826,46.362,45.362,4,4
12.366,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.686,10.864,134.919,100.007,3,4
12.366,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.638,10.778,6.282,7.503,4,4
12.366,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.562,10.804,71.264,69.065,4,4
13.366,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.701,10.750,90.522,65.382,3,4
13.366,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.733,8.114,8.284,7.434,3,4
13.366,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.739,10.830,18.465,12.321,3,4
13.366,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.645,10.824,44.354,43.505,4,4
14.366,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.958,10.984,33.023,32.823,4,4
14.366,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.768,8.072,30.105,14.100,1,4
14.366,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.834,10.784,26.944,26.744,4,4
14.366,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.978,10.890,106.995,106.795,4,4
15.368,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.332,8.215,19.289,18.639,3,4
15.368,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.697,8.305,5.349,5.717,2,4
15.368,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.702,11.034,19.072,34.368,4,4
15.368,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.412,11.019,12.049,10.650,4,4
