t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.25,23.026,22.564,23.213,22.325,22.988,23.030,22.717,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.732,22.977,22.788,22.878,22.729,23.026,23.406,22.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.900,23.067,22.719,23.145,23.185,22.638,22.940,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.934,22.249,22.953,22.987,22.855,23.148,22.830,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.101,22.909,23.393,22.641,22.925,23.095,22.903,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.445,23.071,23.603,22.391,24.126,22.928,23.710,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.660,22.905,23.835,22.539,23.168,22.886,23.836,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.419,23.274,22.716,23.174,23.199,22.920,23.259,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.321,22.950,23.456,22.933,22.658,22.969,23.119,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.146,22.834,22.117,22.959,23.217,23.204,23.571,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.659,22.069,22.747,23.015,22.635,22.965,22.612,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.278,23.351,22.904,23.124,22.560,22.990,22.390,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.967,23.035,22.998,23.022,23.148,23.055,23.607,22.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.126,22.695,22.620,23.026,22.642,23.019,22.198,23.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.597,23.220,23.258,22.965,22.640,23.326,22.647,23.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.715,22.871,23.189,22.547,23.084,22.439,22.871,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.959,22.789,22.847,22.834,22.618,22.937,22.622,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.651,23.117,23.078,22.199,22.705,22.983,22.868,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.170,22.276,22.657,23.086,22.939,22.645,22.475,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.312,22.874,23.058,22.878,22.504,23.120,23.112,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.459,23.216,22.192,23.038,21.984,23.787,22.710,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.846,22.771,22.302,23.124,22.916,22.179,22.419,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.281,23.131,22.352,22.895,22.666,22.711,22.800,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.463,23.101,22.641,22.968,22.467,23.163,22.455,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.721,22.874,22.225,23.005,22.234,23.269,22.511,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.006,22.535,22.709,22.648,22.633,22.883,22.584,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.494,23.055,23.441,23.020,23.254,22.352,23.425,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.068,23.131,22.849,23.090,23.174,23.046,23.077,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.836,23.336,22.759,22.974,22.908,23.261,22.458,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.731,22.635,22.849,22.755,22.246,23.011,23.600,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.189,23.073,22.884,23.073,23.649,22.838,22.978,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.911,23.062,22.971,22.697,23.690,22.825,22.781,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.554,22.817,22.874,22.682,22.795,22.883,22.111,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.879,22.960,22.020,23.175,22.900,22.989,22.512,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.418,21.877,22.674,23.005,22.541,23.026,22.617,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.876,22.914,22.655,22.924,23.152,22.542,22.360,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.221,22.706,23.184,23.255,22.069,23.045,23.526,22.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.864,22.782,22.637,22.712,22.983,23.162,22.592,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.085,23.510,22.826,22.864,22.537,22.442,22.569,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.190,23.275,22.446,23.121,22.596,22.984,22.406,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.386,21.700,22.570,23.129,22.735,22.417,22.374,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.138,23.522,22.646,22.996,22.574,23.089,22.567,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.853,22.818,22.841,23.001,23.369,21.849,22.474,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.853,22.968,22.868,22.926,23.339,22.628,23.699,22.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.336,22.301,22.777,22.906,22.251,23.471,22.675,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,24.290,21.336,22.743,23.082,22.797,23.068,22.613,23.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.310,23.567,22.856,22.962,22.822,22.930,22.852,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.686,23.155,23.067,22.963,22.497,23.374,22.873,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.638,22.222,22.932,22.966,22.927,23.040,23.051,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.848,22.819,22.613,23.010,22.730,22.798,23.082,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.868,23.147,22.999,22.879,23.290,22.848,22.954,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.276,22.532,23.210,23.065,23.162,22.978,23.314,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.918,22.972,23.409,22.984,23.205,23.012,23.214,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.936,23.159,23.360,22.969,23.406,22.430,22.813,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.825,21.712,23.041,22.988,22.860,23.158,21.929,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.390,23.089,22.670,23.025,21.389,24.132,22.419,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.335,23.506,22.379,23.020,23.117,22.285,22.720,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.698,22.514,22.596,22.944,22.823,22.689,22.468,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.205,22.827,22.302,22.964,22.778,22.949,22.281,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.621,21.606,22.316,23.103,21.915,23.400,22.597,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.136,21.945,21.915,23.046,22.157,22.552,22.457,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.293,22.712,22.737,23.236,21.929,23.291,22.100,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.298,23.463,22.242,22.608,22.602,23.054,22.525,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.561,23.457,22.981,22.854,22.098,23.787,23.128,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.233,22.646,22.845,22.993,23.578,21.874,22.122,22.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.862,22.729,23.413,23.344,23.742,22.224,22.498,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.414,22.307,22.506,22.470,22.964,22.685,23.064,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.451,23.621,22.939,22.879,21.895,23.375,23.316,22.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.346,22.959,22.940,22.947,22.709,23.167,22.902,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.719,22.794,23.440,22.222,22.912,22.852,22.935,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.053,22.969,22.826,22.979,21.902,24.033,22.769,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.711,23.190,22.879,22.864,23.282,22.157,22.678,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.491,22.862,21.785,23.174,22.496,22.738,22.731,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.689,22.896,22.421,23.007,22.449,23.160,22.635,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.803,22.921,22.303,23.002,22.388,23.104,22.560,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.641,22.998,22.610,22.986,22.467,22.908,22.435,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.619,22.990,22.656,22.577,22.744,22.871,22.774,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.713,22.630,22.611,22.911,23.004,22.167,22.592,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.524,22.986,22.451,23.101,22.498,23.083,22.526,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.235,22.991,22.103,22.898,22.213,23.063,22.040,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.174,22.997,22.521,22.618,22.245,22.950,22.366,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.346,22.980,22.034,22.679,22.242,22.965,22.227,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.282,22.978,22.296,23.132,22.347,22.970,22.389,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.936,22.281,22.285,22.982,22.142,22.978,22.365,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.503,22.745,22.240,22.914,22.333,22.972,22.022,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.307,23.102,22.488,22.952,22.284,23.012,22.804,22.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.981,22.218,22.835,22.624,22.499,22.905,22.648,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.435,24.016,23.366,21.887,22.310,23.031,22.189,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.968,22.312,22.503,23.042,22.445,22.985,23.145,22.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.771,22.642,22.533,22.542,22.524,22.977,21.850,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.482,23.001,23.838,21.050,22.568,22.900,22.972,22.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.555,23.080,22.257,23.143,22.516,22.964,22.500,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.597,22.966,23.042,22.803,22.771,22.963,22.552,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.721,23.035,22.134,23.519,22.707,22.964,22.856,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.751,23.025,22.674,22.968,23.138,22.580,22.881,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.002,23.256,23.993,22.296,23.601,22.291,23.226,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.012,22.643,24.606,21.588,24.229,22.426,23.685,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.715,23.011,23.543,22.733,23.538,23.265,23.764,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.955,22.129,22.979,22.775,23.605,23.085,23.648,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.693,22.662,22.240,23.309,22.760,22.871,22.108,23.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.375,23.211,23.130,23.125,22.499,22.872,23.055,22.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.057,22.767,22.854,22.881,22.701,22.904,23.035,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.444,23.100,22.481,22.783,22.833,22.955,22.852,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.697,23.055,22.989,22.889,22.252,23.259,22.276,23.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.730,22.909,22.778,22.990,23.025,22.652,22.647,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.875,22.949,22.538,22.967,22.876,23.137,23.188,22.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.248,22.742,22.309,23.115,22.786,23.181,22.360,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.629,23.003,22.789,22.695,23.344,22.903,23.109,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.416,23.109,22.552,23.084,22.716,22.903,21.311,24.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.307,22.949,22.357,23.069,22.533,22.978,22.827,22.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.504,22.994,22.706,22.960,22.470,23.009,22.724,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.606,22.996,22.383,22.968,20.692,23.610,22.094,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.537,22.782,21.355,23.023,22.799,22.350,22.279,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.142,23.065,21.765,22.994,21.892,22.925,21.811,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.011,23.042,22.952,21.808,21.468,23.343,21.890,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.459,23.315,22.014,23.160,22.047,23.182,22.244,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.341,22.204,22.190,23.028,22.361,22.831,22.326,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.103,23.008,22.580,22.471,22.403,22.828,22.187,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.948,22.689,22.345,22.899,22.289,22.893,22.303,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.075,23.136,21.950,23.144,22.126,23.006,22.146,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.213,22.969,22.479,22.676,22.188,22.985,22.135,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.428,22.772,22.988,22.325,22.315,22.973,22.114,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.230,23.033,22.245,22.823,22.152,22.980,21.434,23.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.373,23.100,22.320,23.015,22.667,23.023,23.196,22.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.654,22.977,22.582,23.065,22.569,22.991,22.774,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.723,22.962,22.424,23.088,22.757,22.957,22.703,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.797,23.000,22.738,22.911,22.761,22.968,22.464,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.866,22.956,23.092,22.470,22.914,23.004,23.039,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.075,22.754,22.750,23.120,22.772,23.025,22.720,23.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.673,23.096,22.611,23.084,22.953,22.930,22.850,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.260,22.478,22.891,22.877,22.753,22.930,22.750,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.698,22.590,22.509,22.905,22.522,23.001,22.533,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.873,22.675,22.647,22.517,22.364,23.108,22.485,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.920,22.273,22.922,22.999,23.314,23.041,22.515,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.358,23.537,22.481,23.606,24.044,22.933,23.570,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.733,22.683,23.581,22.628,24.014,23.332,23.394,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.393,22.741,23.624,22.098,23.117,22.644,22.927,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.821,23.041,23.433,22.928,23.361,23.065,23.368,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.483,23.037,23.147,23.031,22.273,22.853,23.281,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.756,22.974,22.765,22.707,22.094,22.961,22.677,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.773,22.946,22.340,22.981,22.390,23.030,22.674,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.848,22.976,22.488,23.197,22.355,23.105,23.033,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.604,23.008,22.872,22.864,22.345,22.950,22.511,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.348,22.974,22.953,22.378,22.707,22.404,22.312,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.583,22.888,22.194,23.141,22.272,23.253,22.525,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.924,22.576,22.493,22.895,22.244,22.821,22.526,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.361,23.049,22.454,23.063,22.571,23.034,21.893,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.411,22.767,22.834,22.465,22.799,22.626,22.743,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.457,23.137,23.358,22.076,22.707,22.533,22.310,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.552,22.798,22.077,23.378,22.317,23.279,22.326,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.951,23.122,23.132,23.022,22.837,23.434,23.455,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.051,23.036,23.181,22.812,23.308,23.126,23.279,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.854,23.140,22.966,23.585,22.898,22.970,23.033,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.695,22.987,22.823,23.136,23.370,23.100,22.329,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.597,22.755,23.551,22.708,22.841,22.963,23.068,22.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.080,23.066,22.025,22.223,22.775,22.951,22.465,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.597,22.431,22.831,23.461,22.747,22.934,22.968,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.590,21.904,22.375,22.697,22.811,22.903,22.277,22.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.079,23.457,22.115,22.895,23.618,23.124,22.740,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,21.906,22.007,21.344,23.557,22.073,22.706,22.707,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.645,22.901,22.935,22.540,22.244,23.056,23.063,22.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,21.786,23.296,21.548,22.939,22.641,22.731,21.265,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.336,23.412,22.365,23.075,22.466,22.973,23.417,21.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.437,22.133,22.262,22.903,23.248,21.646,22.312,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.778,21.897,22.535,22.881,21.908,23.270,22.163,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.076,22.976,21.940,22.939,21.631,23.346,21.769,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,20.966,23.865,21.938,22.992,22.105,22.744,22.145,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.566,22.507,22.994,22.979,24.348,22.649,23.279,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.544,22.719,23.740,22.957,22.844,22.861,23.731,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.659,22.855,23.521,22.788,23.132,23.015,23.414,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.427,22.854,23.443,23.029,22.838,22.986,23.117,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.695,22.563,23.260,23.012,22.547,22.988,22.502,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.141,22.507,21.911,22.954,22.303,23.014,22.731,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.601,23.113,22.180,22.952,22.863,23.019,22.845,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.724,23.022,22.413,22.795,22.640,22.921,22.849,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.906,22.900,22.457,23.156,22.604,23.097,22.329,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.301,22.648,22.439,22.686,22.002,23.006,22.488,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.092,21.820,22.383,22.894,22.298,22.993,22.317,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.557,22.139,22.142,23.041,22.037,23.073,22.150,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.688,22.734,22.543,22.956,22.701,22.792,22.232,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.010,23.007,22.191,22.972,22.229,23.048,22.451,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.479,23.345,22.875,23.039,21.593,23.675,22.434,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.748,22.952,22.546,22.999,23.130,22.506,22.628,22.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.492,22.962,22.741,22.749,22.538,22.879,22.516,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.471,23.074,23.224,22.226,22.282,23.065,22.571,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.876,23.414,22.794,22.901,22.597,23.037,22.557,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.220,21.507,22.455,22.978,22.609,22.985,22.493,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
