t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.35,23.597,23.464,18.958,23.255,25.058,23.424,23.611,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,24.107,23.499,21.732,23.700,24.277,23.582,23.259,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.345,23.254,22.245,23.878,23.446,23.460,23.157,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.808,23.610,22.932,23.549,22.221,23.635,22.947,23.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.124,23.486,23.790,22.798,23.044,23.431,22.627,23.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.018,23.299,22.620,23.715,22.843,23.509,22.879,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.410,23.662,22.920,23.282,22.843,23.505,22.051,23.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.007,23.532,22.732,23.566,21.979,23.579,22.552,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.229,23.498,22.307,23.467,22.527,23.456,22.498,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.051,23.953,22.650,23.477,22.250,23.618,22.028,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.031,23.126,22.493,23.318,22.252,23.540,22.308,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.902,23.503,22.506,23.476,22.661,23.435,22.353,23.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.176,23.485,24.389,21.764,23.259,22.941,22.822,23.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.888,23.266,22.258,23.579,22.378,23.417,22.478,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.676,23.618,23.182,23.853,22.996,23.455,22.967,23.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.553,23.513,22.855,22.501,22.824,23.004,22.412,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.493,23.419,22.807,23.419,22.847,23.336,22.924,23.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.824,23.210,22.403,23.643,22.869,23.325,22.474,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.991,23.471,23.914,22.504,22.553,23.691,22.911,23.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.584,23.523,23.662,22.424,22.870,23.372,22.647,23.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.865,23.257,21.264,23.732,22.873,23.364,22.207,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.969,23.502,19.516,23.802,22.992,23.145,23.065,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.282,23.257,22.828,22.989,22.195,23.490,22.231,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.761,23.348,22.059,23.613,23.976,23.236,23.464,23.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,24.868,23.634,24.109,23.050,24.902,23.475,25.217,23.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,24.883,23.340,25.547,22.790,24.847,23.416,24.160,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.488,23.566,24.318,23.948,25.018,23.525,23.312,23.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.592,23.528,24.968,23.523,24.560,23.458,23.676,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.469,23.449,24.864,22.994,23.194,23.444,23.912,23.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.445,23.445,22.836,23.449,22.271,23.483,22.520,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.790,23.480,23.159,23.936,20.986,23.507,22.324,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.418,23.449,21.816,23.112,22.719,23.420,22.258,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.203,23.517,21.766,23.524,22.516,23.527,21.052,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.848,23.506,23.585,22.744,23.475,23.457,20.981,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.997,23.458,22.797,23.497,22.750,23.509,22.933,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.581,23.174,22.208,23.518,22.465,23.449,21.672,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.469,23.344,22.257,23.445,22.450,23.402,21.926,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.383,23.406,22.289,23.473,22.476,23.380,22.259,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.028,23.460,22.662,23.384,22.414,23.594,22.892,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.083,23.454,22.230,23.415,22.206,23.572,22.248,23.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.510,23.413,20.960,23.458,22.459,23.503,22.535,23.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.582,23.402,22.223,23.160,22.715,23.340,22.647,23.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.673,23.277,22.810,23.292,22.489,23.442,22.470,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.743,23.373,22.678,23.348,22.642,23.341,20.040,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.762,23.477,22.963,22.738,22.542,23.535,19.878,23.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.372,23.645,22.423,23.624,22.869,23.607,22.592,23.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.635,23.612,22.112,23.624,22.572,23.517,22.292,23.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.857,23.462,23.170,23.492,23.688,23.551,24.011,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,26.678,23.420,26.302,22.780,24.701,23.417,22.780,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,25.264,23.368,22.792,23.136,28.243,23.332,15.963,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,29.096,23.450,26.020,23.625,22.666,23.437,23.756,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,26.717,23.561,26.032,23.546,23.221,23.484,26.269,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.168,23.464,27.559,23.429,23.464,23.490,27.986,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,20.612,23.404,24.673,23.442,21.223,23.480,25.468,23.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,20.716,23.454,19.735,23.462,21.514,23.499,19.832,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.077,23.542,20.219,23.480,22.779,23.498,19.405,23.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,24.026,23.583,22.402,23.529,23.656,23.505,22.358,23.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.164,23.547,24.674,23.549,23.182,23.520,24.798,23.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.049,23.556,22.944,23.568,23.297,23.521,23.003,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.284,23.546,22.999,23.575,23.431,23.509,22.501,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.234,23.539,23.700,23.505,23.911,23.485,23.565,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.175,23.491,23.364,23.465,23.028,23.489,23.157,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.987,23.376,23.919,23.458,23.036,23.503,23.240,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.376,23.474,23.292,23.506,22.790,23.480,23.121,23.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.611,23.510,22.663,23.506,23.757,23.545,24.213,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.830,23.427,24.015,23.496,23.061,23.474,23.768,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.641,23.613,23.312,23.499,23.041,23.488,22.411,23.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.928,23.501,23.073,23.512,23.341,23.476,23.105,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.947,23.522,22.794,23.483,23.480,23.458,23.276,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.407,23.481,23.327,23.500,22.873,23.484,23.687,23.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.230,23.493,22.874,23.514,23.615,23.524,22.959,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.256,23.471,23.357,23.496,22.735,23.550,22.463,23.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.055,23.473,23.203,23.474,23.571,23.460,23.233,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.049,23.522,23.429,23.827,23.485,23.517,23.839,23.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.466,23.535,22.945,23.199,24.276,23.861,22.445,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.711,23.818,23.453,23.485,22.174,23.116,23.073,23.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.412,22.855,22.387,23.475,23.497,23.534,23.060,23.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.404,23.944,22.434,23.516,22.796,23.465,22.648,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.509,23.059,23.552,23.443,22.973,23.188,23.559,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.269,23.677,22.932,23.513,23.458,23.488,22.811,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.028,23.407,23.214,23.517,22.914,23.796,22.651,23.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.484,23.495,23.078,23.458,23.313,23.514,23.273,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.665,23.456,23.044,23.505,23.481,23.381,22.821,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.404,23.470,23.243,23.498,23.213,23.372,23.444,23.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.187,23.507,23.484,23.922,23.411,23.484,23.385,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.902,23.463,23.155,23.096,23.297,23.452,22.867,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.968,23.546,22.798,23.413,22.816,23.459,22.908,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.289,23.544,22.745,23.510,22.987,23.483,22.798,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.814,23.437,23.516,23.523,23.434,23.481,23.439,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.761,23.471,22.419,23.473,23.333,23.524,23.160,23.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.734,23.506,23.430,23.486,23.697,23.491,23.328,23.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.634,23.483,23.321,23.472,22.951,23.473,23.662,23.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.164,23.487,23.264,23.511,23.232,22.946,23.130,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.272,23.476,22.853,23.497,23.761,23.566,23.524,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.837,23.511,22.932,23.489,22.782,23.540,23.015,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.836,23.400,22.673,21.740,22.566,23.546,22.998,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.318,23.584,22.346,23.788,22.430,23.434,22.509,23.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.577,23.554,22.635,23.862,22.565,23.438,22.441,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.111,23.492,23.396,23.612,23.267,23.589,23.216,23.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.718,23.456,23.785,23.347,24.002,23.550,23.485,23.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.846,23.412,23.772,23.291,23.327,23.432,23.393,23.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.591,23.538,22.609,23.386,22.862,23.520,22.796,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.601,23.522,23.847,23.266,23.024,23.500,23.287,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.985,23.461,23.229,23.521,23.515,23.520,23.604,23.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.020,23.471,22.855,23.871,23.204,23.483,23.322,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.595,23.422,22.762,23.150,23.012,23.483,22.525,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.945,23.562,23.100,23.486,23.373,23.536,22.916,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.030,23.616,22.980,23.475,22.573,23.505,23.322,23.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.580,23.187,22.936,23.601,23.190,23.459,23.198,23.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.304,23.321,22.883,23.476,22.589,23.555,22.987,23.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.358,23.693,23.091,23.574,22.572,23.496,22.905,23.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.202,23.290,23.272,23.520,23.525,23.485,23.173,23.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.619,23.506,23.163,23.441,23.498,23.492,23.212,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.556,23.572,23.827,23.542,22.966,23.496,22.855,23.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.693,23.489,23.572,23.764,22.648,23.496,23.528,23.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.718,23.436,23.300,22.847,23.806,23.473,23.446,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.141,23.448,22.968,23.226,22.726,23.571,22.976,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.888,23.212,23.027,23.617,22.799,23.527,23.112,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.862,23.510,22.676,23.570,22.738,23.474,22.727,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.594,23.529,23.439,23.476,23.317,23.523,23.802,23.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.611,23.232,23.391,23.431,23.457,23.531,23.055,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.472,23.576,23.845,23.470,23.000,23.499,23.485,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.984,23.592,22.751,23.433,23.504,23.474,23.352,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.336,23.521,22.469,23.512,23.105,23.505,22.587,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.062,23.370,24.005,23.451,22.683,23.489,23.566,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.830,23.457,23.184,23.295,23.863,23.524,23.488,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.932,23.629,22.301,23.443,22.835,23.522,22.871,23.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.021,23.489,21.225,23.549,20.096,23.488,20.233,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,12.142,23.406,11.664,23.488,11.829,23.449,12.078,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,12.054,23.374,12.030,23.208,10.592,23.481,12.161,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,11.977,23.455,11.770,23.651,11.647,23.501,11.915,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,12.161,23.615,12.272,23.025,12.283,23.441,12.387,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,12.385,23.328,12.137,23.622,12.223,23.555,12.273,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,12.491,23.276,12.321,23.483,12.506,23.405,12.448,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,12.835,23.179,12.707,23.337,12.440,23.414,12.200,23.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,13.075,22.744,12.415,23.451,12.591,23.223,12.453,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,18.133,23.519,18.620,23.149,18.339,23.678,18.317,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.650,22.927,23.696,22.642,23.435,23.254,23.578,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.796,22.934,24.162,22.940,23.569,23.254,23.546,23.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,24.024,23.334,25.602,23.027,25.192,23.264,25.249,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,24.030,22.876,25.539,23.077,25.362,23.340,25.366,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,28.108,20.519,26.420,21.814,24.919,23.682,24.545,23.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,24.670,23.467,22.112,24.407,24.635,23.587,24.753,23.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.937,23.860,19.724,23.982,24.495,23.495,25.233,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.928,23.437,21.617,23.453,21.102,23.434,20.692,23.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.267,23.120,24.077,22.939,20.739,23.395,21.076,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.865,22.969,24.556,22.969,22.395,23.397,23.529,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.022,23.211,24.098,23.163,23.877,23.416,23.212,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.569,23.533,22.288,23.429,23.016,23.453,22.469,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.907,23.518,22.581,23.432,22.570,23.491,22.264,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.577,23.593,21.920,23.632,22.241,23.498,22.774,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,20.373,23.558,22.533,23.513,22.295,23.571,22.946,23.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.769,23.405,23.010,23.390,22.612,23.491,22.507,23.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.769,23.546,20.756,23.487,21.929,23.472,21.742,23.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.069,23.344,21.880,23.592,20.644,23.514,23.077,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.246,23.306,23.065,23.395,23.243,23.490,23.215,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.236,23.260,22.866,23.581,22.709,23.700,22.961,23.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.902,23.606,23.068,23.521,23.274,23.267,23.021,23.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.408,23.206,23.428,23.332,23.166,23.536,23.184,23.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.176,23.490,23.003,23.423,23.176,23.439,23.158,23.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,24.241,23.417,23.799,23.486,23.897,23.424,23.672,23.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,25.750,22.088,25.288,22.841,24.897,23.497,25.020,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.961,23.760,23.216,23.524,23.967,23.522,24.288,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,18.723,23.787,22.526,23.424,21.670,23.489,22.210,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.551,23.239,23.980,23.406,23.259,23.464,21.556,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,24.335,23.619,23.521,23.308,23.511,23.475,22.957,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
