t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.647,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.764,12.472,400.000,400.000,2,4
11.670,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.895,10.221,204.963,221.230,4,4
11.670,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.660,10.470,12.539,13.721,4,5
11.670,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.658,18.257,800.000,800.000,4,4
11.670,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.771,10.458,66.904,46.016,4,4
12.670,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.405,10.638,436.933,501.673,4,4
12.670,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.882,10.670,800.000,800.000,4,5
12.670,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.666,7.851,84.847,171.620,3,4
12.670,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.464,10.748,800.000,600.000,3,4
13.686,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.908,10.481,62.560,9.919,3,4
13.686,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.818,10.274,230.607,256.505,4,5
13.686,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.496,10.223,424.482,276.264,3,4
13.686,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.815,7.638,67.205,57.361,3,4
14.686,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.629,10.471,472.126,259.001,4,4
14.686,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.864,7.945,266.394,341.711,3,5
14.686,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.636,13.184,252.197,336.882,4,4
14.686,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.806,13.051,351.165,377.784,4,4
15.686,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.143,7.768,352.779,561.379,3,4
15.686,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.950,13.729,800.000,800.000,4,5
15.686,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.924,11.405,800.000,800.000,4,4
15.686,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.567,11.641,800.000,800.000,4,4
16.686,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.822,17.642,800.000,600.000,3,4
16.686,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.945,33.482,800.000,400.000,2,5
16.686,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.045,34.725,800.000,600.000,3,4
16.686,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.846,26.079,600.000,600.000,3,4
17.700,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.116,19.366,400.000,200.000,1,4
17.700,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.265,30.308,800.000,400.000,2,5
17.700,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.224,28.687,800.000,400.000,2,4
17.700,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.808,32.997,800.000,400.000,2,4
18.712,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.449,35.335,600.000,600.000,3,4
18.712,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.950,6.578,200.000,400.000,2,5
18.712,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.871,24.437,800.000,600.000,3,4
18.712,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.785,17.615,600.000,600.000,3,4
19.740,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.965,12.695,400.000,400.000,2,4
19.740,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.332,38.693,600.000,600.000,3,5
19.740,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.880,14.223,400.000,400.000,2,4
19.740,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.469,24.913,600.000,600.000,3,4
20.745,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.201,39.388,600.000,600.000,3,4
20.745,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.981,33.308,800.000,800.000,4,5
20.745,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.132,40.778,800.000,600.000,3,4
20.745,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.153,32.897,800.000,800.000,4,4
21.750,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.354,34.863,800.000,400.000,2,4
21.750,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.801,27.504,800.000,800.000,4,5
21.750,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.495,27.701,800.000,800.000,4,4
21.750,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.487,25.765,800.000,800.000,4,4
22.750,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.448,15.735,400.000,400.000,2,4
22.750,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.729,28.212,800.000,600.000,3,5
22.750,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.965,6.702,200.000,800.000,4,4
22.750,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.413,25.675,800.000,600.000,3,4
23.753,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.998,44.026,800.000,600.000,3,4
23.753,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.414,22.347,194.857,156.757,4,5
23.753,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.712,46.306,361.816,456.048,4,4
23.753,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.794,21.445,132.055,680.226,4,4
24.753,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.204,15.640,33.191,22.224,2,4
24.753,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.158,16.244,17.370,14.581,2,5
24.753,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.722,21.636,150.037,166.216,3,4
24.753,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.506,15.803,82.714,70.481,3,4
25.753,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.473,16.197,90.438,63.638,2,4
25.753,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.510,27.016,110.822,21.851,2,5
25.753,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.754,22.070,163.221,55.038,2,4
25.753,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.601,16.120,194.455,129.123,3,4
26.753,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.847,32.311,296.863,187.824,4,4
26.753,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.271,21.586,211.364,151.564,4,5
26.753,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.916,16.221,93.910,91.856,3,4
26.753,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.805,32.431,55.657,32.576,4,4
27.753,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.392,22.211,103.123,24.373,3,4
27.753,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.485,16.592,160.745,275.295,2,5
27.753,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.354,27.933,104.395,61.174,3,4
27.753,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.646,22.147,211.343,218.943,4,4
28.759,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.469,21.914,800.000,711.382,4,4
28.759,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.692,27.060,34.146,54.152,1,5
28.759,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.167,21.796,46.193,91.436,2,4
28.759,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.846,21.366,419.137,495.403,4,4
29.759,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.836,21.922,213.858,180.583,2,4
29.759,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.853,21.501,150.425,61.609,4,5
29.759,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.439,11.007,8.766,88.036,2,4
29.759,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.869,21.770,62.638,42.564,3,4
30.759,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.434,22.436,156.888,162.665,3,4
30.759,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.144,11.113,41.639,64.449,2,5
30.759,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.247,39.286,236.272,109.401,4,4
30.759,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.264,22.494,45.118,63.043,4,4
31.759,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.112,23.435,101.993,104.103,4,4
31.759,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.388,35.330,800.000,800.000,4,5
31.759,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.509,17.635,600.000,400.000,2,4
31.759,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.067,15.487,600.000,200.000,1,4
32.759,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.490,23.614,800.000,800.000,4,4
32.759,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.422,32.836,800.000,800.000,4,5
32.759,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.943,32.874,800.000,400.000,2,4
32.759,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.609,35.724,800.000,400.000,2,4
33.770,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.563,28.325,800.000,600.000,3,4
33.770,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.325,11.661,400.000,400.000,2,5
33.770,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.370,13.597,400.000,400.000,2,4
33.770,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.657,23.531,800.000,800.000,4,4
34.770,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.566,23.708,800.000,600.000,3,4
34.770,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.250,23.919,600.000,800.000,4,5
34.770,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.487,39.061,800.000,800.000,4,4
34.770,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.361,22.784,800.000,400.000,2,4
35.770,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.734,27.021,800.000,600.000,3,4
35.770,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.352,38.563,800.000,600.000,3,5
35.770,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.193,26.669,800.000,800.000,4,4
35.770,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.826,13.372,400.000,400.000,2,4
36.781,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.248,28.800,800.000,600.000,3,4
36.781,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.680,27.246,800.000,400.000,2,5
36.781,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.083,19.735,600.000,200.000,1,4
36.781,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.924,33.154,800.000,400.000,2,4
37.788,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.910,30.764,800.000,400.000,2,4
37.788,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.513,29.275,800.000,800.000,4,5
37.788,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.124,26.970,600.000,200.000,1,4
37.788,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.261,30.913,800.000,800.000,4,4
38.795,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.661,23.344,600.000,400.000,2,4
38.795,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.991,27.114,800.000,200.000,1,5
38.795,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.061,7.930,200.000,200.000,1,4
38.795,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.420,25.613,800.000,800.000,4,4
39.795,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.201,36.994,800.000,800.000,4,4
39.795,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.954,10.225,600.000,200.000,1,5
39.795,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.618,30.584,400.000,400.000,2,4
39.795,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.200,7.937,800.000,800.000,4,4
8.350,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.381,6.451,17.065,15.314,4,4
8.350,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.284,9.694,392.439,425.501,3,4
8.350,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.456,6.638,23.277,20.798,2,4
8.350,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.996,11.148,428.651,227.133,2,4
9.353,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.240,10.415,39.583,35.942,4,4
9.353,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.685,13.695,10.621,156.149,4,4
9.353,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.160,17.083,115.634,66.246,4,4
9.353,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.727,14.198,114.820,68.489,4,4
10.353,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.097,10.416,43.771,40.109,4,4
10.353,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.251,10.384,191.793,129.996,4,4
10.353,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.958,10.271,281.535,68.329,3,4
10.353,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.735,10.350,463.029,387.396,4,4
11.358,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.337,10.444,245.777,311.977,4,4
11.358,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.090,10.360,770.296,478.511,3,4
11.358,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.904,7.741,600.000,399.294,2,4
11.358,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.496,7.667,600.000,600.000,3,4
12.358,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.186,10.246,257.200,221.320,4,4
12.358,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.362,10.067,715.251,602.986,4,4
12.358,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.190,7.529,192.127,83.470,2,4
12.358,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.909,10.274,264.960,176.241,3,4
13.359,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.162,5.284,105.019,102.267,2,4
13.359,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.123,10.765,365.998,408.663,4,4
13.359,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.096,15.718,22.635,21.367,4,4
13.359,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.856,13.099,318.621,185.163,3,4
14.363,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.099,10.443,239.146,442.326,3,4
14.363,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.281,7.627,11.827,28.669,1,4
14.363,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.052,7.751,109.850,145.975,3,4
14.363,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.031,10.178,510.841,455.914,3,4
15.363,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.948,15.613,254.800,577.250,4,4
15.363,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.330,9.696,600.000,400.000,2,4
15.363,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.246,11.591,800.000,800.000,4,4
15.363,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.800,7.505,571.516,381.863,2,4
