t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.372,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.803,7.624,799.999,799.999,4,4
19.391,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.361,3.564,799.999,799.999,4,4
0.192,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.701,7.627,799.999,799.999,4,4
0.192,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.796,7.550,799.999,799.999,4,4
0.192,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.695,7.537,799.999,799.999,4,4
0.192,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.705,7.541,799.999,799.999,4,4
1.192,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.754,7.614,799.999,799.999,4,4
1.192,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.715,5.748,599.999,599.999,3,4
1.192,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.818,7.617,799.999,799.999,4,4
1.192,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.729,7.719,799.999,799.999,4,4
2.192,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.758,7.714,799.999,799.999,4,4
2.192,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.756,9.811,799.999,799.999,4,4
2.192,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.565,7.863,799.999,799.999,4,4
2.192,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.719,7.813,799.999,799.999,4,4
3.256,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.685,7.637,799.999,799.999,4,4
3.256,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.673,7.468,799.999,799.999,4,4
3.256,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.789,7.444,799.999,799.999,4,4
3.256,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.735,7.462,799.999,799.999,4,4
4.266,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.755,7.524,799.999,799.999,4,4
4.266,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.632,7.450,799.999,799.999,4,4
4.266,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.583,7.482,799.999,799.999,4,4
4.266,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.693,7.525,799.999,799.999,4,4
5.269,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.766,7.676,799.999,799.999,4,4
5.269,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.727,7.638,799.999,799.999,4,4
5.269,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.748,7.595,799.999,799.999,4,4
5.269,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.692,7.573,799.999,799.999,4,4
6.270,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.675,7.561,799.999,799.999,4,4
6.270,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.757,7.722,799.999,799.999,4,4
6.270,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.776,7.709,799.999,799.999,4,4
6.270,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.685,7.728,799.999,799.999,4,4
7.274,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.774,7.658,799.999,799.999,4,4
7.274,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.718,7.686,799.999,799.999,4,4
7.274,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.749,7.713,799.999,799.999,4,4
7.274,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.768,7.689,799.999,799.999,4,4
8.285,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.773,7.648,799.999,799.999,4,4
8.285,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.751,5.626,599.999,400.000,2,4
8.285,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.757,7.529,799.999,799.999,4,4
8.285,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.700,7.566,799.999,799.999,4,4
9.285,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.836,7.642,799.999,799.999,4,4
9.285,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.581,9.495,799.999,799.999,4,4
9.285,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.778,7.538,799.999,799.999,4,4
9.285,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.726,7.574,799.999,799.999,4,4
10.288,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.792,7.653,799.999,799.999,4,4
10.288,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.707,7.668,799.999,799.999,4,4
10.288,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.757,7.710,799.999,799.999,4,4
10.288,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.735,7.624,799.999,799.999,4,4
11.288,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.766,7.621,799.999,799.999,4,4
11.288,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.701,7.549,799.999,799.999,4,4
11.288,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.741,5.658,599.999,599.999,3,4
11.288,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.721,7.561,799.999,799.999,4,4
12.288,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.818,7.631,799.999,799.999,4,4
12.288,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.729,7.810,799.999,799.999,4,4
12.288,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.683,9.721,799.999,799.999,4,4
12.288,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.691,7.864,799.999,799.999,4,4
13.315,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.755,7.602,799.999,799.999,4,4
13.315,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.760,7.516,799.999,599.999,3,4
13.315,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.770,7.499,799.999,799.999,4,4
13.315,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.747,7.549,799.999,799.999,4,4
14.325,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.815,7.630,799.999,799.999,4,4
14.325,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.742,7.634,799.999,799.999,4,4
14.325,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.765,7.593,799.999,799.999,4,4
14.325,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.700,7.593,799.999,799.999,4,4
15.331,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.731,7.702,799.999,799.999,4,4
15.331,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.766,7.685,799.999,799.999,4,4
15.331,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.805,7.707,799.999,799.999,4,4
15.331,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.785,7.626,799.999,799.999,4,4
16.346,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.732,7.586,799.999,799.999,4,4
16.346,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.800,7.583,799.999,799.999,4,4
16.346,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.681,7.575,799.999,799.999,4,4
16.346,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.759,7.556,799.999,799.999,4,4
17.346,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.604,9.517,799.999,599.999,3,4
17.346,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.752,7.699,799.999,799.999,4,4
17.346,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.776,7.669,799.999,799.999,4,4
17.346,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.784,7.718,799.999,799.999,4,4
18.349,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.723,7.641,799.999,599.999,3,4
18.349,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.819,7.537,799.999,799.999,4,4
18.349,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.716,7.618,799.999,799.999,4,4
18.349,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.677,7.579,799.999,799.999,4,4
19.349,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.640,7.595,799.999,799.999,4,4
19.349,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.700,5.309,799.999,799.999,4,4
19.349,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,9.028,5.050,799.999,799.999,4,4
19.349,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,11.289,3.817,799.999,799.999,4,4
