t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.485,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.522,6.522,103.471,71.969,4,4
11.492,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.579,3.578,124.664,124.007,3,3
12.493,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.014,6.014,347.748,277.875,4,4
12.493,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.512,6.512,45.528,37.130,4,4
12.493,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.379,6.379,20.628,15.512,4,4
12.493,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.476,3.476,114.310,93.621,3,3
13.494,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.139,6.139,156.027,135.581,4,4
13.494,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.492,6.492,281.580,280.105,4,4
13.494,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.326,6.326,87.441,61.736,4,4
13.494,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.561,3.561,332.840,141.886,3,3
14.495,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.629,8.245,212.121,217.294,3,4
14.495,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.391,6.391,56.388,40.032,4,4
14.495,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.408,6.407,290.960,177.423,4,4
14.495,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.469,5.348,18.648,5.699,2,3
15.496,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.395,6.394,128.256,150.015,4,4
15.496,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.348,6.348,145.071,71.013,4,4
15.496,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.188,6.187,53.944,93.673,4,4
15.496,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.506,3.506,67.205,75.294,3,3
16.496,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.486,7.338,117.913,112.626,3,4
16.496,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.568,6.568,166.817,100.077,4,4
16.496,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.340,6.340,86.152,100.387,3,4
16.496,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.575,3.574,112.050,131.859,3,3
17.496,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.600,6.599,8.125,8.212,3,4
17.496,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.315,4.773,7.388,12.132,2,4
17.496,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.092,7.298,44.402,27.581,3,4
17.496,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.601,3.600,191.352,133.394,3,3
18.497,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.627,6.627,30.860,16.920,4,4
18.497,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.437,6.436,302.674,719.644,4,4
18.497,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.101,6.101,271.934,267.889,3,4
18.497,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.513,3.513,108.743,91.689,3,3
19.498,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.645,6.644,28.598,14.316,4,4
19.498,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.449,7.927,139.602,116.416,3,4
19.498,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.359,6.359,72.617,58.353,4,4
19.498,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.455,3.455,50.788,47.105,3,3
0.613,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.508,3.508,249.384,209.435,3,3
0.613,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.453,6.453,640.722,761.960,4,4
0.613,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.184,8.688,22.474,6.627,3,4
0.613,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.375,13.157,570.349,230.560,2,4
1.628,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.441,3.441,67.442,60.057,3,3
1.628,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.522,6.522,229.111,269.658,3,4
1.628,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.112,6.112,112.781,72.144,4,4
1.628,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.443,7.874,104.657,38.092,3,4
2.629,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.568,3.567,136.430,109.830,3,3
2.629,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.321,6.321,348.847,319.016,4,4
2.629,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.226,6.225,112.568,60.201,3,4
2.629,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.591,8.768,311.294,111.409,3,4
3.630,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.526,4.380,87.242,208.739,2,3
3.630,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.499,6.499,82.495,62.017,4,4
3.630,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.340,6.340,510.298,212.607,4,4
3.630,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.676,6.676,129.863,385.334,4,4
4.631,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.466,6.933,11.545,4.325,2,3
4.631,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.425,6.098,300.047,266.009,4,4
4.631,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.299,6.299,54.153,14.864,3,4
4.631,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.617,6.617,28.605,70.959,4,4
5.632,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.551,3.550,60.706,113.406,3,3
5.632,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.158,6.108,74.175,86.235,4,4
5.632,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.442,6.442,205.824,218.101,4,4
5.632,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.591,14.729,583.948,231.437,2,4
6.632,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.516,3.516,41.129,51.212,2,3
6.632,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.641,6.640,123.273,91.889,3,4
6.632,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.347,10.509,51.414,27.460,2,4
6.632,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.252,9.112,97.547,89.411,2,4
7.632,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.535,3.535,57.661,51.278,3,3
7.632,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.631,6.631,42.784,57.426,4,4
7.632,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.463,6.463,132.290,127.029,4,4
7.632,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.665,10.017,452.331,98.033,3,4
8.633,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.534,3.534,202.862,163.863,3,3
8.633,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.139,6.139,19.356,14.461,4,4
8.633,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.459,6.459,61.866,23.852,4,4
8.633,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.609,6.608,111.724,224.312,4,4
9.634,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.411,3.411,154.523,174.379,3,3
9.634,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.539,6.539,76.457,51.813,4,4
9.634,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.399,6.399,176.051,138.625,3,4
9.634,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.638,6.637,18.517,14.021,4,4
10.635,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.519,3.518,27.128,48.646,3,3
10.635,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.514,6.514,235.275,286.378,3,4
10.635,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.298,6.297,242.179,194.267,4,4
10.635,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.720,6.720,27.307,22.049,4,4
11.635,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.552,3.551,22.456,20.509,3,3
11.635,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.561,6.561,172.606,149.460,4,4
11.635,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.477,6.477,16.799,68.252,2,4
11.635,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.541,6.540,54.948,39.948,3,4
12.637,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.502,3.502,18.834,7.929,3,3
12.637,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.534,6.534,40.696,20.572,4,4
12.637,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.343,6.342,151.314,120.034,2,4
12.637,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.806,4.207,107.353,192.887,3,4
13.638,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.551,3.551,178.939,277.634,3,3
13.638,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.421,6.420,654.200,494.696,4,4
13.638,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.447,6.447,200.689,158.685,4,4
13.638,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.466,6.466,338.956,254.384,4,4
14.638,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.444,3.444,183.471,190.233,3,3
14.638,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.179,6.179,56.494,102.326,3,4
14.638,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.438,6.437,161.598,137.334,4,4
14.638,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.454,9.064,249.428,44.541,2,4
15.639,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.515,3.515,306.629,341.591,3,3
15.639,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.500,6.499,15.370,97.699,4,4
15.639,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.281,6.281,11.807,277.137,3,4
15.639,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.403,8.100,178.333,73.598,3,4
16.639,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.421,6.112,153.551,75.803,2,3
16.639,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.524,6.523,132.753,177.061,4,4
16.639,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.362,6.361,230.514,295.294,4,4
16.639,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.556,6.556,154.834,151.439,3,4
17.640,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.502,3.502,19.479,40.970,3,3
17.640,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.500,7.852,9.169,261.269,3,4
17.640,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.270,8.527,196.253,104.591,3,4
17.640,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.495,6.495,225.241,125.947,4,4
18.641,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.513,3.513,235.511,168.547,3,3
18.641,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.424,8.126,325.965,235.972,3,4
18.641,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.323,7.798,107.329,98.776,3,4
18.641,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.443,6.442,160.812,259.582,4,4
19.641,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,3.475,3.475,109.123,116.323,3,3
19.641,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.434,6.433,266.850,175.826,4,4
19.641,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.399,8.396,120.938,177.699,3,4
19.641,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.594,7.956,583.614,371.170,3,4
0.747,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.510,8.541,156.672,122.675,3,4
0.747,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.478,3.478,25.856,17.103,3,3
0.747,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.513,6.513,514.059,648.093,4,4
0.747,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.442,6.442,106.713,135.947,4,4
1.760,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.540,6.540,224.775,252.713,4,4
1.760,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.458,3.457,290.566,382.169,3,3
1.760,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.500,6.499,241.378,231.657,4,4
1.760,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.529,11.873,232.563,94.503,3,4
2.761,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.484,11.047,11.047,3.571,1,4
2.761,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.514,3.514,53.362,72.359,3,3
2.761,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.620,6.619,331.495,209.372,4,4
2.761,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.618,6.617,316.731,281.580,4,4
3.762,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.339,6.338,364.938,582.526,4,4
3.762,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.523,3.522,35.808,17.770,3,3
3.762,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.417,6.417,106.422,253.797,4,4
3.762,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.182,6.182,98.053,86.244,4,4
4.762,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.547,6.547,749.115,701.261,4,4
4.762,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.442,5.164,565.959,400.000,2,3
4.762,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.394,6.394,394.561,269.820,4,4
4.762,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.521,6.521,43.081,27.914,4,4
5.763,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.571,6.571,67.727,76.621,3,4
5.763,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.506,3.506,10.369,10.036,3,3
5.763,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.701,6.700,116.149,66.872,4,4
5.763,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.622,12.439,179.891,87.118,2,4
6.763,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.521,6.521,436.668,463.886,4,4
6.763,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.582,3.582,79.848,65.594,3,3
6.763,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.499,6.498,46.922,33.248,4,4
6.763,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.511,6.511,216.093,248.232,4,4
7.764,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.399,9.796,327.116,308.544,2,4
7.764,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.519,3.519,89.603,77.274,3,3
7.764,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.478,6.477,39.238,94.443,4,4
7.764,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.323,6.323,356.769,213.276,4,4
8.765,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.519,6.519,236.212,169.519,4,4
8.765,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.502,3.502,16.282,14.954,3,3
8.765,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.382,6.381,93.423,118.606,4,4
8.765,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.582,11.492,16.964,9.269,2,4
9.766,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.396,7.306,193.575,298.541,3,4
9.766,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.459,3.458,69.583,31.217,3,3
9.766,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.289,6.288,199.177,194.547,4,4
9.766,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.325,6.324,89.860,259.990,4,4
10.767,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.374,6.373,292.517,164.233,3,4
10.767,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.499,3.498,166.556,166.556,3,3
10.767,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.652,6.471,198.964,198.964,3,4
10.767,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.475,6.475,127.847,169.794,4,4
11.767,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.529,13.390,326.340,373.311,2,4
11.767,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.498,3.497,164.718,68.370,3,3
11.767,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.550,6.550,121.232,146.146,4,4
11.767,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.579,6.579,171.633,256.478,4,4
12.768,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.310,6.310,21.382,38.345,4,4
12.768,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.366,3.366,16.657,25.695,3,3
12.768,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.496,6.496,263.403,324.326,4,4
12.768,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.172,6.172,60.340,105.963,2,4
13.769,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.326,6.325,230.042,111.946,4,4
13.769,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.476,3.476,32.948,22.787,2,3
13.769,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.298,12.596,45.946,41.178,3,4
13.769,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.356,6.355,11.739,8.845,4,4
14.770,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.226,8.454,163.056,13.651,3,4
14.770,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.478,3.477,186.464,303.648,3,3
14.770,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.516,6.515,350.191,195.791,4,4
14.770,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.502,7.761,55.009,33.507,3,4
15.770,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.436,6.436,314.586,280.912,4,4
15.770,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.480,3.480,133.631,113.694,2,3
15.770,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.456,6.456,54.147,51.068,4,4
15.770,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.990,8.356,56.019,55.434,2,4
16.772,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.605,6.604,770.871,800.000,4,4
16.772,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.502,3.502,134.761,92.146,3,3
16.772,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.621,6.620,46.812,18.649,4,4
16.772,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.433,13.217,71.143,32.290,2,4
17.773,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.504,6.504,241.751,220.738,4,4
17.773,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.325,3.325,89.178,93.588,3,3
17.773,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.656,8.125,97.447,65.340,3,4
17.773,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.326,11.851,184.095,136.568,2,4
18.774,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.151,6.151,58.176,114.370,4,4
18.774,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.470,3.470,116.353,66.781,3,3
18.774,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.600,6.599,33.965,8.899,4,4
18.774,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.500,8.159,205.978,103.065,3,4
19.775,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.395,6.395,20.317,8.912,2,4
19.775,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,3.514,3.513,109.930,93.485,3,3
19.775,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.320,7.667,217.382,259.446,3,4
19.775,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.522,6.521,244.269,236.321,3,4
