t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.063,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.836,30.765,799.999,799.999,4,4
34.133,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.485,31.204,799.999,799.999,4,4
35.133,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.495,45.816,799.999,400.000,2,4
35.133,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.038,32.775,799.999,799.999,4,4
35.133,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.981,24.719,799.999,799.999,4,4
35.133,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.202,29.083,799.999,799.999,4,4
36.133,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,27.260,599.999,200.000,1,4
36.133,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.699,29.817,799.999,599.999,3,4
36.133,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.075,26.072,799.999,799.999,4,4
36.133,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.817,24.390,599.999,400.000,2,4
37.133,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.492,47.437,799.999,599.999,3,4
37.133,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.712,18.079,599.999,599.999,3,4
37.133,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.091,18.408,599.999,599.999,3,4
37.133,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.469,35.576,799.999,799.999,4,4
38.135,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.515,18.439,599.999,400.000,2,4
38.135,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.204,31.383,799.999,599.999,3,4
38.135,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.182,31.852,799.999,799.999,4,4
38.135,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.703,28.479,799.999,799.999,4,4
39.135,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.932,30.548,799.999,599.999,3,4
39.135,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.520,19.079,599.999,599.999,3,4
39.135,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.391,25.205,799.999,799.999,4,4
39.135,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.869,22.813,799.999,799.999,4,4
8.419,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.973,10.241,17.166,21.385,4,4
8.419,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.795,16.990,57.386,56.936,4,4
8.419,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.858,14.540,26.027,24.878,4,4
8.419,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.898,15.881,39.003,41.798,4,4
9.419,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.697,10.679,111.085,83.624,3,4
9.419,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.728,10.970,106.676,83.844,3,4
9.419,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.950,10.785,43.818,41.663,4,4
9.419,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.467,5.382,80.759,80.709,2,4
10.419,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.982,5.433,40.184,40.084,2,4
10.419,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.746,11.090,85.267,83.668,4,4
10.419,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.914,10.984,157.329,120.718,3,4
10.419,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.719,16.305,73.471,73.121,4,4
11.424,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.773,16.368,150.081,112.217,3,4
11.424,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.013,8.071,50.456,32.064,2,4
11.424,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.660,10.742,91.314,68.224,3,4
11.424,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.827,10.815,43.337,31.099,3,4
12.435,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.898,10.790,46.753,46.104,4,4
12.435,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.701,13.644,38.587,38.337,4,4
12.435,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.567,10.950,41.924,40.825,4,4
12.435,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.605,10.964,222.261,221.461,4,4
13.446,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.844,10.881,34.153,33.903,4,4
13.446,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.756,10.780,2.690,2.263,4,4
13.446,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.861,10.570,32.676,31.677,4,4
13.446,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.757,10.705,70.625,53.011,3,4
14.446,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.264,10.707,23.470,22.064,4,4
14.446,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.858,10.785,369.730,369.431,4,4
14.446,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.912,8.055,78.154,79.079,3,4
14.446,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.961,10.951,197.403,195.155,4,4
15.450,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.796,8.279,26.727,25.927,3,4
15.450,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.692,6.622,60.331,59.581,3,4
15.450,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.816,9.123,64.617,63.467,3,4
15.450,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,13.960,6.779,87.146,42.368,2,4
