t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.480,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.264,25.067,799.999,599.999,3,4
23.574,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.574,11.052,799.999,799.999,4,4
23.574,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.733,11.019,799.999,799.999,4,4
24.575,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.644,8.417,25.671,25.621,3,4
24.575,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.828,11.537,47.475,46.875,4,4
24.575,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.597,8.547,28.362,19.530,2,4
24.575,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.993,11.424,32.516,28.929,3,4
25.599,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.491,18.974,46.055,10.144,1,4
25.599,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.840,8.043,25.228,25.190,3,4
25.599,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.614,13.329,39.487,39.388,4,4
25.599,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.128,10.562,37.598,29.816,3,4
26.599,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.427,10.985,44.151,42.837,4,4
26.599,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.851,10.868,35.670,29.595,2,4
26.599,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.625,10.834,47.152,45.803,4,4
26.599,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.838,10.829,45.581,45.082,4,4
27.599,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.672,10.892,22.338,21.403,4,4
27.599,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.809,5.589,19.350,28.559,3,4
27.599,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.471,11.132,52.268,53.765,4,4
27.599,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.761,8.399,32.329,31.932,3,4
28.600,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.678,10.836,53.592,40.998,3,4
28.600,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.828,8.262,22.288,34.004,3,4
28.600,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.553,10.760,46.661,45.664,4,4
28.600,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.690,13.670,48.029,47.279,4,4
29.600,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.510,11.072,47.488,46.188,4,4
29.600,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.952,22.094,37.228,37.228,4,4
29.600,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.539,11.343,34.936,34.836,4,4
29.600,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.990,11.318,49.269,54.923,4,4
30.608,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.219,5.494,25.326,26.977,2,4
30.608,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.603,10.929,44.704,42.778,4,4
30.608,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.414,10.900,40.648,42.767,4,4
30.608,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.772,10.845,47.746,48.605,4,4
31.608,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.600,16.557,41.129,28.841,3,4
31.608,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.937,8.271,599.999,599.999,3,4
31.608,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.698,8.336,599.999,599.999,3,4
31.608,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.852,11.733,799.999,799.999,4,4
32.608,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.605,14.157,799.999,799.999,4,4
32.608,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.093,17.174,599.999,599.999,3,4
32.608,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.914,24.392,799.999,400.000,2,4
32.608,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,27.919,799.999,599.999,3,4
33.608,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,31.489,799.999,200.000,1,4
33.608,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.121,39.957,799.999,799.999,4,4
33.608,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.310,23.034,599.999,599.999,3,4
33.608,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.290,28.720,799.999,400.000,2,4
34.608,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.713,32.972,799.999,799.999,4,4
34.608,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.242,24.392,799.999,799.999,4,4
34.608,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.874,26.840,599.999,599.999,3,4
34.608,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.791,24.897,799.999,799.999,4,4
35.617,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.838,24.480,799.999,599.999,3,4
35.617,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.423,33.586,799.999,799.999,4,4
35.617,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.991,25.652,599.999,599.999,3,4
35.617,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.231,32.443,799.999,799.999,4,4
36.617,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.824,27.674,799.999,799.999,4,4
36.617,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.603,27.615,799.999,599.999,3,4
36.617,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.871,32.338,799.999,400.000,2,4
36.617,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.977,29.181,799.999,799.999,4,4
37.618,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.236,25.120,799.999,799.999,4,4
37.618,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.186,24.198,799.999,599.999,3,4
37.618,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.210,25.329,799.999,799.999,4,4
37.618,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.058,24.308,799.999,200.000,1,4
38.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.426,24.993,799.999,799.999,4,4
38.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.562,18.595,599.999,599.999,3,4
38.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.678,24.911,799.999,799.999,4,4
38.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.363,27.129,799.999,400.000,2,4
39.625,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.204,25.070,799.999,799.999,4,4
39.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.323,21.330,799.999,799.999,4,4
39.625,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.000,20.360,799.999,400.000,2,4
39.625,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.000,9.907,799.999,400.000,2,4
8.662,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,34.519,15.082,27.064,25.678,4,4
8.662,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,33.439,17.347,21.606,21.220,4,4
8.662,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,24.770,21.445,24.026,14.038,2,4
8.662,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.641,30.394,22.525,21.888,3,4
9.662,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.407,22.350,13.701,13.651,4,4
9.662,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.202,22.437,27.528,25.858,4,4
9.662,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.267,10.753,13.029,24.068,4,4
9.662,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.947,21.527,15.553,14.666,4,4
10.662,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.436,16.963,16.656,8.060,1,4
10.662,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.533,22.962,29.285,21.495,2,4
10.662,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.264,33.536,13.299,13.255,4,4
10.662,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.318,22.345,15.499,11.196,3,4
11.683,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.559,26.700,21.631,22.273,4,4
11.683,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.346,21.029,20.983,18.936,4,4
11.683,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.168,21.185,22.655,21.062,4,4
11.683,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.942,21.498,23.127,22.327,4,4
12.691,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.338,21.884,31.962,23.333,3,4
12.691,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.908,21.666,23.726,20.710,4,4
12.691,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.858,21.838,23.932,8.902,2,4
12.691,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.042,22.318,27.968,16.857,3,4
13.713,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.332,22.113,21.527,25.151,4,4
13.713,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.851,16.595,21.467,21.193,3,4
13.713,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.895,21.754,18.664,22.487,4,4
13.713,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.488,5.423,6.456,6.256,1,4
14.713,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.174,10.860,11.171,5.075,2,4
14.713,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.054,16.075,21.029,29.014,3,4
14.713,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.162,21.800,21.057,20.957,4,4
14.713,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.227,38.132,22.343,20.705,4,4
15.713,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.452,31.866,9.389,8.352,4,4
15.713,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.977,31.245,13.528,11.929,4,4
15.713,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.917,18.768,15.166,17.024,4,4
15.713,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.012,14.647,72.195,69.597,4,4
16.713,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.743,11.402,44.107,43.057,4,4
16.713,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.034,11.367,15.139,14.629,4,4
16.713,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.051,11.160,17.763,16.664,4,4
16.713,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.152,10.915,123.942,121.293,4,4
17.713,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.947,10.970,18.013,7.928,3,4
17.713,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.112,10.907,26.104,24.355,4,4
17.713,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.159,10.845,8.860,6.788,3,4
17.713,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.081,11.048,41.591,41.693,4,4
18.713,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.097,11.054,24.957,15.389,3,4
18.713,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.173,11.173,20.915,19.616,4,4
18.713,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.201,11.112,59.253,50.532,3,4
18.713,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.088,10.908,8.559,4.721,3,4
19.738,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.683,8.180,45.121,44.572,3,4
19.738,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.068,13.725,84.367,81.668,4,4
19.738,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.951,8.232,14.919,12.492,2,4
19.738,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.063,8.253,42.483,29.813,2,4
20.743,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.079,13.764,22.957,22.057,4,4
20.743,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.086,8.243,29.058,27.209,3,4
20.743,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.125,13.872,78.813,83.926,4,4
20.743,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.027,13.836,34.865,32.467,4,4
21.743,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.878,10.992,31.282,19.503,3,4
21.743,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.241,13.630,51.352,38.590,3,4
21.743,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.094,10.970,18.695,18.045,4,4
21.743,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.130,10.903,13.992,19.769,4,4
22.743,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.069,8.237,51.129,49.730,3,4
22.743,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.959,10.944,20.536,33.200,3,4
22.743,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.191,10.878,51.197,51.047,4,4
22.743,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.062,11.069,40.540,49.815,4,4
23.755,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.898,13.608,243.180,180.965,3,4
23.755,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.502,8.128,370.185,369.985,3,4
23.755,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,11.712,10.781,796.491,796.441,4,4
23.755,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.300,10.015,12.718,12.227,3,4
24.755,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.532,16.537,8.339,23.117,4,4
24.755,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.394,16.270,18.552,13.661,2,4
24.755,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.778,20.106,23.156,15.566,3,4
24.755,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.181,19.696,21.251,21.251,3,4
25.755,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.180,21.317,20.318,12.882,3,4
25.755,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.672,15.539,10.403,10.255,2,4
25.755,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.397,22.051,18.230,19.485,4,4
25.755,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.696,35.773,26.348,24.650,4,4
26.755,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.483,16.265,19.696,19.278,3,4
26.755,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.992,32.806,15.439,27.923,4,4
26.755,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.458,16.001,10.944,13.061,3,4
26.755,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.438,16.413,17.658,11.360,2,4
27.756,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.620,21.612,23.108,21.009,4,4
27.756,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.223,21.714,32.025,35.034,4,4
27.756,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.584,21.760,17.078,9.291,2,4
27.756,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.361,16.498,17.041,16.941,3,4
28.756,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.933,27.573,23.369,22.519,4,4
28.756,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.296,22.004,19.398,17.703,4,4
28.756,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.532,22.128,11.977,11.977,3,4
28.756,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.215,32.983,28.151,25.103,4,4
29.756,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.598,16.339,21.122,24.747,4,4
29.756,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.676,16.368,20.944,18.945,3,4
29.756,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.282,27.088,24.275,23.058,3,4
29.756,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.427,22.053,23.345,22.845,4,4
30.756,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.057,27.138,32.296,29.847,4,4
30.756,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.774,22.121,26.835,26.485,3,4
30.756,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.709,21.684,32.819,32.120,4,4
30.756,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.063,21.760,23.199,18.784,3,4
31.756,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.836,20.629,29.418,7.524,1,4
31.756,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.634,24.467,22.319,8.261,1,4
31.756,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.078,14.837,24.584,6.874,1,4
31.756,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.550,5.957,22.251,14.927,3,4
