t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.350,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.169,9.288,589.157,650.903,4,4
9.387,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.286,5.528,599.999,599.999,3,4
9.387,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.546,7.425,799.999,599.999,3,4
10.387,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.611,7.340,204.331,204.031,4,4
10.387,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.388,7.386,55.651,78.686,4,4
10.387,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.244,9.155,51.474,51.174,4,4
10.387,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.626,7.284,113.287,112.488,4,4
11.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.290,7.434,487.447,486.748,4,4
11.396,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.384,7.411,576.130,574.430,4,4
11.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.353,7.432,636.076,636.451,4,4
11.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.084,7.454,53.395,52.846,4,4
12.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.145,7.284,291.701,290.002,4,4
12.396,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.351,5.445,267.960,267.160,3,4
12.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.190,5.447,315.329,315.030,3,4
12.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.454,7.133,467.323,350.848,3,4
13.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.514,7.296,760.902,760.553,4,4
13.396,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.353,9.146,799.999,799.999,4,4
13.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.498,9.133,799.947,799.999,4,4
13.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.402,7.376,799.999,799.999,4,4
14.397,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.493,7.294,544.134,542.785,4,4
14.397,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.467,7.273,643.613,643.113,4,4
14.397,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.967,7.284,646.685,646.535,4,4
14.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.470,7.258,765.301,764.751,4,4
15.397,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.486,7.285,793.761,792.112,4,4
15.397,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.437,7.355,799.999,599.999,3,4
15.397,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.469,5.460,599.999,599.999,3,4
15.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.574,7.335,736.880,536.469,3,4
16.398,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.340,7.467,51.010,38.330,3,4
16.398,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.210,7.413,110.702,110.351,4,4
16.398,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.270,7.380,147.189,146.489,3,4
16.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.349,3.721,188.474,188.074,2,4
17.398,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.448,7.263,414.520,310.457,4,4
17.398,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.411,7.247,475.243,370.538,3,4
17.398,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.275,9.210,612.837,611.838,4,4
17.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.392,11.001,619.872,619.423,4,4
18.398,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.483,7.375,799.999,799.999,4,4
18.398,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.360,7.372,799.999,799.999,4,4
18.398,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.534,7.374,799.999,599.999,3,4
18.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.419,7.380,799.999,799.999,4,4
19.671,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.253,7.247,520.455,520.055,4,4
19.671,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.254,7.225,583.117,434.542,3,4
19.671,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.495,5.437,469.409,469.109,3,4
19.671,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.273,7.236,691.504,691.254,4,4
0.751,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.540,7.314,16.418,16.118,4,4
0.751,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.593,7.243,79.128,78.928,4,4
0.751,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.448,9.062,142.380,140.631,4,4
0.751,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.491,7.125,206.215,205.315,4,4
1.755,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.316,7.381,235.772,195.704,3,4
1.755,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.368,5.511,232.172,231.822,3,4
1.755,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.467,7.345,326.394,326.294,4,4
1.755,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.324,5.566,326.480,325.930,3,4
2.757,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.342,7.360,288.652,288.602,4,4
2.757,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.195,9.150,343.761,343.561,4,4
2.757,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.362,7.334,400.529,404.463,4,4
2.757,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.281,9.152,517.696,517.347,4,4
3.757,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.402,7.321,799.999,799.999,4,4
3.757,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.394,7.302,799.999,799.999,4,4
3.757,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.414,7.327,799.999,799.999,4,4
3.757,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.495,7.339,753.761,751.962,4,4
4.757,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.584,7.308,794.315,794.215,4,4
4.757,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.453,7.330,799.999,799.999,4,4
4.757,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.496,7.320,799.999,799.999,4,4
4.757,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.589,5.429,599.999,599.999,3,4
5.757,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.493,7.291,665.353,664.854,4,4
5.757,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.448,7.265,21.630,70.606,4,4
5.757,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.458,7.230,45.980,44.881,4,4
5.757,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.527,9.104,107.666,107.416,4,4
6.759,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.998,7.426,400.739,399.240,4,4
6.759,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.355,7.392,454.985,453.336,4,4
6.759,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.270,7.443,466.728,466.028,4,4
6.759,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.191,7.435,581.541,579.892,4,4
7.759,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.279,7.186,384.893,384.294,4,4
7.759,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.370,7.225,442.559,440.460,4,4
7.759,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.140,7.261,469.620,468.371,4,4
7.759,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.526,7.159,535.549,535.249,4,4
8.759,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.405,5.449,599.999,599.999,3,4
8.759,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.423,7.298,799.999,599.999,3,4
8.759,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.450,7.266,372.205,305.761,3,4
8.759,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.285,7.332,242.797,199.129,3,4
9.759,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.413,9.188,786.993,786.643,4,4
9.759,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.473,7.360,799.999,799.999,4,4
9.759,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.462,5.563,599.999,599.999,3,4
9.759,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.282,7.431,799.999,799.999,4,4
10.759,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.449,7.177,416.895,416.296,4,4
10.759,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.494,7.190,482.201,480.802,4,4
10.759,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.489,9.098,541.150,539.501,4,4
10.759,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.334,7.150,598.024,596.275,4,4
11.760,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.381,7.372,607.361,605.762,4,4
11.760,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.240,7.449,353.210,353.011,4,4
11.760,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.333,7.432,477.889,477.689,4,4
11.760,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.400,7.407,399.920,399.720,4,4
12.760,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.096,7.232,732.189,731.989,4,4
12.760,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.296,7.278,799.999,799.999,4,4
12.760,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.433,5.406,599.999,599.999,3,4
12.760,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.342,7.204,799.999,599.999,3,4
13.762,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.503,7.272,10.036,8.487,4,4
13.762,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.507,7.325,64.710,64.510,4,4
13.762,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.434,9.083,40.892,57.902,3,4
13.762,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.410,5.459,37.599,37.199,3,4
14.762,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.340,7.345,799.999,799.999,4,4
14.762,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.512,7.291,776.030,775.426,4,4
14.762,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.352,7.292,799.999,799.999,4,4
14.762,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.382,9.172,799.999,799.999,4,4
15.767,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.328,7.368,775.240,773.341,4,4
15.767,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.444,5.557,599.999,599.999,3,4
15.767,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.384,7.399,799.999,799.999,4,4
15.767,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.436,7.420,799.999,799.999,4,4
16.771,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.390,7.495,259.070,257.421,4,4
16.771,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.380,9.285,287.968,213.256,3,4
16.771,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.934,7.421,259.153,193.033,3,4
16.771,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.283,7.477,461.282,459.583,4,4
17.778,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.384,7.401,789.106,789.106,4,4
17.778,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.222,7.352,799.999,799.999,4,4
17.778,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.197,7.271,799.999,799.999,4,4
17.778,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.189,7.337,799.999,799.999,4,4
18.780,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.449,7.179,214.948,213.298,4,4
18.780,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.513,7.256,290.993,289.144,4,4
18.780,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.320,7.236,344.362,344.112,4,4
18.780,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.594,7.199,410.952,410.802,4,4
19.780,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.391,7.252,708.540,706.541,4,4
19.780,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.302,7.316,774.581,774.381,4,4
19.780,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.483,7.269,799.999,799.999,4,4
19.780,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.556,5.428,599.579,599.529,3,4
0.862,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.372,7.339,344.379,344.329,4,4
0.862,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.416,5.514,304.068,303.418,3,4
0.862,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.480,5.462,281.249,279.799,3,4
0.862,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.172,7.301,426.126,425.027,4,4
1.864,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.455,7.496,145.852,145.302,4,4
1.864,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.267,9.351,173.569,123.804,3,4
1.864,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.354,7.433,185.700,185.450,3,4
1.864,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.381,7.586,359.501,359.251,4,4
2.876,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.512,7.237,701.081,700.881,4,4
2.876,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.094,7.212,696.695,695.395,4,4
2.876,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.364,9.138,1.594,9.035,4,4
2.876,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.598,7.102,50.524,48.575,4,4
3.876,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.557,7.364,799.999,799.999,4,4
3.876,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.484,7.314,799.999,799.999,4,4
3.876,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.476,7.311,799.999,799.999,4,4
3.876,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.494,7.426,799.999,799.999,4,4
4.880,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.473,7.315,799.999,599.999,3,4
4.880,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.486,7.329,799.999,799.999,4,4
4.880,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.533,5.534,599.999,599.999,3,4
4.880,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.638,7.341,799.999,599.999,3,4
5.884,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.528,7.319,294.145,294.844,4,4
5.884,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.473,7.339,340.878,339.079,4,4
5.884,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.564,7.330,308.115,306.615,3,4
5.884,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.506,5.526,351.746,351.296,3,4
6.885,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.495,5.520,543.601,542.952,3,4
6.885,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.466,7.422,799.999,799.999,4,4
6.885,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.335,5.568,597.314,597.314,3,4
6.885,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.458,9.246,799.999,799.999,4,4
7.885,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.537,9.072,730.186,728.736,4,4
7.885,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.476,7.261,788.088,787.788,4,4
7.885,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.378,10.853,797.925,797.761,4,4
7.885,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.536,7.263,799.999,799.999,4,4
8.885,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.470,7.318,81.314,60.922,3,4
8.885,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.441,5.492,109.612,109.212,3,4
8.885,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.346,7.263,207.074,206.474,4,4
8.885,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.570,7.322,268.422,267.623,4,4
9.885,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.417,7.355,799.999,799.999,4,4
9.885,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.516,9.166,792.957,599.999,3,4
9.885,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.498,7.272,1.134,0.930,4,4
9.885,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.517,7.310,59.464,58.965,4,4
10.885,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.537,7.250,799.999,599.999,3,4
10.885,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.497,7.276,795.781,795.181,4,4
10.885,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.400,7.310,799.999,799.999,4,4
10.885,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.561,7.392,799.999,799.999,4,4
11.889,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.424,7.348,411.308,409.709,4,4
11.889,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.409,7.307,460.023,459.074,4,4
11.889,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.495,7.307,16.585,16.435,4,4
11.889,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.604,7.318,82.399,81.250,4,4
12.898,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.528,7.241,93.814,92.165,4,4
12.898,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.525,7.294,154.554,153.805,4,4
12.898,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.325,7.338,217.651,216.951,4,4
12.898,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.578,7.311,292.195,290.396,4,4
13.898,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.432,7.262,251.283,250.033,4,4
13.898,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.564,7.241,311.273,232.528,3,4
13.898,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.588,5.475,285.148,285.048,3,4
13.898,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.607,7.293,436.475,435.775,4,4
14.898,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.348,7.316,799.999,799.999,4,4
14.898,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.514,7.357,799.999,599.999,3,4
14.898,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.520,7.340,599.999,599.999,3,4
14.898,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.763,7.368,799.999,799.999,4,4
15.898,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.384,7.364,799.999,799.999,4,4
15.898,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.489,5.482,599.999,599.999,3,4
15.898,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.456,9.205,799.999,799.999,4,4
15.898,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.641,7.385,799.999,799.999,4,4
16.898,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.255,7.421,576.404,574.855,4,4
16.898,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.266,7.369,464.400,462.751,3,4
16.898,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.162,5.547,551.999,550.228,3,4
16.898,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.423,7.373,760.676,760.476,4,4
17.898,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.305,7.216,799.999,799.999,4,4
17.898,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.441,9.194,799.999,799.999,4,4
17.898,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.471,5.531,599.999,599.999,3,4
17.898,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.555,7.390,599.999,599.999,3,4
18.898,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.455,7.231,124.968,124.718,4,4
18.898,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.492,7.230,183.916,183.266,4,4
18.898,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.416,10.915,4.591,4.954,4,4
18.898,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.440,9.141,58.750,45.028,3,4
19.898,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.466,5.473,451.237,451.087,3,4
19.898,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.447,5.524,417.508,417.308,3,4
19.898,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.983,7.309,635.656,634.456,4,4
19.898,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.476,5.392,539.048,538.748,3,4
