t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
7.35,22.213,22.999,21.836,22.884,22.250,24.634,22.281,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.462,22.972,20.880,22.936,21.384,22.174,21.442,23.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.616,22.873,23.170,22.857,22.970,22.620,22.937,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.319,22.820,21.474,22.751,21.639,22.575,21.328,23.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.879,22.901,23.009,22.923,22.737,22.639,22.875,21.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.642,22.994,22.783,22.896,22.650,22.803,23.077,22.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.881,22.886,22.873,22.858,22.776,22.923,22.299,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.514,22.922,22.297,22.757,22.935,23.022,22.532,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.908,22.882,22.229,22.718,22.601,22.932,22.976,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.650,22.926,22.563,22.852,22.787,22.778,22.690,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.787,22.976,22.528,22.873,22.718,22.882,22.936,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.007,22.965,22.862,22.954,23.078,23.040,22.396,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.648,22.959,22.615,22.840,22.589,22.997,22.799,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.685,22.762,22.594,22.896,22.973,22.870,22.894,22.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.843,22.949,22.746,23.001,22.558,22.929,22.955,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.307,22.855,22.719,22.791,23.122,22.968,23.204,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.832,23.949,22.275,22.851,21.938,23.047,22.326,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.035,22.191,22.804,22.965,23.215,22.957,22.780,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.201,22.594,22.318,22.804,22.372,22.954,22.627,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.692,22.645,22.755,22.819,22.691,22.949,22.801,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.303,22.834,22.505,22.831,22.962,22.977,22.763,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.488,23.054,22.796,22.990,22.604,22.905,22.869,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.557,22.959,22.764,22.934,23.215,22.933,22.690,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.927,22.942,22.581,22.897,22.456,22.837,22.347,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.587,22.926,22.639,22.968,22.773,22.914,23.009,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.688,22.889,22.678,22.903,22.728,22.961,22.809,23.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.979,22.840,22.846,22.949,22.481,22.971,22.369,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.570,22.940,21.783,22.784,21.522,24.305,21.770,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.697,22.857,23.189,22.767,22.656,22.497,22.874,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.204,22.987,22.038,23.042,21.814,22.833,21.822,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.430,24.168,21.620,22.960,21.898,22.334,22.079,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.850,22.263,21.547,24.590,22.607,22.470,22.588,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.610,22.557,23.171,22.260,22.470,22.916,22.352,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.779,23.481,21.668,22.611,21.417,22.997,21.474,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.760,21.598,23.083,22.656,23.022,22.974,23.125,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.902,22.309,23.094,23.024,22.894,22.975,22.655,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.587,22.620,22.678,22.603,22.773,22.951,22.812,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.863,22.906,22.793,22.896,22.849,22.966,23.034,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.691,22.935,23.161,22.841,23.297,22.935,23.087,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.128,23.030,22.908,22.795,22.549,22.932,22.673,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.910,22.973,22.550,22.909,22.717,22.978,22.948,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.128,22.900,22.389,22.926,23.057,22.923,22.922,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.431,22.918,23.101,22.901,22.144,22.888,22.400,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.840,22.755,22.423,22.877,22.833,22.913,22.371,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.550,22.800,22.600,22.832,22.979,22.967,22.655,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.711,22.990,23.235,23.204,22.329,22.975,22.846,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.504,22.953,22.313,22.584,22.132,22.934,22.225,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.366,22.908,21.200,23.123,21.560,22.898,21.613,24.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.057,22.942,22.998,22.908,22.913,22.916,22.952,22.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.742,22.923,22.844,22.877,22.752,22.861,22.696,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,21.613,23.771,22.000,22.751,21.565,22.843,22.279,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.344,22.168,22.636,22.905,23.116,22.846,22.974,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.922,22.467,23.305,22.910,22.811,22.948,22.311,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.555,22.726,22.071,22.825,22.224,23.016,22.320,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.659,22.987,22.408,22.882,22.819,22.982,22.933,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.767,22.953,22.624,22.861,22.699,22.844,22.243,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.436,24.452,21.414,22.893,21.278,22.870,21.331,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.725,22.002,23.029,23.018,22.800,23.007,23.040,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.166,22.489,22.410,23.000,22.605,22.917,22.553,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.464,22.602,22.924,22.927,22.823,22.845,22.521,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.105,22.682,22.478,22.913,22.423,22.703,22.776,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.364,22.796,22.575,22.933,22.576,22.737,22.534,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.648,22.867,22.586,22.906,22.702,22.796,22.702,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.913,23.005,22.827,23.058,23.093,23.020,22.748,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.734,22.979,22.639,22.953,22.325,23.014,22.727,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,20.841,24.672,21.088,22.917,21.048,22.994,21.463,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.802,21.895,22.313,23.766,22.381,22.886,22.398,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.826,22.354,23.137,22.577,22.686,22.869,22.689,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.592,22.473,23.159,22.647,22.704,22.914,22.781,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.872,22.770,22.732,22.938,22.772,22.845,23.029,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.776,22.831,22.728,22.810,23.021,22.905,22.983,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.902,22.927,22.626,22.905,22.933,22.987,22.812,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.638,22.992,22.871,22.952,22.326,23.007,22.590,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.027,22.992,23.053,22.960,22.809,22.939,22.987,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.590,22.903,22.488,22.918,22.523,22.978,22.992,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.911,22.958,22.590,22.919,22.821,22.993,22.590,22.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.630,22.912,22.138,22.885,22.470,22.940,22.664,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.614,23.023,22.950,22.945,22.662,22.993,22.480,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.235,22.887,22.605,22.889,22.892,22.609,22.983,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.570,22.950,22.702,22.987,22.749,22.783,22.671,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.473,22.868,22.710,22.873,22.626,22.728,22.960,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.726,22.833,22.517,22.941,22.383,22.781,23.064,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.752,22.767,22.984,22.938,22.556,22.960,22.080,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.328,23.225,22.620,23.000,23.116,23.402,22.837,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.425,22.558,23.352,22.950,22.485,22.549,22.837,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.862,22.951,22.919,23.333,22.995,22.931,22.831,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.689,22.901,21.991,22.582,22.273,22.891,22.649,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.703,22.951,22.840,22.898,23.051,22.980,22.946,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.026,22.962,22.940,22.943,22.757,22.877,22.703,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.182,22.963,23.446,22.997,23.092,22.992,22.868,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.587,22.913,21.882,22.855,22.889,22.957,22.836,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.966,23.002,22.595,22.857,22.998,22.867,23.119,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.546,22.865,22.726,22.939,22.436,22.858,22.307,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.416,22.933,22.719,22.963,22.303,22.843,22.818,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.579,22.845,22.473,22.994,22.384,22.846,22.243,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.478,22.857,22.772,22.872,22.644,22.960,22.741,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.091,22.734,22.527,22.770,22.928,22.950,22.636,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.338,22.857,22.323,22.900,22.638,22.963,22.039,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.719,22.973,23.011,22.852,22.707,22.912,22.934,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.396,22.929,22.344,22.883,22.501,22.949,22.548,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.853,22.928,22.715,22.952,22.477,22.966,22.560,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.930,22.927,22.266,22.944,23.205,22.966,22.778,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.587,22.880,22.356,22.858,22.435,22.824,22.881,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.790,22.833,22.813,22.893,22.827,22.871,22.586,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.988,22.716,21.976,22.828,22.553,22.938,22.564,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.434,22.827,22.667,22.794,22.974,23.273,22.460,22.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.375,22.676,22.487,22.811,21.784,22.592,22.150,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.056,22.694,22.708,22.927,22.465,22.978,22.765,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.379,22.945,22.583,23.025,22.547,22.987,22.418,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.625,22.983,22.398,23.043,22.578,22.927,22.534,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.027,22.834,22.383,22.901,22.387,22.922,22.953,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.691,22.984,22.481,22.937,22.559,22.970,23.021,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.217,22.914,22.469,22.957,22.703,23.044,22.779,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.308,22.965,22.898,22.988,22.874,22.940,22.603,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.150,24.227,21.102,22.936,20.988,22.925,20.978,23.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.592,22.129,22.568,22.928,22.797,22.904,23.150,22.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.739,22.471,22.341,23.021,21.788,24.294,21.744,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.176,22.752,22.449,24.215,22.638,22.250,22.587,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.952,23.063,22.840,22.077,22.696,22.608,22.891,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.301,22.974,22.929,22.534,23.031,22.763,23.033,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.411,22.934,22.565,22.553,22.860,22.816,22.473,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.405,24.503,22.680,22.629,22.268,22.810,22.208,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.952,22.235,21.775,22.797,21.425,22.932,21.334,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.733,22.545,22.772,22.967,23.033,23.006,23.065,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.264,22.711,22.612,23.123,22.885,23.009,22.732,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.816,22.800,22.825,22.976,22.690,22.953,22.604,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
