phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
13-27,sgpu04/vf3>sgpu02/vf3|tcp,6.13,6.08,0.70
27-40,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.54,0.69
27-40,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.48,0.69
27-40,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.55,0.63
27-40,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.64,0.41
27-40,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.57,0.38
27-40,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.64,0.39
27-40,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.50,0.71
27-40,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.52,0.61
27-40,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.51,0.71
27-40,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.61,0.61
27-40,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.63,0.36
27-40,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.61,0.42
27-40,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.53,0.63
27-40,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.50,0.69
27-40,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.55,0.61
27-40,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.66,0.29
27-40,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.59,0.41
27-40,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.64,0.32
27-40,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.51,0.68
27-40,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.51,0.67
27-40,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.55,0.64
27-40,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.63,0.39
27-40,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.62,0.37
27-40,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.64,0.51
