t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.95,23.332,23.410,23.486,23.442,23.776,23.789,23.402,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.498,23.487,23.474,23.289,23.126,23.141,23.417,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.493,23.517,23.378,23.380,23.447,23.511,23.501,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.504,23.496,23.419,23.493,23.480,23.489,23.368,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.615,23.477,23.409,23.460,23.445,23.438,23.306,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.236,23.469,23.333,23.397,23.227,23.261,23.386,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.563,23.472,23.414,23.472,23.405,23.393,24.044,23.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.357,23.363,23.425,23.471,23.238,23.419,23.016,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.346,23.368,23.649,23.484,23.293,23.474,23.460,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.297,23.362,23.383,23.472,23.418,23.487,23.001,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.511,23.387,23.379,23.446,23.610,23.488,23.321,23.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.258,23.324,23.398,23.464,23.207,23.488,23.399,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.272,23.463,23.444,23.479,23.335,23.425,23.444,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.504,23.481,23.329,23.253,23.340,23.411,23.344,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.333,23.481,23.219,23.454,23.354,23.436,23.536,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.291,23.416,23.443,23.487,23.531,23.476,23.363,23.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.893,23.805,23.419,23.366,23.467,23.461,23.282,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.992,23.113,23.161,23.125,23.405,23.489,23.197,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.493,23.450,23.093,23.335,23.491,23.512,23.106,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.706,23.766,23.137,23.406,23.674,23.840,23.434,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.247,23.440,23.494,23.454,23.006,23.092,23.496,23.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.069,23.179,23.366,23.566,23.529,23.428,23.372,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.463,23.465,23.303,23.485,23.504,23.441,23.311,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.312,23.451,23.301,23.441,23.383,23.476,23.433,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.440,23.438,23.429,23.342,23.375,23.478,23.291,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.481,23.396,22.947,23.225,23.489,23.427,23.429,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.315,23.440,23.157,23.325,23.530,23.384,23.429,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.596,23.495,23.354,23.399,23.335,23.335,23.456,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.473,23.412,23.508,23.564,23.371,23.410,23.528,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.262,23.393,23.360,23.556,23.394,23.489,23.472,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.520,23.377,23.496,23.539,23.417,23.512,23.363,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.527,23.436,23.604,23.425,23.514,23.479,23.431,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.372,23.411,23.242,23.372,23.332,23.474,23.484,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.209,23.437,23.281,23.439,23.525,23.457,23.441,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.371,23.413,23.436,23.456,23.320,23.489,23.401,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.327,23.387,23.367,23.337,23.509,23.454,23.207,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.418,23.388,23.296,23.351,23.488,23.404,23.330,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.391,23.409,23.388,23.446,23.454,23.424,23.318,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.391,23.417,23.270,23.392,23.299,23.428,23.385,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.363,23.372,23.217,23.376,23.484,23.453,23.400,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.259,23.329,23.495,23.477,23.514,23.419,23.294,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.415,23.343,23.274,23.299,23.257,23.298,23.302,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.114,23.348,23.307,23.395,23.268,23.325,23.350,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.073,23.034,23.449,23.424,23.433,23.389,23.594,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.410,23.294,23.448,23.471,23.324,23.514,23.316,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.890,22.992,23.319,23.369,23.383,23.290,23.354,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.037,23.064,23.366,23.338,23.260,23.397,23.291,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.120,23.203,23.469,23.449,23.244,23.368,23.342,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.362,23.461,23.653,23.444,23.403,23.457,23.384,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.334,23.403,23.374,23.483,23.321,23.224,23.547,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.812,23.717,23.478,23.509,23.368,23.393,23.283,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.756,22.839,23.403,23.428,23.237,23.281,23.295,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.562,23.697,23.394,23.397,23.277,23.368,23.821,23.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.857,23.009,23.267,23.357,23.288,23.383,23.075,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.817,23.838,23.406,23.386,23.361,23.402,23.257,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.927,23.073,23.382,23.238,23.261,23.323,23.061,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.577,23.433,23.144,23.303,23.802,23.752,23.334,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.333,23.319,23.358,23.549,22.724,22.772,23.297,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.401,23.322,23.554,23.477,23.243,23.365,23.300,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.198,23.211,23.438,23.465,23.288,23.331,23.246,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.216,23.296,23.522,23.458,23.368,23.417,23.489,23.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.381,23.198,23.359,23.396,23.367,23.454,23.285,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.103,23.218,23.234,23.365,23.606,23.432,23.191,23.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.420,23.393,23.378,23.423,23.372,23.336,23.325,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.225,23.467,23.456,23.424,23.289,23.330,23.254,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.252,23.330,23.514,23.393,23.309,23.262,23.467,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.443,23.450,23.509,23.478,23.375,23.341,23.637,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.547,23.438,23.289,23.433,23.269,23.355,23.217,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.501,23.438,23.481,23.487,23.342,23.393,23.226,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.354,23.453,23.468,23.408,23.856,23.789,23.427,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.480,23.425,23.278,23.447,23.287,23.123,23.466,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.311,23.370,23.389,23.523,23.354,23.360,23.364,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.280,23.387,23.301,23.383,23.157,23.427,23.267,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.291,23.356,23.407,23.336,23.405,23.520,23.361,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.387,23.413,23.233,23.427,23.472,23.472,23.503,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.223,23.354,23.814,23.731,23.434,23.270,23.267,23.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.341,23.345,23.294,23.424,23.286,23.301,23.358,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.291,23.123,23.116,23.047,23.370,23.469,23.862,23.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.941,23.122,23.354,23.445,23.445,23.528,23.268,23.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.295,23.388,23.403,23.452,23.284,23.228,22.936,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.304,23.559,23.302,23.450,23.060,23.217,23.392,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.335,23.541,23.399,23.480,23.339,23.336,23.421,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.736,23.482,23.391,23.421,23.348,23.467,23.457,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.354,23.435,23.390,23.364,23.323,23.476,23.510,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.368,23.394,23.237,23.269,23.579,23.416,23.451,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.409,23.393,23.142,23.351,23.402,23.447,23.261,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.012,23.245,23.347,23.366,23.289,23.445,23.465,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.314,23.290,23.298,23.376,23.526,23.408,23.286,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.315,23.399,23.171,23.374,23.401,23.334,23.907,23.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.195,23.239,23.370,23.441,23.231,23.356,23.023,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.502,23.378,23.536,23.478,23.294,23.413,23.446,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.332,23.502,23.513,23.442,23.431,23.375,23.263,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.451,23.417,23.445,23.442,23.548,23.462,23.485,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.578,23.471,23.314,23.447,23.396,23.398,23.521,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.278,23.382,23.628,23.443,23.218,23.307,22.972,23.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.282,23.359,23.404,23.435,23.426,23.377,23.605,23.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.401,23.428,23.307,23.446,23.201,23.342,23.302,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.295,23.214,23.337,23.462,23.395,23.425,23.107,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.437,23.422,23.473,23.444,23.465,23.475,23.440,23.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.467,23.429,23.440,23.305,23.248,23.324,23.447,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.189,23.358,23.270,23.212,23.033,23.121,23.473,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.403,23.412,23.435,23.487,23.268,23.259,23.389,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.483,23.483,23.376,23.571,23.377,23.358,23.542,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.283,23.492,23.511,23.453,23.511,23.542,23.359,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.478,23.489,23.328,23.395,23.269,23.369,23.388,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.466,23.401,23.405,23.496,23.228,23.274,23.425,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.111,23.301,23.430,23.431,23.307,23.359,23.479,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.333,23.380,23.356,23.465,23.322,23.435,23.508,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.394,23.419,23.323,23.427,23.183,23.300,23.515,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.278,23.317,23.426,23.458,23.146,23.370,23.212,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.171,23.337,23.371,23.440,23.406,23.392,23.351,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.441,23.446,23.378,23.333,23.431,23.485,23.362,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.371,23.449,23.183,23.266,23.278,23.416,23.297,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.622,23.498,23.299,23.439,23.464,23.361,23.407,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.485,23.496,23.439,23.458,23.200,23.251,23.439,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.275,23.288,23.444,23.506,23.468,23.432,23.609,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.269,23.362,23.435,23.483,23.331,23.486,23.363,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.417,23.502,23.453,23.481,23.273,23.461,23.409,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.438,23.524,23.514,23.492,23.429,23.402,23.420,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.383,23.428,23.408,23.509,23.345,23.427,23.294,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.436,23.417,23.364,23.438,23.354,23.370,23.395,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.497,23.431,23.336,23.413,23.436,23.468,23.501,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.422,23.453,23.058,23.098,23.562,23.425,23.329,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.439,23.521,23.277,23.187,23.421,23.501,23.434,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.510,23.390,23.238,23.315,23.309,23.456,23.528,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.485,23.467,23.713,23.822,23.403,23.441,23.505,23.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.341,23.221,23.068,23.100,23.451,23.496,23.642,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.304,23.306,23.420,23.414,23.607,23.501,23.282,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.284,23.426,23.309,23.462,23.531,23.753,23.520,23.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.478,23.418,23.555,23.468,23.496,23.237,23.495,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.093,23.351,23.236,23.421,23.368,23.312,23.243,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.468,23.492,23.403,23.381,23.382,23.479,23.450,23.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.291,23.441,23.247,23.375,23.356,23.472,23.458,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.195,23.385,23.335,23.434,23.304,23.421,23.483,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.324,23.433,23.217,23.304,23.439,23.443,23.433,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.240,23.428,23.419,23.382,23.399,23.367,23.357,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.615,23.445,23.468,23.476,23.360,23.400,23.476,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.424,23.484,23.293,23.495,23.415,23.468,23.542,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.483,23.437,23.478,23.479,23.270,23.360,23.428,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.618,23.717,23.407,23.291,23.304,23.383,23.440,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.944,23.071,23.198,23.334,23.436,23.584,23.585,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.366,23.406,23.402,23.411,23.826,23.861,23.404,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.388,23.380,23.463,23.426,23.003,22.943,23.329,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.369,23.357,23.458,23.399,23.403,23.366,23.305,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.645,23.615,23.331,23.386,23.381,23.426,23.244,23.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.908,22.952,23.373,23.346,23.436,23.457,23.307,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.254,23.249,23.241,23.389,23.271,23.397,23.504,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.290,23.322,23.362,23.414,23.416,23.447,23.348,23.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.405,23.313,23.323,23.354,23.496,23.420,23.336,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.278,23.546,23.324,23.441,23.526,23.432,23.330,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.235,23.313,23.276,23.356,23.345,23.437,23.393,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.562,23.394,23.437,23.459,23.454,23.460,23.555,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.318,23.447,23.558,23.348,23.264,23.349,23.351,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.417,23.451,23.295,23.327,23.308,23.467,23.458,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.498,23.219,23.369,23.295,23.543,23.498,23.385,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.019,23.223,23.253,23.240,23.268,23.447,23.303,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.316,23.394,23.620,23.269,23.149,23.418,23.300,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.229,23.400,23.035,23.358,23.424,23.405,23.258,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.477,23.413,23.223,23.259,23.503,23.388,23.278,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.328,23.447,23.236,23.336,23.241,23.437,23.549,23.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.262,23.500,23.218,23.253,23.310,23.416,23.377,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.557,23.477,23.372,23.330,23.494,23.495,23.437,23.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.506,23.450,23.407,23.375,23.430,23.526,23.425,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.490,23.480,23.378,23.457,23.381,23.480,23.516,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.203,23.341,23.470,23.497,23.323,23.453,23.541,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.305,23.352,23.480,23.463,23.332,23.344,23.377,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.463,23.397,23.493,23.415,23.246,23.316,23.343,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.312,23.394,23.365,23.420,23.131,23.275,23.405,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.254,23.366,23.378,23.469,23.358,23.292,23.233,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.538,23.371,23.432,23.578,23.405,23.569,23.386,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
