t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
6.65,22.292,22.643,22.292,22.642,22.293,22.642,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.292,22.642,22.294,22.643,22.293,22.643,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.294,22.642,22.292,22.642,22.291,22.642,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.291,22.646,22.292,22.640,22.290,22.638,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.291,22.637,22.291,22.642,22.293,22.643,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.293,22.642,22.292,22.643,22.293,22.645,22.294,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.292,22.640,22.292,22.640,22.292,22.644,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.290,22.646,22.295,22.645,22.288,22.639,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.287,22.640,22.282,22.639,22.285,22.645,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.292,22.639,22.292,22.643,22.292,22.637,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.293,22.644,22.294,22.644,22.291,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.292,22.643,22.291,22.639,22.291,22.643,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.289,22.641,22.271,22.631,22.289,22.643,22.294,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.292,22.644,22.305,22.653,22.288,22.637,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.285,22.640,22.286,22.645,22.283,22.643,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.288,22.640,22.292,22.642,22.290,22.639,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.289,22.643,22.289,22.637,22.290,22.646,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.290,22.640,22.289,22.648,22.288,22.640,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.289,22.647,22.288,22.639,22.287,22.642,22.288,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.288,22.642,22.289,22.642,22.675,23.038,22.314,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.287,22.640,22.287,22.646,21.920,22.266,22.259,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.633,22.991,22.302,22.652,22.662,23.018,22.309,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.952,22.312,22.265,22.631,21.907,22.272,22.256,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.273,22.622,22.292,22.643,22.268,22.619,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.289,22.640,22.289,22.639,22.291,22.639,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.300,22.651,22.608,22.966,22.305,22.658,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.278,22.641,22.309,22.663,22.269,22.626,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.290,22.642,22.291,22.646,22.303,22.658,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.290,22.637,21.961,22.312,22.276,22.626,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.290,22.639,22.273,22.624,22.308,22.655,22.287,22.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.288,22.645,22.287,22.639,22.269,22.629,22.287,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.287,22.642,22.284,22.642,22.284,22.642,22.287,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.290,22.642,22.291,22.646,22.291,22.641,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.291,22.642,22.291,22.641,22.291,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.394,22.642,22.636,22.640,22.300,22.642,22.534,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.685,22.644,24.360,22.639,22.786,22.643,22.698,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.931,24.283,25.016,22.464,23.093,22.459,24.303,22.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.608,27.188,23.823,23.145,22.812,23.179,23.097,23.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.876,25.663,23.551,24.646,21.850,24.266,22.529,24.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.657,24.278,24.873,23.717,22.628,23.596,23.530,23.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.300,24.082,25.251,22.941,23.245,22.824,24.383,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.907,23.047,24.318,22.199,24.930,22.324,25.037,22.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,25.510,21.955,23.604,22.201,25.661,22.421,25.407,22.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,25.916,21.528,21.843,22.588,26.385,22.694,25.378,22.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.516,21.755,21.477,22.816,23.365,22.868,22.911,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.222,22.070,21.637,22.706,21.026,22.731,21.137,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.106,22.553,22.103,22.853,20.953,22.930,21.162,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.450,22.839,22.491,22.999,21.352,23.038,21.561,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.933,22.937,22.732,23.071,21.890,23.030,22.046,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.364,22.971,22.857,23.004,22.335,22.982,22.436,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.649,22.985,22.923,22.971,22.627,22.968,22.692,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.814,22.956,22.959,22.970,22.806,22.981,22.842,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.902,22.969,23.330,23.348,22.889,22.998,22.914,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.945,22.990,22.658,22.663,22.941,22.997,22.950,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.974,22.992,22.982,22.975,22.972,22.991,22.975,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.985,22.996,22.996,22.999,22.988,23.068,22.984,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.005,23.019,22.994,22.999,22.968,23.045,22.882,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.002,23.020,23.006,22.999,22.986,22.959,22.986,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.993,22.995,23.001,22.998,23.011,22.964,23.020,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.999,22.990,23.001,23.002,22.997,22.975,23.000,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.997,22.986,23.003,23.043,22.994,22.995,22.985,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.002,23.013,23.004,22.987,23.006,22.998,22.982,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.996,23.013,22.999,22.984,22.996,22.995,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.009,22.988,23.010,22.992,22.997,22.988,23.010,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.013,22.991,22.995,22.991,22.998,22.993,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.996,22.995,22.984,23.017,22.997,23.004,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.001,23.000,23.003,23.029,23.004,23.014,22.996,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.005,23.029,23.011,23.009,22.996,23.003,23.002,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.013,23.000,22.995,22.992,23.002,22.999,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.015,23.033,22.998,22.986,23.024,22.982,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.000,23.018,22.998,22.994,23.006,22.999,23.000,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.997,22.982,22.995,22.998,22.993,23.024,22.998,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.996,22.997,23.003,22.999,22.992,23.023,23.001,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.054,23.022,22.997,22.996,22.999,22.991,23.002,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.003,23.001,22.995,23.021,23.001,22.980,23.008,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.987,22.995,22.992,23.052,22.994,22.987,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.984,23.002,22.996,23.000,22.999,23.001,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.992,22.995,23.003,22.972,23.026,23.001,23.001,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.993,23.003,23.005,22.975,22.991,23.008,23.039,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.992,23.030,23.004,22.986,22.994,22.996,23.012,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.993,22.997,22.993,22.996,22.992,22.984,22.991,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.996,23.002,22.994,23.004,22.996,22.997,22.992,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.986,22.961,22.995,22.999,22.993,23.016,22.982,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.939,22.919,23.004,22.991,22.999,23.030,23.014,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.988,23.009,22.996,22.986,22.995,22.994,23.001,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.014,23.011,22.991,22.990,22.999,22.985,22.993,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.001,22.992,22.996,23.002,22.996,22.974,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.997,22.989,23.007,23.040,23.009,22.982,22.993,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.997,23.001,23.009,23.040,23.022,22.998,22.993,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.002,22.999,22.995,22.981,23.002,23.099,22.994,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.001,22.992,22.998,22.967,22.998,23.050,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.997,22.999,23.012,22.971,23.000,22.967,23.011,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.999,22.999,22.997,22.987,22.994,22.954,23.020,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.000,22.997,23.010,23.012,22.996,22.959,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.001,22.991,22.994,23.058,22.996,22.978,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.994,22.991,22.938,23.005,22.996,23.008,22.958,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.989,23.006,22.942,22.973,22.987,23.031,22.954,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.992,23.010,23.015,22.957,22.988,22.990,23.001,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.972,23.008,23.013,22.993,22.959,22.968,22.958,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.024,23.039,22.996,23.043,22.939,22.974,22.918,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.997,23.004,22.994,23.030,22.995,23.015,22.997,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.995,22.977,23.016,22.999,23.017,23.121,22.986,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.891,22.876,23.003,22.991,23.000,23.016,22.995,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.966,22.967,22.999,22.991,22.997,22.956,23.002,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.013,23.015,22.998,22.988,22.999,22.949,22.998,23.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.027,23.050,23.014,22.984,23.014,22.914,22.982,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.000,23.000,22.998,23.101,22.999,23.224,23.006,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.993,22.992,22.994,23.030,22.999,23.076,23.002,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.996,22.993,23.000,22.965,22.998,22.922,22.993,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.995,22.969,23.000,22.952,22.999,22.897,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.995,22.996,22.997,22.971,22.996,22.939,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.996,23.005,23.005,22.991,23.012,22.983,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.997,22.999,22.997,22.996,22.999,22.991,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.006,22.995,23.006,22.986,23.003,22.994,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.008,22.973,23.018,22.993,22.997,22.990,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.990,22.990,23.010,23.040,22.992,22.991,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.001,23.006,23.353,23.422,23.006,23.006,23.406,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.992,23.019,22.644,22.653,22.986,22.994,22.622,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.004,22.991,23.308,23.347,23.017,23.014,22.982,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.978,22.969,22.567,22.578,22.989,22.998,23.007,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.000,22.994,23.000,22.978,23.387,23.378,23.012,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.991,23.026,22.991,22.990,22.643,22.645,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.997,22.991,23.355,23.405,22.983,22.988,23.012,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.019,22.978,22.651,22.668,22.953,22.981,22.989,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.004,23.000,22.993,22.973,22.925,23.000,23.014,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.998,23.001,23.001,22.982,22.995,23.019,22.999,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.996,22.999,22.999,22.989,23.022,23.006,22.994,22.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.006,22.978,23.003,22.999,23.024,22.786,22.990,22.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.997,23.043,23.002,22.995,23.000,23.185,22.994,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.000,23.025,23.007,23.003,23.001,23.204,23.007,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.997,22.982,23.000,23.016,23.000,22.925,23.005,23.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.001,22.973,23.004,23.021,23.005,22.840,22.992,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.001,22.988,23.003,22.994,22.998,22.886,22.994,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.998,22.992,23.004,22.976,23.003,22.951,22.996,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,14.832,12.791,14.817,22.983,14.829,22.981,14.835,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.040,11.723,12.049,22.989,12.061,22.964,12.018,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
