t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
6.45,22.284,22.636,22.286,22.639,22.285,22.634,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.280,22.639,22.280,22.638,22.279,22.639,22.279,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.276,22.640,22.281,22.638,22.276,22.638,22.277,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.285,22.639,22.283,22.638,22.283,22.638,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.287,22.640,22.285,22.640,22.286,22.640,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.290,22.637,22.290,22.638,22.287,22.638,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.285,22.635,22.286,22.641,22.287,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.286,22.641,22.283,22.635,22.285,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.286,22.641,22.285,22.637,22.287,22.639,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.286,22.635,22.286,22.641,22.286,22.635,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.290,22.640,22.288,22.641,22.287,22.640,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.289,22.638,22.289,22.636,22.290,22.637,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.282,22.637,22.280,22.639,22.279,22.639,22.280,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.288,22.637,22.288,22.642,22.287,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.286,22.638,22.285,22.633,22.287,22.638,22.285,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.288,22.644,22.289,22.643,22.287,22.639,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.283,22.639,22.284,22.640,22.291,22.647,22.304,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.286,22.638,22.285,22.633,22.277,22.629,22.268,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.281,22.636,22.280,22.641,22.283,22.637,22.277,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.289,22.639,22.289,22.639,22.287,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.320,22.668,22.304,22.655,22.341,22.694,22.312,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.260,22.612,22.273,22.625,22.238,22.587,22.264,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.287,22.637,22.288,22.634,22.290,22.638,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.291,22.638,22.289,22.640,22.286,22.636,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.288,22.642,22.622,22.973,22.306,22.656,22.298,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.287,22.634,21.964,22.311,22.271,22.623,22.276,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.647,23.005,22.291,22.636,22.316,22.668,22.357,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.941,22.287,22.276,22.635,22.259,22.608,22.219,22.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.302,22.650,22.653,23.010,22.314,22.665,22.381,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.266,22.612,21.935,22.280,22.262,22.615,22.197,22.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.316,22.667,22.278,22.623,22.288,22.641,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.262,22.613,22.289,22.639,22.289,22.634,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.630,22.985,22.310,22.664,22.286,22.638,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.939,22.284,22.269,22.618,22.286,22.642,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.294,22.650,22.283,22.634,22.286,22.637,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.289,22.637,22.287,22.640,22.290,22.636,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.341,22.640,22.287,22.637,22.286,22.641,22.306,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.933,22.379,23.842,22.386,23.733,22.387,25.997,22.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,16.887,24.020,26.426,23.980,26.404,23.968,23.270,23.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,16.100,24.397,25.556,25.282,25.562,25.411,22.280,24.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,17.381,23.200,27.197,23.341,27.155,23.375,24.074,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,20.226,22.403,25.344,22.777,25.375,22.792,27.501,22.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,31.242,22.030,21.356,21.902,21.371,21.943,26.059,21.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,28.546,22.342,20.782,22.072,20.785,22.035,22.551,22.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.719,22.649,21.079,22.526,21.078,22.488,20.354,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,20.320,22.937,21.594,22.848,21.585,22.826,20.418,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,20.642,22.980,22.141,22.933,22.141,22.930,21.176,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.230,22.957,22.470,22.962,22.463,22.958,21.798,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.000,22.962,22.757,22.973,22.754,22.968,22.383,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.436,22.988,22.857,22.974,22.862,22.977,22.665,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.706,23.011,22.923,22.993,22.921,22.983,22.819,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.838,22.993,22.954,22.994,22.953,22.989,22.888,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.916,22.994,22.983,22.994,22.978,22.998,22.943,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.953,22.998,22.984,23.003,22.985,23.003,22.974,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.980,23.001,22.990,22.992,22.989,23.003,22.983,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.980,22.996,22.997,23.002,22.993,22.988,22.988,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.984,22.984,22.994,22.999,23.001,23.002,22.991,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.991,23.014,22.998,23.009,23.020,23.050,22.999,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.002,23.015,23.003,23.019,22.996,23.008,23.005,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.996,22.998,22.994,22.999,22.995,22.981,22.997,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.009,22.991,22.997,22.985,22.996,22.983,23.013,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.008,22.996,23.010,22.981,22.998,22.979,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.999,23.000,23.020,22.968,23.000,23.045,22.993,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.993,22.998,23.006,23.003,23.000,23.047,23.001,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.991,22.995,22.999,23.030,23.000,22.978,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.992,22.988,22.996,23.009,22.995,22.958,23.012,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.002,22.996,23.004,22.997,23.365,23.343,23.022,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.994,23.000,22.999,22.976,22.493,22.511,22.958,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.024,22.994,23.014,22.988,22.996,22.915,23.030,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.007,23.007,22.996,22.999,23.009,23.068,22.989,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.993,23.024,22.995,23.004,22.991,23.021,22.991,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.989,22.997,22.994,23.007,22.985,22.967,22.991,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.997,22.991,23.000,22.998,22.990,22.970,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.999,22.973,23.003,23.000,22.995,22.981,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.010,23.013,23.001,22.998,22.993,22.988,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.000,23.021,22.999,23.018,23.004,22.992,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.996,22.983,22.993,22.992,23.022,22.999,23.010,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.004,22.994,23.004,22.997,22.996,23.000,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.996,23.004,23.002,22.990,23.009,22.996,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.008,22.997,23.000,23.009,22.995,22.998,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.997,22.995,23.005,23.102,22.993,23.045,23.007,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.002,22.988,23.001,23.057,22.994,23.013,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.997,22.997,22.998,22.952,22.996,22.987,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.996,23.027,22.987,22.926,22.987,22.983,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.002,22.996,22.995,22.934,23.003,22.985,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.997,22.986,22.996,22.983,22.994,22.999,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.003,22.985,23.009,23.082,23.014,23.004,23.001,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.003,22.995,22.998,23.003,23.009,23.022,23.002,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.999,23.031,22.998,22.962,22.993,23.011,22.998,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.008,23.086,22.997,22.968,22.995,23.002,22.998,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.999,23.009,23.006,22.977,22.998,22.997,23.008,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.998,22.953,23.352,23.360,22.998,22.993,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.999,22.950,22.641,22.647,23.002,23.000,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.996,22.972,22.998,22.999,23.005,22.998,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.995,22.991,23.007,22.990,23.006,23.014,23.012,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.005,23.011,23.001,22.997,22.998,23.060,23.012,23.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.005,23.017,22.999,23.050,22.999,22.992,22.994,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.998,22.989,22.930,23.053,23.000,22.974,23.004,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.995,22.990,22.966,22.992,23.002,22.972,22.999,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.995,22.992,23.007,22.974,22.995,23.001,23.007,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.010,23.009,23.010,22.971,23.006,23.000,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.997,23.022,22.999,22.980,23.000,22.994,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.009,23.002,22.991,23.003,23.004,23.003,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.000,22.986,22.996,23.019,22.996,22.997,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.995,22.984,23.021,22.978,23.000,23.035,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.007,23.002,22.972,23.324,23.000,23.008,23.000,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.997,23.025,22.977,23.056,23.009,22.989,22.998,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.997,23.092,23.010,22.862,22.995,22.991,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.993,22.987,22.979,22.873,22.999,22.989,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.994,22.963,22.983,22.932,22.952,22.995,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.999,22.963,22.986,22.981,22.990,22.997,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.993,22.969,22.992,22.993,23.023,23.002,23.001,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.010,22.987,22.993,22.984,22.997,23.003,23.000,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.008,23.032,23.000,22.998,22.987,22.990,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.003,23.061,22.997,22.996,22.992,22.996,23.008,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.998,23.007,23.001,22.997,22.992,23.017,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.994,22.962,22.997,22.996,22.994,23.019,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.992,22.955,22.997,23.019,22.994,22.994,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.002,22.969,22.993,23.036,23.000,22.973,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.995,23.045,23.011,23.000,23.001,22.987,22.994,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.016,23.138,23.018,22.976,23.017,23.016,23.012,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.974,22.964,22.996,22.985,22.986,23.085,22.958,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.926,22.938,22.997,22.989,22.947,22.990,22.826,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.013,22.997,23.006,23.006,23.004,22.962,22.977,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.921,22.938,22.932,22.988,22.983,22.973,23.008,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.977,23.130,22.940,23.005,22.966,23.019,23.018,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.979,22.976,22.995,22.998,22.976,22.964,22.963,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.007,22.992,23.011,23.012,22.995,23.137,22.992,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.998,22.985,22.997,23.008,22.995,23.056,22.991,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.346,23.327,23.013,23.016,23.406,23.367,23.000,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.657,22.635,22.979,22.968,22.597,22.534,22.991,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.982,22.977,22.991,22.994,22.986,22.938,23.010,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.993,22.995,23.024,23.012,23.025,22.995,23.013,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.019,23.023,23.020,23.029,23.000,23.001,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.996,22.976,23.339,23.343,22.994,22.992,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.007,23.001,23.008,23.002,22.993,22.995,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.650,22.993,22.268,22.634,22.626,22.997,22.617,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.877,23.009,11.860,22.988,11.907,23.005,11.922,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
