t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.391,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.525,25.224,800.000,600.000,3,4
12.397,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.691,10.939,509.459,585.810,3,4
12.397,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.605,13.561,209.818,125.826,2,4
13.397,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.782,13.225,293.599,530.121,4,4
13.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.702,10.408,229.368,216.811,3,4
13.397,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.911,10.672,43.797,13.966,3,4
13.397,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.567,10.327,149.430,116.057,3,4
14.398,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.796,10.539,559.437,534.196,4,4
14.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.903,10.480,798.192,800.000,4,4
14.398,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.793,5.243,44.302,59.488,2,4
14.398,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.477,7.809,141.369,146.162,3,4
15.398,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.975,7.916,106.357,245.582,3,4
15.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.111,8.096,141.260,311.129,3,4
15.398,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.819,15.998,59.848,50.431,3,4
15.398,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.918,7.729,129.541,183.963,3,4
16.399,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.924,14.062,800.000,800.000,4,4
16.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.057,14.208,800.000,800.000,4,4
16.399,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.207,14.279,800.000,800.000,4,4
16.399,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.891,17.152,800.000,800.000,4,4
17.400,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.946,17.508,600.000,600.000,3,4
17.400,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.787,23.741,800.000,400.000,2,4
17.400,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.047,27.156,800.000,400.000,2,4
17.400,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.105,22.172,600.000,400.000,2,4
18.400,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.611,33.733,800.000,200.000,1,4
18.400,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.605,33.911,800.000,800.000,4,4
18.400,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,27.656,600.000,600.000,3,4
18.400,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.459,17.286,400.000,400.000,2,4
19.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.140,29.320,800.000,600.000,3,4
19.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.315,25.993,600.000,600.000,3,4
19.401,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.664,51.897,800.000,800.000,4,4
19.401,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.742,9.680,200.000,200.000,1,4
20.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.802,24.543,800.000,800.000,4,4
20.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.026,32.680,800.000,800.000,4,4
20.401,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.654,26.180,800.000,400.000,2,4
20.401,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.215,73.085,800.000,600.000,3,4
21.402,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.595,26.186,800.000,400.000,2,4
21.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.610,25.707,800.000,600.000,3,4
21.402,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.370,25.149,800.000,400.000,2,4
21.402,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.224,21.084,600.000,600.000,3,4
22.402,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.512,24.330,800.000,800.000,4,4
22.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.730,19.187,600.000,600.000,3,4
22.402,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.445,23.676,800.000,800.000,4,4
22.402,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.787,31.946,800.000,600.000,3,4
23.403,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.386,32.737,800.000,800.000,4,4
23.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.419,31.729,800.000,800.000,4,4
23.403,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.421,26.902,800.000,800.000,4,4
23.403,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.487,6.336,200.000,200.000,1,4
24.403,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.652,22.814,119.555,104.165,4,4
24.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.775,11.802,41.351,31.590,2,4
24.403,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.729,24.016,786.766,600.000,3,4
24.403,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.076,30.597,86.115,157.249,3,4
25.404,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.044,21.546,89.641,23.432,4,4
25.404,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.741,33.875,33.703,44.226,2,4
25.404,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.731,21.532,429.561,341.372,4,4
25.404,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.576,45.034,78.443,161.317,4,4
26.404,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.719,22.018,174.735,56.184,4,4
26.404,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.906,16.331,20.205,86.038,2,4
26.404,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.063,21.741,91.195,79.208,4,4
26.404,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.366,21.805,134.619,116.598,4,4
27.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.224,15.640,49.946,50.900,3,4
27.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.136,26.924,272.255,311.169,4,4
27.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.215,16.197,76.919,21.425,3,4
27.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.012,10.753,57.207,52.069,2,4
28.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.109,27.497,179.830,65.998,3,4
28.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.338,22.515,48.839,24.616,2,4
28.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.411,27.671,58.759,49.769,3,4
28.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.725,27.305,100.327,62.470,2,4
29.406,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.086,21.579,100.636,47.956,4,4
29.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.310,21.790,495.224,297.797,3,4
29.406,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.313,38.049,58.916,62.268,4,4
29.406,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.278,27.482,203.702,439.044,4,4
30.406,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.162,22.031,16.195,33.986,4,4
30.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.963,11.068,9.266,44.047,1,4
30.406,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.186,22.899,45.894,31.939,4,4
30.406,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.943,16.951,64.750,80.692,3,4
31.407,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.440,16.462,99.133,135.167,3,4
31.407,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.093,22.003,29.280,17.539,3,4
31.407,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.168,22.063,37.838,11.529,1,4
31.407,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.608,22.169,19.274,20.782,3,4
38.208,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.709,27.385,800.000,600.000,3,4
38.208,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.266,29.957,800.000,600.000,3,4
38.208,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.207,29.073,800.000,600.000,3,4
38.208,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.117,19.177,600.000,400.000,2,4
39.209,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.912,19.657,600.000,600.000,3,4
39.209,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.656,25.841,800.000,800.000,4,4
39.209,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.448,25.530,800.000,400.000,2,4
39.209,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.780,70.418,600.000,600.000,3,4
13.584,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.948,10.503,16.061,49.408,4,4
13.584,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.060,18.071,138.830,132.895,2,4
13.584,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.095,23.482,171.837,125.207,4,4
13.584,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.938,10.447,30.354,143.600,3,4
14.585,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.294,10.400,800.000,800.000,4,4
14.585,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.067,15.479,800.000,800.000,4,4
14.585,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.976,10.451,800.000,600.000,3,4
14.585,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.719,10.426,469.560,800.000,4,4
15.585,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.136,5.325,364.509,551.941,3,4
15.585,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.173,10.435,504.292,338.116,3,4
15.585,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.964,7.769,62.431,49.852,3,4
15.585,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.023,10.260,449.079,506.908,4,4
