t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.304,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.505,8.073,799.999,799.999,4,4
18.370,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.326,7.944,799.999,799.999,4,4
19.371,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.483,8.084,799.999,799.999,4,4
20.371,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.420,8.043,799.999,799.999,4,4
21.374,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.460,8.033,799.999,799.999,4,4
22.374,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.553,8.174,799.999,799.999,4,4
23.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.497,7.948,799.999,799.999,4,4
24.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.546,7.938,799.999,799.999,4,4
25.389,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.485,8.196,799.999,799.999,4,4
26.389,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.475,7.957,799.999,799.999,4,4
27.389,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.399,8.313,799.999,799.999,4,4
28.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.491,8.105,799.999,799.999,4,4
29.404,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.763,6.846,799.999,799.999,4,4
0.838,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.492,8.035,799.999,799.999,4,4
1.838,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.270,8.014,799.999,799.999,4,4
2.839,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.480,8.187,799.999,799.999,4,4
3.842,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.358,8.264,799.999,799.999,4,4
4.866,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.420,7.946,799.999,799.999,4,4
5.870,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.548,8.096,799.999,799.999,4,4
6.877,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.474,8.161,799.999,799.999,4,4
7.888,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.359,7.908,799.999,799.999,4,4
8.888,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.408,8.197,799.999,799.999,4,4
9.901,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.412,7.976,799.999,799.999,4,4
10.908,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.449,8.020,799.999,799.999,4,4
11.908,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.489,8.106,799.999,799.999,4,4
12.952,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.394,10.060,799.999,799.999,4,4
13.954,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.351,8.261,799.999,799.999,4,4
14.979,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.492,5.992,599.999,599.999,3,4
15.998,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.485,9.881,799.999,799.999,4,4
16.998,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.326,7.988,799.999,799.999,4,4
17.998,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.095,8.188,799.999,799.999,4,4
18.998,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.470,8.368,799.999,799.999,4,4
20.030,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.499,7.760,799.999,799.999,4,4
21.030,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.525,8.016,799.999,799.999,4,4
22.030,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.510,8.183,799.999,799.999,4,4
23.034,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.434,8.083,799.999,799.999,4,4
24.034,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.514,8.244,799.999,799.999,4,4
25.049,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.459,7.912,799.999,799.999,4,4
26.050,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.212,8.114,799.999,799.999,4,4
27.051,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.373,7.963,799.999,799.999,4,4
28.051,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.238,7.939,799.999,799.999,4,4
29.051,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.453,8.223,799.999,799.999,4,4
0.864,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.371,7.914,799.999,799.999,4,4
1.864,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.213,8.047,799.999,599.999,4,4
2.864,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.434,8.454,799.999,799.999,4,4
3.901,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.511,7.709,799.999,799.999,4,4
4.901,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.456,8.129,799.999,799.999,4,4
5.901,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.462,8.089,799.999,799.999,4,4
6.907,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.499,8.059,799.999,799.999,4,4
7.916,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.470,8.050,799.999,799.999,4,4
8.924,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.434,8.156,799.999,799.999,4,4
9.949,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.448,7.781,799.999,799.999,4,4
10.949,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.483,8.141,799.999,799.999,4,4
11.949,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.520,8.161,799.999,799.999,4,4
12.974,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.417,8.225,799.999,799.999,4,4
14.037,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.447,7.789,799.999,799.999,4,4
15.053,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.426,8.061,799.999,799.999,4,4
16.055,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.452,8.171,799.999,799.999,4,4
17.079,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.547,8.005,799.999,799.999,4,4
18.079,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.478,8.159,799.999,799.999,4,4
19.084,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.524,7.886,799.999,799.999,4,4
20.084,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.492,8.195,799.999,799.999,4,4
21.110,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.452,8.018,799.999,799.999,4,4
22.130,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.371,7.960,799.999,799.999,4,4
23.132,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.475,8.282,799.999,799.999,4,4
24.161,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.501,7.920,799.999,799.999,4,4
25.169,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.492,7.964,799.999,799.999,4,4
26.169,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.459,8.034,799.999,799.999,4,4
27.169,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.453,7.944,799.999,799.999,4,4
28.169,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.174,8.269,799.999,799.999,4,4
29.176,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.540,7.959,799.999,799.999,4,4
