t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
5.45,22.811,22.981,21.927,22.630,22.763,22.985,22.077,21.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.645,22.963,22.314,22.889,22.109,24.195,22.659,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.959,22.937,22.895,22.897,23.066,22.610,21.705,22.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.707,22.956,22.291,22.850,22.539,22.751,22.804,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.885,22.956,22.591,22.874,22.489,22.917,22.367,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.737,22.901,21.950,22.877,22.680,23.201,22.548,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.694,22.994,22.782,22.977,22.513,22.938,22.467,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.293,22.979,21.859,22.970,22.792,22.864,22.040,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.534,22.975,22.553,22.913,22.273,22.861,22.439,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.994,22.993,22.092,22.910,22.757,22.916,22.672,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.422,22.975,23.153,23.086,22.517,22.880,22.530,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.869,22.973,22.327,22.870,21.829,22.776,22.153,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.548,22.984,21.869,22.945,22.462,22.962,23.130,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.747,22.912,22.462,22.958,21.608,22.969,22.082,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.754,22.906,22.556,22.993,22.385,22.881,22.021,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.689,22.929,21.789,22.981,23.137,23.197,22.221,24.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.013,22.895,22.459,22.874,22.105,22.524,22.216,22.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.100,22.960,21.946,22.940,22.503,22.946,22.811,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.622,23.015,22.546,23.011,21.982,22.953,22.461,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.907,22.925,22.808,22.973,23.030,22.822,22.106,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.951,22.768,22.603,23.297,22.146,22.840,22.658,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.946,22.696,22.112,22.544,21.611,22.869,21.925,22.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.775,22.886,22.112,22.940,22.244,22.980,22.353,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.693,22.862,22.882,22.828,22.504,22.962,22.318,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.900,22.818,22.580,22.950,22.486,23.365,22.545,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.686,22.848,22.671,22.950,22.045,22.901,22.185,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.865,22.920,22.476,22.973,22.431,22.616,22.968,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.494,22.807,22.382,22.962,22.182,23.322,22.580,22.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.720,22.781,22.954,23.010,22.666,22.574,22.231,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.547,22.840,22.309,22.920,21.444,23.737,22.457,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.848,22.937,22.161,22.942,22.254,22.624,23.381,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.974,22.961,22.142,22.949,22.019,22.803,21.981,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.810,22.950,22.547,22.971,21.906,22.855,22.059,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.647,22.947,21.738,24.029,22.329,22.841,22.043,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.088,22.775,22.659,22.367,22.256,22.875,22.667,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.742,22.787,22.189,22.622,22.746,22.963,22.451,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.811,22.812,21.979,22.636,22.589,22.873,21.766,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.689,22.894,22.187,22.664,22.852,22.935,22.985,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.957,22.889,22.639,22.907,21.932,22.948,22.111,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.311,22.939,22.549,23.092,22.525,22.994,22.263,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.928,22.946,21.907,23.006,22.495,22.963,22.833,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.644,22.924,23.162,22.919,22.415,22.940,22.548,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.570,24.395,22.061,22.912,22.449,22.958,22.476,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.730,22.349,22.385,22.977,22.404,22.922,21.795,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.564,22.527,22.049,22.956,22.105,22.859,22.330,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.818,22.866,21.684,22.849,22.541,22.966,22.550,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.857,23.092,22.569,22.799,22.327,22.876,22.010,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.017,22.911,22.239,22.698,22.043,22.992,22.434,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.359,22.914,22.034,22.881,22.837,23.006,22.474,23.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.867,22.879,22.613,22.917,22.162,22.974,21.782,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.039,22.790,22.135,22.893,21.588,23.005,22.693,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.797,22.918,22.356,22.815,22.370,22.955,21.349,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.828,22.967,21.792,22.863,22.394,22.934,22.609,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.751,22.977,22.351,23.014,21.568,22.956,22.514,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.422,22.934,21.986,22.962,22.293,22.791,21.830,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.761,22.970,22.228,22.910,21.970,22.821,22.165,23.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.810,22.980,22.006,22.742,22.537,22.986,22.120,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.220,23.357,21.875,22.909,22.567,23.034,22.172,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.455,22.609,21.936,22.922,22.181,22.988,22.469,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.706,22.965,22.370,22.963,22.290,22.927,22.550,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.022,25.427,22.312,22.992,21.927,23.015,21.731,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.883,21.473,22.403,23.020,22.499,22.929,22.642,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.089,22.255,22.275,23.000,22.365,22.922,22.916,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.823,22.397,22.130,22.991,22.267,22.972,22.148,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.784,22.741,22.258,22.980,22.265,22.912,22.891,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.663,22.870,22.907,22.866,22.631,22.896,22.257,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.763,22.914,22.345,22.798,21.893,22.939,22.673,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.012,22.907,22.356,22.865,22.768,22.984,22.326,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.695,23.026,22.409,22.738,22.405,22.972,22.154,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.093,23.356,22.553,22.837,22.604,22.982,22.089,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.784,22.886,21.869,22.992,22.128,22.885,22.474,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.710,22.540,22.478,23.005,22.011,22.868,22.688,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.953,22.867,22.277,22.799,22.455,22.939,21.760,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.757,22.972,22.491,22.827,22.671,23.100,21.471,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.683,22.927,21.803,22.638,22.753,22.812,22.656,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.635,22.949,21.943,22.899,22.491,23.005,22.227,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.992,22.959,22.692,23.032,21.799,22.979,22.137,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.724,22.861,22.365,22.968,22.577,22.936,22.541,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.776,22.883,22.149,22.785,22.186,22.822,22.236,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.911,23.017,21.864,22.823,21.628,22.877,22.842,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.655,22.999,22.480,22.783,22.354,22.965,22.637,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.646,22.960,22.044,22.893,21.928,22.971,22.282,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.910,22.995,21.744,22.871,22.279,22.972,21.735,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.051,22.961,22.423,22.990,22.573,22.990,22.328,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.859,22.857,21.745,22.925,22.306,22.936,22.165,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.547,22.925,22.956,22.958,22.774,22.911,22.018,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.044,22.898,22.041,22.987,22.442,22.884,22.041,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.065,22.879,22.111,22.957,22.715,22.965,22.427,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.930,22.838,22.426,22.925,22.121,22.868,22.137,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.571,22.995,22.401,22.944,22.245,22.917,22.584,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.629,22.784,22.318,22.931,22.012,22.807,22.856,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.231,22.796,22.388,22.962,22.098,22.801,22.528,24.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.572,22.889,22.866,22.914,22.229,22.895,22.213,21.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.653,22.903,21.893,22.870,22.711,22.930,22.352,22.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.156,22.932,22.183,22.882,22.112,22.978,21.946,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.596,22.934,22.214,22.944,22.628,22.979,22.779,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.618,22.957,22.635,22.916,22.348,22.862,21.809,22.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.261,24.863,22.329,22.988,21.845,22.853,22.106,23.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.863,21.570,21.928,22.964,21.893,22.951,22.058,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.862,22.287,22.313,22.926,22.664,22.919,22.303,22.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.875,22.543,21.993,22.923,22.106,22.782,22.841,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.778,22.848,22.148,22.961,22.502,22.821,21.069,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.658,22.942,22.986,22.959,22.172,22.940,22.505,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.640,22.858,21.825,22.942,22.577,22.978,22.748,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.948,22.864,22.565,22.944,22.418,23.013,21.717,22.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.826,22.857,21.796,22.882,21.553,22.981,22.430,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.311,23.344,21.912,22.982,22.316,22.918,22.823,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.358,22.584,22.031,22.990,22.049,22.929,21.725,23.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.709,22.984,22.998,22.916,21.829,22.935,21.877,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.821,22.837,21.462,22.914,22.980,22.972,21.947,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.201,22.956,22.262,22.942,21.817,22.933,22.420,24.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.516,23.030,22.261,22.971,22.353,22.923,22.830,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.822,22.958,22.910,22.941,21.983,22.911,21.545,22.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.807,22.910,22.011,24.044,22.168,22.909,21.967,22.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.016,22.892,22.791,22.103,22.374,22.918,22.950,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.305,22.848,22.104,22.525,22.134,22.923,22.476,22.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.683,22.922,22.694,22.664,22.724,22.958,22.163,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.917,22.894,21.452,23.012,22.905,22.990,22.329,22.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.842,22.877,22.068,22.962,22.599,22.988,22.396,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.619,22.892,22.703,22.935,22.343,22.962,22.813,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.650,22.822,22.263,22.902,21.586,22.815,21.843,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.756,22.721,22.627,22.977,22.748,22.792,22.657,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.806,22.524,23.622,23.005,21.883,22.798,22.398,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.719,22.543,22.515,22.966,21.522,22.804,22.420,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.626,22.535,21.997,22.844,22.880,22.954,21.534,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.426,22.617,22.652,22.848,22.040,22.942,23.256,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.681,22.597,22.032,22.949,22.115,22.850,22.312,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.363,22.759,22.324,23.026,21.919,22.836,22.772,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.530,22.935,21.900,22.766,21.505,22.979,21.992,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.722,22.944,22.762,22.694,22.045,23.012,21.669,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.541,22.948,23.071,22.777,22.274,22.973,22.055,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.706,22.785,22.609,22.884,22.240,22.965,22.500,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.800,22.919,22.559,22.825,22.116,22.983,22.801,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.493,22.920,22.027,22.747,22.146,22.973,21.938,24.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.706,23.018,22.243,22.892,21.950,22.986,23.823,22.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.965,22.899,22.059,22.884,22.356,22.940,22.122,22.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.474,22.702,22.800,22.949,22.621,22.948,22.128,22.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.661,22.596,21.740,22.895,22.056,22.902,23.115,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.909,22.859,22.124,22.891,22.205,22.948,21.959,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.625,22.843,21.879,22.856,22.386,22.923,22.773,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.855,22.992,22.705,22.964,21.868,22.811,21.667,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.841,22.961,22.302,22.983,22.545,22.803,22.805,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.561,22.901,21.891,22.961,22.733,22.903,21.913,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.631,22.834,22.835,22.998,22.184,22.883,21.964,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.616,22.855,22.491,22.936,22.196,22.898,22.565,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
