t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
5.75,22.628,22.809,22.176,22.889,22.506,23.011,23.255,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.566,22.677,22.573,22.822,22.666,22.990,22.647,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.535,22.625,22.850,22.959,22.648,22.919,22.918,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.651,22.806,22.831,23.002,23.185,22.930,23.110,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.327,22.883,22.566,22.989,22.491,22.732,22.178,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.997,22.960,21.487,22.970,21.449,24.106,21.674,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.736,22.918,22.750,22.929,22.509,22.034,22.331,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.962,22.983,23.071,22.973,22.829,22.473,22.744,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.684,22.957,23.007,23.174,22.900,22.798,23.142,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.988,22.956,22.299,22.591,23.100,23.085,22.832,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.247,22.997,22.655,22.904,22.659,22.982,22.502,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.912,23.022,22.462,22.799,22.550,22.915,22.670,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.027,22.981,22.796,22.869,23.053,22.952,22.912,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.032,22.953,22.856,22.962,22.856,22.984,22.947,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.115,22.913,23.417,22.977,23.016,22.952,22.502,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.333,22.826,22.609,22.930,22.419,22.923,22.810,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.286,22.819,22.568,22.965,22.447,22.895,22.445,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.683,22.910,22.733,22.975,23.010,23.339,22.815,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.322,22.966,23.017,22.885,22.489,22.449,22.510,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.749,22.929,22.413,22.818,22.365,22.952,22.660,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.570,22.944,22.295,22.754,22.962,22.981,22.484,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.705,22.977,22.499,22.895,22.633,23.001,22.574,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.437,23.017,22.685,23.048,23.036,22.839,23.086,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.120,22.960,22.905,22.987,22.481,22.833,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.796,22.928,22.592,22.943,22.271,22.990,22.509,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.383,22.897,22.726,22.947,22.880,23.011,22.457,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.445,22.683,22.683,22.851,22.720,22.922,22.866,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.879,22.750,22.173,22.709,22.238,22.872,22.387,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.469,22.687,22.966,22.823,22.552,22.875,22.586,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.535,22.737,22.412,22.886,22.617,22.885,22.761,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.336,22.781,22.278,22.926,22.628,22.958,22.802,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.658,22.869,22.734,22.830,22.750,23.029,23.003,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.144,22.778,22.666,22.931,22.864,22.966,22.926,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.938,22.659,21.866,22.929,21.970,22.918,21.903,24.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.271,22.738,22.618,22.907,22.927,22.955,22.708,21.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.074,22.992,22.221,23.843,22.148,22.884,22.065,22.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.381,22.393,22.625,22.139,22.751,22.903,22.949,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.658,22.830,22.502,22.530,22.667,22.897,23.176,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.093,22.917,23.628,22.869,23.110,22.911,22.783,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.859,22.883,22.467,22.962,22.622,22.830,22.544,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.290,22.849,22.446,22.910,22.522,22.936,22.440,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.634,22.869,22.760,22.910,22.763,22.956,22.558,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.458,22.916,22.526,22.890,22.681,22.927,23.019,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.362,22.956,21.439,22.947,21.271,24.313,21.464,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.798,22.964,23.169,23.044,22.758,21.442,22.588,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.572,22.945,22.627,22.794,22.840,22.011,22.902,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.599,22.848,23.080,22.969,22.343,22.152,22.670,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.340,22.804,22.740,22.963,22.855,22.428,22.976,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.378,22.695,22.357,22.925,22.633,22.620,22.286,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.443,22.775,22.763,22.940,22.307,22.889,22.763,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.585,22.889,22.983,23.004,22.633,22.998,22.815,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.729,22.876,22.966,23.011,22.530,22.952,22.718,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.709,22.835,22.529,22.977,23.055,22.998,22.208,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.575,22.868,22.509,22.945,22.621,22.812,22.731,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.520,22.824,21.511,24.404,21.500,22.962,21.546,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.089,23.416,22.429,21.808,21.971,22.810,22.264,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.082,22.513,22.883,22.294,23.010,22.860,22.730,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.645,22.655,22.870,22.472,22.981,22.837,22.857,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.841,22.778,22.916,22.819,22.710,22.956,22.852,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.389,22.668,22.403,22.868,22.459,22.773,22.507,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.878,22.776,22.747,22.881,22.435,22.811,22.501,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.727,22.781,22.941,22.911,23.060,22.785,22.293,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.461,22.854,22.704,22.883,22.767,22.928,22.603,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.808,22.735,23.083,22.899,22.724,22.933,22.734,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.676,22.836,22.733,22.881,22.418,22.908,22.554,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.940,22.922,23.082,22.884,22.901,22.959,22.792,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.546,22.936,22.868,22.949,22.603,23.014,22.761,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.549,22.766,22.341,22.877,22.819,22.978,23.066,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.559,22.891,23.122,23.247,22.941,22.877,23.053,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.307,22.959,23.095,22.600,22.899,22.946,22.641,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.510,23.014,22.387,22.792,22.361,22.944,22.743,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.505,23.010,21.287,24.554,21.431,22.956,21.634,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.679,22.969,22.629,21.646,22.945,22.896,22.763,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.817,22.934,22.360,22.242,22.690,22.878,22.727,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.562,22.852,22.771,22.413,22.686,22.888,22.778,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.656,22.861,22.432,22.869,22.617,22.705,22.868,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.392,22.932,22.655,22.978,22.478,22.813,22.577,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.297,22.917,23.074,22.967,22.977,22.843,22.982,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.414,22.768,22.404,22.891,23.034,22.810,22.518,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.793,22.874,22.695,22.918,22.670,22.851,22.508,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.457,22.896,22.942,22.974,22.624,22.862,22.511,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.541,22.921,23.242,22.958,22.651,22.966,23.028,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.563,22.818,22.558,22.860,22.696,23.270,22.311,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.358,22.869,22.405,22.898,22.277,22.517,22.165,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.696,22.933,22.707,22.941,22.432,22.843,22.922,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.875,22.933,22.562,22.765,22.646,22.896,22.542,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.839,22.996,23.095,22.908,22.866,22.937,22.661,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.628,22.955,22.556,22.964,22.489,22.937,23.117,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.481,22.959,21.730,22.948,21.502,25.763,21.023,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.581,22.716,22.870,22.893,22.710,21.112,22.551,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.664,22.723,22.575,22.920,23.223,21.896,23.278,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.073,22.920,22.867,22.986,22.710,22.141,22.511,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.933,22.922,23.045,22.967,22.585,22.614,22.690,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.648,22.901,22.546,23.009,22.578,22.788,23.209,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.537,22.906,22.745,22.931,22.547,22.917,22.069,22.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.832,22.944,22.688,22.741,22.884,23.026,22.793,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.822,22.812,22.097,22.913,23.056,22.905,22.721,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.459,22.892,22.667,22.924,22.385,22.928,22.679,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.658,22.871,23.299,22.926,22.589,22.935,22.551,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.879,22.905,22.217,22.918,22.812,22.977,22.553,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.885,22.938,23.208,22.921,22.599,22.992,22.823,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.490,22.889,22.525,22.883,22.785,23.002,22.489,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.566,22.819,22.661,22.857,22.674,22.954,22.987,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.658,22.897,22.805,22.843,22.816,22.988,22.559,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.606,22.942,22.739,22.932,23.052,22.898,22.135,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.448,22.902,22.751,22.984,22.509,22.880,22.439,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.574,22.940,22.689,22.937,23.004,22.866,22.755,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.593,22.864,22.654,22.964,22.903,22.851,22.291,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.547,22.762,22.985,22.929,22.506,22.928,23.087,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.640,22.758,22.401,22.922,22.691,22.974,22.580,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.699,22.820,22.748,22.869,22.611,23.033,22.603,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.844,22.887,22.840,22.963,23.006,22.977,22.658,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,21.604,24.149,21.834,23.117,21.218,22.905,21.713,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.785,22.070,23.617,23.112,22.901,22.897,22.887,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.822,22.392,22.560,22.727,22.905,22.839,23.193,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.901,22.605,22.459,22.561,22.707,22.935,22.948,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.484,22.843,22.477,22.921,22.666,22.926,22.124,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.545,22.958,22.904,22.867,23.596,22.920,22.729,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.310,22.978,22.445,22.882,22.463,22.945,22.819,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.490,22.936,22.829,22.818,22.711,22.970,22.830,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.327,22.735,22.479,22.861,22.211,22.885,22.816,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.358,22.753,22.990,22.858,22.440,22.853,22.647,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.918,22.840,22.679,22.981,22.525,22.885,22.746,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.554,22.898,22.766,22.960,22.380,22.894,22.489,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.195,23.109,20.132,23.016,21.211,25.290,21.181,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.381,22.866,23.374,22.523,22.667,21.096,22.542,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,21.734,23.647,21.246,22.595,21.801,21.901,21.863,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.439,22.439,21.616,22.795,21.460,23.781,21.607,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.689,22.497,22.751,22.950,22.144,20.898,22.958,23.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.065,22.670,23.040,22.965,23.174,21.643,22.718,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.340,22.957,23.042,22.948,23.125,22.194,22.842,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.672,22.981,22.213,22.969,22.492,22.590,22.668,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.393,22.882,22.440,22.957,22.593,22.881,22.780,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.642,22.885,22.427,22.945,22.620,22.916,22.223,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.419,22.875,22.627,22.869,22.799,22.902,22.712,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.703,22.904,22.378,22.848,22.765,22.961,22.273,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.594,22.883,22.477,22.974,22.735,22.962,22.367,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.564,22.899,22.647,22.980,22.915,22.924,22.693,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.062,22.985,22.780,22.947,22.604,22.841,22.851,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.882,22.990,22.891,22.985,22.883,23.276,22.759,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.361,22.904,22.663,22.964,22.620,22.445,22.643,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.646,22.830,22.721,22.932,22.533,22.866,22.665,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
