t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.173,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.919,17.918,799.999,799.999,4,4
6.176,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.676,19.676,599.999,599.999,4,4
6.176,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.294,16.294,400.000,400.000,2,3
6.176,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.264,23.018,799.999,599.999,3,4
7.177,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.003,19.003,799.999,799.999,4,4
7.177,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.910,18.910,799.999,799.999,4,4
7.177,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.699,16.699,599.999,599.999,3,3
7.177,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.112,18.112,599.999,599.999,3,4
8.178,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.855,19.855,200.000,200.000,1,4
8.178,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.633,32.449,599.999,400.000,2,4
8.178,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.697,28.045,599.999,400.000,2,3
8.178,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.409,19.409,599.999,599.999,3,4
9.178,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.771,39.541,799.999,400.000,2,4
9.178,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.263,28.351,799.999,599.999,3,4
9.178,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.793,16.792,599.999,599.999,3,3
9.178,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.198,19.198,400.000,400.000,2,4
10.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.622,18.621,799.999,799.999,4,4
10.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.176,20.175,799.999,799.999,4,4
10.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.861,16.861,599.999,599.999,3,3
10.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.167,16.167,799.999,799.999,4,4
11.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.013,18.012,799.999,799.999,4,4
11.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.222,30.962,799.999,599.999,3,4
11.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.169,20.169,400.000,400.000,2,3
11.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.801,18.801,599.999,599.999,3,4
12.181,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.760,16.760,400.000,400.000,2,4
12.181,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.170,38.339,799.999,400.000,2,4
12.181,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.387,14.386,599.999,599.999,3,3
12.181,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.981,50.942,599.999,200.000,1,4
13.181,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.395,18.394,799.999,799.999,4,4
13.181,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.060,19.060,400.000,400.000,2,4
13.181,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.752,15.752,400.000,400.000,2,3
13.181,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.702,17.702,799.999,799.999,4,4
14.182,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.390,19.389,799.999,799.999,4,4
14.182,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.054,29.404,799.999,599.999,3,4
14.182,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.972,16.972,599.999,599.999,3,3
14.182,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.408,19.408,799.999,799.999,4,4
15.183,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.849,18.849,799.999,799.999,4,4
15.183,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.717,35.575,599.999,400.000,2,4
15.183,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.452,64.355,599.999,200.000,1,3
15.183,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.527,23.527,799.999,799.999,4,4
16.184,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.903,17.902,799.999,799.999,4,4
16.184,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.025,18.024,799.999,799.999,4,4
16.184,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.653,15.653,599.999,599.999,3,3
16.184,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.657,16.657,799.999,799.999,4,4
17.184,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.400,25.866,799.999,599.999,3,4
17.184,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.293,22.292,799.999,799.999,4,4
17.184,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.534,21.534,599.999,599.999,3,3
17.184,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.344,25.792,799.999,599.999,3,4
18.185,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.850,71.400,799.999,200.000,1,4
18.185,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.525,18.525,799.999,799.999,4,4
18.185,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.360,28.933,599.999,599.999,3,3
18.185,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.210,17.210,400.000,400.000,2,4
19.186,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.399,29.098,599.999,400.000,3,4
19.186,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.811,19.810,799.999,799.999,4,4
19.186,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.968,16.968,599.999,599.999,3,3
19.186,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.703,19.703,799.999,799.999,4,4
20.187,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.350,15.614,70.840,87.787,4,4
20.187,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.757,21.107,122.345,120.309,3,4
20.187,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.164,17.395,236.310,233.162,3,3
20.187,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.942,16.962,531.966,531.316,4,4
21.188,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.618,9.991,68.249,68.249,4,4
21.188,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.137,10.551,55.960,53.761,4,4
21.188,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.674,6.701,36.423,36.273,2,3
21.188,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.272,9.460,67.794,66.445,4,4
22.188,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.932,9.853,60.695,61.177,4,4
22.188,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.302,10.418,80.490,79.590,4,4
22.188,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.590,6.408,77.345,79.543,3,3
22.188,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.719,10.050,40.987,39.638,4,4
23.189,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.163,10.292,39.738,39.238,4,4
23.189,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.176,10.194,56.430,56.330,4,4
23.189,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.914,7.061,55.051,53.902,3,3
23.189,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.587,9.793,62.977,61.649,4,4
24.190,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.067,14.050,64.737,46.386,3,4
24.190,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.228,13.504,62.694,47.487,3,4
24.190,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.831,9.569,52.955,37.804,2,3
24.190,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.454,9.640,62.283,61.084,4,4
25.191,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.574,9.653,59.935,59.440,4,4
25.191,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.996,10.441,55.120,52.771,4,4
25.191,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.668,10.213,67.923,44.349,2,3
25.191,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.677,10.119,68.754,65.750,4,4
26.191,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.245,10.387,84.044,82.895,4,4
26.191,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.179,10.319,65.842,64.943,4,4
26.191,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.852,7.182,29.337,27.987,2,3
26.191,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.701,9.791,86.353,85.553,4,4
27.192,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.917,10.236,56.068,54.319,4,4
27.192,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.452,10.103,56.701,58.657,4,4
27.192,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.956,10.289,44.409,30.024,2,3
27.192,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.354,9.434,93.655,92.855,4,4
28.193,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.284,10.370,51.467,51.043,3,4
28.193,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.419,14.540,68.083,48.787,3,4
28.193,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.693,6.753,39.204,38.857,2,3
28.193,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.617,9.227,34.042,35.480,4,4
29.193,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.085,10.116,60.487,60.302,4,4
29.193,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.407,10.679,48.787,47.541,4,4
29.193,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.785,6.968,49.575,48.276,3,3
29.193,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.935,10.001,51.434,51.092,4,4
30.194,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.065,10.217,131.587,129.629,4,4
30.194,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.333,10.388,139.644,138.895,4,4
30.194,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.830,10.904,65.037,40.734,2,3
30.194,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.663,9.709,84.420,84.020,4,4
31.194,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.603,10.009,41.815,40.116,3,4
31.194,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.122,14.079,65.165,46.852,3,4
31.194,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.636,6.409,60.557,62.695,3,3
31.194,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.163,12.696,57.235,41.303,3,4
32.195,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.069,12.964,57.965,45.020,3,4
32.195,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.433,18.066,52.642,30.400,2,4
32.195,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.919,10.864,37.333,23.773,2,3
32.195,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.474,9.609,55.545,54.763,3,4
33.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.255,10.296,77.606,77.296,4,4
33.196,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.353,10.619,60.659,59.135,4,4
33.196,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.842,6.106,47.185,52.871,3,3
33.196,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.661,9.487,24.123,24.566,3,4
34.197,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.114,10.127,44.556,44.496,3,4
34.197,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.431,10.508,55.686,55.280,4,4
34.197,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.963,7.006,24.244,24.094,2,3
34.197,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.973,13.530,66.063,48.692,3,4
35.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.147,10.247,58.148,57.532,4,4
35.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.517,10.692,67.168,66.069,4,4
35.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.948,7.034,73.806,72.906,3,3
35.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.790,9.845,27.055,26.905,2,4
36.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.190,9.401,53.471,52.271,3,4
36.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.177,10.354,99.209,97.510,4,4
36.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.491,6.178,62.085,65.223,3,3
36.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.411,9.559,25.869,25.470,3,4
37.199,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.720,9.426,97.729,100.782,4,4
37.199,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.126,10.140,47.646,47.581,3,4
37.199,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.643,4.343,31.816,48.660,2,3
37.199,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.077,9.240,49.755,48.879,4,4
38.200,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.019,10.377,55.158,53.247,4,4
38.200,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.390,9.743,44.017,46.941,4,4
38.200,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.849,6.880,53.858,53.610,3,3
38.200,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.635,9.790,62.997,61.998,4,4
39.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.604,11.922,35.990,28.992,3,4
39.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.540,21.143,64.663,32.236,2,4
39.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.853,6.900,51.036,50.687,3,3
39.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.824,9.910,49.663,49.228,4,4
40.202,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.090,20.782,163.396,79.355,4,4
40.202,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.532,10.563,254.461,253.712,4,4
40.202,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.741,6.741,73.005,72.755,1,3
40.202,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.632,9.664,382.352,381.052,4,4
41.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.730,12.849,301.322,228.169,3,4
41.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.132,10.182,296.235,294.776,4,4
41.203,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.633,6.643,296.103,295.654,3,3
41.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.423,9.494,297.484,295.236,4,4
42.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.883,9.977,217.290,215.241,4,4
42.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.636,10.664,227.645,227.045,4,4
42.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.531,6.551,196.789,196.189,3,3
42.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.571,9.628,234.829,233.430,4,4
43.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.662,13.875,204.773,142.590,3,4
43.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.216,10.254,227.297,226.447,4,4
43.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.990,10.627,295.241,194.209,2,3
43.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.663,9.700,105.224,104.825,4,4
44.205,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.101,10.140,130.706,130.192,4,4
44.205,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.529,10.979,62.624,60.057,4,4
44.205,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.984,7.268,46.034,44.235,3,3
44.205,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.464,8.063,32.718,38.400,4,4
45.205,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.100,10.157,211.643,210.444,3,4
45.205,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.146,10.191,202.717,201.817,4,4
45.205,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.907,10.194,170.563,115.562,2,3
45.205,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.880,10.007,86.469,85.369,4,4
46.206,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.584,14.686,63.224,41.227,3,4
46.206,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.953,10.759,28.036,25.937,4,4
46.206,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.660,6.838,53.588,52.189,3,3
46.206,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.224,9.363,52.754,51.972,4,4
47.207,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.802,9.939,36.357,35.857,3,4
47.207,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.440,7.963,57.100,74.863,4,4
47.207,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.853,6.881,109.058,108.609,3,3
47.207,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.394,8.191,20.068,23.015,2,4
48.208,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.146,9.529,43.142,45.934,4,4
48.208,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.402,14.569,114.597,81.816,3,4
48.208,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.739,6.746,95.086,94.986,3,3
48.208,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.759,12.990,75.611,56.804,3,4
49.208,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.116,5.939,99.653,169.725,4,4
49.208,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.473,10.102,51.225,53.103,4,4
49.208,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.957,7.118,59.585,58.236,3,3
49.208,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.882,13.159,102.837,77.229,3,4
50.209,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.289,10.419,91.048,89.906,4,4
50.209,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.047,10.394,70.374,68.026,4,4
50.209,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.895,6.935,120.290,119.591,3,3
50.209,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.507,20.974,162.891,73.836,2,4
51.210,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.379,9.881,43.210,41.013,4,4
51.210,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.829,9.938,32.133,31.780,4,4
51.210,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.579,11.794,20.490,10.649,1,3
51.210,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.626,16.005,95.802,51.631,2,4
52.211,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.385,9.562,121.455,119.206,4,4
52.211,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.636,8.733,58.438,64.481,4,4
52.211,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.542,6.602,111.099,110.099,3,3
52.211,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.473,8.608,76.086,74.886,2,4
53.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.183,10.340,124.476,122.577,4,4
53.212,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.130,10.041,136.299,137.494,4,4
53.212,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.756,6.771,110.522,110.273,2,3
53.212,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.587,16.800,42.906,24.484,2,4
54.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.081,10.215,132.748,130.999,4,4
54.212,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.720,17.121,21.981,13.763,1,4
54.212,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.841,6.956,48.296,47.496,2,3
54.212,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.810,9.852,23.159,23.059,2,4
55.213,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.989,10.080,148.833,147.484,4,4
55.213,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.434,10.791,45.290,43.791,4,4
55.213,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.095,7.166,30.264,29.964,2,3
55.213,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.229,9.652,42.092,40.243,4,4
56.214,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.492,9.603,73.017,72.168,4,4
56.214,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.765,9.490,113.696,116.984,4,4
56.214,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.605,6.605,104.365,104.365,3,3
56.214,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.115,9.121,213.829,213.679,4,4
57.214,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.962,10.070,226.933,224.484,4,4
57.214,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.420,10.442,225.584,225.101,4,4
57.214,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.819,6.859,220.862,219.562,3,3
57.214,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.380,9.497,182.797,180.548,4,4
58.215,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.145,10.024,151.894,153.725,4,4
58.215,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.443,8.872,88.544,104.215,4,4
58.215,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.781,6.843,132.418,131.219,3,3
58.215,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.363,9.587,83.170,81.221,3,4
59.216,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.158,7.715,110.102,144.952,4,4
59.216,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.569,10.718,85.981,84.781,4,4
59.216,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.878,6.917,69.676,69.276,2,3
59.216,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.645,9.779,149.190,147.141,4,4
60.216,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.158,13.678,779.601,578.951,3,4
60.216,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.524,10.527,776.549,776.299,4,4
60.216,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.923,6.935,572.382,571.341,3,3
60.216,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.474,9.481,788.528,787.879,4,4
61.218,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.326,9.558,50.422,49.195,4,4
61.218,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.317,10.762,49.112,47.078,4,4
61.218,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.528,6.528,45.281,45.281,3,3
61.218,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.871,8.344,66.328,70.514,4,4
62.219,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.502,9.667,72.803,71.554,4,4
62.219,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.137,10.296,77.470,76.270,4,4
62.219,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.639,6.697,57.341,56.842,3,3
62.219,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.027,9.272,71.474,69.582,4,4
63.219,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.002,10.187,69.093,67.841,3,4
63.219,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.456,14.122,74.391,55.081,3,4
63.219,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.948,7.109,61.713,60.313,3,3
63.219,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.611,8.999,64.590,68.976,4,4
