t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.25,21.729,24.212,23.079,23.049,22.570,22.841,23.071,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.345,22.220,23.073,22.956,22.553,23.087,22.808,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.594,22.592,22.740,22.935,22.363,22.987,22.506,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.345,22.990,22.624,22.986,22.824,22.976,22.978,22.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.650,23.151,22.563,23.015,22.526,22.947,22.653,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.476,22.977,22.695,22.832,22.655,23.063,22.935,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.091,22.955,23.166,22.522,22.596,22.927,22.881,22.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.670,22.998,22.750,23.046,22.479,22.975,22.639,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.711,23.042,22.776,23.126,22.164,23.281,22.990,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.458,23.053,22.606,22.849,23.144,22.453,22.562,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,21.151,23.999,22.409,23.008,22.372,22.833,22.695,22.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.177,22.275,22.453,22.992,22.014,23.297,22.533,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.519,22.771,22.409,22.942,22.381,23.185,22.432,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.082,23.174,22.408,22.962,22.644,22.802,22.249,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.001,23.068,22.265,23.021,22.337,22.864,22.438,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.426,22.933,22.637,23.363,22.355,22.896,22.389,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,24.040,22.895,23.155,22.736,23.305,22.934,23.575,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.377,23.041,23.325,22.972,23.346,22.966,23.281,22.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.125,23.025,22.686,22.877,23.137,22.864,23.219,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.339,22.972,23.013,22.918,22.987,22.993,23.341,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.229,23.067,22.682,23.015,23.051,23.022,22.446,22.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.146,23.018,22.596,22.999,22.507,22.992,22.846,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.166,22.729,22.744,23.022,22.758,22.868,22.376,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.520,22.986,22.979,23.001,22.768,22.898,22.710,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.882,23.050,22.794,23.016,22.592,23.028,23.147,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.781,23.004,22.534,22.971,22.509,23.062,23.134,22.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.687,23.027,22.548,23.059,23.027,22.705,22.822,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.008,22.878,22.656,22.957,22.730,23.028,22.541,23.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.840,22.953,22.396,23.227,23.184,22.943,22.555,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.600,22.797,23.183,22.445,22.560,23.089,22.576,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.603,23.053,22.953,22.769,22.680,22.998,23.106,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.303,23.035,22.216,23.051,22.989,22.932,22.733,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.609,22.994,22.901,22.561,22.372,23.004,22.541,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.196,22.962,22.585,22.889,22.176,23.060,22.487,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.479,23.020,22.432,22.876,22.715,22.632,22.362,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.476,23.018,22.839,22.333,22.893,22.422,22.583,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.496,22.926,22.580,23.018,22.638,22.847,22.439,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.536,22.961,22.493,22.813,22.462,23.093,22.880,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.575,22.955,22.793,22.461,22.541,22.934,22.577,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.845,23.023,23.050,22.594,22.939,22.920,22.854,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.429,23.056,22.117,23.534,22.964,22.897,22.875,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.291,22.816,22.023,23.457,23.174,23.342,22.427,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.100,23.321,23.131,22.814,22.342,22.687,22.819,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.472,23.907,22.854,22.775,22.759,23.021,22.786,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.409,22.267,23.015,22.759,22.428,23.336,22.881,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.170,22.808,23.024,23.006,22.992,22.531,23.098,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.081,23.060,22.919,23.019,23.200,22.803,22.953,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.070,22.913,23.032,23.084,23.147,23.016,23.316,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.187,23.026,23.330,22.504,23.351,22.978,23.312,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.513,23.063,23.344,23.059,23.789,23.332,23.342,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.118,22.999,22.940,22.985,23.071,22.708,23.584,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.486,22.983,23.458,22.327,23.231,23.066,23.178,23.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.106,22.995,22.861,23.209,23.066,23.057,23.206,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.900,23.009,22.891,23.108,23.533,22.959,23.030,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.054,22.999,22.157,22.948,22.414,23.028,23.890,22.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.117,22.906,22.396,22.752,23.025,22.967,23.438,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.148,22.979,22.723,23.013,23.238,22.716,22.614,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.662,22.992,22.742,22.964,22.903,23.032,22.901,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.652,23.040,22.412,23.059,22.811,22.925,22.893,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.560,23.014,22.598,22.926,22.640,22.943,22.670,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.937,22.015,22.359,23.283,22.437,23.154,22.745,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.277,22.937,22.586,23.045,22.615,23.011,22.538,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.853,23.178,22.508,22.935,22.933,22.795,22.206,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.371,23.096,22.317,22.865,22.234,22.965,22.572,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.423,22.825,22.502,22.948,22.379,22.970,22.306,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.619,22.703,22.442,22.758,22.612,22.969,22.545,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.594,22.888,22.286,22.944,22.376,23.028,22.642,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.183,22.993,22.180,23.023,22.235,22.971,22.098,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.368,22.964,22.392,22.973,22.346,22.970,22.318,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.181,22.987,22.319,22.981,22.448,22.987,22.247,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,21.682,23.828,21.958,23.390,21.887,23.414,22.767,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.062,22.276,22.924,22.607,22.654,22.734,22.341,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.740,22.853,23.026,23.198,22.152,23.305,22.670,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.426,22.928,22.244,22.549,23.010,22.521,22.613,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.596,23.465,22.620,22.925,23.106,23.195,22.480,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.473,22.582,22.691,22.941,22.502,22.410,22.510,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.742,22.778,22.575,22.987,22.415,23.052,22.804,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.382,23.104,22.702,22.968,22.787,22.982,22.844,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.659,23.008,23.097,23.308,22.723,23.045,22.632,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.728,22.956,22.601,22.461,22.808,22.905,22.805,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.732,22.978,22.562,23.041,22.589,23.109,23.089,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.653,22.998,22.647,23.079,22.864,22.892,22.639,22.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.732,23.006,22.877,22.955,22.928,22.932,22.819,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.088,22.921,23.095,22.896,22.905,22.920,22.777,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.598,22.885,22.967,22.951,22.845,23.088,23.016,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.406,22.858,22.956,22.915,22.736,23.054,23.086,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.873,23.121,23.127,22.823,23.019,23.032,22.640,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.821,23.033,23.027,22.898,23.140,22.809,23.534,22.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.159,22.873,22.836,23.090,23.196,22.937,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.871,22.858,23.157,22.997,22.240,22.354,18.648,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,24.707,23.032,22.862,23.007,19.137,23.131,18.644,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,25.327,22.920,26.394,23.061,21.516,23.119,21.771,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,26.167,22.941,26.513,23.001,21.891,22.916,21.955,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,25.325,23.016,26.345,22.986,22.799,22.909,22.057,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.740,23.127,22.424,22.979,23.046,22.938,22.342,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,20.122,23.028,20.405,22.981,21.221,24.703,21.737,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.945,23.006,21.031,23.068,22.492,21.972,21.953,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.678,23.151,20.473,23.112,21.991,22.867,22.793,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.211,23.009,21.484,23.060,23.758,23.318,23.004,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.804,23.031,22.859,23.003,22.217,23.105,22.602,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.745,23.006,21.999,23.008,22.367,22.856,23.425,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.875,23.966,22.010,22.989,22.973,22.840,22.424,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,24.264,22.712,22.322,22.999,22.334,22.968,22.768,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.584,22.982,22.915,22.986,23.131,22.981,21.686,22.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.850,23.095,21.738,22.979,21.736,22.966,21.271,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.679,22.930,22.559,22.983,21.806,22.961,22.144,22.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.701,22.970,22.608,22.988,22.789,22.048,22.396,22.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.498,21.459,22.697,22.847,22.229,23.053,22.695,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.891,22.571,23.247,23.014,22.508,23.031,22.384,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.476,23.414,22.418,23.039,22.628,22.968,23.059,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.901,23.047,23.111,23.028,21.933,23.073,22.487,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.455,22.320,22.047,22.984,21.980,23.023,21.987,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.664,23.142,21.848,22.993,22.506,22.988,22.209,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.637,22.749,22.039,22.983,21.812,22.940,22.265,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.216,23.223,22.170,22.998,21.955,22.211,22.357,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.022,22.992,22.974,22.985,22.493,23.170,23.163,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.053,22.539,23.211,23.013,22.566,23.161,21.577,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.495,23.097,22.869,23.339,22.354,22.919,22.615,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.330,22.953,22.507,23.003,22.424,22.900,22.585,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.027,23.060,21.981,22.408,23.604,22.969,22.305,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.542,23.067,22.593,22.436,22.731,22.977,22.865,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.074,23.086,22.533,23.147,22.221,22.978,22.976,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.176,22.636,22.951,23.000,22.319,23.098,22.661,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.000,21.722,22.159,22.948,22.775,23.010,22.042,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.465,22.826,22.943,22.957,22.753,22.983,22.305,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.698,22.649,22.888,22.977,22.233,22.782,23.284,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.251,23.482,22.929,22.980,22.895,23.015,22.817,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.649,23.175,22.642,23.005,22.235,23.056,22.308,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.362,22.608,21.886,22.843,21.726,22.839,21.566,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,19.612,23.721,22.049,22.998,21.940,23.011,22.346,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,21.740,22.382,22.278,22.987,21.990,22.967,21.964,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.110,22.904,21.891,22.822,22.584,22.982,22.700,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.696,23.123,22.850,23.004,21.807,23.008,21.885,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.650,23.059,22.726,22.974,22.724,22.994,21.856,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.647,22.960,23.161,22.993,22.670,23.009,22.211,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.860,22.897,22.383,23.060,22.910,22.927,22.237,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.050,22.931,22.027,23.021,22.342,22.879,22.490,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.149,22.999,23.055,22.952,22.250,22.847,22.228,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.877,23.052,22.074,23.009,22.477,23.070,22.614,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.593,23.028,22.649,23.001,20.629,23.814,22.429,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.362,22.958,22.098,22.991,22.501,21.936,22.507,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.190,22.964,22.517,22.995,23.235,22.654,23.004,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.141,22.986,22.303,22.972,22.170,23.063,22.586,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.264,23.003,22.103,22.994,22.234,23.162,22.798,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.030,23.002,22.283,22.712,21.983,22.968,22.101,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.952,22.995,22.759,22.626,22.784,22.936,22.089,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.287,22.986,22.785,22.367,22.676,22.745,22.506,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.278,23.015,22.438,23.415,22.686,22.786,22.861,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.983,22.981,22.824,22.997,22.847,22.474,22.816,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.443,22.926,22.542,22.916,21.840,22.807,22.847,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.537,22.556,22.041,22.890,21.743,23.112,22.225,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.414,23.428,22.460,22.904,22.048,23.058,22.519,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.642,23.092,22.595,22.940,21.885,22.966,22.850,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.392,23.202,22.001,22.972,22.388,22.934,22.494,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,21.682,22.494,22.760,23.350,22.258,22.947,22.681,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.802,22.886,22.775,22.642,23.661,22.986,21.916,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.187,22.943,23.578,23.035,21.739,22.987,22.024,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.238,22.985,22.050,23.007,21.991,22.712,22.524,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.237,22.986,22.251,23.008,22.305,23.053,22.797,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.152,22.946,22.386,22.972,22.936,23.027,22.786,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.559,22.882,23.075,22.982,22.626,23.062,22.820,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.687,22.971,22.309,22.970,21.786,23.180,22.438,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.031,23.425,22.456,22.976,22.373,22.990,22.114,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.808,22.668,22.944,22.792,22.666,22.890,22.244,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.782,22.970,22.132,23.119,21.515,22.922,22.586,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.013,22.596,22.531,22.880,22.117,22.997,21.974,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.054,23.113,22.673,22.953,22.328,23.054,21.988,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.855,22.587,22.724,23.413,22.050,23.025,22.121,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.096,23.179,22.600,22.877,22.690,22.897,22.398,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.971,22.989,22.104,22.974,22.794,22.730,22.174,23.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.098,22.861,23.172,23.067,22.567,23.060,22.791,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.125,22.993,22.335,22.962,21.864,22.897,22.200,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.784,22.998,21.940,22.915,22.802,22.875,22.429,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.417,22.990,21.813,23.875,22.567,23.021,23.023,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.229,23.005,22.539,22.241,21.207,24.231,21.971,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.038,22.980,22.522,23.117,22.075,22.323,22.713,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.323,22.774,22.820,22.795,23.108,22.975,23.190,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.387,23.061,22.884,23.215,23.259,22.989,22.881,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,20.927,24.000,21.582,23.162,22.699,22.850,22.754,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.330,22.062,22.824,22.952,22.554,23.040,23.598,22.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.145,22.757,22.774,22.912,21.921,23.033,21.264,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.425,23.190,22.636,22.713,22.582,22.970,22.501,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.778,23.436,22.491,22.440,22.690,22.966,21.982,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.818,23.181,23.059,23.029,22.331,22.951,22.732,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.439,22.728,22.457,23.004,21.849,22.930,21.956,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.713,22.611,22.104,22.952,22.403,22.981,23.533,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.564,21.410,21.957,22.989,22.143,23.038,21.886,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
