t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.768,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.158,31.026,799.999,799.999,4,4
16.780,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.397,11.659,599.999,599.999,3,4
16.780,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.283,19.154,799.999,799.999,4,4
16.780,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.983,12.786,599.999,599.999,3,4
17.781,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.458,24.894,799.999,599.999,3,4
17.781,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.911,21.940,599.999,599.999,3,4
17.781,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.728,12.118,400.000,400.000,2,4
17.781,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.977,29.018,799.999,200.000,1,4
18.781,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.539,24.551,799.999,599.999,3,4
18.781,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.817,24.535,599.999,200.000,1,4
18.781,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.975,35.996,799.999,599.999,3,4
18.781,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.328,24.257,799.999,799.999,4,4
19.782,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.141,24.633,799.999,400.000,2,4
19.782,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.969,32.902,799.999,799.999,4,4
19.782,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.619,19.105,599.999,599.999,3,4
19.782,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.340,31.884,799.999,799.999,4,4
20.783,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.396,23.668,799.999,799.999,4,4
20.783,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.566,12.044,400.000,400.000,2,4
20.783,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.332,24.441,599.999,599.999,3,4
20.783,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.202,18.218,599.999,400.000,2,4
21.784,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.543,24.375,799.999,799.999,4,4
21.784,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.999,24.425,599.999,599.999,3,4
21.784,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.352,30.713,799.999,799.999,4,4
21.784,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.237,30.809,799.999,799.999,4,4
22.784,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.218,25.622,799.999,200.000,1,4
22.784,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.690,18.504,599.999,400.000,2,4
22.784,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.702,25.231,799.999,200.000,1,4
22.784,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.788,19.258,599.999,599.999,3,4
23.785,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.245,24.972,799.999,599.999,3,4
23.785,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.957,43.589,799.999,599.999,3,4
23.785,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.871,24.482,799.999,400.000,2,4
23.785,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.942,31.057,799.999,799.999,4,4
24.786,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.643,21.406,23.772,20.146,4,4
24.786,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.097,21.126,22.889,23.959,4,4
24.786,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.909,21.156,33.060,29.762,4,4
24.786,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.499,20.785,43.552,34.110,3,4
25.786,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.627,21.627,48.578,50.218,4,4
25.786,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.184,21.905,33.002,29.255,4,4
25.786,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.258,21.948,25.686,18.581,3,4
25.786,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.695,21.839,32.809,28.611,4,4
26.787,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.400,16.768,21.933,27.276,3,4
26.787,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.105,10.976,11.156,4.302,1,4
26.787,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.846,22.051,15.914,13.461,4,4
26.787,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.945,22.123,34.422,33.272,4,4
27.787,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.521,28.089,25.146,23.347,4,4
27.787,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.071,33.710,34.632,39.171,4,4
27.787,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.191,23.022,43.953,41.904,4,4
27.787,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.312,16.618,23.388,8.814,1,4
28.788,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.637,22.363,28.099,35.866,4,4
28.788,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.739,17.437,48.207,28.225,2,4
28.788,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.394,22.136,38.965,30.145,3,4
28.788,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.323,27.951,29.784,28.335,4,4
29.789,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.906,22.651,29.721,29.536,4,4
29.789,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.651,28.408,20.464,25.950,4,4
29.789,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.708,22.487,28.434,41.482,4,4
29.789,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.490,5.760,9.714,40.224,4,4
30.790,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.722,10.992,8.135,8.666,2,4
30.790,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.160,22.213,44.476,44.076,4,4
30.790,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.289,16.462,16.024,15.454,3,4
30.790,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.034,39.280,27.230,23.809,4,4
31.790,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.371,33.553,24.989,30.037,4,4
31.790,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.512,22.084,20.866,18.339,4,4
31.790,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.065,27.920,35.315,33.908,4,4
31.790,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.370,5.567,12.861,14.605,1,4
34.157,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.319,13.129,400.000,599.999,2,4
34.157,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.516,25.182,799.999,200.000,1,4
34.157,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.716,25.351,799.999,799.999,4,4
34.157,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.520,33.227,799.999,799.999,4,4
35.158,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.488,55.220,799.999,799.999,4,4
35.158,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.185,25.416,799.999,799.999,4,4
35.158,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.291,23.894,799.999,799.999,4,4
35.158,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.896,24.082,799.999,799.999,4,4
36.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.211,25.693,799.999,400.000,2,4
36.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.434,24.645,799.999,799.999,4,4
36.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.172,11.919,400.000,400.000,2,4
36.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.109,6.287,200.000,200.000,1,4
37.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.519,18.574,599.999,599.999,2,4
37.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.737,25.214,799.999,599.999,3,4
37.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.689,24.036,599.999,599.999,3,4
37.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.411,42.793,799.999,400.000,2,4
38.160,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.988,31.452,799.999,799.999,4,4
38.160,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.301,25.847,799.999,799.999,4,4
38.160,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.724,37.031,799.999,599.999,3,4
38.160,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.769,25.317,799.999,799.999,4,4
39.161,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.747,25.114,799.999,599.999,3,4
39.161,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.650,24.751,799.999,799.999,4,4
39.161,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.762,25.751,799.999,599.999,3,4
39.161,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.656,24.558,799.999,799.999,4,4
13.049,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.345,22.410,13.187,13.187,4,4
13.049,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.324,10.991,19.836,9.443,2,4
13.049,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.425,10.829,20.383,18.834,4,4
13.049,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.414,8.107,67.102,66.452,3,4
14.049,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.389,10.864,139.283,106.302,3,4
14.049,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.503,10.736,60.123,59.215,4,4
14.049,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.818,10.868,18.569,46.773,4,4
14.049,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.662,13.613,50.396,48.547,4,4
15.051,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.834,10.665,11.933,7.441,3,4
15.051,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.854,10.693,51.920,49.771,4,4
15.051,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.692,10.763,76.764,59.999,3,4
15.051,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.835,10.610,132.607,130.760,4,4
