t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.25,22.389,22.975,22.055,22.921,22.523,23.004,22.662,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.342,22.979,22.384,22.887,22.237,23.103,22.519,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.555,23.002,22.555,22.873,22.604,22.697,22.113,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.638,23.026,22.673,22.856,22.695,22.935,22.093,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.541,22.979,22.397,22.857,22.420,22.955,22.118,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.189,22.956,23.160,22.942,23.130,22.917,22.880,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.406,22.967,23.730,22.509,23.040,22.878,23.384,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.302,22.948,22.923,23.166,23.269,23.044,22.367,23.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.254,22.787,22.845,23.034,22.938,23.534,22.671,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.188,23.000,23.038,23.044,23.153,22.534,23.227,23.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.499,23.055,23.260,23.229,23.183,22.800,22.241,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.760,23.049,22.245,22.769,22.623,22.989,23.050,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.456,22.932,22.907,22.872,23.154,22.569,23.045,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.638,22.967,22.462,23.028,22.560,22.681,22.489,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.595,23.013,22.358,22.918,22.743,23.091,22.633,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.388,22.949,22.340,23.006,22.418,23.000,22.160,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.430,22.933,22.297,23.052,22.420,22.937,22.208,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.606,22.722,21.911,23.441,22.301,22.987,22.532,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.203,23.081,22.288,22.633,22.241,23.024,22.093,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.264,22.825,22.306,22.792,22.212,22.905,22.192,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.223,22.984,22.258,22.838,22.025,22.993,21.956,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.835,23.139,22.520,22.369,22.087,23.000,22.120,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.200,22.977,21.987,23.160,22.183,22.956,22.151,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.270,22.931,22.268,23.046,22.185,22.952,22.233,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.292,22.943,22.249,22.993,22.300,23.014,22.276,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.374,22.958,22.811,22.977,22.099,23.045,22.500,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.320,23.008,21.872,22.750,22.524,22.953,22.146,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.765,22.948,22.594,22.968,22.734,22.973,22.677,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.702,22.942,22.589,22.882,22.567,22.967,22.786,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.737,22.996,22.912,22.893,22.841,22.957,22.819,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.843,23.013,22.785,23.003,23.346,22.584,22.733,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.497,23.015,23.374,22.863,23.820,22.356,23.670,22.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,25.020,23.039,24.109,22.903,24.847,21.694,24.522,22.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,24.312,23.077,22.992,22.982,23.000,23.333,23.499,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.545,23.071,22.870,22.875,22.542,23.510,23.442,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.206,23.214,22.045,22.953,22.116,23.114,22.038,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.934,22.670,23.774,22.995,22.332,22.784,22.190,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.095,22.992,22.692,23.036,23.020,22.727,22.750,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.841,22.996,22.314,23.019,22.409,22.775,22.986,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.718,22.984,23.071,22.989,22.816,22.930,22.816,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.327,22.993,22.811,22.974,22.950,22.969,22.847,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.092,23.032,22.484,22.971,22.937,22.994,22.375,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.553,22.958,22.484,22.947,22.755,22.764,21.965,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.358,22.948,22.786,22.979,22.146,23.058,22.844,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.562,23.006,22.823,22.914,22.747,22.988,22.885,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.439,23.164,22.581,23.073,22.520,23.103,22.432,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.937,23.256,22.899,22.993,22.765,22.981,22.473,22.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.318,22.619,22.914,22.841,22.898,22.852,22.491,23.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.925,22.942,22.938,22.781,22.786,22.925,22.849,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.669,23.011,22.386,23.055,22.449,23.001,23.061,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,24.272,23.013,22.360,23.054,22.982,22.963,22.737,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,27.502,22.936,21.992,23.029,23.251,22.916,22.302,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.035,22.815,22.783,23.068,23.816,23.056,23.884,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.882,23.027,23.406,23.153,23.445,23.059,23.740,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,24.280,22.933,22.732,23.885,23.097,22.976,24.466,22.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,24.299,23.291,23.671,23.032,23.955,22.933,24.273,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.812,22.838,24.510,23.101,23.856,22.807,24.112,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.783,23.076,25.269,23.091,24.179,23.300,23.628,23.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.030,23.020,25.524,22.999,24.650,23.147,23.126,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.275,22.980,21.923,23.196,24.288,23.115,22.166,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.906,22.947,20.054,22.606,21.362,22.873,20.684,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.403,22.960,20.857,22.992,20.774,23.086,21.547,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.002,22.998,22.219,23.212,21.348,23.049,21.808,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.461,22.939,22.558,23.026,21.939,22.947,23.090,22.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.059,23.046,22.096,22.973,21.360,22.941,22.507,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.637,23.364,23.120,23.218,22.271,22.960,22.471,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.884,22.750,23.409,23.107,22.495,23.005,22.034,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.861,23.051,22.315,23.127,22.701,23.021,22.037,23.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.713,23.027,22.342,23.020,22.710,23.046,22.763,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.119,23.213,22.134,22.974,21.979,23.016,22.303,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.414,22.673,22.578,22.914,22.892,22.956,21.753,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.058,22.980,22.629,22.948,22.496,22.984,23.037,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.309,23.063,22.229,23.011,22.386,23.026,22.419,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.881,23.384,22.889,22.939,22.408,23.012,22.360,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.566,22.388,22.464,22.280,22.899,22.985,21.927,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.008,22.811,22.947,22.992,22.452,22.977,22.112,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.227,23.101,22.077,23.306,22.322,22.976,22.512,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.622,23.098,22.074,22.994,22.443,23.003,23.168,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.466,22.942,22.684,22.829,22.652,23.013,22.861,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.716,22.941,23.220,22.809,22.064,22.998,22.293,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.470,22.970,22.736,22.558,22.616,23.010,21.511,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.437,22.974,21.546,22.840,22.136,23.020,22.838,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.758,22.996,21.536,23.326,22.565,23.066,22.214,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.172,23.069,22.125,22.970,22.864,23.053,22.571,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.172,22.991,22.849,22.862,22.516,22.986,23.100,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.414,22.974,21.942,22.921,22.426,22.978,22.083,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.288,22.979,22.127,22.949,22.714,22.966,22.657,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.825,22.984,21.082,22.977,22.931,22.987,22.873,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.274,22.969,22.286,22.980,22.426,23.006,21.903,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.668,23.004,22.905,22.937,22.141,22.996,22.942,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.740,22.997,22.053,23.069,22.683,23.022,22.326,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.148,22.912,22.330,22.922,22.405,22.934,22.392,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.796,22.543,22.071,22.989,22.525,22.950,22.666,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.966,23.306,21.918,23.167,21.844,22.998,21.962,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.608,23.116,22.170,22.999,22.864,23.013,22.313,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.506,22.842,22.526,22.981,22.322,22.983,22.282,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.581,22.842,22.926,22.915,22.904,22.969,22.653,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.615,22.927,22.190,22.760,22.464,23.023,22.638,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.568,22.975,23.180,23.053,22.802,23.040,22.215,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.262,23.019,22.054,22.994,22.316,22.957,22.518,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.099,22.891,22.235,23.011,22.657,22.854,22.203,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.485,23.048,23.128,22.978,22.062,23.090,23.327,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.429,23.128,23.419,22.993,22.889,23.235,22.673,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.725,22.988,22.262,22.982,22.977,23.046,22.252,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.695,22.945,22.259,22.991,22.316,22.887,21.954,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.834,22.954,22.751,23.017,23.075,22.884,22.494,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.383,22.972,22.321,23.006,22.560,22.935,21.990,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.429,23.032,22.398,23.001,22.848,22.979,22.575,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.329,23.131,22.759,23.022,22.956,23.011,21.568,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.647,23.055,22.943,23.025,22.595,22.982,22.320,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,21.738,23.121,23.088,22.991,22.603,22.988,22.300,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.939,22.975,22.681,22.989,22.487,23.020,22.602,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.286,22.915,21.331,22.989,22.869,23.051,22.589,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.941,22.957,21.832,22.989,22.636,22.975,22.144,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.870,23.019,21.904,22.961,22.587,23.040,22.390,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.779,22.997,22.804,22.223,21.690,23.050,22.397,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.194,23.148,22.196,22.575,22.354,22.974,22.494,23.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,20.711,24.102,21.931,23.253,22.244,22.964,22.401,23.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.079,22.731,22.964,22.959,21.867,22.983,22.877,22.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.361,23.138,21.553,23.060,22.173,22.963,21.967,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.548,23.148,21.625,23.950,22.416,22.985,22.258,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.379,22.947,22.577,22.171,22.528,23.042,22.628,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.717,22.882,21.813,22.771,22.366,22.733,22.974,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.190,22.936,22.900,23.049,22.498,22.742,22.422,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.237,22.959,22.605,23.056,22.436,23.062,21.989,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.172,22.980,21.979,23.014,23.002,22.993,22.236,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.042,22.982,21.774,23.060,22.985,22.964,22.153,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.072,22.989,22.116,22.986,22.456,22.970,22.683,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.968,23.001,22.876,23.004,22.336,22.981,22.095,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,18.655,22.999,20.038,23.221,19.279,23.000,19.390,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.718,22.997,11.972,22.685,11.465,22.996,11.639,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.079,23.018,11.966,23.064,12.013,22.989,12.367,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,12.817,23.027,12.880,22.981,13.061,22.949,12.686,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,16.409,22.991,16.711,22.953,15.988,23.002,16.577,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,16.865,22.982,16.629,23.017,17.098,22.911,16.965,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,16.920,22.986,16.900,23.010,16.843,23.054,16.715,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,17.070,22.922,17.120,22.927,16.648,23.342,17.484,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,17.987,22.766,17.848,22.670,17.845,22.822,17.988,22.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.240,23.098,21.972,22.036,22.528,22.877,22.671,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,24.175,23.272,23.541,22.189,24.033,23.349,24.624,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,24.934,22.531,24.553,21.294,24.821,22.514,24.783,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,24.541,22.857,24.108,22.411,24.642,22.096,23.832,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,24.184,23.088,22.684,23.397,23.421,22.509,22.130,23.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.478,23.047,22.579,22.843,22.386,23.051,22.699,21.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.174,22.972,22.596,22.826,21.370,23.214,22.963,22.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.126,22.956,22.593,22.950,22.609,22.992,21.815,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.073,22.991,21.806,22.855,22.137,22.973,22.065,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.875,23.042,22.363,22.867,21.985,22.940,22.328,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.503,22.950,22.220,22.958,22.538,22.948,22.349,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.353,22.931,22.379,23.001,22.291,22.971,22.462,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.234,22.987,22.292,22.948,22.830,22.961,22.014,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.202,23.123,22.375,22.882,22.261,23.025,22.528,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.477,23.039,22.570,22.929,22.393,23.002,22.511,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.190,22.939,22.083,22.942,22.156,23.005,22.057,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.317,22.952,22.313,22.753,22.081,23.078,22.276,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.342,23.014,22.331,23.028,22.155,23.031,22.160,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.371,23.068,22.566,22.791,22.666,22.919,22.278,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,24.189,22.992,24.274,22.235,23.623,22.968,22.677,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.649,22.946,23.795,22.721,23.446,23.051,23.831,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.252,22.943,22.891,22.908,23.190,22.901,23.020,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.631,22.981,22.783,22.885,22.761,22.977,23.532,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.793,23.016,22.876,22.865,22.243,22.647,22.879,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.135,23.015,22.308,23.034,22.734,22.906,22.502,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.500,22.984,22.914,22.758,22.817,23.117,22.710,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.229,22.948,21.994,23.130,22.931,22.952,22.953,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.881,22.926,22.980,22.850,22.197,22.926,22.782,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.198,23.042,22.430,23.121,22.007,23.017,21.829,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
