t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.587,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.639,7.563,799.999,799.999,4,4
10.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.862,7.528,799.999,799.999,4,4
10.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.838,9.342,799.999,799.999,4,4
10.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.841,7.517,799.999,799.999,4,4
10.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.714,7.523,799.999,799.999,4,4
11.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.905,7.538,799.999,599.999,3,4
11.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.873,7.575,799.999,799.999,4,4
11.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.002,7.467,799.999,799.999,4,4
11.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.913,7.553,799.999,599.999,3,4
12.613,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.933,7.701,799.999,799.999,4,4
12.613,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.268,7.711,799.999,799.999,4,4
12.613,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.734,7.643,799.999,799.999,4,4
12.613,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.934,7.684,799.999,799.999,4,4
13.613,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.863,7.513,799.999,799.999,4,4
13.613,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.809,7.615,799.999,799.999,4,4
13.613,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.822,7.721,799.999,799.999,4,4
13.613,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.008,7.678,799.999,799.999,4,4
14.613,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.912,7.685,799.999,799.999,4,4
14.613,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.881,7.516,799.999,799.999,4,4
14.613,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.841,5.644,599.999,599.999,3,4
14.613,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.897,7.514,799.999,799.999,4,4
15.613,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.929,7.468,799.999,799.999,4,4
15.613,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.885,7.556,799.999,799.999,4,4
15.613,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.809,9.463,799.999,799.999,4,4
15.613,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.975,7.599,799.999,799.999,4,4
16.613,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.604,7.849,799.999,799.999,4,4
16.613,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.918,7.691,799.999,799.999,4,4
16.613,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.854,7.666,799.999,799.999,4,4
16.613,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.796,7.683,799.999,799.999,4,4
17.613,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.788,7.507,799.999,799.999,4,4
17.613,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.859,7.532,799.999,799.999,4,4
17.613,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.814,7.571,799.999,799.999,4,4
17.613,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.888,7.569,799.999,799.999,4,4
18.613,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.912,7.658,799.999,799.999,4,4
18.613,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.794,7.729,799.999,599.999,3,4
18.613,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.854,7.731,799.999,799.999,4,4
18.613,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.747,7.693,799.999,799.999,4,4
19.626,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.744,7.580,799.999,799.999,4,4
19.626,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.438,4.770,799.999,799.999,4,4
19.626,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.794,4.581,799.999,799.999,4,4
19.626,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.767,3.395,799.999,799.999,4,4
0.856,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.643,7.578,600.302,599.999,3,4
0.856,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.844,7.516,799.999,799.999,4,4
0.856,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.863,5.678,599.999,599.999,3,4
0.856,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.809,7.555,799.999,799.999,4,4
1.874,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.936,7.638,799.999,799.999,4,4
1.874,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.909,7.659,799.999,799.999,4,4
1.874,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.623,9.531,799.999,799.999,4,4
1.874,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.764,7.604,799.999,799.999,4,4
2.874,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.843,7.584,799.999,599.999,3,4
2.874,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.699,7.542,799.999,799.999,4,4
2.874,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.379,7.462,799.999,599.999,3,4
2.874,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.765,7.517,799.999,799.999,4,4
3.874,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.765,7.522,799.999,799.999,4,4
3.874,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.809,7.731,799.999,799.999,4,4
3.874,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.830,7.724,799.999,799.999,4,4
3.874,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.941,7.734,799.999,799.999,4,4
4.885,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.868,7.647,799.999,799.999,4,4
4.885,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.867,7.434,799.999,799.999,4,4
4.885,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.883,5.581,599.999,599.999,3,4
4.885,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.773,7.420,799.999,799.999,4,4
5.885,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.787,7.536,799.999,799.999,4,4
5.885,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.770,7.552,799.999,799.999,4,4
5.885,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.781,9.445,799.999,799.999,4,4
5.885,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.904,7.431,799.999,799.999,4,4
6.885,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.860,7.636,799.999,799.999,4,4
6.885,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.816,7.623,799.999,799.999,4,4
6.885,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.857,7.667,799.999,799.999,4,4
6.885,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.670,7.674,799.999,799.999,4,4
7.885,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.705,7.553,799.999,799.999,4,4
7.885,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.801,7.603,799.999,799.999,4,4
7.885,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.833,7.643,799.999,799.999,4,4
7.885,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.771,7.623,799.999,799.999,4,4
8.885,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.760,7.683,799.999,799.999,4,4
8.885,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.967,7.694,799.999,799.999,4,4
8.885,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.960,7.725,799.999,799.999,4,4
8.885,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.587,7.680,799.999,799.999,4,4
9.892,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.873,7.625,799.999,799.999,4,4
9.892,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.767,7.510,799.999,799.999,4,4
9.892,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.858,7.572,799.999,599.999,3,4
9.892,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.981,7.538,799.999,799.999,4,4
10.892,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.815,7.539,799.999,799.999,4,4
10.892,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.858,7.569,799.999,799.999,4,4
10.892,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.774,7.586,799.999,799.999,4,4
10.892,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.762,7.516,799.999,799.999,4,4
11.892,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.019,7.508,799.999,799.999,4,4
11.892,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.953,7.563,799.999,799.999,4,4
11.892,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.675,7.468,799.999,799.999,4,4
11.892,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.364,7.474,799.999,799.999,4,4
12.892,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.928,7.572,799.999,799.999,4,4
12.892,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.656,7.638,799.999,799.999,4,4
12.892,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.900,7.604,799.999,799.999,4,4
12.892,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.931,5.655,599.999,599.999,3,4
13.892,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.848,7.687,799.999,799.999,4,4
13.892,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.723,5.799,599.999,400.000,2,4
13.892,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.890,7.692,799.999,799.999,4,4
13.892,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.685,9.695,799.999,799.999,4,4
14.896,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.908,7.647,799.999,599.999,3,4
14.896,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.896,9.446,799.999,799.999,4,4
14.896,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.718,7.550,799.999,799.999,4,4
14.896,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.874,7.446,799.999,799.999,4,4
15.896,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.927,7.532,799.999,799.999,4,4
15.896,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.890,7.525,799.999,799.999,4,4
15.896,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.818,7.495,799.999,599.999,3,4
15.896,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.523,7.535,799.999,799.999,4,4
16.896,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.935,5.764,599.999,599.999,3,4
16.896,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.978,5.751,599.999,599.999,3,4
16.896,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.790,7.692,799.999,799.999,4,4
16.896,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.829,7.700,799.999,799.999,4,4
17.896,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.863,9.498,799.999,799.999,4,4
17.896,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.729,9.577,799.999,799.999,4,4
17.896,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.858,7.609,799.999,799.999,4,4
17.896,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.875,7.539,799.999,799.999,4,4
18.896,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.796,7.572,799.999,799.999,4,4
18.896,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.875,7.615,799.999,799.999,4,4
18.896,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.745,7.577,799.999,799.999,4,4
18.896,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.865,7.615,799.999,799.999,4,4
19.896,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.871,7.444,799.999,799.999,4,4
19.896,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.979,2.874,799.999,799.999,4,4
19.896,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,14.375,2.599,799.999,799.999,4,4
19.896,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,19.223,1.426,799.999,599.999,3,4
0.688,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.862,7.595,799.999,799.999,4,4
0.688,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.828,7.749,799.999,799.999,4,4
0.688,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.649,7.662,799.999,599.999,3,4
0.688,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.798,7.685,799.999,799.999,4,4
1.703,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.718,7.583,799.999,799.999,4,4
1.703,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.890,7.487,799.999,799.999,4,4
1.703,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.808,7.464,799.999,799.999,4,4
1.703,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.814,7.421,799.999,599.999,3,4
2.703,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.841,7.678,799.999,599.999,3,4
2.703,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.776,7.647,799.999,799.999,4,4
2.703,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.925,7.656,799.999,799.999,4,4
2.703,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.778,5.713,599.999,599.999,3,4
3.747,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.763,7.483,799.999,799.999,4,4
3.747,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.866,7.461,799.999,799.999,4,4
3.747,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.883,7.439,799.999,799.999,4,4
3.747,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.930,9.266,799.999,799.999,4,4
4.747,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.878,7.515,799.999,799.999,4,4
4.747,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.846,7.587,799.999,799.999,4,4
4.747,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.841,7.579,799.999,799.999,4,4
4.747,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.793,7.571,799.999,799.999,4,4
5.747,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.956,7.617,799.999,799.999,4,4
5.747,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.739,9.535,799.999,799.999,4,4
5.747,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.707,7.619,799.999,799.999,4,4
5.747,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.780,7.576,799.999,799.999,4,4
6.747,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.916,7.605,799.999,599.999,3,4
6.747,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.677,7.551,799.999,799.999,4,4
6.747,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.906,7.543,799.999,599.999,3,4
6.747,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.684,7.544,799.999,799.999,4,4
7.747,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.631,7.710,799.999,799.999,4,4
7.747,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.646,7.642,799.999,799.999,4,4
7.747,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.983,5.745,599.999,400.000,2,4
7.747,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.746,7.698,799.999,799.999,4,4
8.751,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.876,7.500,799.999,599.999,3,4
8.751,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.948,7.510,799.999,799.999,4,4
8.751,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.898,9.402,799.999,799.999,4,4
8.751,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.725,7.464,799.999,799.999,4,4
9.752,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.791,7.525,799.999,799.999,4,4
9.752,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.575,7.521,799.999,799.999,4,4
9.752,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.673,7.503,799.999,799.999,4,4
9.752,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.705,7.539,799.999,799.999,4,4
10.752,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.929,7.420,799.999,799.999,4,4
10.752,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.833,5.690,599.999,599.999,3,4
10.752,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.804,7.499,799.999,799.999,4,4
10.752,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.852,7.550,799.999,799.999,4,4
11.752,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.817,7.613,799.999,799.999,4,4
11.752,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.727,9.419,799.999,799.999,4,4
11.752,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.881,7.465,799.999,799.999,4,4
11.752,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.786,7.515,799.999,799.999,4,4
12.752,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.940,7.774,799.999,799.999,4,4
12.752,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.853,7.656,799.999,799.999,4,4
12.752,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.902,7.815,799.999,799.999,4,4
12.752,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.881,7.795,799.999,799.999,4,4
13.754,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.870,7.500,799.999,799.999,4,4
13.754,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.821,7.560,799.999,799.999,4,4
13.754,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.814,7.455,799.999,799.999,4,4
13.754,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.767,7.521,799.999,799.999,4,4
14.754,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.924,7.576,799.999,799.999,4,4
14.754,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.868,7.562,799.999,799.999,4,4
14.754,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.952,7.618,799.999,799.999,4,4
14.754,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.853,7.608,799.999,799.999,4,4
15.754,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.815,7.553,799.999,799.999,4,4
15.754,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.647,7.577,799.999,799.999,4,4
15.754,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.559,7.589,799.999,799.999,4,4
15.754,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.800,7.517,799.999,799.999,4,4
16.754,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.847,7.663,799.999,799.999,4,4
16.754,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.731,7.656,799.999,799.999,4,4
16.754,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.531,7.652,799.999,799.999,4,4
16.754,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.667,7.711,799.999,799.999,4,4
17.754,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.749,5.768,599.999,400.000,2,4
17.754,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.799,7.704,799.999,799.999,4,4
17.754,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.871,7.624,799.999,799.999,4,4
17.754,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.785,7.642,799.999,799.999,4,4
18.754,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.906,9.407,799.999,799.999,4,4
18.754,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.823,7.441,799.999,799.999,4,4
18.754,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.874,7.445,799.999,799.999,4,4
18.754,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.658,7.419,799.999,799.999,4,4
19.754,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.906,7.639,799.999,799.999,4,4
19.754,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,10.699,4.013,799.999,799.999,4,4
19.754,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.210,3.765,799.999,799.999,4,4
19.754,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,14.901,2.564,799.999,799.999,4,4
