t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.918,7.737,799.999,799.999,4,4
13.268,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.953,8.776,799.999,799.999,4,4
14.416,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.981,8.274,799.999,799.999,4,4
14.416,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.864,7.661,599.999,599.999,3,4
14.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.997,10.157,799.999,799.999,4,4
14.416,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.898,10.226,799.999,799.999,4,4
15.960,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.831,7.659,799.999,799.999,4,4
15.960,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.651,9.492,799.999,799.999,4,4
15.960,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.492,7.611,799.999,799.999,4,4
15.960,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.948,7.646,799.999,799.999,4,4
17.513,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.864,7.566,799.999,799.999,4,4
17.513,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.706,7.762,799.999,799.999,4,4
17.513,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.786,7.697,799.999,799.999,4,4
17.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.829,7.720,799.999,599.999,3,4
19.096,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.861,7.641,799.999,799.999,4,4
19.096,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.543,6.220,799.999,799.999,4,4
19.096,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.693,5.998,799.999,799.999,4,4
19.096,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.770,4.821,799.999,799.999,4,4
0.340,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.839,7.569,799.999,799.999,4,4
0.340,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.373,7.496,799.999,799.999,4,4
0.340,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.878,7.494,799.999,799.999,4,4
0.340,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.613,7.552,799.999,799.999,4,4
1.340,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.610,7.503,799.999,799.999,4,4
1.340,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.849,7.525,799.999,799.999,4,4
1.340,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.777,7.580,799.999,799.999,4,4
1.340,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.638,7.572,799.999,799.999,4,4
2.372,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.771,7.600,799.999,799.999,4,4
2.372,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.786,7.595,799.999,799.999,4,4
2.372,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.921,7.621,799.999,799.999,4,4
2.372,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.924,7.512,799.999,799.999,4,4
3.372,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.037,7.561,799.999,799.999,4,4
3.372,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.732,7.575,799.999,799.999,4,4
3.372,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.913,7.604,799.999,799.999,4,4
3.372,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.796,7.620,799.999,799.999,4,4
4.376,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.857,7.655,799.999,799.999,4,4
4.376,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.754,7.595,799.999,799.999,4,4
4.376,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.754,7.679,799.999,799.999,4,4
4.376,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.908,7.754,799.999,799.999,4,4
5.384,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.842,7.587,799.999,799.999,4,4
5.384,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.843,7.532,799.999,599.999,3,4
5.384,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.911,7.533,799.999,799.999,4,4
5.384,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.686,7.496,799.999,799.999,4,4
6.384,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.793,7.532,799.999,799.999,4,4
6.384,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.891,7.555,799.999,799.999,4,4
6.384,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.884,7.591,799.999,799.999,4,4
6.384,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.975,7.478,799.999,799.999,4,4
7.384,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.912,7.557,799.999,799.999,4,4
7.384,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.952,7.556,799.999,799.999,4,4
7.384,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.793,7.569,799.999,799.999,4,4
7.384,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.915,7.586,799.999,799.999,4,4
8.384,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.899,7.647,799.999,799.999,4,4
8.384,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.809,7.724,799.999,799.999,4,4
8.384,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.949,7.685,799.999,799.999,4,4
8.384,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.772,7.812,799.999,799.999,4,4
9.397,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.686,7.622,799.999,799.999,4,4
9.397,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.810,7.542,799.999,799.999,4,4
9.397,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.915,7.545,799.999,799.999,4,4
9.397,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.630,7.461,799.999,799.999,4,4
10.397,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.837,7.473,799.999,799.999,4,4
10.397,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.704,7.521,799.999,799.999,4,4
10.397,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.796,3.759,400.000,400.000,2,4
10.397,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.894,7.542,799.999,799.999,4,4
11.397,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.905,7.699,799.999,799.999,4,4
11.397,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.893,7.710,799.999,799.999,4,4
11.397,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.927,11.440,799.999,799.999,4,4
11.397,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.882,7.686,799.999,799.999,4,4
12.397,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.943,7.583,799.999,799.999,4,4
12.397,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.916,7.571,799.999,799.999,4,4
12.397,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.759,7.538,799.999,799.999,4,4
12.397,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.945,7.552,799.999,799.999,4,4
13.397,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.947,7.579,799.999,799.999,4,4
13.397,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.881,7.573,799.999,799.999,4,4
13.397,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.699,7.501,799.999,799.999,4,4
13.397,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.879,7.497,799.999,799.999,4,4
14.397,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.775,7.663,799.999,799.999,4,4
14.397,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.854,7.596,799.999,799.999,4,4
14.397,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.860,7.620,799.999,799.999,4,4
14.397,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.911,7.615,799.999,799.999,4,4
15.397,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.886,7.637,799.999,799.999,4,4
15.397,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.908,7.611,799.999,799.999,4,4
15.397,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.897,7.681,799.999,799.999,4,4
15.397,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.699,7.677,799.999,799.999,4,4
16.397,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.893,7.547,799.999,799.999,4,4
16.397,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.840,7.592,799.999,799.999,4,4
16.397,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.918,7.637,799.999,799.999,4,4
16.397,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.872,7.592,799.999,799.999,4,4
17.397,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.901,7.589,799.999,799.999,4,4
17.397,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.876,7.536,799.999,799.999,4,4
17.397,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.925,7.520,799.999,799.999,4,4
17.397,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.865,7.476,799.999,799.999,4,4
18.397,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.984,7.661,799.999,799.999,4,4
18.397,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.768,7.639,799.999,799.999,4,4
18.397,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.800,7.671,799.999,799.999,4,4
18.397,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.878,7.642,799.999,799.999,4,4
19.407,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.883,7.613,799.999,799.999,4,4
19.407,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.047,6.547,799.999,799.999,4,4
19.407,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.433,6.353,799.999,799.999,4,4
19.407,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.174,5.226,799.999,799.999,4,4
0.461,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.809,7.580,799.999,799.999,4,4
0.461,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.808,7.572,799.999,799.999,4,4
0.461,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.814,7.588,799.999,799.999,4,4
0.461,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.882,9.457,799.999,799.999,4,4
1.461,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.872,5.780,599.999,599.999,3,4
1.461,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.827,7.678,799.999,799.999,4,4
1.461,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.809,7.654,799.999,799.999,4,4
1.461,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.870,7.692,799.999,799.999,4,4
2.461,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.848,9.600,799.999,799.999,4,4
2.461,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.825,7.683,799.999,799.999,4,4
2.461,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.887,7.687,799.999,799.999,4,4
2.461,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.873,7.700,799.999,799.999,4,4
3.505,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.801,5.580,599.999,599.999,3,4
3.505,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.372,7.508,799.999,799.999,4,4
3.505,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.880,7.485,799.999,799.999,4,4
3.505,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.912,7.436,799.999,599.999,3,4
4.505,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.835,9.462,799.999,799.999,4,4
4.505,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.865,7.380,799.999,799.999,4,4
4.505,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.852,7.529,799.999,799.999,4,4
4.505,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.934,7.509,799.999,799.999,4,4
5.505,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.985,7.761,799.999,799.999,4,4
5.505,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.832,7.778,799.999,799.999,4,4
5.505,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.868,7.773,799.999,799.999,4,4
5.505,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.891,7.875,799.999,799.999,4,4
6.527,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.627,7.478,799.999,799.999,4,4
6.527,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.900,5.721,599.999,400.000,2,4
6.527,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.808,7.629,799.999,799.999,4,4
6.527,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.772,7.609,799.999,799.999,4,4
7.561,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.789,7.483,799.999,799.999,4,4
7.561,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.894,9.308,799.999,799.999,4,4
7.561,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.742,7.424,799.999,599.999,3,4
7.561,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.874,7.422,799.999,799.999,4,4
8.561,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.636,7.629,799.999,799.999,4,4
8.561,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.605,5.801,599.999,599.999,3,4
8.561,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.730,7.667,799.999,799.999,4,4
8.561,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.949,7.648,799.999,799.999,4,4
9.564,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.816,7.586,799.999,799.999,4,4
9.564,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.891,9.367,799.999,799.999,4,4
9.564,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.877,7.492,799.999,599.999,3,4
9.564,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.821,7.530,799.999,799.999,4,4
10.564,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.769,7.590,799.999,799.999,4,4
10.564,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.891,7.581,799.999,799.999,4,4
10.564,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.662,7.483,799.999,799.999,4,4
10.564,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.502,7.649,799.999,799.999,4,4
11.566,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.950,7.653,799.999,799.999,4,4
11.566,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.814,7.607,799.999,799.999,4,4
11.566,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.838,7.649,799.999,799.999,4,4
11.566,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.849,7.722,799.999,799.999,4,4
12.588,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.937,7.521,799.999,599.999,3,4
12.588,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.899,7.563,799.999,799.999,4,4
12.588,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.338,7.560,799.999,799.999,4,4
12.588,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.934,7.435,799.999,799.999,4,4
13.592,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.640,7.594,799.999,799.999,4,4
13.592,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.858,7.551,799.999,799.999,4,4
13.592,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.803,7.494,799.999,599.999,3,4
13.592,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.831,7.468,799.999,799.999,4,4
14.592,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.844,7.560,799.999,799.999,4,4
14.592,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.677,7.476,799.999,799.999,4,4
14.592,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.667,7.486,799.999,799.999,4,4
14.592,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.907,7.502,799.999,799.999,4,4
15.592,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.713,7.516,799.999,799.999,4,4
15.592,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.740,7.470,799.999,799.999,4,4
15.592,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.890,7.558,799.999,799.999,4,4
15.592,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.689,7.591,799.999,799.999,4,4
16.592,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.876,7.565,799.999,599.999,3,4
16.592,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.710,7.586,799.999,799.999,4,4
16.592,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.862,7.664,799.999,799.999,4,4
16.592,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.870,7.747,799.999,799.999,4,4
17.605,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.771,7.601,799.999,799.999,4,4
17.605,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.884,7.583,799.999,799.999,4,4
17.605,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.814,7.654,799.999,599.999,3,4
17.605,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.846,7.486,799.999,799.999,4,4
18.605,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.769,7.592,799.999,799.999,4,4
18.605,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.813,5.647,599.999,599.999,3,4
18.605,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.866,5.599,599.999,599.999,3,4
18.605,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.921,7.589,799.999,799.999,4,4
19.605,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.991,7.530,799.999,799.999,4,4
19.605,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,10.206,6.612,799.999,799.999,4,4
19.605,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,9.802,6.411,799.999,799.999,4,4
19.605,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,11.948,3.310,799.999,799.999,4,4
