t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
7.95,22.995,22.995,22.994,22.981,22.991,22.988,22.990,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.996,22.990,23.005,23.004,23.000,23.005,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.005,23.004,23.001,23.000,23.006,23.024,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.993,22.999,22.990,22.973,23.002,23.061,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.003,22.996,22.997,22.981,23.001,22.963,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.362,23.354,22.996,23.004,22.995,22.926,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.638,22.641,22.996,23.005,22.995,22.957,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.993,23.007,22.992,22.994,23.000,22.982,22.996,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.006,22.996,23.014,22.993,22.990,22.988,23.014,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.941,22.926,23.004,22.995,22.901,22.889,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.981,22.956,22.995,23.012,22.955,22.928,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.983,23.001,22.990,22.995,22.996,23.001,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.799,22.822,23.003,23.006,22.897,22.939,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.924,22.936,22.995,22.996,22.969,22.933,23.017,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.034,23.018,22.972,22.964,22.989,22.966,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.014,23.013,22.988,23.011,23.000,22.998,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.985,22.983,23.005,22.999,22.997,23.006,22.981,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.994,22.974,22.997,22.995,23.015,22.988,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.992,22.982,22.999,22.974,23.004,22.986,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.990,23.007,22.998,22.992,22.997,22.994,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.003,23.000,23.000,22.999,23.000,22.998,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.003,22.999,23.000,23.007,23.003,23.026,23.016,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.003,22.987,22.997,22.995,22.995,23.014,22.985,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.010,22.966,23.006,22.981,23.007,22.981,23.010,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.996,23.000,23.006,22.990,23.007,22.987,22.995,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.996,23.040,22.994,22.998,23.004,22.984,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.000,23.001,22.998,23.007,23.002,23.001,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.003,22.978,22.986,22.982,22.996,22.987,23.002,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.002,22.984,22.995,22.998,22.992,22.995,23.004,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.991,22.987,22.995,23.005,22.988,22.986,23.032,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.013,22.993,23.019,22.996,23.019,22.992,22.984,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.986,22.969,23.002,23.001,22.999,22.997,23.002,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.014,23.020,23.003,23.009,22.991,22.987,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.987,22.980,23.359,23.361,22.998,22.971,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.995,22.994,22.639,22.626,23.005,23.006,22.962,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.009,23.012,23.346,23.341,23.009,23.036,23.335,23.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.004,22.993,22.650,22.657,22.984,22.970,22.605,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.000,22.978,22.941,22.947,23.306,23.244,23.003,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.020,22.974,22.970,22.973,22.597,22.621,22.968,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.007,23.048,23.016,22.993,22.983,22.991,22.983,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.996,23.012,23.002,22.998,22.995,22.994,22.988,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.989,22.969,22.995,22.992,23.001,22.968,22.992,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.990,22.911,23.037,23.000,22.991,22.972,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.998,23.073,22.987,23.063,23.008,23.007,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.984,23.027,22.984,23.028,22.988,22.968,23.015,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.997,22.961,23.005,22.963,23.000,23.000,23.001,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.986,22.933,22.992,22.933,22.999,23.002,22.990,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.993,22.986,22.996,22.975,23.001,22.983,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.003,23.009,22.997,22.991,23.005,22.984,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.001,22.999,23.001,22.995,23.000,22.997,23.005,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.011,22.956,23.005,22.997,22.997,22.993,22.992,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.015,23.006,23.007,22.992,23.002,22.996,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.045,23.059,23.002,23.004,22.998,23.003,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.950,22.947,22.991,23.019,22.994,22.997,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.990,22.979,22.995,23.001,23.004,22.997,23.005,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.989,22.973,22.995,22.986,22.996,22.997,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.987,22.969,22.998,22.988,22.993,22.994,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.920,22.931,22.962,22.969,22.990,22.979,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.975,22.951,22.910,22.897,22.997,22.991,23.009,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.008,23.010,22.906,22.921,23.001,22.990,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.998,23.009,22.978,22.926,23.008,23.002,23.011,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.997,23.002,23.020,23.027,22.997,22.986,23.004,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.996,22.982,22.992,23.038,22.992,22.985,22.991,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.003,22.994,22.995,22.979,22.998,23.008,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.001,23.006,22.994,22.977,22.998,22.992,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.004,22.980,22.946,22.943,22.996,22.992,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.995,22.973,22.952,22.935,22.993,22.989,22.997,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.988,23.023,23.000,22.991,22.986,22.983,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.028,23.024,23.043,23.010,23.010,22.984,23.377,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.992,22.974,23.007,23.023,23.004,23.011,22.654,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.999,22.984,22.990,22.988,22.997,22.998,22.981,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.996,22.992,22.987,22.982,22.997,22.992,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.994,22.993,22.997,22.990,23.001,22.996,23.001,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.990,23.003,22.988,23.003,22.993,22.976,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.009,22.998,23.000,22.997,23.007,22.975,23.015,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.996,22.985,22.994,23.005,23.002,23.037,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.994,22.995,22.997,23.012,23.007,23.037,23.007,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.998,23.000,22.998,22.998,22.997,22.983,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.995,22.998,22.996,22.974,22.993,22.957,22.989,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.005,23.002,23.002,22.986,22.994,22.976,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.010,22.988,22.997,22.991,23.001,22.996,23.002,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.005,23.000,22.995,22.994,22.996,22.999,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.990,22.994,22.993,23.007,22.998,22.996,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.000,22.990,23.018,23.010,23.019,22.984,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.994,22.999,23.006,22.995,22.999,22.994,22.979,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.940,22.961,22.990,22.998,22.985,22.990,22.915,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.954,22.935,22.992,22.993,22.988,22.981,22.966,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.004,22.965,22.997,22.999,22.999,23.004,23.004,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.013,23.011,22.995,22.997,23.005,23.001,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.001,23.006,22.997,22.989,23.000,22.974,22.995,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.995,22.978,23.002,22.993,22.966,22.987,22.997,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.992,22.992,23.006,22.987,22.997,22.976,22.996,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.994,22.993,23.017,23.012,23.010,22.995,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.998,22.981,22.977,22.970,22.997,22.998,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.998,22.977,22.993,22.996,22.991,22.993,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.937,22.938,22.997,22.998,22.969,22.974,23.003,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.975,22.963,23.000,23.027,23.025,23.021,23.010,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.006,23.000,23.009,22.993,22.996,23.012,22.996,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.009,23.006,23.005,22.985,22.995,22.993,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.995,22.989,22.991,22.993,22.988,22.993,22.986,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.992,22.986,23.358,23.336,22.993,22.986,23.007,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.995,22.997,22.651,22.649,22.998,22.995,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.997,23.017,22.984,22.994,22.999,22.989,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.999,22.996,22.994,22.989,23.003,23.012,22.991,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.009,22.992,23.001,22.981,23.001,22.995,22.991,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.006,22.990,23.010,22.980,23.007,22.990,23.008,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.994,23.000,22.995,23.023,22.993,22.982,22.995,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.997,22.996,22.990,23.003,22.984,22.998,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.999,22.979,22.996,22.986,22.993,23.004,23.015,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.000,22.980,22.998,22.976,22.996,22.997,23.008,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.993,22.985,22.993,23.001,22.995,22.986,22.989,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.998,23.008,22.997,23.005,23.007,22.994,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.329,23.339,23.017,23.019,23.003,22.997,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.685,22.661,22.995,22.985,22.998,23.013,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.988,22.986,22.997,22.988,22.999,23.005,22.993,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.997,22.997,23.004,22.991,22.994,22.997,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.998,22.956,22.995,22.999,22.993,22.967,22.992,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.003,22.978,23.003,23.021,23.011,22.999,23.020,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.349,23.409,23.004,23.026,23.418,23.440,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.654,22.681,22.991,22.965,22.608,22.597,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.991,22.950,22.996,22.981,22.983,22.968,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.988,22.945,22.998,22.980,22.991,23.001,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.020,23.011,23.004,22.991,22.992,23.012,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
