t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.35,24.115,22.512,23.631,22.870,23.822,22.771,23.902,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.415,23.079,23.817,22.405,23.595,22.839,24.433,22.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,24.231,22.586,23.799,22.380,23.699,22.904,23.966,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.526,23.298,22.394,23.077,23.059,22.119,22.560,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.009,23.070,22.845,23.074,23.973,21.964,22.850,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.909,23.013,23.227,19.813,21.890,23.106,21.848,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.979,22.757,22.763,23.233,23.123,22.464,21.894,21.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.342,22.285,21.561,23.000,21.964,22.898,22.492,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.667,24.180,22.467,23.188,22.108,21.941,23.356,22.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.934,22.068,22.909,22.855,22.783,21.988,22.352,23.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.153,22.250,22.688,22.722,22.668,23.768,22.246,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.721,22.004,22.633,22.636,22.438,22.287,22.875,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.250,22.646,22.701,22.954,22.236,23.390,22.992,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.765,23.217,22.169,23.204,22.534,22.990,22.500,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,20.726,23.193,22.870,22.981,22.492,22.834,23.170,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.688,22.761,22.195,22.873,22.695,22.918,22.542,22.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.791,23.083,23.031,22.859,22.741,22.882,22.140,23.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.749,22.703,22.015,23.004,21.314,22.280,22.441,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.720,23.173,21.811,23.042,21.986,23.049,22.238,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.349,22.650,21.673,22.922,22.236,22.909,22.212,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.727,22.967,22.107,22.875,22.244,22.887,22.588,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.317,22.892,21.773,22.899,22.179,22.911,21.853,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.140,22.789,23.142,21.982,22.228,23.387,22.350,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.010,22.067,22.114,22.703,21.886,22.626,21.823,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.137,21.682,21.715,23.153,22.375,22.957,22.387,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.535,23.579,22.232,22.965,22.320,22.878,22.476,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.931,23.248,22.301,22.826,22.518,22.679,22.771,22.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.361,22.781,24.333,20.059,22.628,22.427,22.057,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.436,22.619,22.164,23.320,22.736,22.743,22.741,22.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.009,23.158,23.014,21.815,22.068,23.194,22.139,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.388,22.863,22.627,22.558,22.211,23.008,22.373,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.517,22.696,21.994,23.434,22.557,21.805,22.557,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.004,23.046,22.487,22.573,22.095,22.979,22.083,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.931,22.698,22.381,23.163,22.944,22.781,23.599,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.548,22.864,23.810,22.464,23.529,22.898,23.210,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.098,23.094,22.893,23.183,23.306,22.921,23.567,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.389,22.843,23.624,22.894,23.667,22.680,23.295,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.090,22.930,23.405,22.930,23.916,22.579,23.112,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.303,23.152,23.160,22.948,22.639,21.507,22.723,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.785,22.934,22.741,22.975,21.753,23.396,23.023,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.716,22.831,22.553,23.021,22.836,22.498,21.938,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.686,23.056,22.701,22.995,22.661,22.290,22.062,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.789,22.930,22.482,22.981,22.660,22.487,22.854,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.247,22.965,22.315,23.000,23.038,21.848,21.951,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.690,22.604,22.467,23.006,22.212,22.495,22.710,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.544,22.950,22.601,23.006,22.124,23.505,22.379,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.636,23.016,22.571,23.046,23.458,22.275,22.587,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.868,22.786,22.942,22.701,22.785,22.886,22.770,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.551,22.214,24.518,19.568,22.804,23.066,23.097,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.009,22.697,24.866,18.971,22.735,22.763,22.836,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.022,22.971,23.314,19.167,22.803,23.061,23.150,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.441,22.147,21.648,23.495,22.906,22.901,22.959,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.058,23.203,20.506,24.221,22.111,22.277,22.130,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.767,23.032,21.420,23.571,22.327,21.994,22.082,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.171,22.942,21.751,22.768,21.718,22.088,22.049,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.112,22.872,22.269,22.495,23.070,21.941,22.251,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.211,22.654,22.472,22.233,21.328,23.524,22.141,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.377,22.637,22.623,22.572,22.693,23.317,22.651,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.195,20.992,22.989,22.873,23.211,23.130,23.485,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.960,21.733,23.158,23.163,22.954,22.834,23.800,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.492,24.047,23.308,23.103,23.326,21.993,23.473,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.761,22.143,23.299,22.433,23.133,22.877,22.870,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.392,22.376,22.878,23.169,22.470,23.097,22.971,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.811,23.740,22.569,23.073,22.146,22.956,22.412,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.372,23.099,23.397,22.127,22.698,23.310,22.674,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.721,22.511,22.634,23.130,22.553,22.404,22.671,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.312,23.195,22.145,23.022,22.563,23.043,22.448,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.024,22.243,21.944,23.018,21.879,23.348,22.347,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.100,23.208,22.043,23.269,22.133,23.024,22.204,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.222,22.916,22.527,22.592,22.740,22.604,22.468,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.006,23.326,22.918,22.477,22.347,23.038,22.403,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.323,22.942,22.018,23.324,22.980,21.726,22.478,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.233,23.201,21.982,23.396,22.668,22.667,22.777,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.338,23.107,22.576,22.917,22.209,23.229,22.299,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.488,22.930,21.719,23.760,22.719,22.724,22.535,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.393,22.937,23.454,21.756,22.497,22.840,23.005,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.868,21.231,22.877,22.543,23.286,22.118,22.695,22.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.697,22.545,22.116,23.082,22.222,21.420,21.997,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.799,23.371,21.953,23.292,22.730,21.748,22.004,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.140,23.138,22.370,22.971,21.780,23.478,22.411,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.646,22.756,22.579,22.864,22.735,22.610,22.341,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.657,22.845,22.572,22.880,22.633,22.587,22.491,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.233,22.870,22.592,22.895,22.593,22.789,22.475,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.308,23.210,22.463,23.027,22.252,23.343,22.630,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.439,23.123,23.189,22.344,22.611,22.914,22.495,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.461,23.097,22.601,23.119,22.469,23.099,22.708,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.432,22.021,22.363,23.207,22.417,23.158,22.047,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.496,23.083,22.863,22.606,22.513,23.100,23.257,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.385,22.417,24.382,22.447,23.305,22.991,23.752,22.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.318,23.038,23.643,23.097,24.179,21.341,23.482,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.526,23.122,23.622,22.182,22.553,23.300,23.798,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.296,23.081,23.668,22.930,24.524,22.441,23.611,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.671,23.090,23.225,22.842,23.199,22.790,23.043,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.685,22.910,22.837,23.125,22.682,22.942,21.109,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.487,22.895,22.541,23.011,22.667,22.831,22.389,22.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.760,22.869,22.330,22.821,22.749,22.807,22.673,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.398,22.946,23.361,22.477,23.237,22.591,23.211,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.887,22.986,23.159,22.255,22.212,22.825,22.880,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.641,22.722,21.462,23.312,21.901,23.171,22.252,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.233,23.019,22.531,22.810,22.844,22.647,22.575,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.336,23.069,22.552,22.548,22.112,22.942,22.406,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.397,22.958,22.655,22.552,22.948,22.658,22.226,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.632,22.911,22.377,23.155,22.358,22.370,22.436,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.390,23.028,22.315,23.054,22.487,22.931,22.699,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.622,22.849,22.526,22.943,22.825,22.639,22.286,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.543,22.936,22.567,22.977,23.006,21.592,22.855,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.676,22.845,22.428,22.979,22.990,21.422,22.599,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.162,23.526,22.997,23.093,23.020,22.740,23.261,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.620,22.458,22.660,23.023,23.139,23.223,22.620,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.106,22.737,22.921,23.134,21.865,22.775,23.107,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,24.038,21.416,23.638,22.973,22.975,23.047,23.430,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.066,23.207,23.015,22.930,23.310,21.892,23.101,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.564,23.257,23.016,22.414,22.795,23.656,22.753,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.091,22.998,22.800,22.723,22.544,22.947,23.149,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.565,22.943,22.600,23.099,22.350,23.187,22.756,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.763,22.865,22.672,23.055,22.888,21.435,22.533,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.551,22.907,22.772,22.851,21.553,22.986,23.145,22.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.344,23.059,22.436,22.524,23.260,21.987,22.496,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.659,22.989,22.672,23.033,22.184,22.630,22.467,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.785,23.117,22.840,23.044,22.871,22.346,22.860,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.919,23.242,22.406,22.937,22.184,22.161,22.651,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.339,22.781,22.450,23.084,23.819,22.093,22.886,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.459,22.810,22.455,22.890,22.453,21.648,22.657,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.346,23.364,22.481,22.796,22.861,21.263,22.093,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.646,21.876,21.862,22.927,21.256,24.103,22.278,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.065,23.047,22.285,23.004,22.413,22.671,22.343,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.385,22.936,22.663,22.735,22.429,23.315,22.204,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.221,22.917,22.351,22.341,22.091,22.215,22.338,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.962,22.781,23.149,22.380,23.093,22.925,22.954,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.468,22.946,22.786,23.224,23.167,22.851,23.839,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.274,22.931,22.930,23.228,23.498,22.818,23.422,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.482,22.863,24.212,22.558,22.222,22.174,23.506,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.198,22.980,23.195,22.074,23.785,22.022,23.787,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.320,23.351,23.289,21.846,22.199,23.178,22.609,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.569,22.603,21.222,23.894,22.956,22.526,21.274,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.604,22.990,22.003,23.559,23.234,21.376,23.194,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.635,22.906,22.632,22.287,22.354,23.182,22.335,22.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.747,22.759,23.678,21.549,22.929,23.153,22.230,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.078,23.062,21.762,22.962,21.380,22.779,22.008,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.320,22.743,21.426,23.652,21.722,22.441,22.362,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.400,22.579,22.177,23.094,21.899,23.075,22.367,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.653,23.496,22.511,22.628,23.183,21.268,22.083,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.976,22.902,22.388,22.408,21.776,22.905,21.945,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.976,22.706,22.993,22.702,22.925,22.594,22.701,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.697,22.945,22.482,23.239,22.355,22.918,22.672,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.860,23.000,22.759,23.068,23.220,22.442,22.975,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.871,21.817,22.830,22.955,23.227,22.187,22.757,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.083,22.848,23.349,22.579,23.730,22.025,23.059,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.096,23.614,22.579,23.306,21.698,23.464,22.608,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.438,22.638,23.791,22.182,22.254,23.010,22.862,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.001,22.747,22.964,22.880,23.392,22.452,22.774,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.153,22.571,22.272,23.248,22.102,23.162,22.552,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.382,23.259,23.961,21.266,21.852,23.041,22.942,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.692,22.927,22.974,22.736,22.454,22.802,22.708,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.299,21.761,21.878,22.245,22.478,21.175,22.131,21.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.639,22.955,22.120,23.528,21.897,22.727,22.894,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.241,23.314,23.048,22.746,23.010,22.593,22.129,23.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.561,22.978,23.069,22.732,22.374,23.155,22.657,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.696,22.369,23.078,22.782,23.037,22.850,23.270,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.918,23.060,23.030,22.941,22.896,22.848,22.984,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.891,22.932,23.038,22.798,22.874,22.858,23.130,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.005,22.864,23.134,22.796,22.895,22.926,22.779,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.153,22.931,24.136,21.609,22.872,22.971,23.004,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.305,23.495,22.614,23.207,22.595,22.999,23.534,22.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.328,22.657,23.118,22.900,23.151,23.003,22.942,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.969,21.685,23.741,21.950,24.413,20.050,22.903,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.474,21.967,24.087,21.206,22.138,22.511,22.913,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.441,23.419,22.397,23.531,22.026,22.371,23.618,22.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.888,21.965,23.371,20.921,22.839,22.733,23.469,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.014,22.828,21.783,23.924,22.047,23.638,22.794,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.117,22.541,23.124,22.025,23.028,21.880,22.926,22.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.923,22.833,22.322,23.424,22.218,23.343,22.743,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.563,22.946,22.238,22.820,22.246,23.084,22.486,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.029,23.163,22.163,23.030,22.341,22.846,22.252,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.120,22.966,22.893,22.345,23.201,21.358,22.286,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.412,23.001,22.129,23.231,22.250,22.824,22.700,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.273,23.028,22.048,23.100,23.246,21.903,22.261,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.626,22.720,22.608,22.707,21.955,22.526,22.329,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.661,21.846,24.571,22.765,23.633,23.134,24.693,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.799,23.013,22.885,22.867,22.083,23.466,23.689,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.674,22.619,22.890,22.615,23.404,23.213,23.502,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.891,22.997,23.163,23.020,23.231,22.838,23.427,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.365,22.909,22.480,23.070,23.514,22.716,22.807,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.122,22.427,22.714,22.878,22.308,22.825,21.950,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.319,22.925,22.566,23.071,22.265,22.938,22.401,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,21.427,23.669,22.705,22.952,23.025,22.926,22.394,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
