t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.312,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.552,26.069,799.999,599.999,3,4
10.336,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.048,19.048,599.999,599.999,3,4
10.336,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.340,25.786,799.999,599.999,3,4
10.336,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.798,13.198,400.000,599.999,3,4
11.336,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.589,19.589,599.999,599.999,3,4
11.336,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.585,19.585,599.999,599.999,3,4
11.336,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.247,19.247,799.999,799.999,4,4
11.336,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.015,21.014,799.999,799.999,4,4
12.337,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.184,19.183,400.000,400.000,2,4
12.337,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.620,19.619,599.999,599.999,3,4
12.337,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.730,18.730,200.000,200.000,1,4
12.337,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.248,20.248,799.999,799.999,3,4
13.338,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.913,25.217,799.999,599.999,3,4
13.338,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.442,19.441,799.999,799.999,4,4
13.338,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.276,19.275,599.999,599.999,3,4
13.338,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.534,39.067,799.999,400.000,2,4
14.339,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.751,18.751,799.999,799.999,4,4
14.339,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.120,19.120,400.000,400.000,4,4
14.339,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.404,19.404,799.999,799.999,4,4
14.339,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.459,19.458,599.999,599.999,3,4
15.339,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.357,38.713,799.999,400.000,2,4
15.339,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.583,19.583,400.000,400.000,2,4
15.339,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.953,19.952,799.999,799.999,4,4
15.339,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.335,19.335,599.999,599.999,3,4
16.339,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.766,18.766,799.999,799.999,4,4
16.339,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.107,19.107,799.999,799.999,4,4
16.339,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.440,19.440,799.999,799.999,4,4
16.339,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.945,18.945,799.999,799.999,4,4
17.340,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.598,26.130,799.999,599.999,3,4
17.340,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.382,25.842,799.999,599.999,3,4
17.340,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.687,18.687,400.000,400.000,2,4
17.340,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.628,18.628,400.000,400.000,2,4
18.341,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.698,19.698,799.999,799.999,3,4
18.341,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.219,19.218,799.999,799.999,4,4
18.341,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.918,18.918,400.000,400.000,2,4
18.341,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.788,18.788,799.999,799.999,4,4
19.342,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.502,20.502,799.999,799.999,4,4
19.342,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.853,19.852,799.999,799.999,4,4
19.342,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.673,26.230,799.999,599.999,4,4
19.342,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.507,26.009,799.999,599.999,3,4
20.343,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.398,14.922,14.922,9.878,3,4
20.343,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.454,11.143,11.143,10.472,3,4
20.343,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.928,19.796,19.796,11.733,3,4
20.343,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.708,14.599,14.599,19.203,4,4
21.351,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.716,13.454,73.069,52.764,3,4
21.351,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.449,9.702,64.924,63.225,4,4
21.351,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.785,9.538,82.751,84.887,4,4
21.351,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.485,9.659,102.425,100.576,4,4
22.351,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.994,10.489,50.791,48.392,4,4
22.351,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.061,10.145,65.528,64.979,4,4
22.351,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.127,9.193,59.585,65.634,4,4
22.351,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.681,9.770,63.596,63.015,4,4
23.352,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.115,21.819,29.169,13.523,2,4
23.352,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.082,14.190,79.420,56.423,3,4
23.352,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.312,10.693,64.366,62.067,4,4
23.352,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.990,10.028,64.908,64.658,4,4
24.353,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.295,10.542,47.003,45.904,4,4
24.353,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.952,10.243,56.619,55.006,4,4
24.353,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.358,10.617,69.507,67.808,4,4
24.353,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.971,10.202,52.534,52.534,4,4
25.354,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.022,10.036,67.615,67.515,4,4
25.354,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.834,10.019,64.955,63.755,4,4
25.354,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.410,10.588,56.091,55.142,3,4
25.354,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.036,9.583,76.591,80.206,4,4
26.367,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.324,15.191,58.541,39.784,2,4
26.367,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.658,9.769,51.715,51.125,4,4
26.367,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.378,10.462,55.495,55.045,4,4
26.367,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.898,9.929,31.757,31.657,2,4
27.368,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.277,10.357,44.872,44.522,4,4
27.368,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.137,10.311,56.064,55.114,4,4
27.368,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.119,10.217,72.710,72.011,4,4
27.368,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.970,10.354,42.906,41.316,4,4
28.369,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.126,10.186,49.561,49.265,4,4
28.369,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.620,9.543,56.973,57.432,4,4
28.369,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.260,14.706,40.800,28.466,2,4
28.369,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.199,15.076,78.908,53.382,3,4
29.370,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.675,9.909,54.426,54.426,4,4
29.370,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.022,10.080,26.110,25.960,2,4
29.370,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.215,10.262,54.443,54.193,3,4
29.370,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.953,9.979,54.376,54.236,3,4
30.371,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.301,10.393,45.006,44.606,4,4
30.371,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.263,10.263,40.487,40.487,3,4
30.371,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.204,8.387,19.730,24.004,2,4
30.371,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.974,10.186,69.415,67.966,4,4
31.379,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.190,10.201,44.056,44.006,4,4
31.379,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.000,12.116,29.088,24.007,2,4
31.379,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.360,10.569,85.814,84.115,4,4
31.379,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.246,10.849,45.881,45.881,4,4
32.380,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.194,10.387,56.120,55.074,4,4
32.380,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.854,10.168,61.079,59.187,4,4
32.380,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.203,13.998,63.420,46.225,3,4
32.380,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.904,9.738,21.824,22.197,2,4
33.380,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.190,10.288,72.947,72.247,4,4
33.380,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.233,21.881,58.250,27.240,2,4
33.380,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.997,12.625,35.475,28.092,2,4
33.380,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.798,9.887,55.205,54.705,4,4
34.381,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.197,13.714,64.925,48.274,3,4
34.381,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.092,14.252,72.894,51.618,3,4
34.381,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.191,10.399,74.905,73.406,4,4
34.381,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.122,9.447,61.022,65.378,4,4
35.382,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.841,10.181,37.347,36.098,3,4
35.382,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.883,8.778,70.797,79.706,4,4
35.382,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.251,10.306,65.543,65.193,4,4
35.382,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.013,10.196,58.326,57.277,4,4
36.387,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.219,10.224,86.068,86.018,4,4
36.387,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.070,10.237,44.788,44.055,3,4
36.387,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.239,12.905,73.762,58.524,3,4
36.387,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.987,9.540,71.157,74.493,4,4
37.387,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.195,10.303,47.396,46.901,3,4
37.387,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.893,10.127,43.096,42.097,3,4
37.387,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.388,13.330,64.958,50.616,3,4
37.387,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.928,15.920,63.346,39.503,2,4
38.388,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.208,10.046,73.456,74.636,4,4
38.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.091,10.384,75.697,73.555,4,4
38.388,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.979,10.134,42.598,41.948,2,4
38.388,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.819,9.977,65.142,64.109,4,4
39.389,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.176,10.199,106.843,106.593,4,4
39.389,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.254,20.801,73.336,36.152,2,4
39.389,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.494,21.676,51.636,24.998,2,4
39.389,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.356,9.026,51.933,53.832,4,4
40.390,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.451,10.788,15.973,15.474,4,4
40.390,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.408,14.118,19.702,14.524,3,4
40.390,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.454,10.795,56.913,55.114,4,4
40.390,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.283,10.423,88.965,87.766,3,4
41.403,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.203,11.011,20.440,18.941,4,4
41.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.092,10.125,76.877,76.628,4,4
41.403,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.164,10.293,86.975,85.876,4,4
41.403,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.905,8.990,112.125,123.535,4,4
42.404,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.053,14.375,21.401,14.967,3,4
42.404,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.960,10.523,41.085,38.886,4,4
42.404,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.096,10.262,37.797,37.188,3,4
42.404,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.861,9.912,79.642,79.232,3,4
43.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.037,8.076,34.024,42.284,3,4
43.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.164,10.207,93.614,93.214,4,4
43.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.365,10.380,103.658,103.508,4,4
43.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.381,10.535,133.076,131.127,4,4
44.406,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.145,10.219,95.576,94.877,3,4
44.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.419,10.557,114.827,113.327,4,4
44.406,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.383,9.670,76.523,82.158,4,4
44.406,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.091,10.211,29.633,29.284,3,4
45.407,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.110,10.054,152.598,153.431,4,4
45.407,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.229,10.572,33.814,32.715,3,4
45.407,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.962,9.980,83.324,83.174,4,4
45.407,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.891,12.577,166.662,131.063,3,4
46.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.180,10.404,90.439,88.490,4,4
46.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.017,11.205,60.244,53.856,3,4
46.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.226,13.136,71.490,55.653,3,4
46.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.951,10.002,144.811,144.069,4,4
47.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.834,13.721,67.359,48.276,3,4
47.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.874,9.983,131.646,130.197,4,4
47.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.242,13.990,193.071,141.341,4,4
47.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.232,10.277,148.590,147.940,4,4
48.411,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.144,9.343,157.422,157.422,3,4
48.411,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.851,7.548,136.807,178.542,4,4
48.411,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.329,10.443,142.098,140.549,4,4
48.411,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.959,16.765,42.753,25.396,2,4
49.412,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.245,10.383,97.476,96.177,4,4
49.412,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.240,10.276,165.401,164.801,4,4
49.412,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.171,10.223,281.717,280.267,4,4
49.412,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.965,9.991,344.022,343.122,4,4
50.413,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.032,10.377,73.619,71.170,4,4
50.413,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.963,10.059,151.376,149.927,4,4
50.413,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.238,13.389,231.724,177.182,3,4
50.413,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.912,9.039,75.293,82.567,3,4
51.415,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.137,10.214,165.275,164.026,3,4
51.415,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.706,9.709,203.167,203.117,4,4
51.415,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.231,10.233,199.921,199.871,4,4
51.415,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.987,14.175,318.277,224.242,3,4
52.416,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.101,10.250,106.227,104.678,4,4
52.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.860,9.121,130.020,140.554,4,4
52.416,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.061,10.120,85.824,85.324,3,4
52.416,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.035,8.506,30.018,35.409,4,4
53.417,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.244,9.783,137.745,144.238,4,4
53.417,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.899,9.923,223.168,222.618,4,4
53.417,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.092,10.153,269.413,267.764,4,4
53.417,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.096,10.112,219.158,218.809,4,4
54.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.502,9.134,112.119,128.897,4,4
54.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.839,15.013,62.197,40.761,2,4
54.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.165,12.992,148.257,115.996,3,4
54.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.143,10.271,95.937,94.737,3,4
55.419,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.151,10.677,42.524,40.425,4,4
55.419,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.049,10.221,47.462,46.662,4,4
55.419,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.128,10.682,46.239,43.840,4,4
55.419,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.818,14.368,42.910,29.321,3,4
56.432,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.734,9.822,229.393,227.345,4,4
56.432,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.174,10.242,231.057,229.513,4,4
56.432,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.900,9.917,139.100,138.850,4,4
56.432,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.805,13.589,104.170,75.158,3,4
57.433,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.140,10.221,72.185,71.607,4,4
57.433,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.992,10.233,86.706,84.657,4,4
57.433,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.211,10.264,209.730,208.630,4,4
57.433,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.797,9.895,92.183,91.267,4,4
58.434,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.913,9.983,57.364,56.964,4,4
58.434,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.046,12.551,118.926,95.193,3,4
58.434,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.056,10.123,59.934,59.534,3,4
58.434,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.921,9.661,52.258,53.660,4,4
59.435,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.582,9.889,62.677,60.728,4,4
59.435,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.910,9.942,45.721,45.571,3,4
59.435,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.965,10.113,101.849,100.350,4,4
59.435,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.108,10.370,75.237,73.288,4,4
60.436,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.033,7.528,587.562,783.092,4,4
60.436,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.238,9.240,749.855,749.655,4,4
60.436,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.060,10.079,575.721,574.622,4,4
60.436,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.911,9.931,713.272,711.873,4,4
61.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.834,11.421,78.251,67.374,3,4
61.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.893,10.079,49.910,48.989,3,4
61.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.230,10.293,48.950,48.650,4,4
61.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.106,13.453,69.134,51.932,3,4
62.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.255,10.525,52.729,51.373,4,4
62.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.150,10.192,41.879,41.705,4,4
62.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.157,10.339,42.477,41.727,3,4
62.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.000,9.988,61.447,61.516,4,4
63.452,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.255,10.320,64.078,63.678,3,4
63.452,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.099,10.105,47.718,47.718,4,4
63.452,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.036,10.216,74.903,73.586,4,4
63.452,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.818,22.705,36.902,15.958,1,4
