t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.448,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.033,6.954,461.741,460.662,4,4
4.759,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.958,6.964,75.072,69.097,4,4
5.759,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.035,6.911,800.000,800.000,4,4
5.759,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.952,6.889,105.513,162.017,4,4
5.759,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.980,6.893,510.213,579.650,3,4
5.759,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.743,6.747,550.546,443.062,4,4
6.759,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.942,6.874,178.837,235.139,4,4
6.759,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.014,5.135,220.209,219.084,3,4
6.759,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.067,6.879,305.042,149.251,3,4
6.759,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.073,6.805,51.234,73.843,3,4
7.759,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.086,7.035,74.018,177.073,3,4
7.759,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.004,8.760,157.325,261.295,4,4
7.759,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.127,7.085,602.201,300.326,4,4
7.759,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.020,7.079,138.317,122.204,4,4
8.766,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.972,5.305,253.384,552.512,3,4
8.766,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.075,6.980,265.139,126.210,3,4
8.766,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.037,6.923,407.027,661.438,4,4
8.766,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.979,6.959,345.477,236.448,4,4
9.766,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.177,8.849,67.360,11.587,4,4
9.766,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.880,6.963,289.026,340.493,4,4
9.766,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.020,6.973,51.381,83.023,4,4
9.766,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.051,6.922,198.711,117.282,4,4
10.766,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.927,6.874,201.799,161.892,4,4
10.766,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.967,5.118,75.406,76.899,3,4
10.766,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.057,6.950,46.174,40.441,4,4
10.766,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.009,5.206,104.007,192.352,3,4
11.766,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.161,6.940,31.167,20.624,4,4
11.766,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.945,8.707,635.126,333.368,4,4
11.766,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.067,6.961,377.092,225.105,3,4
11.766,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.929,8.611,747.866,410.542,3,4
12.766,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.991,7.074,513.477,452.266,4,4
12.766,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.983,3.513,86.035,51.958,2,4
12.766,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.944,6.982,199.002,180.607,4,4
12.766,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.986,7.058,110.551,90.213,4,4
13.766,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.865,6.778,624.321,595.510,4,4
13.766,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.997,10.444,707.731,695.168,4,4
13.766,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.019,6.873,100.185,122.352,4,4
13.766,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.979,6.875,800.000,800.000,4,4
14.767,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.057,3.445,67.780,42.796,1,4
14.767,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.818,7.032,248.524,527.787,4,4
14.767,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.123,7.017,401.655,156.733,4,4
14.767,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.079,6.921,292.155,408.664,3,4
15.768,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.026,10.434,54.464,87.079,4,4
15.768,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.686,6.971,278.326,144.046,3,4
15.768,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.075,6.913,585.128,330.365,4,4
15.768,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.069,5.260,15.724,26.178,3,4
16.779,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.122,5.190,107.267,68.008,3,4
16.779,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.015,6.966,328.663,246.733,3,4
16.779,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.036,6.966,530.489,530.489,4,4
16.779,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.910,8.755,154.608,267.019,4,4
17.791,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.895,8.788,186.442,189.565,4,4
17.791,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.187,5.161,282.389,327.773,3,4
17.791,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.026,5.265,190.885,545.581,3,4
17.791,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.987,5.255,183.867,253.773,3,4
18.791,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.002,6.881,132.459,56.619,4,4
18.791,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.027,8.685,800.000,760.862,4,4
18.791,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.981,8.578,800.000,800.000,4,4
18.791,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.787,8.660,94.216,148.201,4,4
19.791,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.083,6.986,211.257,331.886,4,4
19.791,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.067,7.054,683.670,757.739,4,4
19.791,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.961,6.964,243.849,242.034,4,4
19.791,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.778,5.263,283.155,328.706,3,4
