t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.85,21.424,22.876,21.099,24.540,21.183,23.004,21.600,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.004,22.918,22.580,21.937,22.891,22.953,22.662,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.592,22.941,22.853,22.386,22.716,22.872,22.617,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.620,22.979,22.641,22.507,22.371,22.894,22.674,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.158,22.972,21.805,22.836,22.102,23.558,21.996,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.718,22.967,22.662,22.930,22.626,22.549,22.759,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.658,22.878,22.943,22.943,22.617,22.686,22.989,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.927,22.934,22.970,22.865,22.669,22.808,22.640,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.007,22.904,23.032,22.908,22.915,23.058,22.884,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.827,22.923,22.790,22.980,22.644,22.959,22.884,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.688,23.016,22.700,23.000,22.799,22.968,22.460,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.896,22.959,22.824,22.849,22.882,22.968,22.673,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.297,22.995,22.557,22.802,22.836,22.969,22.254,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.529,22.949,21.463,22.944,21.242,22.977,21.729,24.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.636,22.892,22.753,22.978,23.453,22.968,23.034,22.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.683,22.842,22.718,22.974,22.635,22.993,22.369,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.701,22.825,22.920,23.912,22.644,22.791,22.671,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.605,22.935,21.718,23.175,21.831,22.947,21.480,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.740,22.887,22.657,22.183,22.654,22.893,22.560,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.424,24.000,21.517,22.414,21.873,22.907,21.931,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.653,22.259,22.815,22.651,22.451,22.928,22.941,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.057,22.478,22.966,23.034,23.211,22.906,22.933,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.690,22.730,22.320,22.939,22.216,22.900,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.488,23.053,23.136,22.963,22.992,22.905,22.458,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.586,22.968,21.061,24.541,21.480,22.953,21.673,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.601,22.900,23.006,22.370,22.799,22.989,22.714,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.022,22.971,22.655,22.794,22.571,22.937,23.062,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.008,22.981,22.953,22.800,22.472,22.932,22.402,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.334,22.975,21.027,22.860,21.162,24.469,21.726,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.848,22.937,22.469,22.882,23.077,21.728,22.615,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.915,22.901,22.386,22.977,22.736,22.333,22.883,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.724,22.893,22.755,22.929,22.706,22.520,22.726,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.548,22.874,22.499,22.935,22.766,22.945,22.722,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.245,22.902,22.721,22.925,22.768,22.949,22.764,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.759,22.922,22.800,22.858,22.691,22.896,22.657,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.635,22.875,22.500,22.983,22.861,22.914,22.508,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.327,22.982,23.202,22.918,22.987,22.873,22.906,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.472,22.919,22.802,22.885,22.618,22.859,22.567,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.839,22.939,22.538,22.986,22.498,22.965,22.743,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.556,22.910,22.470,22.973,22.593,22.803,22.774,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.398,24.361,21.810,22.970,21.769,22.930,21.124,24.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.910,22.187,22.911,22.952,23.535,22.874,23.281,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.492,22.671,22.793,22.994,22.030,22.861,22.485,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.573,22.685,22.493,22.948,22.400,22.931,22.433,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.225,22.892,22.841,23.013,22.788,23.009,22.709,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.689,22.992,22.304,22.958,23.079,22.975,21.854,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.853,22.934,21.712,22.955,21.579,22.994,21.376,24.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.766,22.982,22.844,22.956,22.897,22.909,22.549,22.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.104,22.930,23.052,22.734,22.600,23.057,22.612,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.599,22.905,22.622,22.916,22.661,22.965,22.588,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.822,22.956,22.940,22.979,22.934,22.861,22.847,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.680,22.860,22.784,22.843,22.562,22.913,22.808,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.890,22.986,22.457,22.784,22.783,22.924,22.711,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.903,23.002,22.559,22.749,22.485,22.886,22.654,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.011,23.374,22.667,22.963,22.722,22.909,22.917,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.319,22.611,22.722,23.040,22.475,22.926,22.599,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.788,22.979,22.671,22.941,23.080,22.949,22.675,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.521,22.992,22.522,22.927,22.830,22.951,22.520,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.905,22.951,22.807,22.934,22.652,22.975,22.994,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.919,22.964,22.855,22.874,22.923,23.001,22.334,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.867,22.956,22.593,22.891,22.630,22.874,22.765,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.776,22.955,22.733,22.841,22.825,22.805,22.613,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.724,22.978,21.739,24.352,21.415,22.909,21.697,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.661,22.791,22.742,22.062,22.970,22.948,22.864,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.809,22.783,22.964,22.561,22.894,22.962,22.542,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.418,22.734,22.194,22.587,22.617,22.898,22.793,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.684,22.841,22.476,22.613,22.805,22.936,22.567,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.847,22.880,22.728,22.694,22.671,22.971,23.248,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.740,23.018,22.986,23.168,22.513,23.001,22.757,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.761,22.991,21.261,22.458,21.637,22.995,20.685,25.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.171,23.019,22.168,22.867,22.314,24.576,21.854,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.809,22.860,22.670,22.914,22.499,21.983,22.923,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.335,22.928,22.636,22.981,22.515,22.453,22.811,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.039,22.788,22.957,22.984,22.679,22.581,22.505,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.896,22.916,22.986,22.839,22.673,22.714,22.624,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.671,22.996,22.331,22.782,23.263,23.081,22.596,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.989,22.963,22.908,22.932,22.817,22.933,22.947,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.696,23.003,22.970,22.987,22.350,22.899,22.951,23.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.701,22.912,23.104,22.974,22.792,22.947,21.979,22.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.800,23.035,22.376,23.027,23.068,23.114,22.930,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.974,23.056,22.492,22.999,22.391,22.559,22.401,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.776,24.805,21.726,22.934,22.126,23.316,21.659,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.821,21.343,22.954,22.928,22.339,22.665,22.930,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.089,22.535,22.791,22.891,22.929,22.904,23.110,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.936,22.047,22.434,22.900,22.673,22.938,23.303,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.699,22.691,22.678,22.874,22.470,22.727,22.026,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.991,22.745,22.653,22.869,22.846,22.793,22.861,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.579,22.821,22.947,22.947,23.057,22.928,22.741,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.849,22.800,22.607,22.957,22.445,23.020,22.751,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.821,22.928,22.764,22.935,22.711,22.952,23.120,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.657,22.940,22.719,22.934,22.859,22.928,22.280,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.053,22.905,22.632,22.900,23.001,22.922,22.389,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.199,22.915,22.455,22.798,22.327,22.972,22.654,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.729,22.937,22.770,22.851,22.733,23.008,22.991,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.483,22.799,22.232,22.833,22.691,23.010,22.671,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.692,22.867,22.654,22.721,22.181,22.933,22.661,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.086,22.834,22.754,22.881,22.720,22.979,22.674,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.222,22.786,22.365,22.895,22.683,22.983,22.400,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.307,22.868,23.293,22.830,22.834,22.987,22.949,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.736,22.871,22.212,22.930,22.397,22.967,22.774,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.362,22.757,22.395,22.909,23.075,22.940,22.597,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.512,22.733,22.593,22.804,22.799,22.961,22.949,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.812,22.971,22.671,22.820,22.991,22.871,22.324,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.799,22.940,23.074,22.866,22.703,22.883,23.052,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.914,22.925,22.346,22.892,22.632,22.951,22.724,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.622,22.855,22.816,22.904,22.573,23.002,22.998,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.442,22.876,22.704,22.825,22.921,22.912,22.615,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.020,22.851,22.652,22.842,22.462,22.892,22.476,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.617,24.025,21.844,22.886,21.918,22.940,22.099,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.779,22.639,22.415,22.869,22.428,22.902,22.438,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.498,22.765,22.677,22.889,22.788,22.904,22.093,24.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.289,22.869,22.738,22.917,22.432,22.870,22.459,22.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.097,23.070,22.998,22.942,22.150,22.952,23.215,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.685,23.003,22.800,22.822,22.952,22.945,22.652,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.832,22.852,22.022,22.733,22.237,22.973,21.862,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.142,22.748,22.811,22.882,22.056,22.806,22.588,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.789,22.767,22.668,22.985,22.441,22.798,23.184,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,21.810,22.821,21.840,22.908,22.305,23.593,21.987,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,21.902,22.946,21.490,22.914,21.749,23.492,21.637,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.072,22.631,22.358,22.787,23.352,21.675,23.081,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.645,22.914,22.885,22.843,22.624,22.445,23.192,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.309,23.280,22.596,22.813,22.947,22.666,22.686,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.933,22.559,22.167,22.951,22.439,22.944,22.854,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,21.114,22.850,21.196,24.212,21.752,22.906,21.365,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.909,22.820,22.680,21.932,22.540,22.923,22.820,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.573,22.803,22.666,22.364,22.341,22.923,23.075,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.569,22.861,23.014,22.566,22.684,22.900,22.484,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.665,22.876,22.578,22.910,22.573,22.707,23.364,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.908,22.824,22.858,22.973,23.039,22.796,22.333,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.534,22.850,22.836,22.933,22.148,22.914,22.105,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.875,22.968,22.741,22.887,22.709,23.076,22.796,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.856,22.898,22.595,22.819,22.584,22.979,22.579,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.789,22.912,22.485,22.923,22.602,22.955,23.073,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.503,22.710,23.092,22.927,22.669,22.923,22.626,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.619,22.813,22.983,22.902,22.450,22.958,22.881,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.966,22.857,22.748,22.798,22.702,22.908,22.514,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.080,22.871,22.286,22.967,23.300,22.866,23.019,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.302,22.927,22.889,22.943,22.266,22.872,22.686,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.116,22.924,22.643,22.956,22.798,22.951,22.564,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.845,22.773,22.728,22.887,22.409,22.837,22.454,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.868,24.569,21.346,22.791,21.621,22.426,21.306,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.905,22.283,22.689,22.749,22.573,22.805,22.508,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.253,22.011,23.018,22.843,22.987,22.904,23.122,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.582,22.612,23.016,22.956,22.749,22.966,22.927,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.046,22.771,22.720,23.023,22.660,23.001,22.050,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.741,22.902,22.727,22.913,22.926,22.893,22.721,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.602,22.990,23.014,22.988,22.671,22.863,22.609,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.620,23.023,22.206,22.938,22.869,22.771,22.722,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.584,22.919,23.179,22.958,22.668,22.933,22.907,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.593,22.886,22.208,22.944,22.292,22.905,22.399,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.661,22.912,22.594,22.854,22.285,22.873,22.954,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
