t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
6.55,23.298,22.941,23.317,22.958,22.842,22.903,23.907,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.852,22.956,22.590,22.979,22.031,22.915,21.451,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.350,22.914,22.260,23.913,21.923,22.895,22.005,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.670,22.937,20.596,22.692,22.451,22.874,22.065,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.000,22.991,22.160,22.843,22.868,22.903,22.174,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.493,22.907,21.439,23.066,21.971,24.142,21.524,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.559,22.962,22.574,23.006,22.755,22.408,22.019,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,20.897,22.950,22.110,22.900,22.309,22.761,21.476,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.067,22.892,22.638,22.909,21.719,22.813,23.014,24.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.244,22.888,22.017,22.945,22.225,22.921,21.767,22.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.808,22.681,22.135,22.864,21.709,22.883,22.180,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.792,22.761,21.915,22.869,22.437,22.967,21.870,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.359,22.914,21.835,22.861,22.071,22.938,22.202,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.795,22.908,21.669,22.937,23.053,22.909,21.508,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.927,22.806,22.731,23.338,22.290,22.946,21.457,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.708,22.856,22.579,22.634,22.393,22.976,21.406,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.470,22.846,21.797,22.981,22.270,22.917,22.143,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.329,22.818,22.212,22.867,22.799,22.856,21.879,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.692,22.852,22.064,22.890,22.135,22.913,22.896,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.637,24.460,21.802,23.084,22.460,22.882,21.886,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.040,21.979,23.627,22.936,22.412,22.838,23.773,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.279,22.545,21.620,22.903,22.773,22.843,21.642,24.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.668,22.627,22.700,22.924,22.189,22.940,23.328,21.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,20.590,22.782,21.983,22.949,22.107,22.932,20.885,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.042,22.772,22.174,22.963,22.026,22.870,21.644,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.597,22.709,21.672,22.916,22.309,22.722,22.034,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.182,22.861,21.711,22.954,22.961,23.830,22.102,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.752,22.878,23.492,22.897,22.457,22.988,23.822,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.220,22.961,22.322,22.769,22.003,22.677,22.196,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.707,23.012,21.399,22.932,22.254,22.789,21.885,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.515,22.962,22.379,22.949,21.623,22.871,22.009,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.408,23.104,22.415,22.909,22.561,22.792,22.837,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.932,24.160,22.277,22.947,21.936,22.776,22.202,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.666,22.444,21.663,22.932,22.100,22.857,22.193,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,20.700,21.949,21.796,22.856,21.869,22.843,21.793,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.319,22.464,22.721,23.276,22.107,22.986,22.611,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.396,22.542,21.541,22.619,22.143,22.950,21.706,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,21.487,22.578,22.298,23.254,22.401,22.892,22.718,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.547,22.835,21.862,22.546,22.565,22.940,21.856,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.966,22.926,22.601,22.835,22.626,22.937,22.027,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.464,22.941,21.477,22.766,21.981,23.008,22.159,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.837,22.956,21.624,22.830,21.639,22.821,22.394,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.770,22.922,21.191,22.775,22.770,22.823,22.533,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.909,22.914,21.892,22.788,21.944,22.904,22.621,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.968,22.856,22.704,22.812,21.951,22.968,22.217,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.937,22.814,22.441,22.931,22.027,22.963,23.070,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.530,22.851,22.135,23.092,22.369,22.976,22.154,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.512,22.843,22.346,23.002,21.785,22.973,21.961,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.401,22.772,22.274,22.898,21.525,22.935,22.244,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.497,22.798,22.375,22.892,22.854,23.006,22.412,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.210,22.885,21.754,22.957,21.903,22.938,22.276,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.236,22.882,22.484,22.980,22.573,22.966,22.590,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.173,22.946,22.808,22.958,22.590,22.943,21.843,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.378,22.993,21.982,22.937,22.325,22.977,21.757,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.868,22.932,22.108,22.852,22.580,22.950,22.020,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.599,22.972,22.392,22.878,22.679,22.955,22.029,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.212,22.911,22.387,22.916,23.020,22.873,21.751,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.909,22.998,22.086,22.989,22.237,22.744,22.052,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.567,23.009,22.942,22.980,22.590,22.899,23.664,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.455,22.968,22.889,22.935,24.052,22.923,22.041,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.108,22.962,22.030,22.970,22.086,22.902,22.412,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.888,22.917,21.388,22.882,22.380,22.952,22.378,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.559,22.841,21.810,22.893,22.321,22.898,21.101,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.680,22.820,21.890,22.902,21.673,22.988,22.064,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.727,22.955,22.145,22.910,22.683,24.853,21.338,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.704,22.968,22.742,22.938,23.283,21.876,22.150,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.195,23.019,22.985,22.915,21.604,22.326,23.225,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.610,22.984,21.787,22.787,21.630,22.556,22.432,24.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.330,22.971,22.761,22.817,22.579,22.790,22.525,22.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.450,22.941,22.169,22.714,22.578,23.115,22.681,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,21.900,22.953,22.580,22.743,21.976,22.869,21.494,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.630,22.946,21.876,22.652,22.807,22.899,22.525,24.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.552,23.309,22.552,22.914,22.300,22.957,22.181,22.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,21.652,22.384,21.354,22.875,22.194,22.864,21.682,22.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.841,22.870,22.700,23.000,22.043,22.918,22.491,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.322,22.988,22.054,23.023,21.861,22.784,22.225,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.379,22.920,22.590,22.890,22.460,22.901,21.558,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.462,22.955,22.037,22.700,23.521,23.025,22.739,23.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.722,22.967,21.768,22.747,22.402,22.937,22.288,22.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.079,22.960,20.879,22.688,22.161,22.884,22.367,24.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.277,22.945,22.312,22.806,23.267,22.872,22.212,21.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.711,22.644,21.773,22.922,21.387,22.811,21.676,22.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.842,22.917,22.167,22.932,22.476,22.936,21.955,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.442,22.919,21.702,22.943,21.925,22.932,21.509,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.223,22.982,23.132,22.971,22.552,22.959,22.711,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.831,22.990,21.605,22.621,21.546,22.945,21.627,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.819,23.000,22.178,22.779,23.405,22.934,22.564,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.700,22.968,22.215,22.947,22.006,22.831,21.544,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.909,22.970,22.363,22.742,22.423,22.801,22.405,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.918,22.762,22.061,22.665,21.753,22.827,22.494,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.641,22.940,22.619,22.890,22.435,22.969,22.228,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,21.704,22.767,22.026,22.716,22.178,22.975,22.081,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.456,22.894,21.345,22.762,22.171,23.042,22.381,23.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.079,22.896,21.937,22.678,23.046,23.248,21.824,22.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.702,22.983,21.717,22.747,22.709,22.538,21.829,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.662,22.982,22.035,22.887,22.126,22.697,21.432,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,21.956,22.978,21.983,22.940,22.894,22.818,22.259,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.041,22.941,22.301,22.833,22.229,22.857,22.886,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,21.103,22.993,21.627,23.014,22.929,23.416,21.983,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.185,22.963,22.647,24.080,22.598,22.419,22.687,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.109,22.990,22.374,22.309,22.832,22.880,21.697,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.496,22.991,21.980,22.646,21.700,22.871,21.094,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.950,23.008,21.498,22.646,22.078,23.172,22.556,24.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.769,22.863,23.053,23.045,22.700,22.767,23.188,22.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,21.052,22.988,21.568,23.020,22.665,22.906,22.366,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.994,23.019,22.192,22.910,21.986,22.950,21.756,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.005,22.973,21.742,22.834,22.496,22.970,21.979,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.637,22.873,21.770,22.905,22.347,23.012,22.779,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.920,22.882,22.646,22.970,22.296,22.956,21.554,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.533,22.926,21.650,22.812,23.063,22.941,23.812,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.578,22.908,22.217,22.723,22.058,22.931,21.417,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.810,22.625,22.308,22.847,22.612,22.810,22.608,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.261,22.748,21.596,22.733,21.809,22.852,21.887,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.824,22.611,21.929,22.893,22.190,24.411,21.502,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.465,22.761,21.683,22.958,21.738,21.934,21.907,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.387,22.620,22.394,22.968,22.111,22.165,22.507,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.620,22.716,22.165,22.885,22.091,22.495,21.764,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.958,22.764,22.462,23.217,22.445,22.727,22.362,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.703,22.762,22.410,22.621,22.779,23.952,22.804,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.279,22.875,22.083,22.900,22.474,22.206,22.052,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.576,22.840,22.977,22.950,21.940,22.580,21.760,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.755,22.928,21.489,22.848,22.419,22.734,22.023,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.702,22.883,22.407,22.909,22.638,23.068,21.969,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.968,22.908,22.129,22.882,23.087,22.979,22.959,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.943,22.894,23.262,22.884,21.500,22.897,22.083,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.175,22.939,22.712,22.937,22.065,22.951,21.768,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.292,22.988,21.642,22.961,22.311,22.939,22.563,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.307,23.011,22.888,22.996,23.045,22.953,22.155,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.900,22.922,22.732,22.946,21.627,22.954,22.852,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.078,22.984,21.385,22.986,22.048,23.005,21.763,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.668,22.989,21.862,22.951,22.086,22.948,22.084,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.749,22.888,22.709,22.741,23.742,22.950,21.879,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.590,22.854,21.951,22.810,21.787,22.952,22.212,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.157,22.902,22.685,22.869,21.957,22.912,21.787,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
