t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.223,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.425,21.496,599.999,599.999,3,4
31.250,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.547,21.401,53.522,56.414,4,4
31.250,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.913,22.024,22.024,21.074,4,5
31.250,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.402,14.402,33.633,22.733,2,3
32.251,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.319,21.259,49.222,48.446,4,4
32.251,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.125,18.124,24.113,21.631,4,4
32.251,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.337,20.656,20.656,37.200,4,5
32.251,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.044,20.787,28.630,28.230,2,3
33.252,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.980,20.319,67.872,65.923,3,4
33.252,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.471,20.906,37.964,36.115,3,4
33.252,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.500,23.961,71.890,58.554,4,5
33.252,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.052,14.052,101.739,101.689,3,3
34.253,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.356,21.272,232.408,228.760,4,4
34.253,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.998,22.316,36.552,28.109,3,4
34.253,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.914,22.918,108.460,81.867,4,5
34.253,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.476,18.778,104.847,103.796,3,3
35.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.955,22.280,29.375,28.725,3,4
35.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.333,21.564,25.495,24.205,3,4
35.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.689,20.441,20.441,16.671,3,5
35.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.623,14.622,18.684,17.535,3,3
36.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.951,22.257,42.352,37.905,4,4
36.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.805,22.315,51.282,49.949,4,4
36.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.074,25.058,248.749,133.548,3,5
36.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.734,10.684,10.684,4.561,1,3
37.255,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.056,22.777,34.289,14.725,2,4
37.255,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.139,21.953,28.769,17.057,2,4
37.255,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.014,26.518,48.984,27.426,4,5
37.255,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.872,13.872,33.372,41.059,3,3
38.256,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.527,18.527,45.621,65.229,3,4
38.256,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.668,18.668,111.967,77.728,3,4
38.256,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.979,25.778,34.888,23.848,4,5
38.256,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.045,22.909,127.185,125.086,3,3
39.257,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.826,15.512,15.512,14.713,3,4
39.257,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.040,20.442,31.630,20.152,3,4
39.257,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.277,27.316,50.069,49.820,3,5
39.257,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.551,17.238,58.203,57.770,3,3
40.258,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.716,18.716,599.999,599.999,3,4
40.258,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.206,22.407,799.999,599.999,3,4
40.258,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.016,28.386,999.999,799.999,4,5
40.258,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.325,14.325,400.000,400.000,2,3
41.258,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.928,20.916,599.999,599.999,3,4
41.258,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.581,22.295,799.999,799.999,4,4
41.258,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.038,30.880,999.999,799.999,2,5
41.258,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.535,12.535,400.000,599.999,3,3
42.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.425,23.268,799.999,799.999,4,4
42.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.222,24.397,799.999,799.999,4,4
42.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.304,26.275,999.999,999.999,5,5
42.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.266,13.265,599.999,599.999,3,3
43.260,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.094,17.094,799.999,799.999,4,4
43.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.645,19.115,799.999,599.999,3,4
43.260,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.180,22.238,999.999,999.999,5,5
43.260,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.932,15.088,599.999,599.999,3,3
44.260,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.085,18.085,799.999,599.999,3,4
44.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.162,28.743,400.000,400.000,2,4
44.260,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,25.300,999.999,999.999,5,5
44.260,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.573,13.573,599.999,599.999,3,3
45.261,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.114,22.300,799.999,200.000,1,4
45.261,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.584,24.480,799.999,599.999,3,4
45.261,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.576,25.933,999.999,799.999,4,5
45.261,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.173,14.173,599.999,400.000,2,3
46.261,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.864,23.819,599.999,599.999,3,4
46.261,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.793,20.360,799.999,799.999,4,4
46.261,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.852,24.757,799.999,799.999,4,5
46.261,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.651,13.651,599.999,599.999,3,3
47.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.130,19.985,599.999,599.999,3,4
47.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.998,26.913,799.999,599.999,3,4
47.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.522,24.399,799.999,599.999,3,5
47.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.573,15.835,599.999,200.000,1,3
48.263,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.459,18.459,599.999,599.999,3,4
48.263,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.028,20.614,799.999,400.000,2,4
48.263,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.879,27.073,999.999,999.999,5,5
48.263,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.990,13.990,599.999,400.000,2,3
49.263,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.605,23.256,799.999,799.999,4,4
49.263,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.886,22.358,799.999,799.999,4,4
49.263,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.161,24.008,799.999,799.999,4,5
49.263,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.722,16.009,599.999,200.000,1,3
10.452,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,15.927,10.993,10.993,7.267,2,4
10.452,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,14.059,9.670,9.670,8.585,3,3
10.452,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,14.736,14.075,14.075,14.209,4,4
10.452,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,15.088,11.772,11.772,11.692,4,4
11.454,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.104,11.104,799.999,799.999,4,4
11.454,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.778,6.778,599.999,599.999,3,3
11.454,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.916,10.915,799.999,799.999,4,4
11.454,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.817,10.816,799.999,799.999,4,4
12.455,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.788,11.665,50.270,50.220,4,4
12.455,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.563,8.628,101.993,101.743,3,3
12.455,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.641,13.749,141.389,140.989,4,4
12.455,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.178,10.180,233.123,167.488,3,4
13.455,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.318,11.317,33.947,22.261,2,4
13.455,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.593,7.594,113.271,111.322,3,3
13.455,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.898,10.898,117.791,118.243,3,4
13.455,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.246,9.168,9.168,7.771,4,4
14.456,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.694,10.722,12.148,11.549,3,4
14.456,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.176,7.181,60.382,60.226,3,3
14.456,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.727,11.622,185.656,185.406,4,4
14.456,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.897,11.493,205.923,203.824,3,4
15.453,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.440,11.238,400.200,398.551,4,4
15.453,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.217,12.316,393.971,392.622,3,3
15.453,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.048,11.942,479.496,573.347,4,4
15.453,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.920,9.919,86.813,88.334,2,4
16.469,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.728,10.728,542.245,402.293,3,4
16.469,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.957,6.957,436.996,436.447,3,3
16.469,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.633,10.633,689.732,516.837,3,4
16.469,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.099,10.099,716.017,330.610,2,4
17.470,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.477,11.082,73.399,51.249,3,4
17.470,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.692,7.691,102.167,101.217,3,3
17.470,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.213,10.213,238.333,236.584,4,4
17.470,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.775,10.632,306.304,304.505,4,4
18.474,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.453,11.329,530.023,529.374,4,4
18.474,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.135,7.136,437.654,437.555,3,3
18.474,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.417,10.417,695.648,693.299,4,4
18.474,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.095,11.585,555.674,555.574,3,4
19.475,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.660,12.354,413.889,412.140,4,4
19.475,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.238,8.703,135.102,153.301,3,3
19.475,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.695,11.598,91.618,90.968,4,4
19.475,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.094,10.093,121.230,120.180,3,4
