t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.65,22.143,22.452,23.211,21.771,22.398,22.727,23.730,20.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.046,22.176,21.007,23.950,23.357,21.564,21.425,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.872,21.723,23.180,21.359,23.166,21.761,20.783,23.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.990,19.673,22.372,23.116,22.380,22.164,22.795,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.943,23.325,22.988,21.472,22.340,22.889,23.201,22.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.749,21.265,22.664,22.468,21.762,23.342,21.894,23.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.645,22.059,23.374,20.951,23.039,21.924,23.112,21.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.631,21.358,19.990,24.608,22.177,22.300,22.507,21.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.003,22.193,21.773,22.677,21.891,22.811,21.823,22.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.347,21.797,23.492,20.906,21.680,22.254,21.542,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.709,22.535,22.223,22.222,22.559,21.691,21.742,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,20.811,22.904,22.225,21.773,22.765,21.589,22.085,22.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.221,22.764,23.728,20.666,22.274,22.552,22.303,22.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.555,22.094,21.489,23.066,22.045,22.534,21.939,22.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.541,23.103,22.278,22.523,22.389,22.225,22.122,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,21.074,23.012,22.388,21.846,21.851,22.855,21.780,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.805,22.492,22.743,21.565,21.962,22.386,22.510,22.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.318,23.184,22.395,22.365,23.448,21.251,22.430,22.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.524,21.934,21.651,22.971,23.226,21.645,21.377,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.529,23.202,23.436,21.176,22.176,22.413,20.540,24.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.191,21.922,22.192,22.088,22.712,21.789,22.478,21.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.554,22.882,21.591,22.754,22.151,22.417,23.199,21.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.534,21.956,21.230,23.374,22.085,21.828,21.828,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.099,22.417,21.345,23.214,21.666,23.355,22.777,21.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.870,22.795,24.449,21.239,23.722,22.688,23.401,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.049,23.111,24.341,21.611,24.046,22.835,23.311,22.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.086,23.184,22.634,22.257,23.212,23.415,23.803,22.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.945,22.383,22.577,22.348,23.619,21.345,23.165,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.687,22.884,23.528,22.842,23.202,18.260,22.824,22.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.286,23.187,24.160,20.280,22.869,21.287,22.672,22.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.321,21.681,20.530,23.729,23.415,20.779,22.635,22.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.837,22.330,22.320,22.311,22.515,22.405,22.423,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.068,22.195,21.173,23.673,22.521,19.245,21.611,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.275,21.344,21.107,22.957,23.775,20.079,22.560,21.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.470,22.793,20.754,23.118,23.389,20.003,21.664,21.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.148,21.743,20.837,22.960,19.648,24.017,22.964,20.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.354,22.430,21.282,23.055,21.029,23.002,21.738,21.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.023,21.601,21.909,21.477,21.326,22.351,21.393,22.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.178,22.500,21.634,21.725,20.849,22.713,19.927,23.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,20.680,22.793,20.624,22.466,21.302,22.313,20.625,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.182,22.357,22.341,21.312,21.059,22.607,20.670,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.453,21.652,20.343,22.747,20.161,23.469,20.560,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.009,22.516,21.410,22.101,21.276,22.301,20.813,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,20.337,23.265,20.105,23.599,22.956,20.733,20.944,23.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.640,21.861,21.350,22.167,20.317,23.376,20.752,22.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.865,21.057,21.253,22.581,21.123,22.639,20.862,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.954,20.705,20.909,22.798,21.984,21.687,20.923,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.091,22.198,22.403,21.196,22.247,21.484,19.905,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.657,20.800,21.027,22.884,21.318,22.689,21.064,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,20.943,22.901,21.135,22.728,20.569,23.250,20.324,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.221,22.315,21.454,22.376,21.230,22.733,22.088,22.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,20.938,22.794,21.190,22.565,22.787,21.066,20.861,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.521,21.818,21.206,23.041,22.311,22.076,21.692,22.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.384,23.017,24.817,20.535,24.628,22.418,22.873,23.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.095,22.668,23.175,21.636,22.997,23.505,24.255,22.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.990,23.181,22.260,23.479,23.261,23.045,23.435,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.234,22.527,22.450,23.204,23.831,22.196,23.743,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.209,20.128,23.074,22.806,25.089,21.063,24.180,21.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.034,21.071,23.189,22.408,23.376,21.944,23.247,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.295,23.239,22.760,23.272,23.204,20.781,23.403,21.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.015,23.714,22.237,22.423,21.173,24.559,22.653,21.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.046,22.745,23.835,21.518,21.555,23.614,21.964,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.544,22.714,23.112,22.557,21.733,23.602,22.113,22.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.397,21.924,22.425,22.064,22.637,21.957,20.592,22.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,20.894,23.626,21.535,23.150,21.275,23.363,21.642,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.620,22.087,22.745,21.222,22.612,21.869,21.917,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.784,22.212,22.014,22.368,21.073,23.449,20.817,23.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.025,21.978,20.732,23.548,21.685,22.687,22.601,21.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.546,21.255,22.561,21.376,21.838,21.908,21.207,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.195,21.895,22.038,22.084,20.709,23.607,21.672,22.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.785,21.892,21.226,23.050,22.445,21.729,22.317,20.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.237,23.025,23.688,20.104,21.434,22.613,21.662,22.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.007,22.963,23.267,21.646,22.511,22.719,22.689,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.496,22.199,22.431,22.193,23.720,23.470,22.898,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.069,22.619,23.948,20.647,23.119,23.087,23.407,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.101,22.912,22.978,21.618,24.207,22.751,23.721,22.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.540,23.093,23.654,19.915,22.884,23.337,23.039,23.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,20.989,23.453,20.833,22.723,28.744,21.967,21.118,24.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.070,22.174,24.961,23.639,26.455,21.786,24.468,21.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.984,22.980,24.977,23.238,23.219,22.068,24.499,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,25.127,22.920,25.443,22.743,23.572,22.198,23.543,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,25.067,22.859,25.000,22.615,22.075,23.137,24.679,23.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.528,22.890,23.461,22.548,22.621,22.643,25.316,24.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.157,22.293,22.862,22.472,23.380,22.869,22.563,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,20.831,22.727,20.208,22.496,21.598,23.111,19.461,22.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.359,22.666,20.858,23.062,21.789,22.897,21.298,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.028,22.289,23.469,23.172,20.299,22.586,20.275,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.765,23.368,23.306,23.347,22.079,22.851,22.817,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.415,22.679,20.995,22.500,22.117,21.653,23.827,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.589,23.232,23.445,22.651,21.852,21.575,21.578,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.098,21.537,22.449,23.201,22.931,22.933,22.844,21.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.067,23.123,21.840,22.085,22.591,22.837,21.739,22.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.031,21.106,23.354,22.558,22.190,22.983,23.041,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.046,23.335,21.774,22.776,21.741,22.825,21.937,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.771,20.301,21.619,22.986,23.118,23.063,22.047,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.637,21.364,21.963,23.179,21.349,22.917,21.380,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.405,23.037,21.910,21.767,22.012,22.812,22.142,22.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.473,23.408,21.799,23.228,22.418,22.225,21.826,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.524,22.275,21.725,23.088,22.157,21.757,22.644,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.529,22.621,22.604,22.852,22.612,22.744,21.468,22.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.668,22.896,21.639,22.903,22.611,22.963,22.744,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.814,22.943,22.133,22.916,22.622,23.544,22.311,21.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.484,22.036,22.428,22.188,21.838,23.031,22.985,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.366,23.506,21.255,22.773,21.334,23.124,22.793,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,20.264,22.737,23.462,23.177,22.023,22.492,22.023,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.233,21.904,20.797,21.189,21.894,22.901,21.910,22.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.201,22.419,20.049,23.732,21.113,21.385,21.667,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.457,22.870,21.927,21.997,21.791,22.765,22.020,21.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.143,23.162,22.078,23.035,22.334,21.790,21.257,23.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.887,22.692,21.615,22.777,22.062,21.863,22.212,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.625,22.245,20.641,23.611,22.785,22.577,22.649,22.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.947,23.222,21.736,22.814,21.755,22.572,22.130,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.374,22.960,21.614,22.271,23.425,21.813,21.740,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.919,22.001,23.228,22.832,22.717,23.000,22.701,22.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,20.521,22.613,21.432,22.414,22.282,23.379,21.947,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.164,22.887,22.946,23.402,21.639,22.296,21.650,22.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.756,21.798,22.517,22.015,23.385,23.241,21.471,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.132,23.127,22.159,22.688,21.304,22.073,22.567,22.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.756,22.731,22.379,22.377,21.734,22.870,23.132,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.959,22.178,20.884,23.517,23.115,23.330,21.922,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.504,22.889,22.789,22.698,20.858,22.538,22.772,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.029,23.370,22.559,22.727,22.391,21.550,23.107,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.216,22.669,22.587,22.527,21.761,21.753,23.040,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.064,22.945,22.447,22.539,21.994,23.212,22.064,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.805,22.834,21.299,23.243,21.974,21.631,21.778,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.987,22.321,21.623,22.735,22.735,20.887,22.426,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,20.995,24.010,22.079,22.376,21.095,22.565,21.975,23.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.246,21.662,22.726,22.782,22.179,23.063,21.660,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.383,23.210,22.871,22.513,23.660,22.145,22.000,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.392,22.696,22.460,22.105,21.513,22.969,21.945,22.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.490,23.122,22.783,22.475,21.964,23.328,22.226,22.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.604,23.311,21.251,22.849,22.494,22.709,22.045,21.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.779,22.989,22.402,22.561,21.464,22.168,22.452,21.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.968,22.300,21.670,22.778,22.876,22.145,22.937,21.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.321,23.319,21.607,22.772,21.844,22.341,22.401,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,21.178,23.257,20.859,21.979,22.227,21.798,21.505,20.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.965,21.898,22.647,21.640,21.893,23.007,23.380,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.076,21.602,22.441,22.316,22.357,22.651,21.846,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.758,21.424,21.842,22.850,22.061,22.727,22.556,21.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.007,21.237,22.105,22.966,22.044,21.886,22.542,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.279,21.035,22.577,22.821,22.051,23.109,21.534,22.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.598,23.231,21.866,23.156,21.718,21.089,22.753,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.751,23.821,21.723,22.904,21.648,22.064,21.430,20.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.950,22.221,22.436,22.719,22.605,23.129,22.588,21.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.291,22.708,21.655,23.252,21.958,22.563,21.557,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.967,22.809,22.043,22.457,22.159,22.362,22.015,23.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.175,22.245,22.264,23.020,22.700,23.476,22.262,22.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.329,22.956,22.836,22.661,22.779,21.757,22.137,23.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.719,22.732,20.015,22.816,22.679,20.759,22.375,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.454,22.923,24.192,21.291,21.414,21.039,22.129,22.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.339,22.273,21.661,22.528,22.401,21.259,21.910,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.970,22.277,21.859,23.074,21.326,23.939,21.589,22.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.493,22.473,22.066,23.033,22.514,22.928,21.790,22.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.697,22.392,21.095,22.616,20.793,23.706,22.474,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.177,23.352,21.022,22.976,22.224,22.456,21.436,23.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.658,22.110,22.685,22.748,22.258,22.435,22.418,21.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.626,22.679,22.235,22.380,21.825,22.983,21.685,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.303,22.782,20.518,22.448,21.793,22.137,23.241,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.007,22.085,19.774,23.052,21.285,22.914,21.971,22.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.133,21.306,22.400,21.976,21.314,23.574,22.496,23.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.068,23.525,21.086,21.119,22.855,22.417,22.500,21.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.139,22.773,22.266,22.721,21.763,23.558,22.816,22.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,20.856,22.970,21.060,20.596,21.929,22.417,22.669,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.296,22.612,21.111,23.186,21.923,22.371,22.628,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.888,22.794,22.198,22.500,22.282,23.973,22.891,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.433,20.828,21.591,22.282,21.718,22.493,23.353,22.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.685,22.493,21.893,22.929,22.611,23.207,21.403,21.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.642,20.609,22.264,22.182,21.218,22.461,22.718,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.322,23.057,21.960,23.539,21.558,23.244,22.311,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.207,22.423,21.958,22.847,23.434,21.841,21.995,22.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.302,22.955,23.060,21.341,22.138,22.701,21.836,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.985,21.194,22.159,22.591,22.327,22.602,22.495,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.263,22.618,21.477,22.692,22.082,20.615,22.988,22.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
