t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.75,22.700,23.051,22.527,22.932,22.593,22.909,22.734,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.592,23.019,23.181,22.634,22.191,23.115,22.609,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.847,22.974,22.796,23.095,21.934,23.369,22.866,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.069,22.737,23.442,20.191,22.875,22.701,23.056,22.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.699,23.104,22.605,21.926,22.667,23.078,22.526,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.657,22.595,21.907,23.512,21.788,23.611,22.339,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.299,23.103,22.258,23.019,22.517,22.717,22.461,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.469,23.056,22.656,22.855,22.702,22.863,22.657,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.387,21.910,22.662,22.604,22.454,23.087,22.002,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.987,22.835,22.891,22.882,22.970,22.695,23.074,22.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.820,23.197,22.719,23.258,23.587,21.985,23.387,22.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.966,22.967,22.878,23.055,23.102,22.933,23.234,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.111,22.918,23.029,22.649,22.773,23.089,22.868,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.767,22.901,22.734,23.008,23.095,22.458,22.741,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.997,22.663,22.377,23.234,22.361,23.130,22.847,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.844,22.731,22.495,22.898,22.347,23.390,21.802,23.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.746,22.975,22.719,22.926,22.713,22.916,22.951,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.063,23.196,22.948,23.333,23.203,22.761,23.355,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.205,23.128,23.211,23.034,22.839,22.837,22.804,23.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.459,22.952,22.958,22.780,22.794,22.931,22.912,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.958,22.907,23.450,22.892,22.705,22.921,23.117,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.173,22.912,23.024,22.988,23.230,22.944,23.175,22.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.966,23.099,23.306,22.523,23.157,22.987,22.662,23.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.091,23.017,22.950,23.225,23.097,22.888,23.167,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.191,22.963,23.340,22.938,22.737,23.148,23.231,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.010,22.974,22.924,23.209,23.193,21.877,23.118,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.098,22.925,23.204,22.991,23.197,22.641,22.905,20.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.787,22.887,22.377,22.906,22.293,23.096,22.629,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.610,23.051,22.713,22.934,22.579,22.306,22.639,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.282,22.646,22.230,22.957,22.464,23.159,22.763,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.711,23.083,22.624,23.062,22.413,23.263,22.818,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.835,22.858,22.437,23.053,23.000,22.717,22.434,23.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.801,22.919,22.880,22.748,22.809,22.853,22.854,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.591,23.215,22.692,23.112,22.711,22.998,22.912,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.694,23.070,21.500,22.813,22.781,22.953,22.689,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.880,22.906,22.926,22.777,22.844,22.911,22.762,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.113,22.694,23.091,22.335,22.976,22.936,22.895,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.737,22.908,23.050,22.781,22.694,22.998,22.805,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.430,22.700,22.594,23.425,22.585,23.002,23.017,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.029,23.085,22.887,23.018,23.031,23.025,23.062,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.798,22.995,23.420,22.834,23.043,22.995,22.782,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.622,22.581,23.127,22.819,23.171,22.991,23.241,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.987,22.099,23.069,22.931,23.392,22.993,23.309,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.187,23.280,23.498,22.728,23.071,23.001,23.092,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.030,22.662,23.041,23.083,23.347,23.035,23.103,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.779,23.253,23.206,22.906,22.892,23.017,23.042,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.373,22.693,22.662,22.916,22.636,22.966,22.967,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.755,23.297,23.044,22.985,23.593,22.984,22.944,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.996,23.831,22.966,22.980,23.286,22.816,23.355,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,24.037,22.016,23.428,22.670,21.959,23.000,22.761,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.864,22.518,23.397,22.303,23.369,21.225,23.254,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.299,23.185,22.988,23.331,23.372,23.133,22.531,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.656,23.170,23.432,22.984,22.819,22.818,23.343,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.839,22.944,22.531,22.697,22.610,23.159,22.853,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.151,22.840,22.727,22.761,22.746,22.743,22.440,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.702,22.957,21.970,23.162,22.142,23.097,23.121,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.555,22.952,22.186,22.038,22.225,22.950,22.181,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.431,22.951,22.052,23.123,22.389,22.922,22.393,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.473,22.993,21.698,23.124,21.714,23.139,22.028,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.142,23.101,21.845,22.867,22.330,23.114,22.798,22.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.368,22.808,22.311,23.029,22.164,22.735,22.384,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.033,23.266,22.236,22.963,22.278,23.097,22.055,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.261,23.069,22.427,22.964,22.194,23.056,22.290,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.536,21.892,22.068,23.151,22.539,23.291,22.571,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.767,22.449,22.444,22.833,22.075,22.590,22.351,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.029,23.782,21.891,23.195,22.061,22.972,22.220,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.867,22.701,22.622,22.452,22.299,22.992,22.223,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.513,22.725,23.316,21.758,22.559,23.378,22.329,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.207,21.792,22.037,23.321,22.257,22.464,22.325,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.008,22.287,22.380,22.942,22.402,22.922,22.335,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.043,23.352,22.886,22.348,22.254,23.119,22.654,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.668,22.977,24.470,22.245,24.035,22.011,24.612,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.417,23.020,23.544,23.000,24.463,22.408,24.127,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.811,22.766,23.558,23.316,23.351,23.170,23.659,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.010,23.025,23.035,23.046,22.223,22.789,22.974,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.817,22.977,22.807,22.760,22.468,23.203,22.532,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.225,22.961,22.414,22.793,23.021,22.728,21.708,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.843,21.704,22.047,22.580,22.948,22.848,22.163,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.522,23.533,22.054,22.800,22.334,23.079,22.747,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.995,23.612,22.568,22.647,22.235,23.133,22.344,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.602,22.718,22.429,22.985,21.988,23.722,22.496,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.498,22.891,22.270,22.594,23.317,20.586,22.597,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.500,22.953,21.869,23.176,22.833,22.380,22.165,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.654,22.976,22.582,23.072,22.251,23.034,22.531,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.267,21.809,22.886,22.907,23.022,22.650,22.426,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,17.539,23.090,30.201,22.623,23.622,23.319,19.982,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.530,23.130,23.939,23.274,23.412,23.070,23.751,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.188,23.538,23.380,21.971,22.836,22.806,24.974,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.890,22.714,23.368,22.675,24.559,22.765,23.426,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,24.003,22.899,23.232,23.153,24.570,22.897,23.431,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.622,22.446,23.135,22.905,23.862,23.041,23.815,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.699,23.116,22.740,22.929,24.144,23.030,23.202,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.567,22.986,21.550,22.899,25.502,22.965,24.402,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.174,22.971,21.288,22.762,22.277,22.990,21.905,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,20.973,22.901,22.878,22.925,22.066,22.954,21.656,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.567,22.919,23.279,22.868,21.978,22.787,21.666,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.248,22.977,21.981,23.008,22.018,23.098,22.499,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.258,23.091,22.469,22.987,21.207,23.049,22.265,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.991,23.045,22.946,22.999,21.854,22.987,22.644,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.408,22.916,22.551,22.770,22.357,22.935,22.115,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.858,22.915,22.710,23.012,22.124,22.943,23.021,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.479,23.000,22.693,23.009,22.523,23.031,22.775,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.546,22.810,22.306,22.955,22.960,22.921,21.319,24.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.719,23.033,22.462,22.997,22.047,23.072,22.669,22.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.542,23.503,22.257,22.989,22.571,23.031,22.535,22.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.313,22.293,23.081,22.355,22.603,22.986,22.482,22.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.553,22.845,21.765,23.131,22.434,22.301,22.532,23.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.140,23.074,22.231,22.469,22.347,22.701,21.479,24.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.116,23.084,22.520,23.104,20.784,23.231,22.568,21.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.051,22.990,23.270,22.967,22.302,21.814,22.862,22.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.939,22.377,22.435,22.878,22.037,23.270,22.945,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.742,23.251,22.669,22.950,22.223,22.873,22.801,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.026,23.020,23.001,22.575,22.760,23.013,22.416,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.261,22.835,22.552,23.160,22.140,23.026,20.920,24.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.472,23.830,22.649,22.993,22.907,22.880,22.166,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.279,22.347,23.057,23.012,22.424,22.878,22.562,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.370,22.835,22.310,22.869,22.739,22.584,22.800,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.540,22.925,22.761,22.800,22.528,23.143,22.205,24.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.565,22.077,22.819,23.021,21.987,23.700,22.600,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.907,22.869,22.428,21.674,22.935,22.053,22.577,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.427,23.193,22.007,23.129,22.922,22.597,23.412,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.276,22.950,22.125,23.030,22.499,23.346,22.469,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.003,22.890,22.909,22.388,22.596,21.905,22.248,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.039,22.930,23.234,22.890,22.507,23.430,22.637,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.970,22.971,22.643,23.127,22.811,22.917,22.300,22.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.950,23.001,21.946,22.983,23.093,22.802,22.508,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.379,23.033,23.219,22.945,22.418,22.989,23.482,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.344,22.842,22.513,22.936,22.856,23.096,22.146,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.819,22.708,22.263,22.972,22.617,22.988,23.071,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.525,23.110,22.708,23.072,22.670,22.964,22.628,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.255,22.916,22.195,23.091,22.700,23.003,22.603,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,21.951,23.071,22.720,22.970,22.766,22.959,22.635,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.087,23.020,22.433,22.604,22.791,22.964,22.917,23.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,20.813,24.019,22.773,23.024,21.819,22.960,21.997,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.981,21.242,22.104,22.810,22.221,23.007,23.038,22.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.849,23.313,22.449,22.955,22.938,22.958,22.264,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.812,22.104,22.731,22.875,21.418,23.750,22.702,21.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.954,23.168,22.161,22.921,22.313,22.155,22.457,23.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.707,22.659,23.068,22.787,22.630,22.758,21.785,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.563,23.257,22.421,23.036,22.585,23.052,21.741,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.792,23.084,21.559,23.013,22.917,23.085,22.671,23.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.806,22.924,22.965,22.950,22.481,21.976,22.415,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.577,24.120,22.626,22.962,22.167,21.518,22.749,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.208,22.172,22.995,23.055,22.867,22.609,23.048,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.022,22.649,22.409,22.801,22.647,22.703,22.761,23.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.082,22.967,22.167,23.083,22.157,22.869,22.240,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.000,23.111,22.566,22.957,22.799,23.304,21.903,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.499,23.019,22.501,22.898,22.418,22.911,22.409,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.148,22.903,21.644,22.979,21.998,22.798,22.284,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.694,22.947,22.253,22.970,22.382,22.635,22.448,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.392,23.066,21.730,23.094,22.883,22.904,22.177,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.788,23.047,22.191,23.083,22.389,23.120,22.272,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.083,22.719,22.198,23.000,22.478,22.762,22.626,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.994,23.141,22.381,22.960,23.183,22.540,22.638,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.771,22.949,22.627,22.701,22.100,23.267,22.553,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.584,22.968,22.135,23.087,22.612,22.961,22.683,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.078,22.973,22.469,22.988,22.382,23.113,22.104,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.491,22.963,23.385,22.945,22.949,22.978,22.905,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.805,22.985,22.398,22.938,22.363,22.961,21.844,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.071,22.563,22.431,23.006,22.529,22.919,22.862,23.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.741,23.109,22.255,23.005,22.623,22.739,22.521,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.659,23.036,22.370,22.953,22.757,22.772,22.293,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.348,22.981,21.930,23.955,22.626,22.959,22.691,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.188,22.961,22.007,22.277,22.354,23.096,22.926,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.937,23.048,22.144,22.907,23.027,23.048,22.964,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.083,23.312,22.887,22.540,22.897,23.285,22.688,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.105,22.656,22.600,22.567,22.230,23.310,22.916,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.903,22.039,22.294,22.912,22.683,22.794,22.371,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.381,23.011,22.156,23.044,22.031,23.185,22.772,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.583,22.767,22.624,22.908,22.635,23.040,22.370,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.804,23.116,22.533,22.518,22.969,22.902,23.016,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.548,22.906,21.565,22.692,22.666,22.511,22.375,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.356,23.179,23.008,23.142,22.686,23.014,23.010,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.369,23.093,22.902,23.034,22.572,23.108,22.305,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.668,22.931,22.325,22.744,22.765,23.071,22.475,22.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.031,22.120,22.698,23.459,23.574,22.967,22.960,21.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.672,22.972,22.328,22.806,22.642,22.901,21.131,24.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.186,23.041,22.014,22.742,21.926,22.940,22.687,22.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.186,23.012,22.354,22.970,22.436,22.978,21.622,23.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.512,21.907,22.340,22.940,22.071,22.983,22.546,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.703,22.835,22.889,22.958,22.732,23.337,22.611,22.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.410,23.402,22.027,23.098,22.538,22.665,23.010,23.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
