t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.85,22.764,22.991,23.516,21.912,22.962,23.141,22.658,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.674,22.925,22.381,23.040,22.777,22.951,22.832,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.744,22.753,22.434,22.960,22.923,22.938,22.698,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.704,23.015,22.726,22.950,22.731,22.970,22.534,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.407,23.124,22.938,22.651,22.482,22.532,22.847,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.619,22.943,22.283,23.062,22.475,23.089,22.642,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.521,22.924,22.677,22.950,22.359,23.149,22.429,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.472,22.768,22.666,22.994,22.364,22.921,22.518,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.993,22.767,22.460,23.051,22.642,22.874,22.809,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.498,23.003,22.547,22.975,22.756,22.889,22.791,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.104,22.689,22.780,22.704,22.709,22.853,22.849,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.318,23.357,22.789,23.004,22.805,22.978,22.651,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.795,23.039,22.744,22.890,22.754,23.028,21.928,23.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.688,22.844,22.454,23.089,22.530,22.943,23.177,22.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.644,22.957,22.676,23.024,22.787,22.894,22.933,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.871,22.917,23.185,22.236,22.211,22.979,22.617,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.893,23.336,22.349,23.189,18.795,23.913,22.544,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.763,22.596,23.386,22.599,0.435,22.671,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.270,22.533,23.565,23.495,17.933,22.686,23.092,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.079,23.537,22.156,22.665,21.912,23.930,22.206,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.425,22.295,23.249,23.373,20.697,25.090,22.895,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.992,22.641,22.576,22.567,21.101,23.707,22.836,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.236,22.910,22.911,22.931,22.920,22.842,23.019,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.356,23.020,22.729,22.991,18.739,21.830,22.695,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.066,23.038,22.287,23.013,21.436,22.883,22.374,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.412,23.017,22.429,22.852,22.297,23.105,22.206,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.427,23.020,22.100,22.815,22.408,23.047,22.564,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.388,22.991,22.485,23.008,22.572,22.801,22.340,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.677,22.828,22.394,23.024,22.424,23.018,22.463,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.920,22.807,23.245,22.465,23.721,23.082,23.783,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.321,22.922,23.358,22.049,23.445,22.772,23.219,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.139,22.960,22.894,23.241,23.524,22.839,23.411,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.992,23.070,22.763,22.915,23.347,23.019,23.266,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.011,23.101,22.175,22.952,22.862,22.956,23.666,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.111,23.073,22.699,22.762,21.747,23.020,22.476,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.565,23.004,18.176,22.869,15.735,22.996,30.021,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.533,22.976,24.191,23.036,22.791,22.959,23.586,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,24.088,22.965,24.226,22.427,23.817,22.628,23.114,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.108,22.966,24.696,22.989,23.881,23.079,23.033,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,24.683,22.972,24.300,22.270,23.571,23.048,22.548,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,25.168,23.023,23.341,23.212,24.143,22.977,22.239,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.328,23.019,24.843,23.025,25.402,22.967,22.276,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.762,23.329,23.127,22.900,26.214,23.382,21.834,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.324,22.560,21.654,22.784,24.064,22.602,22.677,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.887,23.084,21.044,22.833,20.232,23.000,23.202,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.741,23.198,22.127,22.571,20.910,23.027,21.408,24.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.383,22.964,21.934,22.732,21.142,22.856,22.990,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.769,22.884,21.819,22.917,21.290,23.016,22.633,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.966,23.271,22.371,23.165,22.480,23.001,21.940,23.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.163,22.607,22.587,22.574,22.037,22.999,22.562,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.747,22.976,22.532,23.231,21.813,23.002,20.870,24.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.577,22.986,22.564,22.931,23.525,22.987,23.622,21.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.227,23.058,23.840,22.885,22.582,22.990,22.321,22.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.717,22.983,22.566,22.975,23.229,23.009,22.285,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.920,22.975,22.983,23.337,22.670,23.043,22.224,23.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.534,22.949,21.802,22.576,22.396,22.986,22.858,23.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.910,22.990,23.245,22.991,23.171,23.036,22.416,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.399,22.995,21.993,22.987,22.666,22.984,22.415,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.544,22.990,23.016,22.496,22.592,22.984,22.110,24.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.133,23.003,23.573,23.052,22.347,22.981,22.359,21.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.421,22.975,22.443,23.007,22.158,22.963,22.423,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.049,22.856,22.181,22.970,22.849,22.996,22.439,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.503,23.072,23.362,22.201,23.396,23.004,23.198,23.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.297,23.071,22.146,23.107,22.584,22.971,22.453,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.203,22.979,23.048,23.036,23.208,23.033,22.948,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.787,22.854,21.822,22.851,21.591,22.997,22.675,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.181,22.854,22.067,23.030,22.722,22.885,21.962,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.174,23.667,22.821,22.953,21.429,23.029,22.336,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.332,21.985,21.940,22.645,22.315,23.012,21.858,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.659,22.934,22.822,23.053,22.256,22.980,22.939,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.343,23.206,22.643,23.169,22.809,22.981,22.152,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.907,23.023,22.318,22.597,22.270,22.985,22.939,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.654,23.447,21.956,23.020,21.969,22.988,21.967,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.136,22.350,22.479,23.134,21.420,22.979,22.693,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.784,23.252,21.655,23.011,22.894,23.011,23.193,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.268,22.815,22.695,23.004,22.738,23.025,22.513,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.967,22.789,22.618,22.605,22.307,22.991,21.900,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.036,23.043,21.915,23.162,22.016,23.036,22.662,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.201,23.101,21.902,22.999,22.196,22.987,22.591,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.416,22.920,21.691,22.958,22.699,22.999,21.505,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.466,22.590,22.167,22.943,21.834,22.987,22.227,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.643,22.896,22.919,22.871,22.489,22.927,22.074,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.611,23.115,22.746,22.986,22.028,22.997,22.746,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.058,23.007,23.119,23.067,21.829,23.018,22.252,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.610,23.064,21.910,23.029,22.545,23.002,22.023,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.945,23.029,22.846,23.071,22.494,22.995,22.499,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.941,22.976,22.697,22.973,22.501,22.977,22.844,23.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.024,22.979,22.269,22.492,22.588,22.979,21.720,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.571,22.884,22.854,23.169,22.947,23.023,22.327,22.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.795,22.972,22.372,23.041,22.154,22.991,22.850,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.797,23.006,22.891,22.326,23.168,22.963,22.277,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.282,23.003,21.682,23.456,22.961,23.020,22.593,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.863,23.034,21.684,22.809,23.445,23.371,22.175,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.315,23.027,22.616,23.007,21.735,22.673,22.484,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.093,22.998,22.556,22.877,22.185,22.970,22.062,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.472,22.992,22.447,22.848,22.553,22.961,22.961,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.014,22.963,21.954,22.965,22.471,22.978,22.654,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.892,22.989,21.638,23.070,22.132,22.792,21.207,23.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.528,22.998,22.697,22.987,22.120,23.016,22.648,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.895,22.983,22.527,22.975,22.815,23.054,22.803,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.273,23.015,22.510,23.004,21.937,22.998,21.475,24.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.052,22.976,23.141,22.968,22.963,23.002,22.709,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.409,23.012,22.914,23.015,22.178,23.009,22.756,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.512,23.001,22.634,23.009,22.006,22.998,22.357,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.070,23.005,22.249,22.974,21.573,22.980,22.209,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.700,22.966,22.905,22.950,22.183,22.940,22.479,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.865,22.345,22.992,22.990,22.367,22.992,22.905,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.887,23.097,22.801,22.865,22.649,23.097,22.115,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.321,23.029,22.248,23.036,22.106,23.067,22.685,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.252,22.922,22.783,22.998,22.729,22.846,22.950,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.626,22.934,22.092,22.970,21.916,23.033,22.160,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.700,22.805,22.695,23.071,22.819,22.813,22.471,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.487,22.875,21.806,22.819,22.016,22.899,22.779,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,12.858,22.737,11.966,22.970,12.494,22.932,12.566,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,12.380,22.806,12.571,22.595,12.266,23.093,12.242,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.435,23.083,12.684,23.466,12.456,22.962,12.467,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,14.641,23.066,14.767,22.390,15.312,22.879,14.276,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,16.703,22.948,16.755,22.988,17.027,23.268,16.517,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,17.170,22.692,16.701,23.050,16.622,22.727,16.272,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.045,23.280,19.008,22.780,21.350,23.069,21.422,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.152,23.017,22.355,23.057,22.444,23.126,22.401,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.617,22.949,22.878,23.519,22.512,22.890,22.563,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.298,22.905,22.406,22.415,22.649,22.824,22.271,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.692,22.845,22.880,22.493,22.648,22.927,22.873,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.570,23.005,20.842,23.183,22.415,23.096,22.386,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.453,22.936,21.863,23.072,22.465,22.985,22.312,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.336,22.912,22.353,22.948,22.300,22.987,22.366,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.304,22.963,22.388,22.961,22.280,22.993,22.196,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.343,22.933,21.321,22.905,22.165,23.072,22.274,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.429,22.903,21.568,22.909,22.333,22.945,22.765,22.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.468,22.853,22.350,22.888,22.421,22.880,22.146,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.811,23.351,22.498,23.045,23.620,22.957,23.025,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.277,22.608,23.903,22.831,23.735,22.920,23.597,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.739,23.010,23.596,23.177,23.779,22.933,23.061,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.487,22.862,26.716,20.159,23.429,22.819,22.996,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.804,22.563,24.276,22.416,22.892,22.981,23.132,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.014,21.823,22.840,23.548,22.212,22.941,22.617,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.821,23.049,22.963,22.850,22.524,23.019,23.246,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.444,23.156,21.956,22.308,21.482,23.074,23.185,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.607,22.938,21.429,22.882,22.726,23.010,22.284,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.536,23.637,20.196,22.961,22.879,23.008,22.454,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.015,22.351,21.740,23.268,22.160,23.013,22.099,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.247,22.447,21.958,23.037,22.346,22.714,22.048,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.095,22.639,22.231,22.766,22.288,22.943,22.225,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.856,23.243,22.084,23.050,22.214,22.984,22.311,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.034,22.978,22.459,22.456,21.846,23.083,21.908,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.096,22.684,22.708,21.930,22.017,22.988,22.024,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.007,23.126,21.866,23.160,22.061,22.969,22.092,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.440,22.722,22.040,23.201,22.091,23.038,22.146,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.822,23.148,23.311,21.858,22.232,23.006,22.123,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.206,23.095,22.063,23.217,22.275,23.027,22.268,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
