t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.95,21.098,23.071,22.813,22.985,22.631,22.990,23.007,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,19.827,22.318,22.393,22.924,22.329,22.971,23.483,22.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.047,23.622,22.262,23.004,21.947,22.931,22.684,22.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.763,22.764,22.108,22.944,21.859,23.139,22.214,23.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.303,22.838,22.187,22.934,21.984,22.958,21.636,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.330,22.828,22.112,23.027,22.151,22.971,22.122,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.971,23.613,22.624,22.889,22.493,22.966,22.619,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,25.231,22.295,24.621,22.600,23.473,22.770,23.358,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.470,22.703,23.884,23.107,23.462,23.205,22.855,23.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.984,22.973,22.561,23.020,23.659,23.072,23.780,22.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.281,23.070,22.409,22.898,22.885,22.799,23.008,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.302,22.977,22.799,22.958,22.885,22.930,22.762,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.227,22.943,22.165,22.928,22.192,23.007,22.874,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.363,23.381,22.437,22.996,22.420,23.037,22.518,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.491,22.702,22.739,22.992,23.133,22.990,22.913,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.566,22.776,22.508,22.971,23.112,22.687,23.075,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.224,23.085,22.557,22.943,22.414,23.052,21.409,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.162,23.122,21.976,22.914,22.170,23.151,22.868,22.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.568,22.764,22.582,22.949,22.313,22.970,23.373,21.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.483,22.925,22.437,22.871,22.664,22.873,22.472,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.053,23.170,21.796,22.916,22.088,22.945,21.912,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.062,22.969,20.429,22.972,22.253,22.942,22.791,22.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.190,22.928,21.120,23.756,20.961,21.999,21.594,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.963,23.157,22.682,22.538,21.349,22.961,22.120,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.216,22.816,22.153,22.917,21.842,23.209,23.215,21.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.487,22.659,22.199,22.921,22.338,22.868,23.052,21.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.344,23.088,22.477,22.975,22.278,23.029,21.736,23.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.331,23.066,22.599,22.856,22.270,22.950,23.258,21.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,24.336,22.867,23.650,21.999,24.954,22.225,23.686,22.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,24.143,22.998,23.302,23.192,23.962,23.090,22.836,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.921,23.011,23.130,23.021,24.084,22.913,22.087,22.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,24.131,22.958,23.312,22.757,24.186,22.892,23.000,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.504,22.990,22.441,23.046,22.694,22.940,23.168,23.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.799,23.020,22.998,22.968,22.984,22.751,22.831,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.821,22.920,22.758,22.973,21.323,23.061,22.412,23.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.815,22.773,22.992,23.026,22.027,22.984,23.061,22.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.349,23.350,23.342,22.961,22.451,23.000,22.470,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.194,22.505,22.798,22.941,22.063,22.975,22.655,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.262,23.342,22.496,22.986,22.543,22.978,22.594,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.813,22.670,22.297,22.960,22.084,22.957,22.665,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.281,23.352,22.402,23.061,22.288,23.023,22.500,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.056,22.637,22.280,22.953,22.436,23.022,22.329,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.484,22.961,22.903,22.928,22.477,22.974,22.458,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.368,22.985,22.302,23.042,22.349,23.014,23.289,21.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.616,22.932,24.265,22.989,20.454,23.002,22.933,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.338,22.989,21.313,23.021,23.563,22.940,27.052,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.703,23.022,23.253,23.036,23.535,23.021,23.936,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.548,22.883,23.843,22.985,23.515,23.020,24.095,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.844,23.012,23.672,22.776,23.857,22.975,23.568,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,24.013,23.017,23.111,23.239,24.086,22.866,23.514,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.589,23.036,23.898,23.413,23.888,23.124,23.270,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.765,23.069,24.385,23.074,24.856,23.123,22.627,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,24.092,23.045,25.766,22.846,23.466,22.953,22.456,22.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.160,22.981,23.839,22.801,23.881,22.884,22.747,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.630,22.934,21.866,22.920,21.465,22.921,22.597,23.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.584,22.997,20.261,23.056,21.715,23.035,22.122,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.771,22.983,21.832,23.010,21.728,22.983,22.192,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.548,22.918,22.406,22.960,21.955,22.959,22.186,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.040,23.069,22.518,23.345,20.634,24.022,22.512,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.533,23.377,21.860,22.616,22.930,22.268,22.680,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.464,22.595,22.797,22.975,22.340,23.215,21.760,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.450,22.956,23.031,22.993,23.192,22.828,22.257,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.284,22.922,22.257,22.988,21.722,22.445,22.583,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.291,23.072,22.180,22.991,22.499,23.232,22.209,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.970,22.961,23.147,22.970,22.677,22.940,23.746,21.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.196,22.959,22.220,22.978,22.590,22.870,21.587,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.694,22.991,22.831,22.958,23.065,22.935,22.482,22.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.664,23.045,22.435,23.056,22.753,22.958,22.493,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.593,23.044,21.255,23.061,22.701,22.996,22.931,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.030,22.976,22.131,23.061,22.020,23.024,21.201,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.181,22.949,21.840,22.975,21.941,22.964,21.693,23.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.806,22.978,21.487,22.961,22.114,22.970,22.130,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.853,22.965,21.849,22.978,22.784,22.998,22.114,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.051,23.122,22.105,23.014,21.886,22.995,22.190,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.012,23.125,22.311,23.006,22.657,23.000,21.752,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.403,22.974,21.726,22.984,22.078,22.985,22.257,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.798,22.896,22.188,22.988,22.531,23.001,22.305,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.775,22.951,22.925,22.998,22.669,23.003,22.628,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.988,22.999,22.539,23.024,22.583,22.999,23.065,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.363,23.010,22.326,22.993,22.545,22.984,22.600,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.117,23.015,22.819,23.017,22.858,22.991,22.740,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.402,23.007,22.720,23.000,22.228,23.014,22.156,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.611,22.995,22.611,23.003,22.673,22.981,22.588,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.279,22.984,23.366,22.993,22.492,23.025,22.742,22.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.492,23.070,21.653,23.013,21.479,24.338,21.661,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.994,23.062,22.382,23.042,22.917,22.077,23.197,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.330,22.982,21.889,22.988,22.716,22.770,22.793,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.377,22.915,22.516,22.933,21.978,23.139,22.888,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.206,22.991,23.116,23.003,22.843,23.328,21.488,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.169,23.016,22.662,23.026,22.758,23.040,22.265,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.575,23.011,22.752,22.982,22.257,22.819,22.163,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.000,22.980,22.168,23.018,22.193,22.814,21.709,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.262,22.993,22.562,22.907,22.306,22.878,22.429,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.766,23.007,21.967,23.069,23.218,22.950,22.341,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.904,23.013,22.570,23.181,22.753,23.001,22.615,21.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.926,22.980,22.374,23.102,22.917,23.002,22.760,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.346,22.982,22.515,22.934,22.433,23.026,22.052,21.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.641,22.997,22.323,22.873,22.566,22.975,21.956,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.060,23.014,23.117,23.286,22.491,22.996,22.361,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.554,23.050,22.726,22.647,22.454,22.553,22.572,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.737,23.020,22.306,23.050,22.955,22.934,22.796,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.909,22.940,22.700,23.017,22.773,23.337,22.409,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.806,22.966,22.493,23.004,21.774,23.046,22.557,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.878,23.000,22.440,22.963,22.305,22.754,22.448,22.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.782,23.051,22.709,23.040,22.960,22.858,23.230,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.371,23.021,22.660,23.103,22.926,22.901,22.223,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.066,22.968,22.292,23.018,22.768,22.956,23.139,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.439,22.964,22.926,22.941,22.866,22.417,22.524,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.424,22.983,22.936,22.965,22.420,23.251,22.854,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.770,23.003,22.066,23.025,22.817,23.065,22.850,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.777,23.015,23.037,22.962,23.374,22.865,21.939,22.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.239,23.021,21.974,23.115,22.424,22.891,21.849,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.573,22.956,22.488,23.006,20.396,23.982,22.424,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.256,22.996,22.521,22.905,22.508,22.289,22.100,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.879,22.992,22.372,22.744,22.349,22.631,22.663,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.091,22.984,22.639,23.337,22.943,23.180,22.818,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.928,22.997,22.951,23.054,22.348,23.077,22.799,23.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.004,23.001,22.031,22.922,22.301,22.913,23.010,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.467,23.019,23.012,22.980,22.360,22.907,21.091,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.535,23.004,22.853,23.283,22.690,22.982,22.262,21.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.078,23.009,22.224,23.013,22.636,23.018,22.473,22.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.797,22.998,22.299,22.911,22.858,23.009,22.734,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,13.275,23.003,13.455,22.906,12.322,24.419,12.844,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.761,22.983,11.634,22.945,11.386,22.680,12.548,22.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.136,22.988,12.349,22.977,12.377,23.157,11.905,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,14.422,23.005,14.702,23.031,14.686,23.522,14.691,22.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,15.016,22.997,12.363,24.401,14.844,22.618,14.915,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,14.940,23.017,15.623,22.334,15.095,22.844,14.931,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,15.386,22.683,15.712,22.410,15.238,22.909,15.647,22.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,15.555,22.872,15.449,22.985,15.352,23.000,15.327,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.076,22.859,21.088,22.609,22.106,22.718,22.022,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.877,22.789,24.250,22.242,23.813,22.900,23.872,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.304,23.399,25.224,21.736,24.139,23.066,24.162,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.271,23.386,24.358,22.589,23.854,22.953,23.935,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,24.099,22.903,23.622,23.326,23.367,22.929,24.029,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,24.419,22.662,23.595,22.943,22.859,23.002,23.811,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,24.214,22.759,23.162,22.935,22.639,22.842,22.230,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.200,22.598,22.032,22.998,22.579,22.989,22.337,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.674,22.884,21.934,22.919,21.833,23.055,22.301,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.378,23.114,22.567,23.238,22.363,23.000,22.264,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.566,22.907,21.845,22.539,22.209,23.055,22.597,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.421,22.942,21.574,22.990,21.355,24.526,22.185,22.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.303,22.912,22.179,23.110,22.317,21.759,21.781,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.156,23.023,22.431,22.981,22.419,22.744,21.685,22.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.194,23.142,22.241,22.947,22.118,23.256,22.120,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.328,23.068,22.264,23.074,22.577,22.926,22.243,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.512,22.863,22.340,23.042,22.537,22.910,22.539,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.958,22.422,22.385,22.973,22.270,23.007,22.410,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.345,20.871,22.467,22.760,22.259,23.056,22.454,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.369,23.193,21.890,23.061,22.458,23.090,22.598,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.258,23.189,22.365,23.145,22.609,22.943,22.573,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.835,22.860,22.535,22.967,22.723,22.899,22.941,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.597,22.815,21.067,23.431,22.604,22.918,22.606,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.883,22.549,22.590,22.391,22.766,22.868,22.634,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.106,23.226,23.496,22.745,23.123,22.006,24.071,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.366,22.684,22.705,23.057,23.332,22.988,23.966,22.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.907,23.262,22.828,22.553,23.201,23.110,23.639,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.541,23.106,22.940,23.146,23.540,22.986,22.766,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.003,22.866,22.672,22.986,22.592,22.971,23.229,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.059,22.869,23.106,22.859,22.654,22.939,22.145,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
