t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
2.15,22.990,22.969,22.950,22.943,23.009,23.015,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.994,22.991,23.008,23.001,22.998,22.971,23.007,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.993,22.986,23.005,22.974,23.005,22.971,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.010,22.994,23.000,22.991,23.006,22.999,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.004,22.990,23.003,22.996,23.009,22.990,23.013,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.998,22.997,22.990,23.015,23.004,23.001,23.002,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.998,22.990,22.982,22.996,22.988,22.976,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.993,23.011,23.007,23.003,22.990,23.004,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.024,23.010,22.988,22.990,22.994,22.986,22.991,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.036,23.028,23.010,22.994,23.010,22.982,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.991,22.990,23.009,23.012,23.013,23.026,22.991,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.995,22.975,23.008,23.041,22.988,23.015,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.994,22.982,22.992,22.988,22.994,22.965,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.989,23.018,22.989,22.988,22.992,22.986,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.988,23.003,22.991,22.984,22.971,22.955,22.988,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.997,23.006,22.997,22.989,22.933,22.892,22.983,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.003,22.971,23.002,23.008,23.002,22.962,23.000,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.001,22.994,22.999,22.997,23.005,23.008,23.003,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.004,23.003,23.006,22.995,22.993,23.015,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.001,22.993,22.997,23.000,22.989,22.994,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.994,22.975,22.990,23.001,22.987,22.982,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.997,22.990,23.000,22.992,22.992,22.984,23.017,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.998,23.001,22.999,22.995,22.994,23.007,23.002,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.992,22.985,23.002,22.971,23.003,22.978,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.008,22.992,23.004,22.995,23.003,22.989,22.968,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.994,22.995,22.997,22.998,22.991,23.002,22.956,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.999,23.015,22.991,23.003,23.008,22.971,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.994,22.989,22.987,22.973,23.012,22.998,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.996,22.980,22.991,22.984,22.994,23.013,22.977,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.002,22.957,23.005,22.994,22.993,22.993,22.991,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.012,23.004,22.999,22.993,22.995,22.982,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.000,22.992,22.995,22.994,22.998,22.992,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.993,23.026,22.994,23.013,22.993,22.999,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.999,22.988,22.995,22.993,23.009,23.003,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.993,22.985,23.000,22.996,22.992,22.995,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.997,22.992,22.997,22.998,23.018,22.987,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.003,23.009,22.987,22.996,23.001,22.993,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.000,22.981,23.010,23.005,22.990,22.992,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.998,22.989,23.000,22.993,22.997,22.996,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.998,23.005,23.000,22.990,22.999,22.992,23.013,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.995,22.982,22.988,22.989,22.996,22.996,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.993,22.985,22.985,22.999,22.995,23.034,22.990,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.024,23.024,23.001,22.971,23.003,23.003,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.000,23.010,23.016,23.026,23.017,22.985,23.025,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.999,22.995,23.014,23.047,23.005,22.987,23.003,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.987,22.983,22.989,22.990,22.989,22.985,22.985,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.002,22.993,22.993,22.962,22.997,22.994,22.866,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.999,22.989,23.005,22.983,22.997,22.981,22.657,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.998,23.000,22.996,23.010,22.994,22.984,22.857,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.997,22.988,23.009,22.990,23.017,22.977,23.055,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.993,22.975,22.991,22.978,23.006,22.980,22.998,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.977,22.972,22.982,22.986,23.008,23.013,22.996,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.995,23.033,22.997,23.000,22.995,23.030,22.986,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.002,22.994,23.004,23.031,22.999,22.998,22.997,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.006,22.966,22.996,23.020,22.993,22.981,22.986,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.004,22.991,23.002,22.984,22.994,22.979,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.992,22.991,22.995,22.991,22.998,22.996,22.994,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.995,22.980,22.997,22.964,22.995,23.006,22.996,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.006,22.978,22.995,23.007,23.006,23.004,22.979,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.017,23.005,23.019,23.014,23.009,22.992,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.996,23.027,22.995,23.006,22.991,23.021,22.988,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.994,22.988,23.001,23.002,23.013,22.987,23.007,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.004,22.987,22.997,22.977,22.998,22.993,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.989,22.982,23.376,23.385,23.003,22.994,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.003,23.001,22.627,22.633,22.999,22.985,22.996,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.990,23.003,23.002,22.982,22.994,22.998,22.989,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.000,22.985,23.001,22.994,22.997,22.993,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.013,22.992,22.989,22.987,22.999,23.013,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.999,23.020,23.002,23.010,23.004,23.014,23.010,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.996,23.004,22.998,23.000,22.999,22.995,23.014,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.990,22.989,22.994,22.986,22.997,22.976,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.999,22.971,23.001,23.003,23.000,22.996,22.992,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.996,22.962,22.999,22.996,22.996,22.989,23.005,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.940,22.921,22.999,22.983,22.999,23.001,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.969,22.987,23.007,23.024,22.994,23.002,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.029,23.024,23.001,23.013,23.024,23.018,22.988,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.004,22.994,23.000,22.984,23.006,23.004,23.001,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.993,22.989,22.998,22.997,22.989,22.983,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.993,22.999,22.995,23.000,22.998,22.997,23.018,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.995,22.995,23.001,22.984,23.010,23.030,23.006,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.996,22.999,22.996,22.988,22.994,23.009,23.015,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.000,23.003,23.001,23.008,23.003,22.982,22.978,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.994,23.001,23.007,22.997,22.997,22.997,22.994,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.990,22.979,22.997,22.989,23.000,22.989,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.002,22.985,23.004,23.002,23.035,23.025,23.026,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.002,22.994,22.982,22.988,22.962,22.954,22.965,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.995,22.980,22.995,23.014,23.342,23.328,23.028,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.992,22.990,23.006,22.992,22.667,22.640,22.977,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.005,22.999,23.011,22.971,22.990,23.006,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.995,22.987,23.006,22.989,22.995,23.015,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.001,23.005,22.967,22.955,22.997,22.981,23.006,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.992,23.011,22.943,22.917,22.998,22.977,22.999,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.990,22.977,22.996,22.997,22.993,23.014,22.989,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.004,22.976,23.004,23.003,23.001,23.011,23.006,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.001,23.028,22.950,22.947,22.884,22.906,22.924,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.987,23.001,22.973,23.006,22.956,22.946,22.969,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.994,22.992,22.998,22.997,23.025,22.981,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.999,22.985,23.361,23.360,23.002,22.995,23.007,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.011,22.965,22.638,22.629,22.998,22.970,23.007,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.000,22.959,22.998,22.993,22.998,22.995,23.370,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.998,22.981,23.359,23.340,22.989,22.993,22.643,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.994,23.009,22.646,22.618,23.000,22.983,22.988,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.995,23.004,22.997,22.973,23.003,22.989,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.935,22.964,23.005,23.018,22.962,22.996,22.997,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.909,22.881,23.003,22.999,22.945,22.951,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.983,22.965,23.008,22.989,22.974,22.954,22.988,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.010,23.033,23.021,23.017,22.952,22.896,22.845,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.995,23.002,22.992,22.999,22.971,22.958,22.905,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.995,22.975,22.998,22.985,22.998,23.035,23.014,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.996,22.987,23.001,22.997,23.006,23.001,23.020,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.995,22.973,23.000,22.988,22.995,22.994,22.993,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.997,22.993,22.998,22.981,22.999,23.018,22.990,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.993,23.017,22.991,22.987,22.999,23.004,22.988,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.988,22.998,23.004,22.980,23.000,22.975,22.990,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.000,22.977,22.992,23.001,23.011,22.980,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.363,23.341,22.997,23.013,23.000,22.984,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.643,22.632,23.000,23.001,23.363,23.356,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.000,23.005,22.997,22.983,22.634,22.634,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.995,22.988,22.992,22.981,22.991,22.996,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.984,22.974,22.990,22.981,23.000,22.973,22.996,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.923,22.915,23.006,23.017,23.006,22.989,23.009,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.984,23.030,22.998,23.006,23.000,22.992,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.004,23.039,23.008,22.987,23.000,22.980,22.998,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.925,22.864,22.994,22.985,22.999,22.981,23.019,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.957,22.935,23.003,22.993,23.009,23.031,23.003,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.018,23.000,22.999,22.989,22.999,23.007,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.004,23.003,22.986,22.985,22.991,22.985,22.986,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.999,23.000,22.994,23.000,22.996,22.962,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.001,22.981,23.000,22.980,23.002,22.990,22.998,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.014,22.994,22.999,22.992,23.006,23.010,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.991,23.003,22.991,23.006,22.997,23.005,23.004,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.996,22.986,22.997,23.001,23.008,22.990,23.006,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.993,22.996,22.993,23.001,22.993,22.996,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.997,22.990,22.984,22.945,22.995,22.967,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.990,22.982,22.909,22.903,22.994,22.995,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.991,22.990,22.993,23.010,23.010,23.021,22.995,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.998,23.003,23.040,23.004,23.007,22.994,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.004,23.018,22.999,23.001,22.997,22.980,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.990,22.993,22.984,22.978,22.992,22.983,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.996,22.984,22.987,22.994,22.995,23.001,23.012,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.995,22.997,22.988,22.992,22.993,22.999,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.003,22.980,22.989,22.996,23.002,22.976,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.004,23.006,23.007,22.986,23.004,22.970,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.963,22.919,22.994,22.997,22.932,22.947,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.635,22.645,22.948,22.929,23.039,23.019,22.987,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.823,22.771,22.975,22.972,23.013,23.010,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.977,23.012,22.991,23.006,22.986,22.999,23.009,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.999,23.198,23.010,22.994,22.987,22.977,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.996,22.957,22.997,22.991,22.987,22.987,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.957,22.836,22.856,22.835,22.982,23.031,22.929,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.705,22.637,22.892,22.892,22.991,22.972,22.943,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.891,22.893,23.009,23.020,22.997,22.974,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.044,23.015,23.019,23.077,23.001,22.971,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.999,23.024,22.990,23.003,23.003,22.992,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.978,22.975,22.983,22.916,23.001,22.989,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.979,22.974,22.989,22.927,22.995,23.003,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.950,22.939,22.987,22.963,22.991,22.985,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.983,22.964,22.995,22.997,23.000,22.998,23.002,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.997,22.995,22.999,22.977,22.998,22.986,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.030,22.999,23.007,22.990,23.003,23.008,23.001,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.002,23.002,23.009,22.997,23.007,23.008,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.992,22.996,22.997,22.991,22.998,23.002,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.992,22.990,22.997,22.976,23.001,23.000,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.365,23.355,22.988,23.005,22.990,22.984,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.627,22.667,23.000,23.017,22.994,22.988,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.997,23.050,23.000,23.009,23.003,22.990,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.005,22.974,22.989,22.988,22.996,22.990,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.005,22.969,23.404,23.375,23.022,23.023,23.045,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.995,22.972,22.605,22.598,22.973,22.968,22.959,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.998,22.978,22.994,23.001,23.353,23.337,23.004,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.003,22.994,22.988,22.996,22.656,22.656,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.001,23.001,23.358,23.311,23.012,22.992,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.998,22.989,22.637,22.621,22.973,22.966,22.998,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.993,22.962,22.995,23.010,23.016,22.998,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.009,22.989,23.002,22.992,23.001,23.007,23.008,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.036,23.003,22.997,23.011,23.010,23.022,23.003,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.018,23.007,22.999,22.999,23.000,23.025,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.983,22.991,23.003,22.993,22.995,22.983,22.992,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.985,22.986,23.005,22.989,22.996,22.977,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.991,23.003,22.998,22.993,23.000,22.972,22.999,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.993,22.993,22.996,22.976,23.001,22.975,23.002,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
