t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
8.05,22.933,22.861,22.768,22.941,22.496,22.935,22.347,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.408,22.861,22.821,22.992,22.482,22.920,22.580,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.008,22.813,22.878,23.002,22.980,22.949,23.144,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.557,22.789,22.698,22.919,22.799,22.923,22.582,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.321,22.870,22.194,22.758,22.595,22.869,21.967,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.141,22.943,22.661,22.799,22.820,22.829,22.956,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.535,22.949,22.979,22.821,22.873,22.910,23.172,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.473,22.972,22.530,22.865,22.723,22.922,23.137,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.173,23.067,22.331,22.981,22.601,22.952,22.296,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.437,22.969,22.700,22.833,22.900,22.991,22.985,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.690,22.922,22.560,22.877,23.032,22.987,22.245,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.677,22.914,23.431,22.976,22.718,22.926,22.618,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.059,22.843,22.241,22.986,22.549,23.034,22.580,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.040,22.932,22.760,23.001,22.777,22.904,23.214,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.368,22.997,22.523,22.934,22.733,22.820,22.634,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.470,22.915,22.780,22.887,22.211,22.804,22.401,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.727,22.899,22.723,22.851,22.627,22.859,22.779,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.542,22.863,22.654,22.849,22.720,22.889,22.674,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.024,22.940,23.018,22.912,22.980,22.893,22.884,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.716,22.902,22.657,22.940,22.409,22.865,22.749,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.198,22.843,22.340,22.951,22.545,22.951,22.480,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.581,22.954,23.042,22.969,22.537,23.004,22.740,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.437,22.947,22.840,22.953,22.914,22.960,22.696,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.007,22.911,22.775,22.906,22.912,22.946,22.847,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.327,22.954,22.777,22.885,22.483,22.939,22.684,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.827,22.960,22.890,22.871,22.830,22.910,23.419,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.092,22.974,22.473,22.774,22.711,22.977,22.263,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.671,22.941,22.579,22.910,23.146,22.954,22.149,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.888,22.827,22.822,22.875,22.440,22.876,22.951,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.697,22.917,22.573,22.822,23.208,22.924,22.921,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.586,22.984,22.321,22.761,22.645,22.974,22.457,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.701,22.836,22.645,22.847,22.372,22.901,22.349,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,20.961,22.808,21.573,22.828,21.764,24.137,21.214,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.064,22.831,22.996,22.875,22.658,21.924,22.806,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.499,22.892,22.485,22.954,22.716,22.288,23.077,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.045,22.959,22.714,22.973,22.866,22.612,23.128,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.594,22.965,22.960,22.921,22.914,22.796,22.401,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.628,22.916,22.676,22.943,22.525,22.936,22.477,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.071,22.937,22.760,22.991,22.775,22.921,23.030,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.173,22.975,22.704,22.938,22.693,22.840,22.641,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.187,22.982,23.033,22.851,22.624,22.767,22.784,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.356,22.956,22.217,22.835,22.985,22.898,22.542,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.949,22.944,22.534,22.699,22.772,22.909,22.884,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.684,22.860,22.790,22.796,23.071,22.872,22.483,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.038,22.812,22.372,22.805,22.504,22.984,22.670,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.516,22.919,22.846,22.930,23.141,22.893,23.316,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.288,22.873,22.531,22.990,22.510,22.949,22.507,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.748,22.842,22.389,22.928,22.899,22.914,22.546,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.497,22.948,22.692,22.890,22.680,23.013,23.258,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.829,22.976,22.567,22.825,22.657,22.969,22.255,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.222,23.015,22.789,22.882,22.316,22.776,22.974,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.055,22.975,22.420,22.854,22.577,22.705,22.412,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.802,22.954,22.585,22.759,22.420,22.909,22.487,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.344,22.723,22.821,22.900,22.530,22.843,22.840,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.891,22.909,22.583,22.731,22.954,22.798,22.446,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.702,22.977,22.841,23.168,22.481,22.793,22.765,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.029,23.296,22.461,22.486,22.591,22.854,22.908,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.760,22.574,22.788,22.888,22.523,22.910,22.956,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.925,22.989,23.097,22.951,23.079,22.941,22.781,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.103,22.959,22.463,22.821,22.292,22.990,22.205,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.941,22.908,22.484,22.952,22.799,22.950,22.989,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.566,22.971,21.517,24.780,21.435,22.954,21.705,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.048,22.936,22.447,21.892,22.943,22.916,22.516,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.585,22.960,22.099,22.436,21.630,24.584,21.748,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.837,22.918,21.647,23.915,21.815,22.344,21.834,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.168,23.110,22.911,21.211,23.112,22.944,23.104,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.664,22.577,22.733,21.994,22.796,22.400,23.112,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.048,22.881,22.777,22.292,22.758,22.981,23.303,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,21.867,22.854,22.003,23.329,21.095,23.086,21.241,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.142,23.129,21.782,22.135,22.036,23.254,21.754,24.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.326,22.346,22.935,22.332,22.397,22.447,22.850,21.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.936,22.904,21.820,23.843,22.134,22.885,21.610,22.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.918,22.935,23.283,21.993,22.830,22.940,23.272,22.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.074,22.985,23.250,22.337,22.978,22.916,22.526,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.537,22.886,22.132,22.529,22.816,22.931,22.476,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.802,24.881,21.879,22.951,22.005,23.087,21.715,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.661,21.442,22.830,22.682,22.483,22.909,22.897,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.697,22.197,22.151,22.764,22.680,22.950,22.720,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.605,22.288,22.395,22.847,22.732,22.810,22.721,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.460,22.760,22.423,22.969,22.460,22.869,22.615,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.298,22.825,22.841,22.973,22.589,22.789,22.689,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.689,22.819,23.018,22.991,22.658,22.777,23.176,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.790,23.654,22.066,22.833,21.790,22.928,21.501,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.575,22.650,23.174,22.908,22.510,22.962,22.728,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.584,22.781,22.312,22.804,22.757,23.016,23.448,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.272,23.077,22.672,22.849,23.042,23.292,22.210,22.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.631,22.974,22.485,22.967,22.456,22.608,22.187,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.481,22.753,22.667,22.901,22.474,22.908,22.743,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.493,22.826,22.738,22.979,23.005,22.742,23.005,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.298,22.897,22.795,22.998,22.427,22.859,22.811,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.553,22.936,22.889,22.975,22.543,22.974,22.776,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.636,23.008,22.713,22.848,22.917,22.964,22.530,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.557,22.943,22.582,22.875,22.358,22.968,22.915,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.685,22.821,22.788,22.858,23.136,22.945,22.155,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.418,22.877,22.734,23.015,22.423,22.830,22.933,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.267,24.324,21.884,23.041,21.804,22.924,21.692,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.653,21.942,23.250,22.938,22.606,22.873,22.908,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.045,22.162,22.512,22.927,22.581,22.802,22.224,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.530,22.574,22.462,22.928,22.186,22.750,23.002,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.966,22.633,22.532,22.909,22.829,22.824,22.800,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.436,22.579,21.871,22.907,21.844,22.884,21.520,23.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.521,22.790,22.568,22.892,22.339,22.789,22.854,21.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.872,22.895,22.531,22.912,22.567,22.847,22.641,22.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.926,22.874,22.744,22.901,22.740,22.878,22.764,22.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.478,22.829,22.611,22.843,22.935,22.929,22.686,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.424,22.868,22.646,22.784,22.282,22.930,22.700,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.775,23.044,23.061,22.800,22.877,22.888,23.067,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.996,22.982,22.375,22.764,22.838,22.914,22.818,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.329,22.965,22.743,22.856,22.834,22.966,22.462,22.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.540,22.964,22.605,22.994,22.623,22.950,22.053,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.991,22.787,22.556,22.539,23.278,22.888,22.410,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.635,22.684,23.060,22.847,22.762,22.840,22.926,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.648,22.621,21.317,22.883,21.738,26.017,21.949,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.322,22.558,22.690,22.940,22.865,20.959,23.022,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.754,22.761,22.910,22.982,23.214,21.892,22.713,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.435,22.651,22.567,22.965,22.761,22.087,22.704,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.282,22.605,22.461,22.895,22.594,23.096,22.545,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.775,22.774,22.063,23.019,22.114,22.783,21.772,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.923,22.691,23.398,22.925,22.794,22.304,22.639,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
