t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.104,76.417,800.000,200.000,1,4
19.296,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.839,10.314,651.461,684.620,4,5
19.296,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.935,9.199,600.000,582.722,3,4
20.297,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.739,9.739,800.000,800.000,4,4
20.297,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.609,7.609,400.000,400.000,2,3
20.297,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.452,12.451,1000.000,1000.000,5,5
20.297,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.725,9.725,800.000,800.000,4,4
21.297,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.758,18.758,600.000,600.000,3,4
21.297,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.234,13.234,600.000,600.000,3,3
21.297,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.726,18.725,1000.000,1000.000,5,5
21.297,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.277,18.277,800.000,800.000,4,4
22.298,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.370,19.370,600.000,600.000,3,4
22.298,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.270,28.541,400.000,200.000,1,3
22.298,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.358,35.597,1000.000,600.000,3,5
22.298,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.109,19.109,400.000,400.000,2,4
23.299,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.624,26.165,800.000,600.000,3,4
23.299,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.961,14.961,600.000,600.000,3,3
23.299,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.224,30.965,800.000,600.000,3,5
23.299,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.835,19.835,400.000,400.000,2,4
24.300,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.889,17.889,800.000,800.000,4,4
24.300,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.465,21.698,600.000,400.000,2,3
24.300,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.463,37.438,1000.000,600.000,3,5
24.300,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.733,18.733,600.000,600.000,3,4
25.301,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.862,18.862,600.000,600.000,3,4
25.301,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.655,14.655,400.000,400.000,2,3
25.301,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.449,22.449,800.000,800.000,4,5
25.301,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.149,18.149,800.000,800.000,4,4
26.301,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.155,12.103,400.000,600.000,2,4
26.301,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.250,21.375,600.000,400.000,2,3
26.301,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.318,37.195,1000.000,600.000,3,5
26.301,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.924,17.923,600.000,600.000,3,4
27.302,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.218,19.218,800.000,800.000,4,4
27.302,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.250,15.250,600.000,600.000,3,3
27.302,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.554,23.554,1000.000,1000.000,5,5
27.302,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.121,19.121,600.000,600.000,3,4
28.303,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.626,18.626,600.000,600.000,3,4
28.303,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.972,14.972,600.000,600.000,3,3
28.303,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.850,30.467,800.000,600.000,3,5
28.303,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.338,18.338,600.000,600.000,3,4
29.304,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.844,17.844,400.000,400.000,2,4
29.304,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.070,22.606,600.000,400.000,2,3
29.304,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.433,28.040,1000.000,800.000,4,5
29.304,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.993,18.993,600.000,600.000,3,4
30.305,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.967,17.198,17.198,12.305,1,4
30.305,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.462,14.091,41.051,42.132,3,3
30.305,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.492,36.831,208.776,121.824,4,5
30.305,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.592,22.376,551.394,389.135,3,4
31.305,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.206,13.864,591.095,600.000,3,4
31.305,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.940,12.940,600.000,600.000,3,3
31.305,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.771,26.065,800.000,606.794,4,5
31.305,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.040,51.751,681.531,200.000,1,4
32.305,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.437,20.181,748.251,618.534,4,4
32.305,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.005,2.561,67.090,340.689,3,3
32.305,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.291,12.527,143.511,232.460,3,5
32.305,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.651,16.651,600.000,600.000,3,4
33.306,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.037,26.585,578.276,348.825,3,4
33.306,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.976,17.132,455.582,345.063,3,3
33.306,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.641,19.527,397.694,400.000,2,5
33.306,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.455,28.980,281.217,159.670,3,4
34.307,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.328,45.568,311.683,108.687,3,4
34.307,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.888,13.912,155.651,157.438,2,3
34.307,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.628,16.115,683.228,850.976,5,5
34.307,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.688,28.999,207.692,117.084,3,4
35.307,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.455,18.224,452.736,408.783,3,4
35.307,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.520,25.554,600.000,293.964,2,3
35.307,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.789,19.788,800.000,800.000,4,5
35.307,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.670,19.150,744.195,647.785,4,4
36.307,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.643,26.561,800.000,501.277,4,4
36.307,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.798,12.798,600.000,600.000,3,3
36.307,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.138,26.850,800.000,600.000,3,5
36.307,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.702,66.807,800.000,200.000,1,4
37.308,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.960,20.552,800.000,660.166,4,4
37.308,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.943,14.347,178.349,152.142,2,3
37.308,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.419,20.418,1000.000,1000.000,5,5
37.308,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.688,9.634,346.379,600.000,3,4
38.309,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.487,16.940,495.370,482.123,4,4
38.309,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.977,12.800,591.849,600.000,3,3
38.309,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.256,31.303,878.948,568.759,5,5
38.309,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.693,19.596,704.351,600.000,3,4
39.310,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.242,17.242,800.000,800.000,4,4
39.310,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.899,19.349,600.000,400.000,2,3
39.310,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.576,17.044,331.349,400.000,2,5
39.310,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.986,30.099,792.363,447.441,3,4
40.311,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.190,22.919,800.000,600.000,4,4
40.311,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.352,13.352,600.000,600.000,3,3
40.311,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.304,20.304,400.000,400.000,2,5
40.311,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.544,23.392,800.000,600.000,3,4
41.315,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,25.000,50.000,800.000,400.000,2,4
41.315,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.905,15.904,600.000,600.000,3,3
41.315,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,57.500,1000.000,400.000,2,5
41.315,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,25.770,38.655,600.000,400.000,2,4
42.316,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,25.357,25.356,800.000,800.000,4,4
42.316,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.572,14.571,400.000,400.000,2,3
42.316,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.028,23.028,600.000,600.000,3,5
42.316,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,24.771,49.541,800.000,400.000,2,4
43.317,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.802,49.603,800.000,400.000,2,4
43.317,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.611,14.611,400.000,400.000,2,3
43.317,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.141,30.176,1000.000,800.000,4,5
43.317,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,25.129,33.505,800.000,600.000,3,4
44.318,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,30.666,800.000,600.000,4,4
44.318,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.502,21.753,600.000,400.000,1,3
44.318,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.290,30.362,1000.000,800.000,4,5
44.318,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,34.500,600.000,400.000,2,4
45.319,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.609,22.609,600.000,600.000,3,4
45.319,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.536,14.536,200.000,200.000,1,3
45.319,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.605,23.604,1000.000,1000.000,5,5
45.319,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.064,21.064,600.000,600.000,2,4
46.319,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.918,29.224,800.000,600.000,3,4
46.319,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.546,14.545,600.000,600.000,3,3
46.319,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.708,22.966,1000.000,1000.000,5,5
46.319,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.865,20.865,400.000,400.000,2,4
47.320,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.430,23.430,800.000,800.000,4,4
47.320,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.768,14.768,600.000,600.000,3,3
47.320,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.794,24.794,200.000,200.000,1,5
47.320,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.653,21.652,800.000,800.000,4,4
48.321,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.911,45.821,800.000,400.000,2,4
48.321,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.220,15.220,400.000,400.000,2,3
48.321,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,1000.000,1000.000,5,5
48.321,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.825,29.099,800.000,600.000,3,4
49.322,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.694,20.694,400.000,400.000,2,4
49.322,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.867,14.866,600.000,600.000,3,3
49.322,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.852,33.135,800.000,600.000,3,5
49.322,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.783,21.783,800.000,800.000,4,4
10.489,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.914,12.030,14.465,14.324,4,4
10.489,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.805,13.493,15.686,11.397,4,4
10.489,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.222,14.103,14.103,9.368,2,4
10.489,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.744,11.720,16.909,13.999,4,4
11.489,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.101,9.100,800.000,800.000,4,4
11.489,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.186,8.186,600.000,600.000,3,4
11.489,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.826,7.826,400.000,400.000,2,4
11.489,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.810,8.810,800.000,800.000,4,4
12.490,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.351,9.351,800.000,800.000,4,4
12.490,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.817,8.817,800.000,800.000,4,4
12.490,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.761,8.761,800.000,800.000,4,4
12.490,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.687,11.582,800.000,600.000,3,4
13.492,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.992,6.871,575.365,752.901,3,4
13.492,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.958,8.958,800.000,800.000,4,4
13.492,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.721,13.082,600.000,400.000,2,4
13.492,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.650,8.816,121.527,132.048,4,4
14.493,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.956,6.318,421.783,597.855,3,4
14.493,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.932,11.909,800.000,600.000,3,4
14.493,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.425,8.425,800.000,800.000,4,4
14.493,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.555,8.555,600.000,600.000,3,4
15.492,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.025,9.024,800.000,800.000,4,4
15.492,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.600,8.600,600.000,600.000,3,4
15.492,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.540,8.540,800.000,800.000,4,4
15.492,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.661,8.661,800.000,800.000,4,4
16.492,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.175,9.175,600.000,600.000,3,4
16.492,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.690,9.212,800.000,754.603,4,4
16.492,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.713,11.617,800.000,600.000,3,4
16.492,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.751,9.122,716.526,687.388,4,4
17.493,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.980,11.973,800.000,600.000,3,4
17.493,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.787,8.787,800.000,800.000,4,4
17.493,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.280,8.279,800.000,800.000,4,4
17.493,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.819,8.819,800.000,800.000,4,4
18.494,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.848,8.881,800.000,797.019,4,4
18.494,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.845,8.628,780.474,800.000,4,4
18.494,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.592,8.591,400.000,400.000,2,4
18.494,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.809,17.618,800.000,400.000,2,4
19.495,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.119,12.158,800.000,600.000,3,4
19.495,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.902,8.902,800.000,800.000,4,4
19.495,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.516,8.516,800.000,800.000,4,4
19.495,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.801,8.801,800.000,800.000,4,4
