t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
6.55,22.998,22.982,23.006,22.988,23.019,22.990,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.986,22.998,23.011,22.975,22.959,22.997,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.005,22.986,22.992,22.984,22.945,22.949,23.011,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.998,22.998,22.993,23.000,22.993,22.956,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.009,22.998,22.994,22.988,23.028,22.999,23.011,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.006,23.019,22.990,23.007,23.016,23.011,23.008,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.005,22.997,22.996,22.996,22.993,23.005,23.017,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.005,23.010,23.005,22.990,22.995,22.986,23.015,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.990,22.993,23.001,22.997,22.994,22.994,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.027,23.019,23.001,22.993,22.995,22.998,22.993,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.992,23.004,23.001,22.998,22.998,23.003,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.989,22.995,23.007,22.995,23.006,22.990,22.958,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.993,22.996,22.994,23.000,22.997,22.996,22.957,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.993,22.981,23.001,22.982,22.997,22.986,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.992,22.985,22.996,22.995,22.998,23.007,23.016,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.999,22.995,22.990,22.981,22.998,23.006,22.993,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.994,22.992,22.992,22.969,22.995,22.996,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.995,23.004,22.996,22.979,22.990,22.975,22.987,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.004,22.998,22.999,22.996,22.986,23.006,22.937,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.993,23.000,22.993,23.016,22.991,22.978,22.977,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.008,22.984,23.007,23.016,23.011,22.984,23.377,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.999,22.994,23.005,22.998,23.008,23.005,23.025,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.978,22.995,22.960,22.957,22.993,22.986,22.657,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.984,22.951,22.950,22.950,23.001,22.990,22.974,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.984,22.960,22.999,22.985,23.004,23.001,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.013,23.054,23.005,23.005,22.973,22.989,23.008,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.000,23.047,23.003,22.990,22.946,22.934,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.991,22.969,23.000,22.992,22.983,22.984,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.993,22.957,23.000,22.996,23.009,23.016,22.921,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.996,22.977,23.000,22.991,23.004,22.990,22.871,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.998,22.994,22.993,22.995,22.931,22.899,22.958,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.995,23.001,22.992,22.996,22.875,22.862,23.010,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.004,22.992,23.009,22.994,22.971,22.976,23.003,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.972,22.965,23.004,22.969,22.994,23.004,22.983,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.938,22.925,23.000,22.993,22.992,22.974,22.982,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.374,23.355,22.994,23.006,22.985,22.974,22.983,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.689,22.676,23.000,22.999,23.016,22.985,23.030,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.995,23.008,22.998,23.014,23.009,23.010,23.357,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.002,23.036,22.999,23.009,23.001,23.004,22.656,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.991,22.985,23.003,22.980,22.992,22.985,22.986,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.993,22.979,23.005,22.993,22.996,22.993,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.996,23.000,23.000,22.988,23.001,22.983,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.001,22.997,22.992,23.002,22.998,22.991,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.006,23.007,23.018,22.995,22.993,23.010,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.002,22.995,23.003,22.985,23.001,22.999,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.998,23.011,22.996,23.005,23.005,22.994,23.000,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.998,23.003,22.996,23.013,23.002,22.995,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.993,22.987,22.989,23.009,22.998,22.992,23.002,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.000,23.008,23.000,22.998,23.002,22.992,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.005,23.006,22.999,22.983,22.993,22.999,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.032,23.008,23.009,22.994,22.999,22.990,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.044,22.988,22.988,22.879,22.983,22.930,22.984,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.876,22.873,22.702,22.704,22.821,22.830,22.946,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.924,22.928,22.610,22.623,22.944,22.983,22.915,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.976,22.973,22.887,22.962,23.057,23.027,23.023,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.019,22.996,23.087,23.110,22.990,22.990,23.019,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.003,23.008,23.000,22.961,22.991,23.003,22.991,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.998,22.989,23.044,23.044,23.015,23.022,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.995,22.993,23.003,23.057,22.998,23.085,22.990,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.985,22.989,22.980,22.998,22.987,22.991,22.987,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.961,22.955,22.983,22.957,22.993,22.971,22.989,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.938,22.935,22.987,22.975,22.996,22.961,22.992,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.022,22.979,22.997,22.989,22.999,22.972,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.015,23.000,23.008,23.012,22.998,22.993,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.990,22.978,23.001,22.997,22.997,23.020,23.007,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.990,23.005,23.000,22.988,23.002,22.994,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.986,23.002,22.997,22.975,23.002,22.999,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.993,22.984,22.996,22.988,22.997,22.987,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.997,22.988,22.991,23.021,22.999,22.980,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.010,23.014,23.010,22.998,22.996,22.983,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.997,22.975,23.038,22.995,23.003,23.023,23.007,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.003,22.983,23.036,23.024,23.004,23.014,23.011,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.999,23.001,22.983,23.005,22.999,22.994,22.992,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.999,22.994,22.981,22.979,22.994,22.975,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.993,22.996,22.976,22.974,23.005,23.006,22.991,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.994,22.997,22.984,22.995,23.003,23.010,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.002,22.999,23.005,22.994,22.999,23.012,23.034,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.969,22.968,23.011,23.009,23.016,22.995,23.012,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.992,22.964,23.008,22.992,23.015,23.012,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.999,23.001,22.992,22.993,22.995,22.998,22.988,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.018,23.030,22.992,22.995,22.993,22.982,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.000,23.005,23.003,22.984,22.990,22.991,22.986,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.990,22.986,23.019,22.997,22.993,22.998,23.122,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.996,22.970,22.997,22.980,22.999,22.996,22.894,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.990,22.997,22.978,22.980,22.996,22.993,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.983,22.978,22.970,23.005,22.996,22.981,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.987,22.953,22.975,22.970,22.998,22.996,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.999,22.969,22.988,22.997,22.998,22.999,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.362,23.368,23.007,23.008,23.396,23.388,23.017,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.654,22.667,23.000,22.993,22.626,22.599,22.991,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.984,22.966,23.001,22.950,22.979,22.960,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.009,23.000,23.354,23.308,23.005,22.986,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.002,23.002,22.650,22.643,22.999,22.972,23.346,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.993,23.001,22.991,22.984,23.001,22.986,22.668,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.978,22.988,23.004,22.987,23.002,23.004,22.984,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.049,23.022,22.998,22.990,23.000,23.000,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.014,23.037,23.011,23.019,22.996,23.015,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.986,22.996,23.001,22.986,22.995,23.000,22.990,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.990,22.981,23.002,22.986,23.013,22.986,23.000,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.962,22.923,22.993,22.990,22.994,22.985,23.000,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.990,23.003,22.995,22.987,22.996,23.018,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.020,23.045,22.993,22.940,22.997,23.003,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.978,22.984,22.991,22.958,22.996,22.994,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.978,22.954,23.001,23.002,22.997,22.991,23.003,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.980,22.981,23.000,23.006,22.995,23.000,23.018,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.990,22.986,23.000,23.002,23.009,23.004,23.008,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.995,22.995,23.015,23.003,23.003,23.001,23.006,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.994,22.988,22.993,22.989,22.992,22.985,22.986,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.990,22.987,22.997,23.006,22.992,23.008,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.013,23.015,22.996,22.996,22.999,22.994,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.963,22.962,22.989,22.997,22.920,22.925,22.990,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.944,22.960,23.000,22.998,22.902,22.906,22.991,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.014,23.001,23.010,22.977,23.007,22.982,23.007,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.031,23.008,23.006,22.996,23.017,23.017,23.012,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.992,22.989,22.994,22.986,22.990,22.988,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.973,22.980,22.989,22.980,22.984,22.971,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.986,22.992,22.984,22.972,22.988,22.994,22.994,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.988,23.000,23.009,23.004,22.996,22.981,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.999,23.004,22.998,22.991,22.994,22.994,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.996,23.006,23.002,23.005,22.998,23.015,22.997,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.997,22.991,23.014,23.020,22.996,22.999,23.000,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.992,23.006,22.998,23.000,22.995,22.994,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.999,22.989,22.996,22.984,23.017,22.989,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.996,23.001,23.003,22.999,23.007,22.995,22.988,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.011,22.988,23.002,22.994,23.000,22.987,23.009,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.007,23.004,22.992,22.981,22.985,22.984,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.008,22.991,23.006,22.991,22.999,23.003,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.995,23.002,23.010,22.999,22.990,23.012,22.993,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.989,22.967,22.999,22.997,22.982,22.966,22.988,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.001,22.984,22.983,22.990,23.010,22.978,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.988,22.980,22.922,22.944,23.001,22.985,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.951,22.993,22.962,22.949,22.999,22.982,22.989,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.992,22.989,22.997,22.918,23.010,23.026,23.022,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.015,22.976,22.980,22.918,23.006,23.024,23.035,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.999,22.990,22.978,22.970,22.916,22.935,22.976,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
