t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
2.45,22.291,22.647,22.294,22.646,22.289,22.638,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.292,22.637,22.292,22.636,22.291,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.285,22.644,22.284,22.649,22.285,22.637,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.294,22.641,22.295,22.641,22.294,22.648,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.288,22.641,22.287,22.639,22.289,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.292,22.644,22.293,22.640,22.291,22.641,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.295,22.639,22.292,22.647,22.293,22.645,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.305,22.657,22.292,22.635,22.292,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.279,22.630,22.292,22.643,22.296,22.643,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.292,22.635,22.293,22.643,22.287,22.639,22.294,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.290,22.643,22.292,22.638,22.288,22.640,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.293,22.645,22.291,22.645,22.291,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.292,22.639,22.294,22.638,22.293,22.642,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.286,22.641,22.290,22.646,22.290,22.639,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.292,22.641,22.288,22.640,22.289,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.286,22.648,22.284,22.643,22.286,22.642,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.291,22.638,22.293,22.639,22.291,22.639,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.294,22.643,22.294,22.641,22.293,22.646,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.293,22.644,22.293,22.643,22.290,22.638,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.291,22.635,22.291,22.640,22.291,22.642,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.294,22.643,22.292,22.645,22.293,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.280,22.645,22.282,22.637,22.281,22.637,22.281,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.293,22.638,22.292,22.643,22.293,22.649,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.294,22.640,22.292,22.642,22.291,22.638,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.292,22.643,22.291,22.641,22.290,22.648,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.289,22.642,22.289,22.642,22.289,22.637,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.292,22.643,22.294,22.639,22.293,22.644,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.289,22.639,22.287,22.643,22.289,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.293,22.644,22.292,22.642,22.293,22.644,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.292,22.641,22.290,22.641,22.290,22.638,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.289,22.641,22.291,22.638,22.289,22.641,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.293,22.642,22.292,22.636,22.292,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.291,22.641,22.292,22.649,22.291,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.294,22.646,22.292,22.640,22.292,22.642,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.289,22.636,22.291,22.639,22.290,22.638,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.292,22.639,22.291,22.645,22.292,22.644,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.292,22.643,22.292,22.637,22.291,22.637,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.291,22.645,22.290,22.644,22.291,22.641,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.302,22.656,22.661,23.020,22.286,22.644,22.311,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.275,22.622,21.914,22.261,22.293,22.641,22.266,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.293,22.638,22.290,22.640,22.299,22.649,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.285,22.642,22.288,22.642,22.275,22.633,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.292,22.641,22.290,22.641,22.289,22.636,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.289,22.642,22.293,22.641,22.293,22.645,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.295,22.639,22.290,22.640,22.290,22.637,22.291,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.289,22.641,22.290,22.640,22.290,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.288,22.641,22.291,22.641,22.289,22.641,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.292,22.645,22.292,22.645,22.289,22.638,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.297,22.651,22.671,23.030,22.305,22.661,22.298,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.278,22.631,21.905,22.247,22.268,22.623,22.279,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.291,22.637,22.290,22.643,22.294,22.637,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.292,22.642,22.291,22.642,22.294,22.645,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.290,22.638,22.291,22.636,22.286,22.639,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.628,22.986,22.314,22.664,22.293,22.642,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.960,22.307,22.268,22.618,22.290,22.638,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.286,22.635,22.289,22.642,22.289,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.661,23.019,22.303,22.658,22.659,23.019,22.298,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.923,22.266,22.276,22.626,21.924,22.272,22.280,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.662,23.024,22.296,22.649,22.299,22.649,22.628,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.908,22.252,22.277,22.628,22.273,22.625,21.943,22.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.350,22.701,22.329,22.682,22.318,22.671,22.308,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.231,22.580,22.256,22.602,22.259,22.612,22.273,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.290,22.644,22.290,22.644,22.302,22.651,22.312,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.287,22.640,22.289,22.637,22.279,22.631,22.260,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.629,22.983,22.306,22.659,22.680,23.038,22.317,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.953,22.306,22.270,22.621,21.898,22.250,22.262,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.602,22.963,22.293,22.651,22.277,22.633,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.962,22.315,22.276,22.632,22.275,22.630,22.286,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.291,22.640,22.306,22.659,22.683,23.036,22.341,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.295,22.643,22.276,22.624,21.909,22.256,22.237,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.298,22.651,22.293,22.641,22.290,22.642,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.279,22.627,22.291,22.643,22.293,22.642,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.285,22.645,22.284,22.639,22.283,22.639,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.638,22.991,22.305,22.657,22.291,22.640,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.942,22.296,22.265,22.625,22.282,22.643,22.279,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.276,22.632,22.308,22.668,22.278,22.639,22.279,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.683,23.041,22.297,22.645,22.306,22.660,22.309,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.899,22.242,22.488,22.613,22.325,22.663,22.683,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.726,22.642,22.606,22.636,22.618,22.600,22.556,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.392,22.569,27.704,22.573,24.310,22.571,22.622,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.487,23.538,23.104,23.506,24.013,23.530,23.428,24.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.174,24.808,21.181,26.064,22.921,24.811,22.117,25.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.120,25.645,20.448,24.628,23.139,25.794,22.072,25.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.676,24.142,21.008,23.592,25.016,24.183,23.585,23.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.417,23.501,20.285,23.416,26.007,23.481,24.335,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.965,23.521,19.221,23.771,25.271,23.633,24.834,23.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,26.606,22.839,18.791,23.675,22.975,23.338,26.480,24.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,25.687,24.032,20.880,23.944,21.518,23.868,26.014,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.146,24.137,27.464,23.442,21.396,23.795,22.388,22.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,20.767,22.122,25.493,21.927,21.577,21.962,20.761,21.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.092,21.629,24.183,21.673,22.182,21.613,21.029,21.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.612,21.589,22.607,21.769,22.557,21.746,21.598,22.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.136,22.011,21.354,22.189,22.783,22.130,22.137,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.538,22.546,21.432,22.620,22.875,22.564,22.504,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.755,22.690,21.836,22.825,22.933,22.764,22.757,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.872,22.879,22.614,23.274,22.969,22.878,22.863,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.943,22.952,22.239,22.571,22.986,22.938,22.929,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.962,22.966,22.770,22.958,22.986,22.957,22.962,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.983,22.987,22.878,22.984,22.996,22.978,22.987,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.989,22.987,22.938,22.978,22.996,22.981,22.976,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.993,22.982,22.962,22.978,22.993,22.992,22.989,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.994,22.992,22.980,22.986,23.007,22.989,22.991,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.004,22.976,22.988,22.970,23.011,22.991,23.003,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.000,23.008,22.992,23.009,22.996,23.015,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.997,23.008,22.995,23.001,23.001,23.006,22.995,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.994,23.004,23.002,22.995,22.987,22.991,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.009,22.999,22.996,23.023,22.995,22.987,22.993,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.998,22.989,23.008,22.998,22.996,22.988,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.015,22.999,22.994,22.977,22.999,22.996,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.998,23.000,22.992,22.988,22.996,23.006,23.006,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.999,23.001,22.951,22.978,23.000,23.003,22.999,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.990,22.984,23.050,23.009,23.023,22.998,23.013,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.945,22.944,22.998,23.031,22.987,22.999,22.912,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.943,22.934,22.991,22.987,22.985,22.975,22.916,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.999,22.991,22.987,22.988,22.994,22.974,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.024,23.005,22.994,22.988,22.998,22.997,23.012,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.998,22.998,22.992,22.995,23.005,23.002,23.008,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.360,23.372,23.001,22.979,22.996,22.995,22.997,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.998,23.008,23.022,23.014,23.008,23.004,23.003,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.000,23.033,23.006,23.009,22.996,22.999,22.985,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.663,22.668,23.018,23.007,23.025,23.007,22.979,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.934,22.893,22.992,23.013,22.975,22.968,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.791,22.769,22.988,22.995,22.903,22.878,23.023,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.956,22.963,23.339,23.328,22.999,23.006,23.387,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.018,23.076,22.587,22.551,23.024,23.011,22.588,22.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.010,23.020,23.008,23.001,23.010,23.017,22.908,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.994,22.944,23.028,23.089,22.983,22.988,22.973,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.988,22.960,23.000,22.985,22.990,22.989,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.993,22.976,22.993,22.968,22.987,22.974,22.999,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.000,22.989,22.994,22.958,23.002,22.991,23.005,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.002,23.005,22.996,22.986,22.993,23.021,23.001,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.994,23.010,22.993,23.005,22.999,23.011,22.993,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.999,22.991,22.995,23.007,23.007,22.990,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.996,22.984,23.000,23.014,22.997,22.982,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.005,22.998,22.998,23.014,23.005,22.995,23.009,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.004,22.985,22.997,22.992,22.999,23.005,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.998,22.994,22.990,22.974,22.995,22.986,22.991,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.006,23.003,23.004,22.990,22.997,23.006,22.996,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.001,23.001,22.999,22.973,23.001,23.003,23.005,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.992,22.967,23.008,22.998,23.007,22.985,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.010,23.011,23.000,22.991,22.993,22.978,23.001,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.001,23.123,22.994,23.011,22.992,22.997,22.994,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.000,22.997,23.012,23.005,23.002,22.993,23.001,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.997,22.930,22.997,22.987,22.995,23.012,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.020,22.961,22.991,22.996,23.003,23.020,23.006,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.010,22.984,22.996,22.997,23.003,22.992,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.993,23.004,22.994,22.991,23.009,22.987,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.989,22.997,23.002,22.997,22.998,22.994,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.997,22.998,23.004,22.996,22.994,22.994,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.994,22.997,22.997,23.042,22.997,22.985,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.005,23.003,23.006,22.982,23.014,22.981,23.010,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.998,23.016,22.988,22.978,23.003,23.023,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.001,22.996,22.997,22.980,22.993,22.984,23.011,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.994,22.977,22.993,22.989,22.995,22.999,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.009,23.007,23.014,23.005,23.012,23.008,22.990,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.998,22.993,23.007,23.015,23.003,23.013,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.999,22.996,22.996,23.013,22.999,22.991,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.996,23.122,22.996,22.998,22.997,22.994,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.010,23.023,22.995,22.989,22.996,23.015,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.014,22.893,22.999,22.993,23.000,22.977,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.969,22.933,23.011,23.009,23.003,22.994,23.001,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.046,23.018,23.000,23.010,23.010,23.003,22.995,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.970,22.972,23.005,23.010,23.001,23.018,22.988,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.950,22.951,23.391,23.388,23.007,22.996,23.366,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.979,22.986,22.607,22.593,22.991,22.970,22.647,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.990,22.998,22.987,22.978,23.354,23.357,23.010,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.995,22.995,23.001,23.005,22.647,22.644,22.973,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.363,23.344,23.005,23.033,22.989,22.970,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.650,22.658,22.988,22.968,23.009,22.983,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.001,23.004,23.000,22.994,23.004,23.025,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.001,22.986,23.003,22.986,22.996,23.009,22.991,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.998,22.991,22.998,23.001,22.995,22.990,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.995,23.000,23.000,22.994,22.996,23.014,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.994,22.986,23.013,22.992,22.996,22.993,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.011,22.998,22.997,22.993,22.994,22.977,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.023,23.029,23.000,23.077,22.996,22.997,23.001,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.992,21.355,22.936,21.239,23.016,21.454,23.020,21.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.271,11.655,12.256,11.655,12.278,11.594,12.299,11.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
