t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.996,16.995,799.999,799.999,4,5
15.724,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.500,9.632,153.080,150.981,4,4
15.724,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.646,9.781,134.682,132.816,3,4
15.724,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.450,9.496,187.056,186.156,4,4
16.724,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.038,19.226,304.810,159.146,2,5
16.724,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.671,14.678,186.314,122.748,2,4
16.724,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.908,14.295,191.313,132.606,2,4
16.724,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.800,9.868,273.367,271.468,4,4
17.725,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.156,10.189,224.945,224.195,4,5
17.725,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.994,16.429,45.904,27.922,1,4
17.725,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.044,10.156,89.701,88.651,4,4
17.725,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.020,10.039,103.117,102.917,4,4
18.726,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.162,10.295,172.721,170.472,4,5
18.726,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.880,9.974,62.105,61.517,3,4
18.726,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.883,9.960,90.121,89.421,4,4
18.726,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.835,9.843,123.151,123.051,3,4
19.726,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.645,10.655,711.766,711.080,4,5
19.726,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.730,9.752,403.603,402.653,4,4
19.726,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.908,9.921,525.463,524.751,4,4
19.726,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.037,13.842,432.746,313.784,3,4
20.727,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.160,21.159,799.999,799.999,4,5
20.727,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.374,22.374,799.999,799.999,4,4
20.727,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.750,19.750,400.000,400.000,2,4
20.727,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.379,19.379,599.999,599.999,3,4
21.728,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.823,25.098,799.999,599.999,3,5
21.728,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.727,17.727,799.999,799.999,4,4
21.728,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.736,17.736,799.999,799.999,4,4
21.728,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.594,17.593,799.999,799.999,4,4
22.728,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.291,19.291,599.999,599.999,3,5
22.728,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.820,18.820,799.999,799.999,4,4
22.728,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.471,17.471,799.999,799.999,4,4
22.728,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.137,36.274,799.999,400.000,2,4
23.729,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.955,19.955,799.999,799.999,4,5
23.729,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.703,18.703,799.999,799.999,4,4
23.729,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.578,16.578,400.000,400.000,2,4
23.729,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.917,16.917,799.999,799.999,4,4
24.730,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.661,24.881,799.999,599.999,3,5
24.730,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.511,18.510,799.999,799.999,4,4
24.730,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.162,18.162,599.999,599.999,3,4
24.730,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.818,35.636,799.999,400.000,2,4
25.730,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.077,24.103,799.999,599.999,3,5
25.730,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.018,17.017,799.999,799.999,4,4
25.730,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.009,17.009,599.999,599.999,3,4
25.730,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.320,34.640,799.999,400.000,2,4
26.731,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.529,21.529,799.999,799.999,4,5
26.731,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.501,20.501,799.999,799.999,4,4
26.731,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.136,21.136,799.999,799.999,4,4
26.731,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.537,19.537,599.999,599.999,3,4
27.732,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.489,18.489,799.999,799.999,4,5
27.732,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.735,17.735,799.999,799.999,4,4
27.732,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.102,17.101,799.999,799.999,4,4
27.732,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.944,23.925,799.999,599.999,3,4
28.733,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.385,19.385,599.999,599.999,3,5
28.733,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.739,18.739,599.999,599.999,3,4
28.733,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.399,18.399,799.999,799.999,4,4
28.733,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.705,56.116,599.999,200.000,1,4
29.734,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.915,17.915,799.999,799.999,4,5
29.734,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.420,17.420,799.999,799.999,4,4
29.734,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.935,17.935,400.000,400.000,2,4
29.734,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.559,37.117,799.999,400.000,2,4
30.734,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.885,19.443,124.964,109.349,3,5
30.734,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.056,16.134,40.834,40.634,4,4
30.734,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.895,22.132,29.639,21.119,2,4
30.734,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.129,17.670,34.367,31.369,4,4
31.735,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.599,19.101,43.732,42.583,3,5
31.735,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.251,12.481,54.225,74.942,4,4
31.735,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.727,16.974,99.580,98.131,3,4
31.735,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.168,17.616,105.999,103.301,3,4
32.736,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.748,26.321,39.550,28.170,3,5
32.736,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.450,18.685,43.660,43.110,3,4
32.736,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.633,17.664,84.279,84.079,4,4
32.736,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.210,18.334,88.347,87.747,4,4
33.736,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.226,19.242,28.163,28.139,4,5
33.736,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.527,20.568,23.190,20.888,4,4
33.736,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.995,24.410,93.052,68.597,3,4
33.736,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.589,29.191,41.127,26.189,3,4
34.736,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.197,19.763,38.087,35.068,4,5
34.736,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.888,19.069,22.006,21.796,4,4
34.736,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.145,23.620,31.191,23.960,3,4
34.736,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.298,15.656,27.180,31.766,4,4
35.737,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.128,19.564,62.727,61.327,4,5
35.737,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.931,20.926,28.276,24.229,4,4
35.737,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.033,24.056,39.141,27.714,3,4
35.737,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.845,17.861,57.648,57.598,2,4
36.738,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.829,20.173,56.235,52.487,4,5
36.738,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.102,18.165,28.295,28.195,3,4
36.738,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.028,24.532,43.846,32.221,3,4
36.738,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.074,19.424,23.726,22.077,4,4
37.739,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.751,20.372,37.030,34.082,4,5
37.739,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.845,19.130,67.000,66.000,3,4
37.739,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.776,18.679,32.064,30.515,3,4
37.739,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.470,28.547,43.295,28.011,3,4
38.739,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.417,20.467,48.533,46.044,3,5
38.739,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.906,20.218,27.039,25.285,2,4
38.739,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.424,18.549,50.559,50.217,4,4
38.739,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.677,18.800,21.970,21.826,4,4
39.740,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.503,21.695,29.677,26.679,4,5
39.740,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.856,13.758,13.758,12.664,2,4
39.740,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.966,14.832,14.832,14.182,3,4
39.740,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.811,23.158,23.158,14.608,2,4
40.741,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.650,17.649,799.999,799.999,4,5
40.741,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.784,23.711,799.999,599.999,3,4
40.741,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.322,16.322,200.000,200.000,1,4
40.741,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.986,5.995,200.000,599.999,1,4
41.741,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.243,20.242,799.999,799.999,4,5
41.741,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.529,20.529,799.999,799.999,4,4
41.741,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.468,17.468,599.999,599.999,3,4
41.741,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.336,25.781,799.999,599.999,3,4
42.742,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.303,18.303,799.999,799.999,4,5
42.742,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.643,17.643,799.999,799.999,4,4
42.742,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.716,53.149,599.999,200.000,1,4
42.742,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.820,22.426,799.999,599.999,3,4
43.743,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.419,25.891,799.999,599.999,4,5
43.743,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.564,18.563,799.999,799.999,4,4
43.743,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.648,18.648,599.999,599.999,3,4
43.743,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.721,18.720,799.999,799.999,4,4
44.743,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.468,18.468,799.999,799.999,3,5
44.743,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.759,17.759,799.999,799.999,4,4
44.743,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.367,17.366,599.999,599.999,3,4
44.743,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.942,17.942,400.000,400.000,2,4
45.744,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.619,27.929,599.999,400.000,2,5
45.744,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.550,18.549,799.999,799.999,4,4
45.744,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.879,17.879,799.999,799.999,4,4
45.744,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.874,25.165,799.999,599.999,3,4
46.744,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.534,18.534,799.999,799.999,4,5
46.744,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.081,27.122,799.999,799.999,4,4
46.744,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.127,17.126,799.999,799.999,4,4
46.744,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.075,18.074,799.999,799.999,4,4
47.745,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.380,18.380,799.999,799.999,4,5
47.745,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.430,17.430,599.999,599.999,3,4
47.745,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.431,17.430,799.999,799.999,4,4
47.745,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.731,17.731,799.999,799.999,4,4
48.746,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.353,29.029,799.999,799.999,4,5
48.746,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.515,18.515,400.000,400.000,2,4
48.746,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.345,24.460,799.999,599.999,3,4
48.746,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.482,18.482,799.999,799.999,4,4
49.747,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.706,24.941,799.999,599.999,3,5
49.747,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.155,18.155,799.999,799.999,4,4
49.747,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.502,17.502,799.999,799.999,4,4
49.747,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.637,23.515,799.999,599.999,3,4
13.825,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.086,10.100,305.972,305.522,4,4
13.825,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.723,9.763,147.879,147.280,3,4
13.825,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.771,9.785,260.548,260.148,4,4
14.826,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.061,10.073,218.620,218.370,3,4
14.826,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.656,12.331,257.089,201.298,3,4
14.826,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.840,9.870,289.470,288.571,4,4
14.826,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.028,10.050,289.974,289.324,4,4
15.827,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.188,10.258,217.126,215.627,4,4
15.827,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.700,9.754,180.273,179.274,4,4
15.827,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.938,9.982,283.804,282.556,4,4
15.827,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.920,9.993,203.085,201.586,4,4
16.828,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.772,9.800,188.465,187.916,3,4
16.828,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.108,10.212,205.478,203.379,3,4
16.828,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.908,9.661,336.960,345.584,4,4
16.828,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.772,9.706,178.341,179.560,4,4
17.829,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.619,9.651,102.696,102.346,4,4
17.829,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.408,9.415,176.867,176.717,4,4
17.829,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.191,10.191,233.199,233.199,4,4
17.829,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.006,10.083,136.982,135.932,4,4
18.830,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.697,18.942,200.066,102.421,2,4
18.830,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.552,9.844,57.157,55.458,4,4
18.830,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.542,9.681,59.245,58.396,2,4
18.830,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.426,9.430,150.208,150.140,4,4
19.831,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.719,9.723,453.077,452.877,4,4
19.831,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.760,13.979,233.999,163.372,2,4
19.831,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.821,9.871,193.984,192.985,4,4
19.831,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.733,8.810,225.584,249.213,4,4
