t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.935,7.617,799.999,799.999,4,4
8.983,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.821,7.663,799.999,799.999,4,4
8.983,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.832,7.724,799.999,799.999,4,4
8.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.908,7.679,799.999,799.999,4,4
8.983,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.752,7.647,799.999,799.999,4,4
9.983,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.694,7.535,799.999,799.999,4,4
9.983,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.872,7.625,799.999,799.999,4,4
9.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.865,7.666,799.999,799.999,4,4
9.983,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.863,3.806,400.000,400.000,2,4
10.983,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.954,7.653,799.999,799.999,4,4
10.983,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.922,9.510,799.999,799.999,4,4
10.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.742,7.519,799.999,799.999,4,4
10.983,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.909,7.628,599.999,599.999,3,4
11.983,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.902,7.640,799.999,799.999,4,4
11.983,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.884,7.756,799.999,799.999,4,4
11.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.748,7.783,799.999,799.999,4,4
11.983,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.762,11.544,799.999,799.999,4,4
12.999,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.939,7.598,799.999,599.999,3,4
12.999,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.753,7.510,799.999,799.999,4,4
12.999,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.885,5.625,599.999,599.999,3,4
12.999,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.903,7.585,799.999,799.999,4,4
14.009,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.772,7.736,799.999,799.999,4,4
14.009,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.831,7.744,799.999,799.999,4,4
14.009,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.905,9.598,799.999,799.999,4,4
14.009,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.612,7.679,799.999,799.999,4,4
15.032,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.953,7.567,799.999,799.999,4,4
15.032,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.883,7.644,799.999,799.999,4,4
15.032,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.868,7.610,799.999,799.999,4,4
15.032,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.866,7.632,799.999,799.999,4,4
16.060,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.846,7.617,799.999,799.999,4,4
16.060,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.916,7.410,799.999,799.999,4,4
16.060,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.884,7.380,799.999,799.999,4,4
16.060,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.981,7.366,799.999,799.999,4,4
17.060,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.881,7.612,799.999,799.999,4,4
17.060,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.878,7.495,799.999,799.999,4,4
17.060,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.806,7.541,799.999,799.999,4,4
17.060,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.722,7.474,799.999,799.999,4,4
18.060,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.733,7.519,799.999,799.999,4,4
18.060,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.768,7.507,799.999,799.999,4,4
18.060,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.894,7.578,799.999,799.999,4,4
18.060,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.854,7.542,799.999,799.999,4,4
19.060,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.841,7.726,799.999,799.999,4,4
19.060,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.820,7.734,799.999,799.999,4,4
19.060,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.901,7.703,799.999,799.999,4,4
19.060,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.735,7.678,799.999,799.999,4,4
0.040,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.843,7.675,799.999,799.999,4,4
0.040,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.692,7.836,799.999,799.999,4,4
0.040,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.788,7.818,799.999,799.999,4,4
0.040,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.807,7.789,799.999,799.999,4,4
1.086,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.765,7.877,799.999,799.999,4,4
1.086,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.715,8.032,799.999,799.999,4,4
1.086,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.766,8.003,799.999,799.999,4,4
1.086,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.690,8.132,799.999,799.999,4,4
2.157,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.742,7.373,799.999,799.999,4,4
2.157,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.798,7.115,799.999,799.999,4,4
2.157,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.711,7.124,799.999,599.999,3,4
2.157,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.781,7.163,799.999,799.999,4,4
3.164,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.769,7.679,799.999,799.999,4,4
3.164,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.686,7.774,799.999,799.999,4,4
3.164,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.602,7.727,799.999,799.999,4,4
3.164,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.772,7.708,799.999,799.999,4,4
4.177,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.738,7.648,799.999,799.999,4,4
4.177,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.725,7.618,799.999,799.999,4,4
4.177,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.785,7.624,799.999,799.999,4,4
4.177,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.717,7.639,799.999,799.999,4,4
5.193,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.772,7.630,799.999,799.999,4,4
5.193,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.799,7.551,799.999,799.999,4,4
5.193,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.785,7.621,799.999,799.999,4,4
5.193,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.741,7.570,799.999,799.999,4,4
6.200,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.807,7.737,799.999,799.999,4,4
6.200,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.800,7.708,799.999,799.999,4,4
6.200,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.784,7.694,799.999,799.999,4,4
6.200,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.691,7.650,799.999,799.999,4,4
7.209,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.719,7.585,799.999,799.999,4,4
7.209,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.748,5.640,599.999,599.999,3,4
7.209,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.788,7.510,799.999,799.999,4,4
7.209,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.791,7.431,799.999,799.999,4,4
8.209,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.785,5.710,599.999,599.999,3,4
8.209,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.517,9.441,799.999,799.999,4,4
8.209,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.679,7.593,799.999,799.999,4,4
8.209,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.738,7.608,799.999,799.999,4,4
9.209,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.812,9.475,799.999,799.999,4,4
9.209,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.603,7.682,799.999,799.999,4,4
9.209,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.707,7.710,799.999,799.999,4,4
9.209,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.776,7.701,799.999,799.999,4,4
10.210,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.788,7.692,799.999,799.999,4,4
10.210,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.761,5.742,599.999,599.999,3,4
10.210,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.800,7.725,799.999,799.999,4,4
10.210,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.740,7.701,799.999,799.999,4,4
11.223,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.700,7.887,799.999,799.999,4,4
11.223,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.787,9.672,799.999,799.999,4,4
11.223,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.738,7.786,799.999,799.999,4,4
11.223,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.614,7.717,799.999,799.999,4,4
12.253,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.826,7.369,799.999,799.999,4,4
12.253,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.785,7.501,799.999,799.999,4,4
12.253,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.704,7.529,799.999,799.999,4,4
12.253,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.810,7.513,799.999,799.999,4,4
13.273,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.805,7.628,799.999,799.999,4,4
13.273,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.756,7.679,799.999,799.999,4,4
13.273,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.758,7.657,799.999,799.999,4,4
13.273,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.743,7.620,799.999,799.999,4,4
14.288,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.804,7.731,799.999,799.999,4,4
14.288,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.720,7.676,799.999,799.999,4,4
14.288,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.742,7.698,799.999,400.000,2,4
14.288,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.692,7.684,799.999,799.999,4,4
15.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.662,7.714,799.999,799.999,4,4
15.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.821,7.587,799.999,799.999,4,4
15.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.842,7.575,799.999,799.999,4,4
15.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.670,7.612,799.999,799.999,4,4
16.335,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.733,7.586,799.999,799.999,4,4
16.335,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.729,7.647,799.999,799.999,4,4
16.335,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.612,7.617,799.999,799.999,4,4
16.335,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.763,7.627,799.999,799.999,4,4
17.359,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.752,7.457,799.999,799.999,4,4
17.359,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.818,7.383,799.999,799.999,4,4
17.359,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.799,7.377,799.999,799.999,4,4
17.359,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.774,7.373,799.999,799.999,4,4
18.359,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.677,7.519,799.999,799.999,4,4
18.359,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.757,7.556,799.999,799.999,4,4
18.359,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.747,7.598,799.999,799.999,4,4
18.359,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.564,7.611,799.999,799.999,4,4
19.359,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.762,7.732,799.999,799.999,4,4
19.359,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.893,5.306,599.999,599.999,3,4
19.359,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.934,6.868,799.999,799.999,4,4
19.359,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.473,5.622,799.999,799.999,4,4
0.159,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.503,7.630,623.850,623.750,4,4
0.159,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.877,7.591,799.999,799.999,4,4
0.159,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.741,7.604,799.999,799.999,4,4
0.159,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.787,7.491,799.999,799.999,4,4
1.159,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.869,7.545,799.999,599.999,3,4
1.159,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.928,7.612,799.999,799.999,4,4
1.159,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.842,7.580,799.999,799.999,4,4
1.159,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.643,7.616,799.999,799.999,4,4
2.179,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.954,7.681,799.999,799.999,4,4
2.179,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.860,7.587,799.999,799.999,4,4
2.179,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.849,7.623,799.999,799.999,4,4
2.179,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.904,7.625,799.999,799.999,4,4
3.179,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.793,7.554,799.999,799.999,4,4
3.179,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.896,7.531,799.999,799.999,4,4
3.179,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.920,7.556,799.999,799.999,4,4
3.179,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.590,7.555,799.999,799.999,4,4
4.179,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.820,7.663,799.999,799.999,4,4
4.179,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.910,7.704,799.999,799.999,4,4
4.179,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.857,5.847,599.999,599.999,3,4
4.179,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.774,7.782,799.999,799.999,4,4
5.195,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.950,7.647,799.999,799.999,4,4
5.195,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.898,7.555,799.999,799.999,4,4
5.195,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.829,9.317,799.999,799.999,4,4
5.195,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.667,7.411,799.999,799.999,4,4
6.195,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.864,7.517,799.999,799.999,4,4
6.195,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.659,7.565,799.999,799.999,4,4
6.195,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.878,7.565,799.999,599.999,3,4
6.195,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.951,7.580,799.999,799.999,4,4
7.195,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.775,7.570,799.999,799.999,4,4
7.195,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.532,7.600,799.999,799.999,4,4
7.195,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.903,7.618,799.999,799.999,4,4
7.195,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.866,7.606,799.999,799.999,4,4
8.195,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.853,7.696,799.999,799.999,4,4
8.195,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.871,7.632,799.999,799.999,4,4
8.195,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.829,7.695,799.999,799.999,4,4
8.195,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.908,7.673,799.999,799.999,4,4
9.195,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.739,7.608,799.999,799.999,4,4
9.195,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.893,7.591,799.999,799.999,4,4
9.195,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.696,7.681,799.999,799.999,4,4
9.195,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.859,7.726,799.999,799.999,4,4
10.198,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.830,7.672,799.999,799.999,4,4
10.198,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.720,7.682,799.999,799.999,4,4
10.198,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.838,7.524,799.999,799.999,4,4
10.198,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.803,7.567,799.999,799.999,4,4
11.199,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.909,7.547,799.999,799.999,4,4
11.199,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.932,7.582,799.999,799.999,4,4
11.199,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,8.011,7.583,799.999,799.999,4,4
11.199,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.799,7.581,799.999,799.999,4,4
12.199,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.842,7.617,799.999,799.999,4,4
12.199,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.863,7.678,799.999,599.999,3,4
12.199,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.685,7.694,799.999,799.999,4,4
12.199,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.928,7.662,799.999,799.999,4,4
13.199,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.926,7.661,799.999,799.999,4,4
13.199,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.854,7.519,799.999,799.999,4,4
13.199,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.968,7.553,799.999,799.999,4,4
13.199,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.849,7.592,799.999,799.999,4,4
14.199,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.619,7.708,799.999,799.999,4,4
14.199,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.878,7.831,799.999,799.999,4,4
14.199,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.859,7.869,799.999,799.999,4,4
14.199,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.769,7.856,799.999,799.999,4,4
15.232,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.845,7.516,799.999,799.999,4,4
15.232,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.897,7.428,799.999,799.999,4,4
15.232,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.932,7.359,799.999,799.999,4,4
15.232,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.736,7.294,799.999,799.999,4,4
16.232,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.930,7.634,799.999,799.999,4,4
16.232,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.916,7.490,799.999,799.999,4,4
16.232,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.895,7.564,799.999,799.999,4,4
16.232,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.591,7.618,799.999,799.999,4,4
17.232,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.787,7.526,799.999,799.999,4,4
17.232,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.883,7.506,799.999,799.999,4,4
17.232,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.768,7.602,799.999,799.999,4,4
17.232,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.808,7.496,799.999,599.999,4,4
18.232,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.864,7.573,799.999,799.999,4,4
18.232,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.878,7.589,799.999,799.999,4,4
18.232,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.926,7.515,799.999,799.999,4,4
18.232,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.846,7.590,799.999,799.999,4,4
19.232,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.796,7.765,799.999,799.999,4,4
19.232,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.949,7.775,799.999,799.999,4,4
19.232,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.907,7.773,799.999,799.999,4,4
19.232,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.192,6.524,799.999,799.999,4,4
