t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.45,21.467,24.478,22.073,22.987,22.355,22.936,22.526,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.389,22.119,21.677,22.940,22.845,23.016,23.829,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.166,22.623,22.256,22.937,21.797,24.777,21.574,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.769,22.684,21.765,22.918,22.736,21.733,21.713,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.674,22.851,22.067,23.345,22.801,22.314,22.749,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.545,22.777,21.604,22.627,21.595,22.252,22.090,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.896,23.318,22.209,23.002,21.344,22.692,22.434,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.563,22.539,21.735,22.842,21.222,22.736,22.047,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.480,22.914,22.579,22.869,22.187,22.771,22.462,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.118,22.873,22.565,22.874,21.815,22.834,22.476,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.334,22.971,22.082,22.865,22.959,22.970,21.740,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.512,23.357,21.862,22.885,22.181,22.972,21.978,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.970,22.500,22.497,22.912,21.889,22.925,22.678,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.605,22.868,21.983,22.980,21.923,22.913,21.643,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.166,22.980,22.442,22.990,22.483,22.940,21.928,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.318,22.955,22.804,23.019,20.963,22.971,22.118,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.670,22.933,21.333,22.955,23.250,22.969,21.376,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.687,22.931,22.097,22.853,22.077,22.785,22.683,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.872,22.963,21.674,22.844,22.181,22.832,22.981,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.721,22.818,22.457,22.881,21.722,22.957,21.739,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.116,22.903,22.125,22.975,21.593,22.927,23.108,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.463,23.628,21.342,23.016,21.473,22.859,21.909,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.126,21.959,21.934,24.145,21.759,22.869,21.812,23.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.251,22.332,22.059,22.274,22.126,22.833,22.704,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.662,22.524,22.235,22.569,22.285,22.819,22.174,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.620,22.648,22.198,22.733,22.076,22.901,22.160,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.981,22.745,22.279,22.769,22.455,22.895,22.614,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.342,22.718,21.075,22.831,22.018,23.271,22.033,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.213,22.917,23.244,23.273,21.994,22.578,21.951,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.526,23.034,21.801,22.628,22.284,22.960,22.912,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.079,22.967,22.643,22.941,22.562,22.974,22.006,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.632,22.958,21.194,22.877,22.093,22.895,23.092,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.160,22.941,21.797,22.950,22.184,22.949,21.663,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.263,22.923,22.150,22.905,22.066,23.038,22.419,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.648,22.955,21.823,22.953,21.668,22.950,22.142,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.116,22.926,21.588,22.984,22.368,22.905,23.108,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.331,22.929,22.371,22.987,21.407,22.960,21.655,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.269,22.949,21.820,22.910,22.596,22.965,22.129,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.360,22.945,22.152,22.928,21.710,22.932,21.977,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.723,22.845,22.273,22.909,22.046,22.933,22.626,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.827,22.771,22.258,22.980,21.528,22.936,22.669,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.477,22.854,22.295,22.970,22.213,22.752,21.999,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.258,22.913,22.425,22.981,21.661,22.814,21.817,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.003,22.814,22.251,24.724,22.133,22.781,21.851,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.905,22.908,22.708,22.068,22.777,22.722,22.372,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.439,22.973,22.107,22.427,21.627,22.764,22.226,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.035,22.943,22.280,22.672,22.486,22.828,22.220,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.757,22.869,22.547,22.811,22.098,22.954,23.245,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.520,22.870,22.475,22.841,21.762,22.953,22.105,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.107,22.880,21.413,22.938,22.936,22.916,22.759,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.424,22.926,21.869,22.982,21.838,22.889,22.299,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.763,22.835,22.631,22.945,22.607,22.938,22.004,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.273,22.885,22.383,22.932,22.050,22.910,22.253,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.448,22.948,22.007,22.910,22.138,22.997,21.995,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.662,22.961,22.445,22.913,21.926,23.029,22.163,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.866,22.975,21.705,22.869,21.855,22.977,22.361,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.948,22.996,22.555,22.919,21.538,22.921,22.125,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.729,22.846,21.787,23.020,22.003,22.936,22.242,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.666,22.857,21.356,22.968,22.633,22.855,22.638,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.334,22.896,22.165,23.000,22.519,22.853,22.338,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.532,22.932,22.082,22.938,21.685,24.889,22.195,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.011,22.880,22.746,22.873,22.186,21.658,22.134,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.635,22.888,22.424,22.584,22.025,22.299,21.906,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.177,22.972,22.259,22.768,21.925,22.531,22.147,24.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.148,22.882,22.645,22.868,22.664,22.891,22.291,21.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.093,22.938,22.156,22.966,22.173,22.989,22.429,22.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.534,22.993,22.249,22.944,22.193,22.907,22.398,22.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.265,22.947,22.052,22.999,21.561,22.852,21.848,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.058,22.977,22.213,23.000,21.287,24.246,22.402,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.048,22.847,22.609,22.963,22.614,22.143,22.068,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.548,22.893,21.578,22.919,22.176,22.528,22.969,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.214,22.871,22.442,22.953,22.007,22.717,22.664,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.994,22.717,22.348,22.908,21.753,23.061,22.294,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.605,22.804,22.675,22.962,22.071,22.973,21.641,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.587,23.007,21.913,22.940,22.240,22.941,22.679,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.162,22.966,21.946,22.820,21.786,22.965,22.047,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.411,22.900,21.888,22.865,21.710,22.934,22.721,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.390,22.815,22.549,22.925,22.639,22.952,21.734,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.436,22.769,22.040,22.902,21.992,22.924,22.550,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.198,22.949,22.925,22.871,22.529,22.992,21.715,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.247,22.882,20.996,22.946,22.272,22.936,21.963,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.744,22.867,22.161,22.941,22.020,22.916,22.555,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.337,22.850,21.994,22.934,22.492,23.257,22.386,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.718,22.837,22.620,22.992,21.896,22.469,22.585,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.500,22.785,22.431,22.984,22.239,22.827,22.614,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.861,22.957,21.882,23.012,23.391,22.865,21.194,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.604,22.744,21.525,22.924,21.930,22.759,23.261,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.347,22.944,22.346,22.969,22.840,23.101,21.877,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.864,22.926,21.252,22.942,22.462,22.961,22.496,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.167,23.219,22.610,22.956,21.333,22.960,22.451,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.705,22.479,21.746,22.780,22.685,22.997,22.690,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.998,22.839,22.211,22.744,22.647,22.877,21.248,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.844,22.888,21.514,22.801,22.473,22.934,21.943,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.940,22.902,22.297,22.770,22.574,22.957,22.445,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.998,22.957,21.982,22.864,22.153,22.972,22.676,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.219,22.999,22.112,22.954,22.108,22.927,21.780,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.311,22.955,21.494,22.956,21.633,22.934,22.371,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.957,23.006,21.865,22.928,21.597,22.742,22.534,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.464,22.968,22.521,22.965,21.267,22.670,21.989,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.490,23.002,22.452,22.921,22.332,22.777,22.365,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.901,23.201,21.998,22.998,22.164,22.809,21.965,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.075,22.683,21.874,23.652,22.721,22.892,22.415,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.926,22.795,22.615,22.389,22.933,22.888,22.560,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.526,22.915,22.412,22.571,21.485,22.943,22.123,24.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,21.165,22.951,22.366,22.831,21.788,22.987,21.879,23.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.735,22.964,22.357,22.909,21.925,22.964,22.734,21.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.273,22.954,22.482,22.930,23.020,23.069,22.908,22.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.487,22.949,21.787,22.822,22.189,22.855,22.227,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,21.685,22.974,22.066,22.917,21.835,22.970,22.429,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.082,22.942,22.158,22.945,21.338,24.227,21.709,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.192,23.272,22.210,22.975,21.970,22.249,22.496,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.444,22.617,21.996,22.992,22.858,22.614,22.176,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.418,22.944,21.968,26.513,21.676,22.834,21.818,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.881,22.767,22.532,20.984,22.293,22.963,21.930,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.238,22.801,21.177,21.962,23.263,22.877,23.098,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.665,22.714,22.321,22.201,22.031,22.862,22.490,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.917,22.857,22.262,22.540,22.507,22.889,22.382,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.247,22.894,21.606,22.863,21.501,22.792,22.808,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.864,22.899,22.647,22.909,21.823,22.871,21.449,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.466,22.926,21.696,22.753,22.425,24.579,21.531,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.679,22.964,22.854,22.834,21.471,22.349,22.360,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.236,22.919,21.654,22.781,21.492,22.107,22.946,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.006,22.895,21.805,22.923,22.451,23.680,22.063,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.547,22.832,22.278,22.982,21.606,22.280,22.712,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.068,22.846,21.689,22.884,22.988,22.298,22.648,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.569,22.865,21.917,22.820,22.076,22.471,21.876,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.752,22.975,22.869,22.831,22.303,22.537,22.068,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.424,22.888,23.069,22.892,21.380,22.785,22.517,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.718,22.848,22.030,22.909,23.059,22.945,22.794,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.009,22.773,20.996,22.934,21.605,22.861,21.152,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.588,22.814,21.437,22.925,22.007,22.914,22.099,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,20.943,26.292,21.702,22.805,20.946,22.894,20.921,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.341,20.751,22.152,22.906,22.058,22.819,22.495,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.082,21.748,21.990,22.744,22.075,22.770,23.035,23.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.330,22.115,21.602,22.843,22.191,22.966,22.381,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,21.351,22.394,21.785,22.768,21.584,23.078,23.063,22.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.829,22.666,22.492,24.384,21.721,22.958,21.818,22.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.058,22.824,22.720,21.980,22.565,22.920,21.789,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.001,22.983,21.424,22.462,21.500,24.447,22.217,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.274,23.027,22.403,22.634,22.133,22.390,22.747,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.759,22.985,21.439,23.849,22.287,22.672,22.355,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.825,22.906,22.731,22.214,21.816,22.696,21.790,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.359,22.863,21.951,22.714,22.747,22.743,22.025,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.468,22.952,22.129,22.704,22.417,22.908,22.948,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.853,22.935,22.378,22.839,22.223,23.021,21.877,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.176,22.919,21.721,22.967,21.289,22.942,22.525,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.177,23.045,22.608,22.903,22.259,22.848,22.446,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.346,22.948,22.437,22.869,22.140,22.884,21.961,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.887,22.865,22.470,22.889,21.439,22.966,21.777,25.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.896,22.893,21.770,22.855,22.547,22.960,22.644,20.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.488,22.979,21.984,22.942,22.220,22.979,22.874,21.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.209,22.934,21.813,22.856,22.150,22.948,22.375,21.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.054,22.847,22.503,22.807,22.426,22.917,21.839,22.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.460,22.844,21.989,22.965,21.928,22.890,22.255,22.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.774,22.953,22.117,22.904,22.032,22.942,22.901,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.763,22.977,22.160,22.867,22.551,23.017,21.726,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.562,22.950,22.270,22.876,21.066,23.020,23.077,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.451,22.845,22.663,22.948,21.453,22.764,22.468,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.790,22.938,22.310,23.011,22.929,22.772,21.950,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.449,22.883,22.326,22.995,22.176,22.877,22.466,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.660,22.704,20.666,22.839,22.241,22.939,22.129,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,21.947,22.763,22.486,22.838,21.225,22.940,22.461,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.958,22.923,22.373,22.831,22.562,22.997,22.012,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.302,23.020,22.032,22.838,21.744,22.806,22.525,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.125,22.988,21.772,22.972,21.932,23.003,22.440,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
