t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.95,24.238,17.702,22.153,22.979,21.695,23.623,22.124,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.207,22.364,21.750,22.870,22.382,22.151,21.517,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.668,23.373,22.187,22.777,22.047,22.699,21.951,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,24.373,21.723,23.620,23.054,24.136,20.320,23.997,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.089,21.414,23.038,22.996,22.557,23.098,22.986,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.717,21.161,23.060,22.984,22.802,23.292,23.131,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.217,23.058,23.328,22.882,23.055,22.961,23.232,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.219,23.093,23.256,22.956,22.985,22.934,23.473,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.146,22.942,23.168,22.996,23.286,22.793,23.306,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.941,23.947,22.497,23.116,23.028,22.490,23.136,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.560,23.311,23.396,22.806,23.197,22.760,23.149,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.043,23.077,22.627,22.886,22.330,23.000,22.294,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.859,22.843,23.456,23.000,23.106,21.918,22.620,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.289,22.448,22.994,23.020,23.173,20.648,22.592,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.692,22.332,22.694,22.948,23.155,22.729,22.730,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.096,22.887,23.038,22.880,22.264,23.686,22.380,24.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.827,22.916,22.649,23.103,22.640,23.314,22.671,22.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.663,22.611,22.592,22.918,23.361,23.009,22.383,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.462,22.978,22.495,22.947,22.368,22.081,22.218,23.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.960,23.076,22.329,23.232,23.337,22.325,21.895,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.504,22.336,23.140,22.379,22.393,23.093,22.346,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.224,22.983,21.734,23.358,21.912,23.176,22.469,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.352,22.971,21.458,23.580,22.635,22.812,22.540,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.625,22.844,23.278,22.251,22.529,22.910,22.333,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.717,22.114,22.660,22.754,22.927,22.682,22.980,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.635,22.965,22.750,22.851,22.573,22.901,22.233,23.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.558,22.843,22.830,22.912,23.625,21.224,22.647,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.681,21.823,22.577,23.014,22.820,22.715,22.691,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.463,22.174,22.434,22.884,22.343,23.008,22.691,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.874,22.395,22.921,22.430,22.621,23.285,22.953,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.503,21.837,22.803,23.000,22.685,23.006,22.481,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.825,22.339,23.310,22.518,22.936,22.737,23.008,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.201,22.904,22.847,22.893,23.153,22.481,23.062,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.603,22.677,22.470,23.204,22.800,23.136,22.518,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.027,21.704,22.862,22.843,22.801,22.889,23.076,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.399,20.866,22.903,22.978,23.457,21.571,22.956,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.122,21.094,22.862,23.060,22.797,23.203,22.910,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.800,21.535,23.135,22.906,22.899,23.170,23.118,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,21.962,24.388,23.111,22.934,23.318,22.902,23.251,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.411,22.668,22.790,22.993,23.072,22.867,23.381,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.730,21.406,23.528,22.740,23.282,22.918,23.366,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.684,21.717,23.090,22.996,23.145,22.974,22.945,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,24.042,19.951,22.638,22.995,22.896,22.989,22.949,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.258,22.645,21.763,22.957,22.527,22.989,22.601,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.251,23.564,22.207,22.988,22.612,22.758,22.604,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.641,21.986,22.138,23.003,22.497,23.067,22.463,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.044,22.918,22.349,22.991,22.318,23.090,22.332,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.594,21.437,21.999,22.955,21.967,23.127,22.068,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.771,22.097,21.625,22.915,22.089,22.833,22.164,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.293,22.322,22.086,23.015,22.961,22.031,22.002,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.603,23.506,22.021,23.046,21.904,23.280,21.939,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.596,23.274,22.212,22.921,22.034,23.055,22.175,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.963,23.275,22.298,22.973,22.354,22.845,22.214,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,21.866,23.052,23.310,21.443,22.342,22.872,22.308,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.595,22.719,22.271,23.112,22.933,22.369,22.310,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.112,22.080,22.760,22.288,22.526,22.724,22.380,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.325,22.636,22.746,22.219,22.147,23.031,22.170,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.032,22.389,23.048,22.657,23.991,22.713,23.704,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.162,23.659,23.152,23.077,24.243,22.857,23.532,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.065,22.179,22.903,23.078,24.752,19.568,23.382,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.539,23.343,23.290,22.443,23.526,23.001,23.423,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.192,22.721,23.236,22.952,22.676,23.132,23.494,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.239,23.040,22.565,23.072,22.441,23.748,23.494,23.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,27.840,22.922,21.605,22.927,21.121,21.636,21.920,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,27.774,22.887,25.407,22.829,13.113,22.324,26.352,25.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.925,22.899,24.657,22.806,22.815,22.684,23.089,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.112,22.044,23.161,23.022,24.103,22.848,22.579,24.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.847,22.635,23.841,22.990,23.767,22.862,23.840,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,24.703,22.812,23.378,22.996,23.570,23.209,23.527,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.023,23.031,24.700,22.986,23.533,22.999,24.569,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.187,22.982,25.164,22.874,24.656,22.652,24.527,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.242,22.467,24.405,23.029,23.139,21.805,23.816,24.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.687,22.572,25.152,22.567,24.752,23.139,25.349,21.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.157,22.808,22.381,23.047,22.940,23.120,21.768,22.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.164,23.086,20.184,23.067,23.019,22.961,20.331,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.121,22.853,20.805,22.978,23.011,22.891,21.420,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.547,22.937,20.961,22.976,21.610,22.972,22.159,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.565,22.893,22.383,22.959,22.584,23.019,22.275,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.285,22.186,22.336,22.988,21.252,22.989,22.271,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.422,22.562,22.276,23.004,21.945,22.734,23.432,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.355,23.483,22.626,22.981,21.942,21.516,21.141,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.609,22.768,22.993,22.999,22.375,22.915,22.830,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.904,22.245,22.685,23.073,23.102,23.111,22.293,22.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.504,23.381,22.192,22.986,22.540,23.097,22.534,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.923,22.931,23.077,22.993,23.064,22.918,22.345,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.394,23.099,22.484,22.476,22.428,22.969,23.057,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.315,23.293,21.835,23.085,22.903,22.965,22.596,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.456,22.537,22.772,23.043,22.345,23.013,22.551,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.096,22.964,23.033,22.891,22.869,22.980,21.752,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.751,22.968,22.720,23.070,21.905,22.936,21.417,23.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.563,22.989,22.602,23.036,23.224,23.052,22.810,22.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.800,22.998,23.146,22.999,23.540,22.767,22.003,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.662,22.991,22.461,22.745,21.218,22.880,21.402,24.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.537,23.023,23.350,23.109,22.304,23.071,22.791,22.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.733,23.007,23.102,22.658,23.493,23.011,22.733,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.358,22.967,22.397,23.034,22.515,22.919,22.310,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.306,22.999,22.376,23.142,22.040,22.940,21.959,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.509,23.047,22.614,22.188,22.224,22.975,22.758,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.949,22.507,21.835,22.177,22.557,22.090,22.538,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.397,23.188,22.326,23.436,23.869,22.784,22.354,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.761,23.033,22.274,23.277,22.184,23.043,23.033,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.917,22.917,22.613,22.822,22.568,23.029,22.900,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.205,22.870,22.730,22.701,22.464,22.533,22.114,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.250,22.962,22.688,22.848,22.447,23.114,21.999,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.417,21.170,22.593,22.966,22.018,23.123,22.748,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.512,22.850,22.342,22.997,21.429,23.101,22.298,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.603,23.272,22.447,22.995,22.688,22.706,20.816,23.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.153,23.052,23.018,23.346,22.275,23.126,22.341,22.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.213,22.799,22.164,22.611,22.188,23.067,22.314,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.969,22.528,22.655,22.969,23.190,22.076,22.438,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.488,23.024,22.673,23.017,22.795,23.146,22.699,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.184,23.043,22.278,22.980,22.112,23.030,22.176,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.473,23.023,23.139,22.884,22.331,22.939,21.730,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.817,22.688,22.294,22.752,22.230,23.051,22.451,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.690,22.409,22.634,22.492,22.055,22.976,22.884,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.389,22.615,22.221,23.073,21.411,22.955,22.459,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.223,23.009,22.469,23.002,22.127,22.779,22.592,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.850,22.458,22.327,23.018,21.963,23.456,22.104,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.544,22.825,22.728,22.932,23.049,22.715,22.674,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.204,23.204,22.975,22.952,22.599,22.846,22.390,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.684,22.755,22.128,22.981,22.973,23.038,22.959,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.460,22.941,22.517,22.870,20.980,23.476,22.107,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.411,23.064,21.855,23.712,22.481,22.839,22.318,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.717,22.648,21.931,22.276,22.597,23.091,23.254,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.833,23.152,22.159,22.609,22.876,23.119,22.483,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.474,22.901,22.942,22.950,22.713,19.376,21.955,23.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.814,22.867,23.227,23.033,22.118,20.957,22.508,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.133,22.728,22.122,22.816,22.024,23.084,22.590,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.786,22.487,22.559,23.351,21.909,23.784,22.381,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.006,23.514,22.674,23.076,22.134,23.119,22.310,23.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.713,23.071,22.147,22.834,23.242,22.526,23.032,22.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.841,22.710,22.749,22.858,22.901,22.564,22.373,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.392,22.728,22.282,22.952,22.237,22.727,22.232,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.204,23.060,23.024,22.996,21.547,23.620,22.171,23.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.919,22.921,22.415,22.989,23.527,22.747,23.167,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.016,21.314,22.474,23.032,22.884,23.272,22.645,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.598,22.467,22.438,23.045,22.825,22.621,22.699,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.192,23.155,22.751,23.010,22.475,22.996,21.464,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.246,21.636,22.935,22.942,23.081,23.027,22.092,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.414,22.340,22.237,22.992,21.677,22.983,22.844,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.714,22.535,22.823,23.025,21.580,22.978,22.342,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,19.180,22.320,19.467,23.001,20.143,22.966,19.658,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.446,22.850,11.634,21.399,11.717,22.536,11.506,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.602,22.911,11.931,23.060,11.659,23.059,11.928,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,15.451,23.080,14.375,22.714,12.956,22.785,14.630,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,16.391,21.353,15.512,23.149,13.476,23.024,15.388,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,16.873,20.840,14.921,22.813,14.816,22.136,15.055,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,17.408,20.931,15.206,23.030,15.314,23.087,15.206,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,15.445,23.035,15.938,22.398,15.043,23.104,15.460,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,20.136,21.923,18.954,23.287,18.257,22.613,19.118,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.807,22.274,23.383,22.707,22.823,22.678,23.181,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,25.114,21.190,23.768,22.588,23.779,22.437,23.332,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,24.366,21.833,23.708,22.752,22.906,23.080,23.551,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,21.992,23.988,23.542,22.817,23.265,22.868,23.235,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.972,23.178,23.336,23.078,23.186,23.451,23.429,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.658,21.998,22.844,23.176,22.447,22.663,22.978,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.028,23.687,23.456,23.476,23.124,22.877,23.123,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,24.775,21.017,22.828,22.515,23.140,23.045,23.306,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.262,22.550,23.342,23.061,22.859,23.136,23.289,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.661,22.471,22.848,23.046,22.921,23.035,22.491,22.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.050,24.160,22.222,23.210,23.407,22.920,22.140,23.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.932,20.805,22.561,22.971,23.145,22.568,21.983,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.123,21.988,22.354,22.975,22.588,23.178,22.668,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.450,22.213,22.541,22.978,22.007,22.781,21.970,22.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.292,20.059,22.793,23.394,22.468,23.032,22.377,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.264,22.804,22.536,22.539,22.792,22.892,22.585,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.016,22.166,22.574,23.079,22.814,22.935,22.780,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.620,21.715,22.946,22.962,22.896,22.993,22.850,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.285,23.380,22.837,22.948,23.067,22.774,22.954,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.228,23.575,22.664,22.987,22.708,22.878,22.581,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.404,22.698,22.861,22.928,22.905,22.874,22.823,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,21.632,23.829,22.632,22.972,22.463,23.082,22.761,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.778,23.043,22.693,23.006,23.112,22.082,22.683,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.848,22.765,22.568,22.915,22.495,22.936,22.343,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,21.762,23.581,22.890,23.365,22.413,23.189,22.868,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.463,23.142,22.442,22.671,22.636,22.910,23.155,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.720,23.034,22.592,22.982,22.574,23.146,22.121,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.087,22.648,22.765,23.031,23.179,23.243,22.155,23.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,24.586,20.032,22.277,22.955,21.944,22.565,22.668,22.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.516,22.257,22.470,22.889,22.291,22.945,22.480,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
