t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
5.45,22.587,22.865,23.169,22.375,23.497,23.009,23.094,22.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.608,22.847,23.188,22.602,21.421,23.001,22.801,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.147,23.028,22.540,23.061,22.169,22.976,22.044,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.438,23.046,22.513,23.065,22.577,23.014,22.163,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.319,23.001,22.418,22.887,21.801,23.068,22.921,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.412,22.949,23.069,22.663,22.184,23.011,22.859,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.109,22.959,22.819,21.913,21.683,22.990,22.387,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.936,22.979,23.238,20.184,22.415,22.439,21.951,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.942,23.015,21.308,23.167,22.754,22.338,22.004,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.858,23.008,21.741,23.184,21.898,23.207,21.846,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.656,23.016,21.539,23.080,21.341,23.084,21.392,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,21.666,23.006,21.208,23.169,21.853,22.818,21.667,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.737,22.984,21.746,23.064,21.858,22.872,21.573,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.888,23.007,21.984,22.928,21.905,22.960,21.670,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.054,22.957,21.450,23.435,21.997,22.940,22.374,22.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.875,23.064,22.615,22.506,21.840,23.003,21.905,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.237,23.319,22.232,22.571,22.003,23.003,21.871,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.674,22.577,21.948,23.064,21.990,22.977,21.965,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,24.326,23.050,23.978,22.989,24.146,22.978,23.593,21.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,24.155,23.052,23.775,23.039,24.322,22.956,23.905,21.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,24.781,22.296,23.579,22.995,23.183,23.033,22.973,23.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.677,23.161,22.651,22.904,23.408,23.056,22.487,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.916,23.024,22.312,22.979,21.980,22.959,22.077,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.034,22.797,22.249,23.054,23.020,22.965,23.073,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.898,23.043,22.764,22.894,21.811,22.967,23.062,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.990,22.975,22.822,22.927,22.434,22.970,22.464,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.414,22.947,22.897,22.865,22.409,23.071,22.999,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.510,22.559,21.763,22.887,22.037,23.042,22.567,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.276,22.993,22.306,22.966,22.587,22.966,22.189,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.378,23.065,22.292,23.111,22.091,22.936,22.409,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.267,23.161,21.795,23.236,22.417,22.969,22.442,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.395,22.954,22.119,22.921,22.007,23.233,22.446,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.708,22.817,23.364,22.421,22.765,22.902,23.041,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.839,23.012,24.688,22.686,23.736,23.179,23.867,22.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.497,23.168,22.863,23.258,23.819,22.552,23.549,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.656,22.565,22.464,22.986,22.679,22.825,23.357,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.930,23.042,22.195,22.883,22.682,22.975,22.444,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.885,23.016,23.101,23.100,21.965,23.150,22.022,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.626,23.282,22.206,23.047,22.693,22.971,22.469,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.294,22.789,22.614,22.965,22.713,22.024,22.296,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.945,22.994,22.504,23.244,21.988,23.303,22.204,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.565,22.900,22.002,22.568,22.015,22.802,22.125,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.853,23.070,21.719,23.036,21.839,23.083,21.929,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.162,22.914,21.736,23.036,22.158,23.000,22.562,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.168,22.813,21.813,23.044,22.231,22.903,21.940,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.088,23.040,21.605,23.615,22.196,22.934,22.040,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.307,22.986,23.006,22.322,22.789,22.919,22.550,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,18.660,23.005,23.888,22.829,27.750,23.436,22.882,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,19.830,22.980,25.345,23.142,24.474,22.315,25.886,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.667,22.983,24.501,22.838,24.973,22.118,26.074,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,19.520,23.875,23.932,23.193,23.180,23.492,23.618,24.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.644,22.953,25.502,23.086,23.803,23.077,24.734,22.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,25.841,23.902,24.050,22.877,22.358,23.171,22.766,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,30.561,22.501,22.578,22.873,21.978,23.576,21.034,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,26.662,21.315,21.127,22.972,21.972,22.791,21.608,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,19.123,22.834,21.495,23.042,21.718,22.945,22.351,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,19.277,23.163,21.423,22.992,22.562,23.044,21.991,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,20.045,22.943,22.218,23.017,22.211,22.935,22.312,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.509,22.848,22.682,22.973,22.909,22.907,23.606,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.160,22.898,23.497,22.997,23.091,22.487,22.175,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.870,22.928,21.428,23.007,22.330,22.245,22.404,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.640,22.941,22.432,23.030,21.674,22.417,22.504,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.437,23.060,22.653,22.990,23.293,23.002,22.090,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.617,22.707,22.511,22.988,22.304,23.177,22.905,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.411,23.028,22.996,23.021,22.717,23.092,22.549,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.212,23.068,22.137,23.002,22.027,22.218,22.760,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.577,22.945,22.670,22.979,22.699,23.136,21.410,24.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.849,23.008,22.566,22.999,22.545,22.396,22.472,21.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.569,22.955,22.011,22.955,22.286,22.995,23.482,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.372,22.965,22.131,23.012,22.226,23.087,22.308,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.770,22.975,23.294,23.024,22.719,22.881,22.766,23.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.303,23.014,22.072,23.008,22.765,22.874,22.369,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.147,23.037,21.912,22.980,22.586,22.595,23.412,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.671,22.993,22.033,22.954,21.248,23.840,22.597,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.321,22.880,22.633,23.003,22.258,22.786,20.981,24.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.301,23.063,22.067,23.017,22.859,22.852,21.948,22.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.281,23.067,22.902,23.010,23.094,22.991,22.408,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.893,23.013,22.451,22.986,22.623,22.906,22.745,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.401,23.002,22.212,23.038,22.818,22.993,22.741,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.822,22.953,22.588,23.056,22.694,23.070,23.233,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.695,22.966,22.665,22.987,23.212,23.020,22.644,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.286,22.986,23.281,22.967,22.177,22.990,22.607,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.361,22.835,22.535,22.978,22.564,22.928,21.889,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.407,23.012,22.230,22.984,21.928,22.949,23.847,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,21.983,22.991,22.386,22.999,21.511,23.082,22.109,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.970,23.002,22.450,22.991,21.985,23.147,22.173,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.002,22.998,21.530,23.003,22.072,22.969,22.345,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.083,22.993,22.832,22.996,23.098,22.875,21.972,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.673,23.034,22.654,23.027,22.339,22.977,21.938,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.207,23.016,21.877,23.010,21.899,22.960,23.099,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.606,22.994,22.567,22.966,22.295,22.925,22.580,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.315,23.040,22.430,22.979,22.583,22.974,21.740,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.728,22.989,21.845,22.937,21.958,23.344,20.529,24.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.769,23.004,22.578,23.149,22.858,22.655,22.961,21.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.212,22.972,23.198,23.016,23.104,22.793,22.463,22.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.621,22.987,22.176,22.880,22.131,21.837,22.676,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.983,22.982,22.581,22.901,22.634,23.320,21.687,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.444,22.998,22.895,22.974,22.400,22.990,22.110,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.680,23.006,22.846,22.964,22.640,22.779,22.898,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.693,23.862,22.688,23.027,22.538,22.848,22.233,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.296,22.278,23.005,22.770,23.483,22.951,22.190,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.109,22.836,22.709,23.028,22.916,22.936,22.618,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.943,23.086,22.699,22.390,22.964,22.991,22.421,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.473,23.047,22.992,23.023,22.680,23.032,22.679,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.766,23.337,22.602,23.085,22.487,22.784,21.794,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.690,22.608,22.228,22.977,23.426,23.083,23.294,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.403,22.967,22.372,22.968,21.827,23.008,21.388,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.686,22.987,21.746,24.156,21.764,22.718,21.002,24.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.816,22.943,21.977,21.956,21.870,23.098,22.028,22.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.547,22.952,22.291,22.577,21.840,23.047,22.185,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.337,22.920,21.638,23.074,22.274,22.680,22.547,23.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.391,23.055,22.945,23.451,21.851,22.855,22.949,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.079,23.037,21.738,22.956,22.422,23.395,22.397,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.429,23.036,22.940,22.686,22.532,23.284,21.641,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.684,22.981,22.202,22.796,23.062,22.844,22.531,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.431,22.970,24.436,23.312,22.460,22.692,21.930,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.628,22.981,22.853,22.987,22.037,22.840,21.837,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.243,22.998,21.419,22.619,20.666,23.674,23.161,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.372,22.975,21.278,22.997,22.319,22.372,21.842,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.818,22.979,22.620,23.129,21.800,22.864,22.634,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.143,22.985,22.653,23.032,22.637,23.148,22.773,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.362,22.991,21.967,22.938,23.198,23.096,22.470,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.236,23.004,21.880,22.934,21.698,23.758,22.313,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.191,22.971,23.013,22.950,22.490,22.686,22.637,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.362,22.934,21.942,22.921,21.824,22.748,22.578,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.623,23.197,21.837,22.992,22.831,23.065,22.768,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.791,23.048,22.296,23.018,22.281,23.094,22.701,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.969,22.924,22.511,23.012,22.283,22.944,22.048,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.027,22.922,22.270,23.005,22.501,22.966,22.647,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.755,23.005,23.499,22.962,23.398,22.944,22.631,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.105,22.996,22.706,22.972,22.921,22.963,23.257,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.836,22.992,22.051,23.013,22.458,23.032,22.157,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.694,22.987,23.078,22.892,22.523,22.993,22.657,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.000,22.989,21.909,23.089,22.220,23.014,23.580,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.552,22.990,23.232,23.003,23.026,22.972,22.153,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.486,23.015,21.357,22.980,23.850,22.986,22.029,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.112,23.020,22.437,22.968,21.215,22.984,22.475,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.657,23.014,22.090,22.971,21.983,22.981,21.754,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.514,23.434,22.610,23.001,21.902,23.028,22.570,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,21.944,23.392,22.541,23.020,22.040,23.572,23.513,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.292,22.698,22.726,22.993,22.113,21.638,21.673,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.007,23.342,22.052,22.981,21.934,23.088,21.927,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.802,22.622,21.924,22.955,21.156,22.643,21.535,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.252,23.183,22.684,22.971,21.759,23.078,22.524,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.044,22.674,23.331,22.941,22.642,22.951,22.284,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
