t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
11.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,0.000,200.104,0.069,1,4
12.249,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,0.139,0.069,1,4
12.249,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,0.139,0.069,1,4
12.249,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,0.139,0.069,1,4
12.249,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,0.000,200.104,0.069,1,4
13.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,0.139,0.069,1,4
13.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,0.139,0.069,1,4
13.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,0.139,0.069,1,4
13.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,0.000,200.104,0.069,1,4
0.911,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.395,2.263,282.488,281.861,2,4
0.911,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.500,0.135,0.173,0.069,1,4
0.911,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,0.135,0.135,0.104,2,4
0.911,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.135,0.141,0.069,1,4
1.942,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,20.098,18.050,400.319,400.158,3,4
1.942,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,21.989,3.020,200.299,200.000,1,4
1.942,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,0.138,0.141,0.073,1,4
1.942,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.137,0.131,0.069,1,4
2.952,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,21.316,21.708,400.323,400.165,3,4
2.952,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.283,22.159,200.306,200.000,1,4
2.952,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,0.134,0.139,0.070,1,4
2.952,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.133,0.139,0.104,2,4
3.952,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,20.708,21.719,400.298,400.000,2,4
3.952,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.325,22.544,200.293,200.103,2,4
3.952,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,0.135,0.138,0.139,3,4
3.952,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.135,0.139,0.138,3,4
4.952,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.981,18.898,400.473,400.000,2,4
4.952,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.280,22.518,15.607,27.851,1,4
4.952,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,0.138,0.139,0.104,2,4
4.952,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.138,0.139,0.069,1,4
5.952,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.111,11.096,400.385,400.000,2,4
5.952,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.290,22.530,200.308,200.000,1,4
5.952,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,0.136,0.136,0.101,2,4
5.952,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.136,0.139,0.069,1,4
6.952,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.195,11.081,400.411,400.000,2,4
6.952,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.272,22.760,200.304,200.100,2,4
6.952,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,15.324,7.268,200.384,200.126,2,4
6.952,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.138,0.139,0.139,3,4
7.967,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.771,11.128,400.488,400.000,2,4
7.967,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.256,22.220,200.296,200.000,1,4
7.967,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.194,21.188,200.308,200.000,1,4
7.967,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.133,0.136,0.069,1,4
8.967,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.277,11.121,400.489,400.000,2,4
8.967,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.279,22.535,200.304,200.000,1,4
8.967,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.351,22.556,200.309,200.104,2,4
8.967,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.136,0.139,0.104,2,4
9.967,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.930,5.493,200.355,200.000,1,4
9.967,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.272,22.574,200.303,200.098,2,4
9.967,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.361,22.601,200.254,200.100,2,4
9.967,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.135,0.139,0.069,1,4
10.967,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.339,16.877,400.458,400.254,3,4
10.967,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.270,22.892,200.305,200.100,2,4
10.967,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.276,22.919,200.342,200.100,2,4
10.967,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.138,0.138,0.067,1,4
11.967,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.225,11.151,400.406,400.000,2,4
11.967,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.353,22.874,200.304,200.204,3,4
11.967,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.240,22.902,200.304,200.203,3,4
11.967,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.137,0.139,0.139,3,4
12.967,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.262,11.355,400.444,400.238,3,4
12.967,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.265,22.527,200.306,200.000,1,4
12.967,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.288,22.559,200.307,200.000,1,4
12.967,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.135,0.139,0.069,1,4
13.967,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.289,11.116,400.424,400.000,2,4
13.967,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.262,22.970,200.286,200.112,2,4
13.967,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.271,23.014,200.303,200.000,1,4
13.967,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.137,0.144,0.080,1,4
14.972,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.350,11.376,400.456,400.241,3,4
14.972,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.267,23.129,200.301,200.000,1,4
14.972,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.323,23.066,200.307,200.000,1,4
14.972,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.139,0.139,0.069,1,4
15.999,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.181,11.170,400.405,200.000,1,4
15.999,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,23.281,22.027,200.289,200.000,1,4
15.999,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.339,22.135,200.301,200.000,1,4
15.999,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.132,0.139,0.069,1,4
16.999,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.148,11.136,400.449,400.000,2,4
16.999,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,19.495,22.769,400.372,200.000,1,4
16.999,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.275,23.004,200.257,200.000,1,4
16.999,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.139,0.139,0.104,2,4
18.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.225,11.325,400.377,400.000,2,4
18.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,19.123,11.294,200.341,200.000,1,4
18.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.087,23.064,200.294,200.193,3,4
18.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.136,0.139,0.069,1,4
19.028,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.082,11.208,400.379,400.000,2,4
19.028,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,20.101,32.900,400.187,400.000,2,4
19.028,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,23.282,22.332,200.308,200.000,1,4
19.028,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,21.134,0.134,0.139,0.069,1,4
0.009,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,12.000,0.137,0.132,0.100,2,4
0.009,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.132,0.138,0.069,1,4
0.009,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.134,0.151,0.070,1,4
0.009,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.134,0.132,0.060,1,4
1.009,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,12.000,0.133,0.136,0.064,1,4
1.009,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.138,0.137,0.069,1,4
1.009,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.138,0.156,0.078,1,4
1.009,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.139,0.137,0.105,2,4
2.025,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,12.000,0.135,0.139,0.069,1,4
2.025,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.134,0.136,0.069,1,4
2.025,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.134,0.137,0.068,1,4
2.025,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.133,0.139,0.070,1,4
3.054,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,12.000,0.136,0.135,0.060,1,4
3.054,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.136,0.134,0.069,1,4
3.054,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.136,0.152,0.089,1,4
3.054,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.135,0.138,0.104,2,4
4.054,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,12.000,0.135,0.151,0.078,1,4
4.054,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.137,0.151,0.069,1,4
4.054,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.136,0.142,0.102,2,4
4.054,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.138,0.143,0.077,1,4
5.062,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,10.891,4.514,200.457,200.000,1,4
5.062,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.135,0.139,0.139,3,4
5.062,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.135,0.138,0.104,2,4
5.062,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.134,0.139,0.069,1,4
6.062,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.660,11.205,200.441,200.000,1,4
6.062,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.136,0.140,0.106,2,4
6.062,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.137,0.139,0.069,1,4
6.062,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.139,0.139,0.069,1,4
7.072,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.711,11.451,200.418,200.000,1,4
7.072,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.138,0.136,0.069,1,4
7.072,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.138,0.134,0.069,1,4
7.072,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.135,0.143,0.078,1,4
8.080,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.549,11.164,200.438,200.147,2,4
8.080,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.134,0.142,0.069,2,4
8.080,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.134,0.139,0.105,2,4
8.080,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.135,0.141,0.069,1,4
9.081,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.642,11.249,200.436,200.000,1,4
9.081,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.136,0.139,0.104,2,4
9.081,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.136,0.139,0.069,1,4
9.081,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.135,0.146,0.112,2,4
10.081,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.619,11.420,200.435,200.000,1,4
10.081,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.138,0.139,0.069,1,4
10.081,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.138,0.139,0.104,2,4
10.081,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.139,0.139,0.069,1,4
11.094,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.675,11.295,200.440,200.000,1,4
11.094,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.134,0.139,0.104,2,4
11.094,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.134,0.139,0.069,1,4
11.094,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.135,0.139,0.104,2,4
12.101,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.700,11.325,200.441,200.000,1,4
12.101,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.136,0.139,0.069,1,4
12.101,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.137,0.174,0.069,1,4
12.101,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.135,0.139,0.104,2,4
13.101,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.607,11.275,200.441,200.000,1,4
13.101,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.135,0.139,0.104,2,4
13.101,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.135,0.139,0.069,1,4
13.101,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.135,0.139,0.069,1,4
14.102,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.715,11.260,200.501,200.000,1,4
14.102,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.136,0.139,0.104,2,4
14.102,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.136,0.139,0.069,1,4
14.102,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.137,0.174,0.069,1,4
15.102,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.567,11.430,200.438,200.000,1,4
15.102,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.136,0.139,0.139,3,4
15.102,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.136,0.139,0.069,1,4
15.102,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.136,0.140,0.104,2,4
16.102,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.722,11.276,200.439,200.146,2,4
16.102,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.135,0.139,0.104,2,4
16.102,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.135,0.174,0.069,1,4
16.102,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.137,0.139,0.104,2,4
17.105,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.714,11.380,200.458,200.000,1,4
17.105,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.136,0.139,0.069,1,4
17.105,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.136,0.139,0.104,2,4
17.105,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.135,0.139,0.104,2,4
18.106,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.715,11.273,200.440,200.289,2,4
18.106,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.135,0.139,0.069,1,4
18.106,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.135,0.139,0.104,2,4
18.106,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.136,0.139,0.104,2,4
19.106,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.624,11.275,200.435,200.000,1,4
19.106,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.000,0.137,0.139,0.069,1,4
19.106,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.000,0.137,0.139,0.069,1,4
19.106,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.000,0.137,0.139,0.104,2,4
