t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.45,22.991,22.980,22.992,23.001,23.002,22.994,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.994,22.982,23.014,23.032,23.000,22.989,22.999,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.999,22.987,23.010,23.011,23.001,22.988,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.996,22.993,22.992,22.983,23.002,23.002,23.001,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.009,22.983,22.991,22.977,23.000,23.003,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.008,23.019,23.000,22.976,23.022,23.012,22.990,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.996,22.996,22.998,22.996,23.000,22.986,22.994,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.994,22.975,22.984,22.984,22.993,22.995,23.004,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.995,22.992,22.899,22.916,22.996,22.970,22.995,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.991,23.022,22.961,22.961,23.004,22.982,22.984,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.998,22.993,23.050,23.011,23.013,23.008,22.993,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.003,22.978,23.001,23.021,22.998,23.009,23.006,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.997,22.991,22.982,22.986,22.994,22.975,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.008,23.002,22.983,22.974,22.998,22.979,23.007,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.010,23.029,22.967,22.965,22.997,22.989,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.997,22.992,22.944,22.927,22.999,23.001,23.352,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.996,22.981,23.353,23.392,23.004,23.023,22.648,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.990,22.977,22.667,22.652,23.011,22.989,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.996,23.013,23.001,22.988,22.997,22.996,22.995,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.006,22.984,22.988,22.975,22.985,22.984,23.010,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.007,23.003,22.988,22.978,22.988,22.969,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.000,23.005,22.941,22.967,22.928,22.914,22.895,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.995,22.976,22.982,22.943,22.903,22.900,22.971,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.002,22.990,23.010,22.989,23.007,22.977,23.422,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.008,22.993,23.007,23.008,23.072,23.000,22.678,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.991,22.997,22.995,22.996,22.990,22.999,22.985,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.995,22.994,22.993,23.005,22.974,23.001,22.968,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.008,22.992,23.003,23.000,22.981,22.988,22.976,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.012,23.018,22.992,22.991,22.989,22.974,22.981,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.014,23.030,23.008,22.987,22.998,22.995,23.007,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.994,22.990,22.997,22.989,22.994,22.978,22.992,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.991,22.966,22.997,22.999,22.989,22.999,22.990,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.999,22.977,23.001,23.003,23.014,23.020,22.991,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.003,22.999,23.013,23.002,23.028,22.993,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.000,22.994,23.003,23.000,22.995,22.998,22.989,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.001,23.015,22.998,22.996,23.009,22.996,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.994,22.995,22.992,22.983,22.974,22.979,22.987,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.010,22.985,22.997,22.997,23.002,23.012,23.000,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.995,22.990,22.991,22.981,22.989,22.976,22.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.991,22.985,22.989,22.952,22.990,22.969,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.005,23.001,23.002,22.983,22.998,22.997,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.002,23.002,23.012,23.018,23.000,23.004,22.980,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.995,23.008,22.997,23.004,23.002,22.998,23.036,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.000,22.994,23.005,22.997,22.995,22.982,23.005,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.998,22.993,22.988,22.981,23.014,23.012,22.989,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.999,22.993,22.999,22.987,23.020,22.998,23.368,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.993,23.009,23.005,23.001,22.985,23.012,22.983,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.002,23.008,23.008,23.006,22.989,22.996,22.646,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.996,22.986,22.992,23.015,22.989,22.988,22.981,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.999,23.007,22.994,23.004,22.996,23.000,22.927,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.998,23.002,22.997,22.989,22.998,22.998,22.980,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.998,22.986,22.997,23.017,23.006,23.004,23.345,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.000,22.980,23.006,22.986,23.012,23.000,23.023,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.010,22.989,23.011,22.985,23.005,23.001,22.633,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.994,23.000,22.991,22.999,22.999,23.002,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.911,22.944,22.991,23.101,22.991,22.999,22.998,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.977,22.930,22.991,22.986,22.960,22.961,22.985,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.023,22.984,22.983,22.936,22.817,22.783,22.902,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.012,23.032,22.997,22.956,22.943,22.937,22.970,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.998,23.038,22.995,22.994,23.015,23.106,23.036,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.988,22.982,22.995,22.989,23.005,23.002,23.025,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.987,22.973,23.001,22.999,23.009,22.952,22.989,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.995,22.981,23.006,22.988,23.014,22.970,22.986,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.992,23.015,22.999,22.993,22.997,22.991,22.986,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.999,22.991,22.992,22.990,22.980,22.992,22.987,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.006,23.002,22.996,23.009,22.998,22.996,23.373,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.001,23.015,23.006,22.986,23.354,23.333,22.624,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.026,23.023,23.022,23.012,22.625,22.633,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.941,22.923,22.953,22.949,23.025,22.989,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.004,23.009,23.035,23.047,23.100,23.087,23.023,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.994,22.965,22.985,22.943,22.952,22.925,22.988,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.845,22.867,23.008,23.069,23.003,23.030,22.946,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.924,22.920,22.989,23.026,22.992,23.009,22.979,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.050,23.011,22.991,22.948,22.992,22.973,23.011,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.066,23.019,22.994,22.935,22.987,22.964,23.017,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.864,22.823,22.997,22.959,22.989,22.965,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.932,22.993,23.001,22.989,22.991,22.992,22.991,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.018,23.029,22.998,23.004,23.005,22.994,22.988,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.996,22.987,23.019,22.992,23.004,23.001,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.983,22.980,23.005,22.998,22.999,23.001,23.006,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.981,22.983,22.999,22.991,22.998,22.996,23.006,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.971,22.991,22.997,22.991,22.999,22.966,23.001,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.985,22.974,22.996,23.024,23.003,23.025,22.987,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.985,22.985,23.013,22.989,23.001,22.995,22.958,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.972,23.014,23.000,22.986,23.002,23.001,22.937,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.932,22.956,23.000,23.001,22.999,22.972,22.987,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.987,22.957,23.003,23.009,22.998,22.981,23.031,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.997,22.991,22.984,23.000,23.014,23.012,23.013,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.120,23.113,23.002,23.000,23.008,22.998,22.990,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.813,22.808,22.972,22.990,22.902,22.875,22.987,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.967,22.967,22.994,23.000,22.946,22.957,22.990,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.022,22.985,23.013,23.012,23.025,23.074,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.995,23.004,23.343,23.338,23.019,23.028,23.013,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.987,22.977,22.665,22.633,22.978,22.936,22.979,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.995,22.975,22.988,22.979,22.982,22.964,23.101,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.010,22.995,22.999,22.985,22.989,22.984,23.026,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.938,22.925,22.999,22.991,23.356,23.359,23.009,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.973,22.961,22.999,22.978,22.635,22.618,22.942,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.005,23.008,22.983,22.982,23.001,22.991,22.972,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.999,23.011,23.000,23.006,23.001,22.998,22.980,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.003,22.991,22.999,22.988,23.001,22.994,22.990,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.999,22.992,22.992,22.988,23.009,22.983,22.991,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.010,23.008,23.015,22.997,23.012,23.029,23.020,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.012,23.008,23.373,23.383,23.006,23.006,23.009,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.982,22.980,22.626,22.631,22.989,22.981,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.996,22.996,23.012,22.991,22.998,22.978,22.995,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.990,23.002,22.996,22.998,22.995,22.991,22.969,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.004,22.995,23.005,22.990,23.026,23.014,22.802,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.006,22.996,22.992,22.952,23.389,23.386,22.940,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.994,23.008,22.986,22.991,22.575,22.581,23.016,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.000,22.993,23.021,23.077,23.031,23.018,23.033,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.003,22.984,23.000,23.005,23.001,23.014,23.004,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.998,22.997,22.994,22.961,22.994,22.989,22.983,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.998,23.009,23.328,23.315,22.994,23.004,23.365,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.014,22.996,22.649,22.628,22.918,22.894,22.608,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.000,23.007,23.000,23.001,22.973,22.964,22.990,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.999,22.996,23.007,22.997,22.999,23.016,23.012,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.000,23.004,23.023,23.010,23.016,23.009,23.001,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.997,22.967,22.977,22.976,22.994,23.008,23.003,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.985,22.984,22.994,22.972,22.982,22.987,22.986,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.013,23.003,23.004,22.984,23.002,22.980,23.012,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.969,22.930,22.994,22.994,22.937,22.945,23.013,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.914,22.934,22.997,23.004,23.026,22.993,23.010,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.987,23.016,22.993,22.999,23.006,23.001,22.989,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.052,23.003,23.013,22.977,22.995,23.004,22.999,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.022,22.987,23.006,22.993,22.986,23.013,22.970,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.008,23.029,23.004,23.002,22.992,23.005,22.965,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.983,23.001,22.956,22.916,22.994,22.985,22.999,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.982,22.988,22.928,22.936,22.992,22.973,23.028,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.992,23.005,23.015,23.030,23.003,22.996,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.990,23.001,23.012,23.025,23.002,22.977,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.994,22.984,23.011,22.978,23.000,22.995,22.988,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.013,23.013,22.995,22.987,23.005,23.008,23.007,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.995,22.981,22.985,22.992,22.993,23.019,23.005,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.998,23.005,22.988,22.998,22.988,22.985,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.988,22.971,22.992,22.983,22.991,22.985,22.995,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.002,23.027,23.005,23.016,23.005,23.009,22.995,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.010,23.004,23.007,23.003,23.009,22.989,23.014,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.997,22.986,23.000,22.985,23.003,22.985,23.018,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.986,22.965,22.997,22.998,23.000,22.999,22.991,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.999,22.966,22.998,22.985,22.996,23.010,22.987,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.993,22.994,22.995,23.009,22.994,22.989,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.995,23.003,22.998,22.998,22.989,22.999,22.991,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.001,22.993,23.002,22.996,23.011,22.993,22.994,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.975,22.968,23.010,23.005,23.307,23.286,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.034,23.028,23.007,22.993,22.699,22.698,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.995,23.005,22.991,22.985,22.996,23.010,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.001,22.999,22.995,22.981,22.999,23.010,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.994,23.004,22.990,22.988,22.998,23.008,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.002,22.981,23.006,22.990,22.997,22.986,23.000,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.996,22.981,23.000,23.004,23.015,22.990,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.000,23.016,22.995,23.004,23.009,23.009,22.999,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.023,23.038,23.013,22.983,22.988,23.006,22.993,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.009,23.004,23.000,22.977,22.990,22.990,23.012,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.993,22.984,22.993,22.982,23.004,22.995,23.009,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.988,22.998,22.918,22.928,22.997,22.989,22.980,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.987,22.990,22.970,22.961,22.998,22.992,22.985,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.935,22.933,23.027,23.002,22.983,22.974,22.991,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.986,23.002,22.995,23.013,22.799,22.761,23.021,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.019,23.023,22.992,23.011,22.965,22.959,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.998,22.993,22.995,22.973,23.015,23.066,23.005,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.989,22.991,22.992,22.977,23.008,22.993,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.992,22.977,22.998,23.000,22.997,22.963,22.988,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.995,22.988,22.990,23.004,22.990,22.961,22.989,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.004,23.006,23.006,22.998,22.997,23.034,23.020,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.998,22.992,22.998,22.992,22.991,22.991,23.000,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.005,22.993,22.998,23.007,22.996,22.954,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.994,22.995,23.000,22.989,22.999,22.967,22.999,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.996,23.013,23.001,22.986,23.000,22.988,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.990,22.996,22.990,23.018,22.992,23.005,22.989,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.002,23.012,23.009,22.985,23.003,23.008,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.996,23.008,22.853,22.887,23.003,23.002,22.915,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.011,22.978,22.933,22.921,23.000,22.982,22.962,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.000,22.993,23.016,22.992,22.992,22.995,23.020,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.995,22.994,23.102,23.003,23.001,22.984,23.091,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.000,22.991,23.004,23.015,22.994,22.990,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.994,22.997,22.962,22.998,22.994,22.993,22.963,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.998,22.990,22.961,22.958,23.000,22.992,22.968,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.990,23.000,22.971,22.991,22.999,22.965,22.978,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.995,22.976,22.982,22.972,23.000,22.989,22.989,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.017,22.997,22.991,22.989,23.007,22.997,22.990,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.026,23.045,23.043,23.062,23.027,23.031,23.031,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.979,22.972,22.901,22.900,22.968,22.936,22.954,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.050,23.001,22.978,23.008,22.992,23.003,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.931,22.913,23.024,23.029,23.003,23.011,23.015,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.044,22.794,22.840,22.689,22.517,22.097,22.540,22.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
