t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.15,23.151,23.381,23.269,23.387,23.298,23.407,23.281,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.141,23.274,23.248,23.364,23.379,23.379,23.496,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.257,23.327,23.478,23.380,23.226,23.403,23.477,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.337,23.328,23.345,23.480,23.482,23.419,23.479,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.434,23.256,23.438,23.514,23.366,23.367,23.434,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.210,23.267,23.307,23.495,23.315,23.233,23.512,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.499,23.558,23.542,23.423,23.225,23.269,23.365,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.342,23.526,23.254,23.426,23.400,23.428,23.478,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.335,23.463,23.437,23.444,23.483,23.505,23.344,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.430,23.431,23.348,23.378,23.285,23.542,23.319,23.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.395,23.473,23.346,23.453,23.501,23.500,23.279,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.431,23.482,23.451,23.396,23.526,23.466,23.423,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.483,23.475,23.329,23.473,23.450,23.373,23.404,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.487,23.477,23.336,23.391,23.213,23.324,23.471,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.353,23.420,23.321,23.373,23.439,23.363,23.321,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.159,23.188,23.369,23.419,23.183,23.271,23.472,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.307,23.344,23.450,23.519,23.188,23.305,23.325,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.369,23.420,23.344,23.472,23.105,23.339,23.440,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.585,23.402,23.372,23.367,23.354,23.446,23.352,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.357,23.459,23.451,23.393,23.301,23.397,23.428,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.478,23.465,23.460,23.469,23.763,23.816,23.494,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.424,23.484,23.486,23.410,22.906,23.109,23.285,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.344,23.438,23.321,23.457,23.485,23.491,23.414,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.407,23.337,23.369,23.493,23.579,23.438,23.419,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.127,23.292,23.522,23.495,23.380,23.375,23.549,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.351,23.306,23.479,23.448,23.364,23.378,23.431,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.309,23.410,23.296,23.354,23.292,23.276,23.176,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.281,23.476,23.163,23.421,23.151,23.325,23.400,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.158,23.392,23.503,23.390,23.309,23.450,23.455,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.546,23.682,23.404,23.402,23.484,23.484,23.398,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.746,22.905,23.521,23.473,23.331,23.473,23.305,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.154,23.406,23.415,23.494,23.475,23.439,23.487,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.522,23.389,23.118,23.380,23.495,23.370,23.404,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.306,23.344,23.301,23.394,23.259,23.445,23.347,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.313,23.365,23.320,23.334,23.466,23.464,23.446,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.525,23.399,23.260,23.256,23.352,23.429,23.495,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.039,23.225,23.102,23.116,23.377,23.394,23.122,23.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.217,23.289,23.107,23.079,23.527,23.468,23.101,23.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.388,23.398,23.392,23.402,23.321,23.489,23.228,23.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.408,23.486,23.340,23.448,23.410,23.432,23.433,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.401,23.460,23.321,23.475,23.402,23.365,23.378,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.357,23.434,23.207,23.405,23.330,23.467,23.450,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.385,23.439,23.403,23.398,23.315,23.463,23.391,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.462,23.447,23.354,23.391,23.402,23.216,23.298,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.542,23.413,23.287,23.493,23.147,23.343,23.562,23.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.256,23.402,23.367,23.388,23.523,23.491,23.427,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.176,23.190,23.405,23.375,23.447,23.544,23.297,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.038,23.239,23.346,23.463,23.380,23.392,23.360,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.422,23.281,23.522,23.435,23.234,23.432,23.199,23.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.153,23.216,23.345,23.430,23.467,23.430,23.439,23.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.203,23.243,23.354,23.461,23.299,23.420,23.396,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.401,23.406,23.552,23.427,23.319,23.386,23.282,23.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.348,23.492,23.261,23.451,23.287,23.454,23.423,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.314,23.322,23.376,23.500,23.488,23.475,23.456,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.326,23.424,23.464,23.485,23.389,23.495,23.492,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.355,23.461,23.382,23.493,23.380,23.461,23.378,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.451,23.448,23.445,23.449,23.525,23.506,23.683,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.454,23.434,23.371,23.334,23.566,23.431,23.090,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.338,23.441,23.437,23.449,23.294,23.464,23.201,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.425,23.393,23.337,23.416,23.399,23.471,23.307,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.340,23.406,23.819,23.853,23.513,23.504,23.705,23.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.199,23.418,23.091,23.114,23.411,23.488,22.956,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.708,23.846,23.287,23.429,23.500,23.493,23.347,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.554,23.478,23.429,23.399,23.297,23.335,23.368,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.453,23.457,23.439,23.441,23.378,23.283,23.459,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.336,23.408,23.375,23.241,23.186,23.240,23.545,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.120,23.130,23.014,23.113,23.394,23.411,23.340,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.404,23.388,23.332,23.346,23.415,23.510,23.348,23.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.235,23.388,23.556,23.403,23.478,23.473,23.366,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.468,23.491,23.195,23.496,23.470,23.489,23.448,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.495,23.501,23.399,23.415,23.556,23.473,23.465,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.495,23.416,23.381,23.448,23.489,23.504,23.286,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.270,23.475,23.470,23.424,23.505,23.445,23.214,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.296,23.466,23.358,23.341,23.405,23.432,23.423,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.687,23.698,23.135,23.316,23.463,23.447,23.352,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.050,22.999,23.361,23.393,23.463,23.449,23.718,23.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.349,23.454,23.327,23.439,23.789,23.800,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.369,23.471,23.348,23.432,23.044,23.130,23.293,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.379,23.337,23.384,23.452,23.509,23.440,23.296,23.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.194,23.372,23.434,23.460,23.304,23.395,22.733,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.295,23.422,23.243,23.483,23.527,23.465,23.459,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.492,23.459,23.397,23.406,23.348,23.430,23.636,23.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.303,23.422,23.351,23.421,23.326,23.460,23.442,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.362,23.404,23.262,23.338,23.370,23.446,23.358,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.263,23.365,23.307,23.275,23.459,23.401,23.355,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.433,23.377,23.412,23.432,23.258,23.440,23.143,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.245,23.435,23.298,23.490,23.515,23.493,23.293,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.423,23.481,23.360,23.412,23.507,23.334,23.239,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.389,23.450,23.352,23.352,23.106,23.374,23.522,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.446,23.450,23.357,23.400,23.275,23.450,23.432,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.302,23.459,23.393,23.449,23.515,23.484,23.383,23.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.400,23.440,23.368,23.506,23.485,23.444,23.363,23.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.443,23.441,23.462,23.477,23.197,23.246,23.304,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.346,23.489,23.429,23.492,23.282,23.403,23.567,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.487,23.536,23.438,23.472,23.430,23.401,23.467,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.371,23.457,23.354,23.377,23.454,23.389,23.916,23.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.344,23.410,23.356,23.314,23.337,23.406,22.985,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.624,23.279,23.359,23.346,23.782,23.828,23.383,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.193,23.294,23.425,23.481,23.066,23.161,23.516,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.310,23.479,23.437,23.536,23.695,23.498,23.566,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.317,23.455,23.291,23.397,23.239,23.451,23.357,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.345,23.410,23.341,23.420,23.310,23.432,23.451,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.381,23.350,23.472,23.446,23.429,23.434,23.420,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.247,23.303,23.369,23.404,23.307,23.426,23.703,23.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.212,23.347,23.308,23.398,23.502,23.416,22.968,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.329,23.379,23.391,23.433,23.443,23.433,23.486,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.396,23.421,23.125,23.396,23.345,23.418,23.404,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.520,23.471,23.243,23.371,23.316,23.472,23.197,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.230,23.360,23.355,23.369,23.545,23.398,23.514,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.508,23.320,23.453,23.455,23.422,23.354,23.252,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.234,23.328,23.374,23.522,23.246,23.295,23.325,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.374,23.357,23.536,23.427,23.347,23.411,23.620,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.284,23.292,23.248,23.383,23.287,23.505,23.322,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.328,23.429,23.289,23.163,23.458,23.473,23.422,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.425,23.326,23.044,23.123,23.498,23.435,23.368,23.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.424,23.310,23.186,23.300,23.399,23.240,23.181,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.209,23.366,23.024,23.280,23.269,23.259,23.173,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.325,23.394,23.134,23.228,23.247,23.323,23.233,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.401,23.463,23.107,23.130,23.349,23.501,23.377,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.343,23.497,23.469,23.416,23.595,23.543,23.289,23.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.471,23.500,23.385,23.484,23.535,23.469,23.265,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.479,23.439,23.542,23.513,23.379,23.466,23.423,23.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.132,23.246,23.446,23.428,23.527,23.458,23.312,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.645,23.622,23.291,23.353,23.491,23.458,23.376,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.886,22.960,23.662,23.462,23.963,23.794,23.387,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.152,23.365,23.350,23.443,22.972,23.113,23.501,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.097,23.378,23.484,23.379,23.265,23.497,23.177,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.502,23.423,23.287,23.384,23.494,23.487,23.340,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.483,23.466,23.549,23.449,23.486,23.500,23.432,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.494,23.431,23.263,23.353,23.388,23.493,23.436,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.339,23.294,23.220,23.294,23.501,23.486,23.497,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.333,23.411,23.474,23.391,23.553,23.507,23.360,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.231,23.305,23.445,23.439,23.450,23.459,23.416,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.269,23.375,23.316,23.468,23.391,23.460,23.506,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.396,23.411,23.439,23.443,23.466,23.480,23.302,23.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.354,23.450,23.355,23.443,23.537,23.472,23.820,23.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.866,23.791,23.465,23.398,23.210,23.384,23.046,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.807,23.022,23.343,23.408,23.492,23.451,23.481,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.199,23.414,23.272,23.445,23.401,23.365,23.358,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.390,23.510,23.503,23.466,23.382,23.506,23.418,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.194,23.371,23.472,23.411,23.423,23.362,23.397,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.319,23.430,23.408,23.537,23.170,23.340,23.587,23.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.487,23.475,23.300,23.491,23.302,23.336,23.294,23.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.873,23.819,23.364,23.458,23.899,23.878,23.487,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.083,23.104,23.401,23.467,23.010,23.102,23.233,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.377,23.371,23.581,23.506,23.712,23.505,23.291,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.302,23.434,23.280,23.312,23.222,23.382,23.391,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.685,23.776,23.304,23.404,23.340,23.363,23.198,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.058,23.011,23.304,23.375,23.418,23.463,23.202,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.281,23.413,23.296,23.390,23.489,23.461,23.430,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.430,23.467,23.336,23.442,23.455,23.448,23.336,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.439,23.488,23.367,23.459,23.466,23.372,23.528,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.198,23.331,23.425,23.415,23.440,23.468,23.346,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.207,23.462,23.377,23.443,23.443,23.531,23.475,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.466,23.532,23.438,23.299,23.563,23.466,23.272,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.463,23.449,23.218,23.394,23.330,23.430,23.361,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.292,23.431,23.476,23.455,23.487,23.477,23.500,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.377,23.331,23.770,23.870,23.409,23.471,23.248,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
