t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.916,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.386,7.038,64.503,46.175,4,4
8.055,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.180,7.011,98.767,52.418,4,4
8.055,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.308,5.249,8.518,7.707,3,4
8.055,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.407,3.370,204.988,154.595,3,3
9.056,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.423,7.113,25.438,26.287,3,4
9.056,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.411,7.066,158.982,227.276,4,4
9.056,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.239,8.882,116.827,148.671,4,4
9.056,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.360,3.389,413.938,287.370,2,3
10.056,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.331,5.266,149.665,315.392,3,4
10.056,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.147,6.983,514.871,488.954,4,4
10.056,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.369,6.969,800.000,560.814,3,4
10.056,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.435,3.312,111.874,83.611,3,3
11.057,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.361,8.750,59.279,75.554,4,4
11.057,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.367,6.873,119.393,655.933,4,4
11.057,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.112,7.099,657.366,571.533,4,4
11.057,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.454,3.383,238.618,243.012,3,3
12.058,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.126,10.569,236.600,283.724,4,4
12.058,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.215,7.043,85.763,79.875,4,4
12.058,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.893,7.013,342.710,550.283,4,4
12.058,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.427,3.445,489.289,262.057,2,3
13.058,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.329,6.973,474.534,405.984,4,4
13.058,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.286,6.877,149.707,189.596,4,4
13.058,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.346,6.985,349.893,355.084,4,4
13.058,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.462,3.338,600.000,547.266,3,3
14.059,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.356,6.961,198.101,160.111,4,4
14.059,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.348,6.941,9.419,5.722,4,4
14.059,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.196,6.980,408.317,179.786,4,4
14.059,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.478,3.393,329.988,291.708,3,3
15.060,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.302,7.147,55.335,38.319,3,4
15.060,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.320,7.116,13.183,4.013,4,4
15.060,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.167,7.055,440.829,440.829,4,4
15.060,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.465,3.444,407.456,160.642,2,3
16.060,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.494,6.999,214.453,291.326,3,4
16.060,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.433,6.927,177.961,107.609,4,4
16.060,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.283,6.985,672.116,738.940,4,4
16.060,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.485,3.392,82.981,63.035,3,3
17.061,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.382,5.349,70.674,152.748,3,4
17.061,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.461,7.118,736.910,733.154,4,4
17.061,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.310,5.279,515.675,432.996,4,4
17.061,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.485,3.458,175.165,181.616,3,3
18.061,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.345,8.789,438.380,317.094,4,4
18.061,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.375,6.997,148.765,211.734,4,4
18.061,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.262,8.780,15.787,27.503,4,4
18.061,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.462,3.416,319.362,173.838,3,3
19.062,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.371,6.923,275.670,132.630,4,4
19.062,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.424,6.907,293.720,268.685,4,4
19.062,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.306,6.963,116.952,101.445,3,4
19.062,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.460,2.246,32.162,19.096,1,3
0.954,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.509,4.493,315.803,141.646,3,3
0.954,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.001,6.960,711.918,665.462,4,4
0.954,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.427,5.291,90.775,140.655,3,4
0.954,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.282,7.039,639.799,570.779,4,4
1.955,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.540,3.431,282.843,266.615,3,3
1.955,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.159,5.237,170.524,187.605,2,4
1.955,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.370,8.916,250.039,214.131,4,4
1.955,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.187,7.039,25.354,60.303,4,4
2.956,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.511,3.365,79.802,86.168,3,3
2.956,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.186,8.606,293.955,252.056,3,4
2.956,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.633,6.929,121.378,88.174,4,4
2.956,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.182,6.946,426.962,258.946,4,4
3.958,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.503,3.425,91.133,92.739,3,3
3.958,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.208,6.979,359.950,194.892,4,4
3.958,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.396,5.277,92.305,45.420,3,4
3.958,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.228,7.043,170.044,149.626,4,4
4.959,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.493,3.375,299.300,312.132,3,3
4.959,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.250,6.910,354.831,369.473,4,4
4.959,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.454,8.727,234.271,274.216,4,4
4.959,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.235,5.252,181.575,271.942,3,4
5.959,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.499,3.379,27.366,33.817,3,3
5.959,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.313,6.990,539.651,378.823,4,4
5.959,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.196,7.029,327.116,236.826,4,4
5.959,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.097,8.796,617.603,571.263,4,4
6.960,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.498,3.419,360.641,230.748,3,3
6.960,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.302,7.069,252.012,264.346,4,4
6.960,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.179,7.092,9.159,9.055,4,4
6.960,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.205,7.026,302.360,176.483,4,4
7.959,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.515,3.439,74.745,52.678,3,3
7.959,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.252,7.093,94.035,39.594,3,4
7.959,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.290,7.046,82.397,65.615,3,4
7.959,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.236,7.059,388.218,336.810,4,4
8.960,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.543,3.441,369.616,247.703,3,3
8.960,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.893,6.994,175.539,358.792,4,4
8.960,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.298,7.041,679.436,535.392,4,4
8.960,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.128,7.032,88.618,79.870,4,4
9.961,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.554,3.389,44.939,105.195,3,3
9.961,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.266,6.884,635.430,660.406,4,4
9.961,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.281,6.853,800.000,800.000,4,4
9.961,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.258,5.233,344.515,203.178,3,4
10.961,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.496,3.440,270.281,312.332,3,3
10.961,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.209,7.079,40.110,48.543,4,4
10.961,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.111,7.039,196.993,200.546,4,4
10.961,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.026,7.107,181.176,249.143,3,4
11.962,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.464,3.375,34.229,32.668,3,3
11.962,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.211,5.229,239.873,191.046,3,4
11.962,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.408,6.962,160.984,79.556,4,4
11.962,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.280,8.597,236.746,479.141,4,4
12.963,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.506,3.339,243.083,487.397,3,3
12.963,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.251,8.629,363.486,544.820,4,4
12.963,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.500,6.983,25.319,151.886,3,4
12.963,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.206,6.974,632.894,299.468,3,4
13.964,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.543,3.419,133.200,87.652,3,3
13.964,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.274,5.369,88.916,123.097,3,4
13.964,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.231,7.102,71.207,75.118,4,4
13.964,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.247,7.063,67.498,67.590,4,4
14.964,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.579,3.398,472.416,510.052,3,3
14.964,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.155,8.744,270.178,238.275,4,4
14.964,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.458,6.949,395.236,458.763,4,4
14.964,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.257,7.003,58.249,65.538,4,4
15.964,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.515,3.438,313.745,145.586,3,3
15.964,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.264,5.251,300.018,138.604,2,4
15.964,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.298,7.037,140.276,108.834,4,4
15.964,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.289,7.130,187.540,245.680,4,4
16.966,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.515,3.373,191.597,285.826,3,3
16.966,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.350,8.693,277.572,569.210,4,4
16.966,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.401,7.005,58.819,41.171,3,4
16.966,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.224,6.964,513.027,559.064,4,4
17.966,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.530,3.393,353.383,536.351,3,3
17.966,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.242,7.066,705.280,399.202,4,4
17.966,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.446,7.046,728.995,564.474,4,4
17.966,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.251,5.292,42.154,38.241,3,4
18.966,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.551,3.439,250.633,268.456,3,3
18.966,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.128,7.090,6.161,369.012,2,4
18.966,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.275,7.148,287.616,293.874,4,4
18.966,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.153,8.892,280.309,154.825,4,4
19.967,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,3.477,3.374,332.221,281.340,3,3
19.967,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.061,6.850,389.217,267.410,4,4
19.967,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.294,6.860,800.000,800.000,4,4
19.967,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.269,6.773,800.000,400.000,2,4
