t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
3.15,22.289,22.647,22.289,22.645,22.289,22.646,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.283,22.641,22.283,22.642,22.280,22.640,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.291,22.641,22.291,22.642,22.292,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.286,22.643,22.283,22.641,22.280,22.643,22.283,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.289,22.644,22.290,22.641,22.289,22.639,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.288,22.641,22.288,22.642,22.289,22.641,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.293,22.642,22.292,22.646,22.291,22.648,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.290,22.641,22.291,22.639,22.291,22.639,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.288,22.644,22.290,22.640,22.287,22.646,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.292,22.642,22.291,22.644,22.293,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.293,22.639,22.291,22.645,22.293,22.637,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.286,22.644,22.287,22.641,22.285,22.644,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.283,22.641,22.284,22.641,22.285,22.641,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.286,22.640,22.286,22.639,22.284,22.644,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.289,22.644,22.288,22.645,22.288,22.642,22.237,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.285,22.643,22.285,22.645,22.286,22.638,22.284,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.292,22.639,22.294,22.637,22.291,22.648,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.287,22.645,22.287,22.645,22.286,22.638,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.291,22.644,22.290,22.638,22.290,22.646,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.293,22.640,22.292,22.644,22.293,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.653,23.015,22.289,22.645,22.286,22.643,22.285,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.932,22.276,22.291,22.639,22.293,22.642,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.284,22.635,22.291,22.642,22.297,22.647,22.645,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.288,22.635,22.289,22.645,22.635,22.993,21.940,22.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.285,22.653,22.286,22.640,21.932,22.283,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.286,22.637,22.283,22.641,22.287,22.642,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.290,22.641,22.291,22.639,22.288,22.646,22.294,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.289,22.647,22.287,22.644,22.285,22.642,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.291,22.644,22.294,22.642,22.294,22.634,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.287,22.639,22.288,22.640,22.288,22.648,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.317,22.665,22.621,22.981,22.294,22.647,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.265,22.619,21.769,22.250,22.294,22.645,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.290,22.643,22.300,22.655,22.636,22.992,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.295,22.644,22.644,22.999,21.949,22.293,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.289,22.637,21.933,22.273,22.284,22.635,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.289,22.637,22.291,22.646,22.291,22.637,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.292,22.647,22.294,22.641,22.293,22.646,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.290,22.642,22.291,22.642,22.290,22.646,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.291,22.644,22.293,22.639,22.290,22.639,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.289,22.643,22.289,22.643,22.288,22.641,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.292,22.641,22.291,22.643,22.292,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.290,22.640,22.289,22.640,22.286,22.647,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.284,22.643,22.285,22.646,22.287,22.637,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.292,22.646,22.291,22.640,22.288,22.640,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.293,22.643,22.291,22.637,22.293,22.645,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.288,22.641,22.289,22.646,22.286,22.641,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.292,22.639,22.293,22.641,22.292,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.292,22.642,22.291,22.643,22.290,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.292,22.645,22.292,22.640,22.290,22.645,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.287,22.641,22.294,22.645,22.658,23.009,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.294,22.638,22.288,22.639,21.934,22.277,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.664,23.023,22.292,22.641,22.284,22.639,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.918,22.265,22.291,22.646,22.299,22.646,22.298,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.293,22.640,22.291,22.636,22.286,22.636,22.638,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.290,22.644,22.293,22.644,22.289,22.640,21.939,22.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.289,22.642,22.288,22.642,22.289,22.647,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.291,22.640,22.293,22.644,22.292,22.635,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.285,22.643,22.284,22.645,22.287,22.644,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.292,22.643,22.292,22.638,22.289,22.646,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.291,22.640,22.291,22.645,22.294,22.641,22.290,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.294,22.643,22.293,22.639,22.292,22.645,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.293,22.644,22.291,22.642,22.291,22.638,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.293,22.639,22.293,22.645,22.295,22.645,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.281,22.643,22.281,22.639,22.286,22.642,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.294,22.643,22.291,22.642,22.290,22.638,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.289,22.642,22.287,22.645,22.293,22.645,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.291,22.643,22.291,22.640,22.287,22.641,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.292,22.638,22.293,22.644,22.293,22.639,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.293,22.644,22.292,22.639,22.292,22.650,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.314,22.659,22.712,23.041,22.323,22.669,22.317,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.400,22.625,22.313,22.248,22.263,22.608,22.543,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.714,22.646,22.805,22.641,22.812,22.645,22.665,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.647,22.472,23.384,22.474,23.408,22.474,23.634,22.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.254,22.629,24.476,22.628,25.255,22.628,24.355,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.602,22.967,23.994,22.960,24.698,24.003,23.804,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.266,24.515,22.796,24.512,23.567,24.347,22.532,24.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.642,24.112,23.274,24.359,24.084,23.313,23.345,24.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.945,25.262,22.160,25.629,21.653,24.916,22.041,25.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.744,24.798,22.824,24.553,21.954,24.753,22.446,24.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.350,24.194,23.407,24.051,22.316,24.262,23.363,24.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.405,24.211,23.454,24.206,21.793,23.813,23.408,24.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.392,24.176,23.373,23.858,22.598,24.741,23.403,24.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,25.299,22.544,25.324,22.250,23.252,22.559,25.333,22.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,26.022,21.832,25.978,21.684,23.714,21.872,26.004,21.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,26.244,21.630,26.108,21.795,22.947,21.642,26.676,22.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.941,22.125,22.826,22.239,22.461,22.166,22.485,21.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,20.475,22.281,20.505,22.361,22.282,22.239,20.456,22.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,20.541,22.672,20.609,22.767,22.518,22.686,20.565,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.133,22.909,21.176,22.938,22.705,22.956,21.472,23.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.785,22.964,21.821,22.979,22.827,22.973,21.465,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.325,22.962,22.341,22.962,22.914,22.956,22.334,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.622,22.963,22.627,22.957,23.026,22.987,22.621,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.797,22.976,22.799,22.971,23.022,23.017,22.797,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.893,23.002,22.890,22.991,22.989,22.996,22.895,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.932,22.984,22.938,23.006,22.986,22.979,22.936,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.964,22.979,22.964,22.991,22.983,22.994,22.964,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.976,22.969,22.983,22.991,22.987,22.996,22.980,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.994,23.005,22.994,23.003,23.004,22.996,22.991,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.993,23.025,22.989,23.006,22.999,22.993,22.980,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.017,22.997,22.966,22.973,23.035,22.991,23.024,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.997,23.029,22.952,22.954,22.920,22.895,22.994,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.001,23.008,23.004,22.979,22.971,22.963,22.990,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.000,22.989,23.030,23.032,22.993,23.022,22.993,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.010,22.968,23.008,22.998,22.993,23.004,23.005,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.000,23.008,22.991,22.984,22.997,22.986,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.994,23.009,22.983,22.970,23.005,22.995,23.002,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.001,22.991,22.991,22.994,23.002,22.994,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.998,22.981,22.993,23.011,22.991,22.996,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.001,22.991,22.996,23.007,22.997,22.989,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.369,23.377,23.004,22.997,23.018,22.993,22.932,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.634,22.642,22.995,22.997,22.997,23.008,22.936,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.999,22.975,23.003,23.000,22.992,22.983,23.025,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.996,22.961,23.001,22.994,23.002,22.982,23.006,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.994,22.991,23.002,22.997,22.999,22.993,22.995,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.016,22.996,22.995,23.007,22.993,22.985,22.990,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.027,23.012,23.008,23.012,23.004,22.997,22.993,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.001,22.993,22.992,22.992,23.016,23.001,23.009,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.975,22.990,22.976,22.975,23.007,22.992,23.029,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.980,22.972,22.984,22.969,22.989,23.027,23.019,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.990,22.999,23.003,23.011,23.000,22.975,22.993,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.992,22.994,23.014,23.015,23.004,23.009,22.990,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.000,22.999,23.003,22.982,22.991,22.999,22.989,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.007,23.003,22.993,22.954,22.985,22.955,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.988,22.998,22.997,22.987,22.901,22.882,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.993,22.982,22.995,22.990,22.985,22.987,23.002,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.992,23.036,23.003,22.992,23.013,23.025,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.994,22.963,23.010,22.995,23.015,23.019,23.007,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.004,22.987,23.006,22.993,22.994,22.981,23.003,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.005,23.003,23.005,22.986,22.990,22.982,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.004,22.999,22.968,23.004,22.979,22.981,22.992,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.003,23.012,22.991,22.997,23.004,22.992,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.994,22.983,23.001,22.973,22.995,22.973,23.016,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.999,23.000,23.025,23.015,22.915,22.913,23.034,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.998,22.997,22.989,23.015,22.981,22.992,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.012,22.998,22.992,22.985,22.999,22.997,22.990,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.003,23.000,22.993,22.981,23.000,22.988,22.985,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.989,22.987,22.988,22.985,22.984,22.982,22.982,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.996,22.989,22.995,23.009,22.990,22.992,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.016,22.989,23.007,22.964,22.997,23.017,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.995,23.004,23.012,23.006,22.998,22.995,23.357,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.007,23.020,23.353,23.373,23.000,22.991,22.656,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.989,22.982,22.641,22.637,23.001,22.988,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.899,22.904,22.984,22.969,23.013,23.014,22.988,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.969,22.973,22.973,22.956,23.004,22.990,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.976,22.969,22.986,23.007,23.035,23.022,23.015,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.019,23.109,22.992,23.039,22.991,23.022,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.996,23.047,23.001,22.987,22.985,22.987,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.995,22.966,22.995,22.973,22.990,22.988,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.996,22.935,22.993,23.009,22.990,22.989,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.995,22.950,23.028,22.997,22.995,22.988,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.004,22.982,23.004,22.994,22.999,23.003,22.977,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.993,22.983,22.989,22.968,22.995,22.979,23.023,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.999,22.990,22.992,22.995,22.992,23.001,22.979,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.001,23.000,22.994,23.033,23.020,22.995,22.993,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.999,22.989,22.990,22.978,22.996,22.993,22.986,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.011,22.999,22.995,22.977,23.005,22.993,22.988,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.999,23.004,23.001,22.993,22.997,23.004,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.222,23.243,22.980,22.987,22.924,22.941,22.991,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.500,22.495,22.981,22.967,22.935,22.928,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.995,22.982,23.380,23.302,23.007,23.008,23.021,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.014,23.043,22.721,22.695,23.009,23.040,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.983,22.984,22.995,23.039,22.993,22.997,22.998,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.985,22.902,22.981,22.994,22.977,22.953,22.990,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.001,23.031,22.992,22.983,23.001,22.990,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.994,22.989,22.992,22.987,22.994,22.986,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.993,22.976,22.995,22.994,22.995,23.015,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.996,22.984,22.995,23.000,23.001,23.001,23.014,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.014,23.005,22.997,23.000,23.006,22.993,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.999,22.933,23.005,22.960,23.376,23.322,22.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.157,20.041,22.142,20.033,21.754,19.721,22.200,20.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.657,11.567,11.665,11.600,11.674,11.688,11.584,11.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
