t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.85,23.553,23.026,22.449,23.131,23.354,22.963,23.108,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.983,22.967,23.117,23.062,22.610,23.851,23.307,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.349,22.986,23.036,22.188,23.811,21.936,23.277,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.234,23.011,22.460,23.294,23.622,22.641,22.698,21.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.349,22.990,22.074,23.790,22.416,23.075,22.099,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.719,23.010,23.181,22.074,22.294,23.141,22.855,22.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.229,22.990,23.114,22.621,22.445,22.936,22.664,23.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.987,22.652,22.649,22.974,22.466,22.902,22.792,22.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.565,21.821,21.994,23.318,22.366,22.961,22.142,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.778,21.010,22.064,22.989,22.316,22.839,22.325,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,20.798,24.450,22.371,22.886,22.217,23.016,22.351,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.915,23.344,22.476,22.916,22.393,22.911,22.423,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.693,22.651,22.266,22.974,22.553,22.943,22.013,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.088,22.210,22.447,23.001,22.115,23.208,22.433,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.940,22.515,22.558,22.824,22.664,23.382,22.374,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.588,21.178,22.520,22.844,22.103,22.569,22.451,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.931,23.294,22.340,23.115,22.538,22.999,22.523,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.011,23.258,22.519,22.716,22.216,22.979,22.434,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,19.986,23.006,22.004,23.042,22.423,22.996,22.690,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.280,22.848,22.436,23.047,22.510,22.943,22.421,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.664,22.845,22.441,23.052,22.856,23.341,22.506,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.267,22.885,23.801,22.973,23.658,22.692,23.894,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.342,22.748,23.865,22.988,24.176,23.371,24.182,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,24.070,22.152,23.935,22.939,23.643,22.633,23.555,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.769,22.716,24.092,23.368,23.861,22.867,23.630,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.849,23.954,23.102,22.716,23.786,22.959,23.348,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.695,21.708,22.916,23.008,22.541,23.012,22.903,22.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.874,22.747,21.961,22.945,22.792,22.982,21.989,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.979,22.993,22.694,22.777,22.586,23.008,21.346,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.210,23.263,22.670,23.074,21.330,23.044,23.412,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.591,22.678,22.208,23.032,21.862,23.010,22.410,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.961,22.564,21.732,22.939,22.401,22.992,22.463,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.199,23.316,22.057,22.939,22.455,22.986,22.590,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.541,23.057,22.834,22.707,22.674,22.905,22.608,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.900,23.256,22.344,23.220,22.977,22.931,22.690,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,16.000,23.095,26.524,22.997,17.356,22.991,30.054,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.273,22.654,25.037,22.873,23.372,22.980,25.207,22.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.652,23.069,23.253,22.892,24.137,23.001,23.639,23.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,24.035,23.053,23.450,22.963,24.345,23.037,22.721,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,24.361,23.026,24.009,22.995,24.515,22.998,22.320,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,24.176,23.019,23.983,23.012,24.678,23.043,22.180,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,25.698,22.955,21.990,22.988,23.476,23.024,22.244,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.055,22.986,21.850,22.742,21.835,22.999,21.493,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,20.314,22.646,21.591,23.072,20.977,22.972,22.871,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,20.580,22.753,22.641,22.888,21.282,23.008,21.905,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.084,22.711,22.592,23.039,21.167,24.149,22.871,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.102,23.078,22.596,23.055,22.801,22.031,22.553,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.151,23.086,22.636,22.985,23.363,22.776,22.565,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.646,22.971,22.182,22.960,22.844,23.287,17.399,23.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.744,22.810,21.994,22.980,22.265,23.343,14.675,21.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.005,22.985,22.677,23.012,21.625,23.875,22.097,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.343,22.979,21.820,23.117,22.341,22.220,22.505,23.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.999,23.112,22.532,23.152,22.710,23.052,24.403,22.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.476,22.995,21.943,22.938,22.663,22.554,22.365,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.641,23.058,22.721,22.942,23.148,23.060,23.387,23.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.083,22.965,22.266,22.970,21.975,23.354,21.883,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.345,22.974,23.330,23.393,22.804,23.093,22.658,21.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.965,22.933,22.482,22.621,22.999,22.862,22.488,23.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.626,22.969,22.480,22.985,21.897,22.846,22.847,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.584,22.994,22.793,22.989,23.198,22.870,22.671,22.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.649,23.801,22.392,23.031,22.401,23.058,22.097,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.677,22.265,23.131,22.995,22.818,23.028,22.839,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.530,22.863,22.508,22.989,22.346,22.984,22.667,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.491,23.243,22.914,22.991,22.474,22.962,23.142,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,20.638,24.259,21.925,22.994,22.468,22.968,21.662,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.275,22.441,21.744,23.171,21.998,22.992,22.270,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.076,22.762,22.606,22.732,23.187,22.992,22.963,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.168,22.524,22.291,22.903,22.366,22.954,22.331,22.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.820,22.970,22.113,22.993,23.085,22.990,23.037,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.315,23.100,22.419,22.999,23.098,23.007,22.320,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.361,22.654,22.608,22.990,21.892,22.995,22.888,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.478,22.950,22.902,22.976,22.330,22.988,22.000,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.844,23.103,22.585,23.003,22.736,22.988,22.939,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.896,22.561,22.316,22.996,23.080,22.989,22.771,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.485,23.074,22.974,22.981,22.720,22.965,22.425,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.720,23.336,21.809,24.287,22.147,22.993,22.504,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.719,22.964,22.882,22.024,22.494,22.993,22.612,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.847,22.532,22.441,22.712,22.785,23.024,23.077,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.638,22.910,22.363,23.016,21.716,23.039,22.567,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.918,22.902,23.019,23.210,23.219,23.014,23.082,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.564,23.214,22.203,23.005,22.342,22.894,22.963,21.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.823,22.996,23.354,22.916,22.484,23.338,22.887,23.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.382,22.874,22.533,22.949,23.485,23.191,22.564,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.755,22.923,22.647,22.977,22.107,22.892,23.009,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.254,22.984,22.576,22.942,22.587,22.834,21.942,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.906,22.983,22.148,22.972,22.184,23.986,22.755,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.033,22.982,22.205,23.067,22.114,22.051,22.223,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.700,23.001,22.511,23.063,23.017,22.540,22.447,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.237,23.045,23.345,23.014,22.327,23.118,22.711,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.741,22.967,22.439,22.688,22.675,23.087,22.920,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.002,22.927,22.898,23.058,22.176,23.031,22.515,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.420,23.147,22.521,23.013,22.318,22.919,22.840,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.327,23.066,22.148,22.969,22.020,22.930,22.561,22.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.210,22.869,22.370,22.938,22.224,22.904,22.662,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.347,22.967,22.855,23.004,22.159,23.064,22.390,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.086,23.033,21.276,23.020,21.873,23.125,21.063,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.566,23.020,21.592,23.013,22.050,23.012,22.131,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.639,22.952,22.241,22.991,22.242,22.965,21.820,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.411,22.979,21.426,22.928,21.709,22.928,22.721,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.017,23.039,23.206,23.073,22.295,22.951,22.241,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.293,23.063,21.588,22.994,22.829,23.045,22.377,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.305,22.979,22.143,22.972,22.513,23.058,21.866,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.060,22.978,22.123,23.042,21.388,22.943,22.014,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.063,22.956,22.313,22.989,22.034,22.885,22.200,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.113,23.002,22.814,22.998,22.903,22.959,21.991,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.384,23.018,22.625,22.968,22.372,23.058,22.534,22.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.809,23.024,22.896,22.971,22.459,23.102,22.108,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.694,23.373,22.090,23.080,22.259,22.933,22.289,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.437,22.843,22.017,23.388,22.615,22.877,22.665,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.636,23.141,22.700,22.614,22.371,22.975,21.650,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.396,23.026,22.468,22.962,22.343,23.030,22.722,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.395,22.240,21.820,22.981,22.628,23.014,22.316,22.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.627,22.909,23.048,23.000,22.265,23.006,22.973,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,14.374,23.187,13.312,23.029,14.506,22.994,14.102,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.678,23.414,11.510,22.937,11.559,22.941,11.370,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,11.693,22.508,12.180,22.772,12.023,22.757,11.613,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,12.448,22.909,12.608,22.924,11.873,23.203,12.045,23.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,16.048,22.975,16.732,23.121,16.458,22.838,16.783,22.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,16.764,23.004,16.682,22.997,16.764,22.913,16.887,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,17.527,22.930,16.760,23.679,17.419,23.073,17.389,23.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.039,22.974,23.425,22.547,23.004,22.996,23.479,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.306,22.963,23.070,23.006,23.433,22.958,23.435,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.175,23.007,22.322,23.998,23.482,22.946,23.177,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.324,22.995,23.927,22.429,23.258,23.037,23.381,21.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.366,22.996,23.249,22.848,23.334,23.054,22.268,22.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.044,23.090,22.639,23.255,22.836,23.008,22.527,23.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.831,23.011,22.704,23.194,22.719,22.977,22.447,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.849,22.981,21.917,23.199,23.015,22.961,23.030,22.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.767,22.983,23.082,22.607,22.476,22.916,23.161,22.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.965,22.981,23.262,22.772,22.573,23.148,22.572,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.417,22.992,22.253,23.229,22.352,23.129,22.447,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.639,22.985,22.817,22.660,22.689,22.868,22.597,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.593,22.982,22.377,23.214,22.607,22.898,21.622,23.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.497,22.982,22.909,23.311,22.569,22.961,23.840,21.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.505,22.994,22.340,22.525,22.597,22.961,22.723,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.561,23.002,22.710,22.770,22.830,23.306,22.393,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.513,22.977,22.499,22.985,22.281,22.604,21.506,24.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.966,23.403,22.565,23.377,22.176,23.211,22.828,22.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.943,22.500,22.336,22.535,23.310,22.041,22.885,22.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.586,22.914,22.348,23.052,22.606,22.820,22.693,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.452,23.101,22.704,22.803,22.929,22.520,22.496,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.377,23.063,22.313,23.180,22.139,23.460,22.537,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.474,22.938,22.571,22.949,22.053,23.361,22.476,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.689,22.920,22.437,22.993,22.728,22.709,22.534,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.341,22.960,22.675,22.790,22.552,22.873,22.389,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.541,22.216,22.773,22.893,22.878,22.861,22.722,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,24.463,22.974,24.811,22.102,24.707,21.774,24.164,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.796,23.121,23.316,23.142,23.228,23.249,23.794,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.629,22.983,23.661,23.139,22.511,22.743,22.864,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.899,22.943,23.280,22.930,23.524,23.000,23.231,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.971,22.580,22.350,22.896,22.805,23.033,22.365,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
