t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.65,24.436,20.872,22.885,22.627,22.092,22.288,21.653,24.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.296,18.898,22.708,23.247,22.387,22.343,23.308,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,20.402,21.757,22.882,21.828,21.554,22.811,23.191,20.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.345,21.902,21.321,23.249,21.030,21.893,21.817,21.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.023,22.616,22.125,21.794,22.239,21.345,21.747,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.577,22.447,24.079,19.097,22.675,17.595,21.275,23.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,20.563,22.674,22.401,20.656,23.333,20.432,21.158,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.423,22.238,22.528,21.123,23.783,19.104,22.801,20.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,20.388,24.195,22.651,21.733,23.300,20.270,23.980,19.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.363,20.829,21.112,21.698,21.748,21.704,21.946,21.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.425,21.984,21.002,18.537,21.871,21.992,19.233,24.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,20.977,22.479,20.009,23.502,21.371,20.349,22.959,19.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,19.630,23.610,19.078,24.196,18.048,23.933,21.867,19.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,21.514,21.483,19.372,23.996,20.863,22.423,21.189,17.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,19.802,23.427,19.757,23.653,22.118,21.318,19.846,23.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,20.909,21.848,16.479,24.861,21.789,20.680,20.113,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.018,21.460,19.662,22.350,19.662,23.007,20.959,22.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,20.588,22.005,21.936,21.500,24.043,19.007,23.001,18.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.381,22.006,20.949,22.620,23.480,19.882,21.262,22.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.227,22.162,20.282,23.112,23.092,20.415,20.856,22.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,18.745,24.322,20.752,22.740,22.265,21.271,19.993,22.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,17.701,22.286,23.476,21.228,20.351,23.803,21.498,22.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,20.935,22.084,23.514,19.501,20.411,23.252,21.794,21.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,20.022,22.660,23.769,20.027,22.707,20.713,19.444,23.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.838,22.346,22.697,21.104,22.122,21.862,18.471,24.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,20.812,22.778,21.297,22.420,20.499,23.203,19.479,24.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.810,20.280,22.885,20.991,21.797,22.002,22.590,20.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,18.868,24.766,23.209,20.044,22.504,21.142,22.738,20.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.497,22.398,22.915,20.661,22.200,21.625,22.133,21.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.157,20.001,23.745,19.655,22.567,21.057,19.912,23.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.754,20.724,22.424,20.955,21.042,23.341,21.522,21.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.392,18.994,20.761,22.816,20.177,22.508,23.905,17.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.254,21.324,21.089,22.241,21.284,22.317,22.429,20.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.224,22.568,25.379,19.682,23.726,21.330,24.783,21.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,24.066,22.081,26.886,19.109,25.005,21.261,25.209,20.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.353,22.052,25.698,19.820,23.878,21.962,23.314,20.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.686,23.304,24.210,16.822,23.479,22.044,23.948,21.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.344,24.040,22.334,18.940,24.289,20.093,22.849,19.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.347,22.418,24.464,19.352,22.153,20.082,22.547,19.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,20.694,23.498,23.949,20.101,20.025,23.607,21.004,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.801,22.889,21.836,22.296,17.522,24.924,21.559,22.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,20.716,22.271,23.979,19.817,19.491,22.345,22.384,20.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.403,22.311,19.707,23.748,21.362,21.245,22.700,20.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.241,20.169,21.465,22.169,23.702,20.515,20.822,21.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,20.435,23.274,23.456,19.694,23.395,18.200,20.896,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.678,19.940,23.087,20.163,23.043,19.449,17.817,25.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.211,19.871,23.545,18.574,20.242,23.004,18.707,24.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.336,20.580,16.114,17.829,17.864,25.168,16.716,26.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.819,19.851,22.620,18.273,18.944,21.278,17.672,25.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.159,21.453,20.604,20.099,18.540,24.579,19.927,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,19.697,23.418,22.297,20.768,20.430,22.600,21.214,21.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.124,21.874,21.072,22.014,23.970,18.779,23.933,19.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,20.128,23.229,20.254,22.544,23.812,19.427,20.873,21.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.267,21.862,21.918,19.994,24.405,18.374,19.532,22.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,18.981,24.078,22.865,20.317,22.674,20.154,22.494,20.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,20.984,22.357,22.563,20.926,21.981,20.985,22.792,19.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,29.558,21.768,19.678,17.645,23.621,19.391,25.334,20.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,26.298,23.127,22.733,21.092,26.215,21.104,26.244,21.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.065,22.893,27.235,21.268,26.599,18.671,26.436,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.869,21.314,25.087,22.297,26.622,19.015,26.186,25.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.704,21.616,27.114,20.981,26.597,19.868,25.606,22.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.435,23.609,22.447,20.058,24.141,24.558,21.005,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.675,22.618,20.716,20.610,22.997,25.304,22.241,19.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.336,22.540,21.008,19.046,19.739,22.052,20.531,20.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,20.820,22.573,22.110,20.147,20.421,21.560,20.887,21.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.199,22.275,21.897,25.041,20.851,24.213,21.826,17.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.407,21.332,21.817,19.708,22.974,23.892,23.565,19.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.840,21.492,22.599,22.442,22.032,21.856,23.316,22.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.644,22.178,23.468,19.306,23.768,22.726,23.519,23.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.159,20.803,22.481,20.597,21.523,23.518,22.647,24.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,20.509,21.322,23.824,19.521,22.740,23.048,22.266,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.001,22.290,23.453,19.631,22.744,22.418,22.141,22.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.910,23.041,24.602,18.770,22.548,22.765,21.003,22.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.791,23.564,23.038,19.747,23.188,22.703,22.569,23.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.591,22.802,23.015,22.137,22.214,23.070,22.011,23.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.538,23.013,22.883,22.536,22.857,21.789,21.404,20.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.925,20.755,23.414,18.463,22.710,20.662,23.528,20.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.089,21.583,23.005,20.219,21.811,22.143,23.144,22.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.118,22.285,21.785,19.702,21.545,22.086,22.035,22.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.293,22.223,22.419,21.951,21.842,22.453,21.990,20.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.667,22.371,21.030,24.518,22.408,23.154,21.098,22.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.070,23.207,22.405,22.972,22.418,22.844,21.977,21.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.038,23.105,23.830,17.742,22.806,22.805,22.892,19.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.168,22.854,23.685,18.862,22.736,22.743,23.902,18.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.053,23.340,23.849,21.342,21.903,22.844,23.068,20.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.218,22.941,23.584,17.507,21.560,22.915,23.412,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.174,22.595,23.241,20.731,22.214,22.812,22.833,22.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.223,21.258,24.332,22.661,22.191,22.223,22.190,20.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.137,22.433,23.266,22.814,20.151,22.057,21.019,21.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.819,23.104,22.642,21.787,21.037,22.642,21.029,22.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,20.955,23.309,22.129,21.634,20.477,22.166,19.251,24.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.014,21.406,23.148,19.376,22.653,20.283,22.750,20.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.064,23.232,22.237,18.297,23.900,19.990,23.339,21.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.170,20.593,23.335,19.947,23.620,19.501,22.574,21.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,19.004,22.926,20.776,24.829,21.034,20.002,21.657,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.474,20.579,22.929,24.718,23.016,21.177,23.188,20.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.115,23.185,23.867,22.555,20.783,24.265,23.088,19.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,21.843,21.894,23.379,22.915,22.432,20.782,22.945,18.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.848,22.713,23.212,22.998,23.229,19.506,23.708,18.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.962,23.593,22.458,22.558,22.658,22.350,21.510,20.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.867,20.830,22.342,22.325,22.807,21.849,23.722,20.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.183,19.702,22.987,22.590,23.413,22.492,23.064,18.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.342,20.866,20.564,21.592,21.911,22.383,23.271,22.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.093,18.979,23.091,18.143,22.525,19.589,23.839,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.230,21.445,22.729,16.997,23.033,22.805,22.993,19.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.557,23.280,23.332,19.948,22.417,19.916,22.557,17.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.094,22.890,21.888,23.439,21.095,23.434,21.610,19.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.820,21.885,24.759,21.770,20.080,20.524,24.804,19.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.194,23.062,20.679,22.280,21.177,21.787,23.143,21.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.329,22.752,19.270,20.759,22.858,21.658,22.812,18.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.468,22.866,22.220,19.520,22.872,21.705,22.206,25.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.790,22.149,22.660,21.002,22.109,22.992,23.500,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.108,22.930,22.953,24.186,22.298,23.190,22.196,21.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.961,22.919,23.918,23.625,22.102,23.190,21.572,21.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.201,21.777,22.036,22.804,22.763,22.298,22.256,24.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.186,23.339,22.655,23.077,22.056,21.456,22.622,23.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.207,22.489,22.081,23.300,21.528,22.261,22.767,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.243,22.334,21.079,21.798,21.247,22.388,23.144,22.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.307,23.600,22.209,23.360,22.098,23.531,20.766,24.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.641,21.765,22.709,23.062,21.944,22.283,21.929,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.074,22.190,22.379,22.899,22.440,19.783,23.199,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.840,21.731,22.500,22.833,21.667,23.144,22.085,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,21.572,19.887,23.407,22.936,22.714,23.722,22.729,21.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.466,20.994,22.396,22.446,23.242,20.059,22.097,23.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.748,22.409,22.908,22.942,22.174,18.179,22.632,23.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.980,22.554,22.376,22.914,22.383,22.087,21.841,22.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.326,23.490,22.632,22.857,22.551,20.584,20.086,22.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.143,22.492,22.302,21.482,21.848,20.301,22.669,22.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.739,22.030,22.871,19.024,22.035,20.292,22.460,19.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.927,19.022,24.352,19.817,22.564,20.935,22.808,21.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.698,20.799,20.316,18.842,23.490,19.885,23.132,20.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.170,21.598,22.291,16.646,19.782,21.878,22.640,19.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.121,23.291,22.967,20.922,22.311,19.878,20.934,20.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.979,22.343,22.754,23.512,21.922,20.609,21.750,21.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.150,21.308,22.934,22.421,23.307,19.330,21.532,21.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,14.063,23.146,13.564,20.931,13.966,19.180,13.513,22.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.273,22.188,10.642,20.222,12.242,20.638,10.765,21.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.460,22.692,11.625,21.817,12.882,19.646,12.475,20.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,11.765,22.844,12.483,20.013,14.783,19.257,13.566,19.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,11.879,23.656,12.435,21.117,16.051,17.285,15.202,18.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,13.051,22.483,14.321,20.586,16.979,18.294,14.902,20.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,11.699,23.950,10.299,24.723,18.478,16.722,17.042,18.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,11.442,23.467,11.079,24.376,15.554,20.116,12.633,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,14.292,21.694,15.647,19.732,16.102,19.902,14.577,21.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,13.432,22.357,15.031,20.827,16.446,19.363,15.538,20.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,17.055,21.214,15.874,21.657,16.090,22.234,17.720,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,26.215,18.302,19.233,25.182,22.614,21.691,20.850,20.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.530,20.437,19.818,24.175,22.942,21.119,23.735,20.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.485,20.594,22.670,20.738,23.103,20.338,26.180,17.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,24.981,19.024,21.943,22.253,23.078,21.047,25.135,18.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.733,20.503,20.426,23.339,23.757,20.065,27.424,16.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,20.440,23.175,22.244,20.444,22.900,21.000,23.749,20.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.999,22.438,23.897,18.144,21.150,22.380,25.960,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.048,22.148,21.601,20.749,19.882,18.710,25.695,18.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.620,21.795,20.965,21.470,23.779,20.230,23.978,20.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,26.514,17.633,24.705,17.249,23.753,20.193,21.329,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,24.853,18.526,22.112,20.864,24.439,19.317,19.114,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,26.447,17.186,21.633,21.046,22.371,21.122,20.478,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,26.082,17.263,22.983,19.728,22.809,20.675,23.260,20.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,24.876,18.981,25.516,16.531,24.239,19.477,22.207,21.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,24.396,19.370,23.995,17.698,23.014,20.709,18.419,25.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,25.032,18.341,19.830,22.863,22.569,21.236,21.368,22.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.244,21.447,21.839,21.927,24.180,18.603,24.125,19.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,24.007,19.339,23.881,19.099,18.301,19.096,22.512,20.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.741,19.388,24.563,18.605,22.750,19.939,22.941,20.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.055,22.099,23.335,18.006,20.981,20.034,21.266,21.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,20.075,22.058,22.931,19.247,17.173,24.965,21.730,21.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.285,19.841,20.810,21.849,23.542,19.540,23.286,19.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,24.314,18.611,20.328,22.803,20.532,22.531,21.268,21.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,24.629,18.525,21.124,21.878,19.961,23.171,18.752,19.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,24.702,18.286,21.198,21.804,20.524,22.580,21.442,21.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.172,21.058,22.059,21.234,22.780,20.486,24.778,18.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,25.822,17.191,22.637,23.413,26.222,20.554,27.150,19.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
