t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.35,22.292,22.641,22.284,22.633,21.953,22.299,22.298,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.292,22.638,22.292,22.646,22.279,22.628,22.284,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.291,22.643,22.291,22.641,22.290,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.290,22.644,22.288,22.640,22.290,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.290,22.637,22.292,22.644,22.290,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.283,22.641,22.284,22.646,22.285,22.643,22.282,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.286,22.643,22.287,22.638,22.283,22.643,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.290,22.639,22.288,22.640,22.290,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.287,22.647,22.288,22.646,22.267,22.621,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.280,22.634,22.280,22.640,22.297,22.665,22.278,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.291,22.647,22.292,22.641,22.294,22.644,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.292,22.637,22.289,22.638,22.288,22.638,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.288,22.642,22.291,22.643,22.290,22.640,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.291,22.642,22.290,22.644,22.291,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.288,22.640,22.289,22.639,22.287,22.643,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.291,22.643,22.291,22.641,22.291,22.640,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.289,22.641,22.290,22.643,22.289,22.640,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.292,22.643,22.294,22.641,22.291,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.292,22.641,22.292,22.640,22.293,22.644,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.290,22.643,22.292,22.641,22.291,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.293,22.644,22.296,22.644,22.650,23.004,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.296,22.643,22.636,22.996,21.947,22.294,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.288,22.637,21.953,22.298,22.278,22.628,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.292,22.645,22.281,22.629,22.282,22.630,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.293,22.638,22.291,22.645,22.299,22.649,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.274,22.640,22.276,22.635,22.276,22.644,22.277,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.286,22.642,22.286,22.646,22.286,22.642,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.287,22.638,22.287,22.636,22.286,22.636,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.286,22.642,22.282,22.641,22.284,22.644,22.285,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.289,22.640,22.290,22.643,22.290,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.289,22.640,22.290,22.637,22.288,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.289,22.642,22.288,22.640,22.288,22.637,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.291,22.644,22.289,22.643,22.289,22.643,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.292,22.637,22.289,22.642,22.291,22.638,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.645,23.003,22.303,22.651,22.661,23.019,22.320,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.937,22.287,22.269,22.631,21.922,22.277,22.252,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.305,22.664,22.681,23.038,22.292,22.651,22.309,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.262,22.610,21.912,22.255,22.274,22.619,22.269,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.608,22.966,22.310,22.668,22.285,22.636,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.980,22.330,22.600,22.952,22.290,22.643,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.274,22.625,21.942,22.287,22.637,22.996,22.293,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.288,22.642,22.284,22.641,21.939,22.286,22.281,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.291,22.638,22.289,22.640,22.291,22.648,22.640,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.286,22.642,22.293,22.645,22.283,22.635,21.946,22.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.290,22.639,22.286,22.635,22.288,22.640,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.292,22.641,22.293,22.642,22.293,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.290,22.645,22.289,22.641,22.292,22.640,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.292,22.641,22.292,22.641,22.290,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.288,22.637,22.291,22.642,22.291,22.643,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.294,22.644,22.294,22.641,22.312,22.658,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.287,22.638,22.288,22.640,22.265,22.622,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.290,22.644,22.288,22.639,22.294,22.643,22.287,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.290,22.637,22.293,22.639,22.288,22.640,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.291,22.645,22.289,22.643,22.291,22.635,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.285,22.640,22.288,22.641,22.286,22.645,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.284,22.637,22.284,22.641,22.284,22.638,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.289,22.641,22.292,22.640,22.290,22.643,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.285,22.642,22.283,22.641,22.281,22.637,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.291,22.640,22.292,22.641,22.295,22.643,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.288,22.640,22.285,22.640,22.286,22.638,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.286,22.643,22.289,22.638,22.284,22.640,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.280,22.636,22.280,22.646,22.280,22.642,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.288,22.640,22.286,22.635,22.287,22.641,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.283,22.643,22.283,22.641,22.284,22.640,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.285,22.640,22.284,22.642,22.284,22.642,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.289,22.643,22.291,22.643,22.291,22.643,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.290,22.638,22.288,22.639,22.289,22.639,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.292,22.644,22.292,22.639,22.290,22.642,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.287,22.639,22.288,22.642,22.286,22.641,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.286,22.641,22.285,22.638,22.285,22.637,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.291,22.639,22.289,22.642,22.291,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.288,22.641,22.290,22.641,22.289,22.641,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.292,22.643,22.291,22.642,22.291,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.288,22.642,22.286,22.638,22.285,22.638,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.286,22.637,22.287,22.646,22.287,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.287,22.641,22.286,22.637,22.287,22.639,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.282,22.644,22.287,22.645,22.287,22.644,22.279,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.290,22.640,22.288,22.637,22.267,22.619,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.290,22.643,22.287,22.644,22.307,22.658,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.292,22.640,22.291,22.638,22.292,22.645,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.284,22.638,22.286,22.641,22.287,22.636,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.292,22.642,22.289,22.639,22.287,22.645,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.289,22.639,22.290,22.641,22.291,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.291,22.643,22.288,22.640,22.293,22.645,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.285,22.640,22.287,22.644,22.287,22.640,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.292,22.639,22.292,22.638,22.288,22.639,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.286,22.643,22.285,22.640,22.284,22.640,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.291,22.636,22.292,22.638,22.289,22.643,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.549,22.641,22.284,22.645,22.506,22.638,22.425,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.610,22.645,22.650,22.640,22.649,22.641,22.647,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.930,22.640,22.786,22.637,23.401,22.637,23.208,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.716,22.639,24.158,22.644,23.979,22.640,24.232,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,25.311,22.481,24.521,22.235,24.303,22.486,24.672,22.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,25.112,22.629,24.167,22.909,23.968,22.628,24.161,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.683,24.607,22.783,24.414,22.521,23.649,22.816,24.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.458,23.838,23.428,23.887,22.993,24.245,23.699,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.540,23.099,24.377,23.153,23.864,23.363,24.720,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.869,22.118,25.854,22.175,26.206,22.474,25.071,22.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,20.437,30.585,22.876,23.091,23.958,23.150,21.971,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.530,29.382,21.811,24.172,22.151,24.112,21.681,24.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.846,22.247,23.271,23.924,23.389,23.847,23.074,23.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.189,20.364,21.797,23.596,21.601,23.536,21.907,23.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.843,20.219,21.959,23.753,21.710,23.710,22.163,23.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.342,20.303,22.271,24.125,22.073,24.107,22.448,24.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.825,21.328,22.552,24.548,22.439,24.551,22.673,24.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.902,22.155,22.743,24.322,22.668,24.310,22.807,24.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.947,22.623,22.849,22.627,22.862,22.657,22.896,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.971,22.856,22.924,21.865,22.920,22.016,22.949,21.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.985,22.925,22.956,21.737,22.955,21.691,22.971,21.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.988,22.932,22.971,22.104,22.968,22.115,22.978,22.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.991,22.953,22.982,22.493,22.983,22.488,22.987,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.996,22.973,22.992,22.753,22.986,22.758,22.994,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.022,22.993,22.986,22.891,22.986,22.870,22.996,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.998,23.011,23.000,22.944,22.994,22.932,23.000,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.996,22.996,23.013,22.947,22.999,22.963,23.005,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.990,22.992,23.003,22.988,23.012,22.975,22.994,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.991,22.986,23.008,23.010,22.997,22.978,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.001,23.014,22.995,23.003,23.006,23.015,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.979,22.988,22.994,22.982,22.999,22.999,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.988,22.990,22.998,23.001,22.993,23.006,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.009,23.034,22.996,22.995,23.008,22.998,23.011,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.999,23.000,23.004,22.988,23.014,22.977,23.002,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.998,22.966,22.999,22.993,23.001,22.995,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.994,22.965,23.002,22.998,22.991,23.014,22.990,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.004,22.993,23.003,23.020,22.990,22.984,23.006,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.002,22.998,22.996,22.979,22.995,22.977,23.031,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.023,23.012,23.014,22.980,23.014,22.986,22.969,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.971,22.981,23.009,23.087,22.998,23.044,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.928,22.937,22.996,23.028,22.998,23.006,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.983,22.994,22.996,22.952,23.063,23.046,23.045,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.989,22.999,22.989,22.974,22.970,22.952,22.966,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.019,22.980,22.987,22.988,22.994,22.992,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.008,22.979,23.005,22.975,22.994,22.992,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.998,22.996,22.999,22.980,22.997,22.985,23.008,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.994,23.019,23.006,22.992,22.997,22.978,23.017,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.999,22.991,23.008,23.011,22.981,23.000,23.006,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.006,22.983,22.995,23.004,23.016,23.025,22.989,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.993,22.974,22.999,22.973,22.993,23.006,22.995,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.002,22.998,23.005,22.987,22.993,22.973,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.006,23.008,22.992,23.041,23.000,22.980,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.892,22.919,22.994,22.999,22.991,23.004,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.003,22.968,23.016,22.976,22.993,23.001,23.001,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.011,23.010,23.001,22.989,23.001,22.996,23.003,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.964,22.982,22.995,22.995,23.010,23.000,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.946,22.935,23.005,22.993,22.995,22.994,23.002,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.984,22.982,22.995,22.985,22.987,22.958,22.988,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.970,22.949,22.998,22.993,22.996,22.998,23.004,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.949,22.959,23.001,22.992,22.995,23.029,23.010,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.043,23.018,23.000,23.025,22.989,23.002,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.027,23.027,22.997,23.017,22.989,22.966,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.992,22.990,22.999,22.989,23.007,22.987,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.989,22.989,22.996,22.984,23.026,22.979,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.000,22.988,23.003,22.993,22.996,22.987,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.999,23.024,22.994,22.985,22.989,22.992,23.002,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.002,23.020,23.007,22.993,22.991,23.012,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.001,22.986,22.993,22.933,22.947,22.967,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.004,22.948,22.992,22.932,22.932,22.884,22.985,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.933,22.966,23.042,23.050,22.711,22.697,23.032,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.032,23.019,23.008,23.057,22.936,22.908,23.005,23.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.995,22.984,22.992,22.975,23.020,23.064,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.991,22.967,22.984,22.964,22.994,23.033,22.990,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.993,22.991,22.992,22.982,23.000,22.971,22.990,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.992,23.021,23.003,22.970,22.998,22.960,23.003,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.993,22.993,23.010,23.021,22.997,23.004,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.996,22.996,23.001,23.026,23.004,22.996,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.001,22.991,22.997,22.988,23.004,22.985,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.001,22.987,22.919,22.898,23.006,22.987,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.013,23.006,22.963,22.977,23.027,23.035,23.396,23.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.989,22.979,23.013,23.042,22.945,22.937,22.624,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.989,22.966,22.967,22.931,22.974,22.969,22.953,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.985,22.990,23.321,23.325,23.021,23.028,22.988,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.348,23.363,22.662,22.658,23.008,23.000,23.014,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.646,22.636,22.989,22.955,23.001,22.994,23.004,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.987,23.024,22.989,22.979,22.993,22.987,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.994,23.001,22.989,23.000,22.990,22.998,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.021,22.987,23.017,23.016,23.009,23.011,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.005,22.995,22.994,23.017,23.003,22.996,23.010,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.995,22.983,22.995,22.990,22.995,22.974,23.017,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.993,22.979,22.994,22.983,22.995,22.969,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.019,22.999,22.991,22.993,22.992,23.014,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.004,23.011,22.998,22.992,23.007,23.032,23.002,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.992,22.996,23.009,23.012,23.002,22.982,22.991,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.996,22.988,22.988,22.987,23.363,23.341,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.007,23.006,23.385,23.363,22.659,22.650,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.995,23.008,22.646,22.642,22.991,23.086,22.995,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.993,22.998,22.980,22.991,22.994,23.044,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.998,22.983,22.996,22.993,22.990,22.965,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.017,22.993,23.004,22.993,23.007,22.929,23.010,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.364,23.006,12.367,23.002,12.367,22.967,12.368,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
